nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
450.0,28508.0,435.0,28058.0,0.0345,0.016,0.0155,0.4921,1.0138,0.0,1,0.7656,0.0055,1.6885,0.0046,0.1333,0.0719,0,0.9893,0.9893,0.0055,0.1525,0.0034,0.0074,3.4695,0.65,0.0613,0.5,0.8219,2.765,0.0035,0.3653,0.0012,0.0065,3.9239,0.7612,0.0155,0.0,0.0155,0.0155,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,606.3846,0.5022,102.0,1328.0,852.0,150.0,751.0,476.0,652.0,76.2586,0.1698,58.2418,105.5587,89.1863,60.1488,83.8181,66.5459,75.1534,0.9345,0.0169,0.8942,0.9905,0.9471,0.9127,0.9425,0.9302,0.9371,0.0006,1.5442,0.0,0.0058,0.0021,0.0,0.0005,0.0001,0.0002,2.5883,0.3073,204.088,0.0507,204.0,191.0,217.0,32.4504,0.0806,0.9999,0.0001,11.5349,18.5954,202.974,0.0693,203.0,189.0,217.0,26.6016,0.2661,1.0061,0.141,0.9737,0.9868,QuteRSat_2011.05.12_fixed_,5069.87
54.0,171.0,54.0,171.0,0.0,0.0,0.3158,1.0,0.0,1.0,1,0.0,0.0643,0.8215,0.037,0.1667,0.5147,0,0.7895,0.7895,0.0643,0.0,0.0643,0.0643,0.0,0.0909,0.0,0.0909,0.0909,0.0,0.0292,0.0,0.0292,0.0292,0.0,0.7895,0.2086,0.0418,0.193,0.2222,0.1108,0.71,0.0702,0.2632,0.5147,0.1306,0.3445,0.0435,0.1538,0.5147,3.0,0.0,3.0,3.0,0.0,4782.25,0.0048,4751.0,4806.0,4806.0,4751.0,4806.0,4769.0,4803.0,21.4455,0.0261,20.5043,21.8841,21.8841,20.5043,21.8841,21.5338,21.8597,0.7156,0.0,0.7155,0.7157,0.7156,0.7155,0.7156,0.7156,0.7156,0.2859,0.0002,0.2858,0.286,0.286,0.2858,0.2859,0.2859,0.2859,1.6779,0.3675,16.9958,0.2123,17.0,12.0,22.0,1.7588,0.1684,0.9789,0.0313,1.0574,0.2212,16.9353,0.2158,17.0,12.0,22.0,1.4117,0.2826,0.9576,0.0358,0.8619,0.9023,PicoSAT_941,3.388981
7942.0,14991.0,3874.0,13521.0,1.0501,0.1087,0.2865,0.2665,0.9728,0.0,1,0.9387,0.001,0.085,0.0005,0.001,0.2972,0,0.0153,0.0724,0.001,1.3881,0.0004,0.0056,0.9802,0.0364,0.0884,0.0,0.8095,0.696,0.0003,1.3806,0.0001,0.0027,0.3774,0.2739,0.0009,0.6983,0.0004,0.0031,0.0045,0.1475,0.0003,0.0072,1.0968,0.529,0.0955,0.0705,0.8889,1.0983,130.7046,0.1798,91.0,180.0,4.4483,682.2917,0.732,141.0,2554.0,1151.0,272.0,845.0,398.0,517.0,11.8974,0.8217,6.1822,72.0729,16.843,7.1508,11.8779,8.1034,9.6475,0.0461,2.1952,0.0,0.8666,0.14,0.0002,0.0333,0.0014,0.0042,0.3036,0.3142,0.0003,0.3576,0.3383,0.1885,0.3382,0.3358,0.3375,15.161,1.6872,518.788,0.0278,519.0,500.0,537.0,0.1959,0.377,0.6758,0.0414,31.6777,0.372,518.256,0.0291,518.0,499.0,537.0,0.0464,0.4951,0.6879,0.0245,0.1071,0.2927,RestartSAT_B95,5012.96
311.0,2192.0,311.0,2192.0,0.0,0.0,0.1419,0.368,0.8294,0.0,1,1.5974,0.0142,0.1227,0.0129,0.0193,0.7595,0,0.0,0.0,0.0142,0.2208,0.0109,0.0237,1.2409,0.0203,0.0451,0.0,0.2,0.6084,0.0035,0.2088,0.0014,0.0055,1.8528,0.2555,0.0039,0.1102,0.0032,0.0055,0.0218,0.1896,0.016,0.0351,2.4789,0.4479,0.1611,0.3143,0.6373,2.8037,6.0355,0.0307,6.0,7.0,0.1533,2344.8889,0.5045,398.0,3860.0,3860.0,398.0,3190.0,1218.0,2753.0,24.7169,0.3994,4.7211,33.892,33.892,4.7211,31.6487,18.8785,29.4367,0.0403,1.509,0.0,0.3035,0.1761,0.0007,0.0277,0.0062,0.0135,0.1045,0.1594,0.083,0.1662,0.1295,0.0854,0.1113,0.0911,0.1022,24.2858,0.1451,49.3149,0.1056,49.0,43.0,56.0,1.5759,0.1113,0.9641,0.0457,24.3157,0.1392,49.4118,0.1023,49.0,43.0,56.0,1.06,0.4095,0.9652,0.0366,0.219,0.5213,CryptoMiniSat_Strange.Night2.st_fixed_,664.727
760.0,43649.0,720.0,42889.0,0.0556,0.0177,0.0168,0.9923,0.0277,0.8182,1,0.2699,0.0045,1.3838,0.0028,0.0486,0.2824,0,0.9259,0.9259,0.0045,0.1427,0.0029,0.0062,4.5976,0.1784,0.0453,0.0756,0.3136,2.9039,0.0026,0.135,0.0016,0.0036,4.0649,0.9259,0.0057,0.1609,0.0031,0.008,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,1449.3333,0.9884,145.0,4202.0,4202.0,145.0,2272.0,334.0,1344.0,62.6665,0.1708,49.2732,73.5446,73.5446,49.2732,73.3768,51.3353,72.6552,0.7914,0.0217,0.7465,0.8375,0.8138,0.7695,0.8042,0.779,0.791,0.0,5.6537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7472,5.6371,322.011,0.067,323.0,305.0,340.0,24.4985,0.1306,0.9991,0.0118,23.006,0.599,323.527,0.0681,326.0,306.0,340.0,28.3966,0.1057,0.9996,0.0016,0.8177,0.9199,sattime._2011.03.02,76.38324
762.0,17262.0,704.0,12087.0,0.0824,0.4281,0.0582,0.39,0.9199,0.0,1,1.763,0.0067,0.4761,0.0028,0.017,1.549,0,0.277,0.416,0.0067,1.0129,0.0001,0.0278,3.6592,0.6623,0.2218,0.0,1.0,3.1886,0.0013,1.1964,0.0,0.0074,3.2016,0.3203,0.0075,0.8402,0.0001,0.0282,0.0082,1.1817,0.0012,0.1356,3.9191,0.1631,1.3559,0.002,0.9797,2.7592,4.458,0.113,4.0,6.0,0.7064,3511.5,0.1501,2818.0,4258.0,4258.0,2818.0,4258.0,3295.0,3675.0,39.3932,0.1296,35.5768,48.0683,48.0683,35.5768,48.0683,35.8046,38.1231,0.7773,0.2201,0.0,1.0,0.9181,0.5199,0.9091,0.7126,0.8036,0.2743,0.8876,0.005,0.9994,0.4996,0.0231,0.4979,0.0315,0.4231,11.9521,0.2827,134.841,0.0754,135.0,123.0,147.0,4.8892,0.2314,0.9873,0.0055,16.6934,1.163,135.16,0.0716,135.0,124.0,146.0,2.0005,0.5422,0.9928,0.0591,0.4274,0.6883,MPhaseSAT_2011.02.15,5027.68
95.0,36888.0,95.0,36888.0,0.0,0.0,0.0026,0.2437,0.8114,0.0,1,1.3492,0.1052,0.016,0.0526,0.1053,0.0081,0,0.0,0.0,0.1052,0.1413,0.0711,0.1204,1.6892,0.0642,0.0436,0.0183,0.136,1.6947,0.0011,0.3199,0.0006,0.0021,2.7985,0.0107,0.0025,0.0,0.0025,0.0025,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,2768.25,0.1842,2232.0,3806.0,3806.0,2232.0,3303.0,2406.0,2712.0,18.4401,0.04,17.4623,19.7884,19.7884,17.4623,19.0106,18.0426,18.5081,0.1178,0.6574,0.0348,0.241,0.2405,0.0375,0.1784,0.0647,0.0713,0.494,0.0013,0.4932,0.4955,0.495,0.4933,0.4943,0.4935,0.4937,7.1515,0.2791,11.0128,0.2035,11.0,8.0,14.0,1.6871,0.38,0.9114,0.0852,6.1613,0.1839,11.043,0.1913,11.0,8.0,14.0,0.9785,0.6253,0.8789,0.075,0.5703,0.6947,SAT09referencesolverclasp_1.2.0.SAT09.32,1872.05
284.0,42826.0,284.0,42826.0,0.0,0.0,0.0066,1.0,0.0,1.0,1,0.0,0.0157,1.2004,0.007,0.0845,0.3102,0,0.0088,0.9293,0.0157,0.2426,0.0071,0.0211,5.3432,0.274,0.1568,0.1276,0.8497,3.5107,0.0059,0.3562,0.0005,0.0089,5.1021,0.0707,0.0066,0.0016,0.0066,0.0066,,,,,,,,,,,2.1802,0.1763,2.0,3.0,0.4717,4241.5,0.0699,3945.0,4538.0,4538.0,3945.0,4538.0,3945.0,4538.0,49.459,0.0283,48.0582,50.8598,50.8598,48.0582,50.8598,48.0582,50.8598,0.7269,0.0871,0.6535,0.9843,0.7937,0.6777,0.7404,0.6877,0.7083,0.0,2.5462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3522,8.0151,115.198,0.0944,115.0,104.0,127.0,30.3236,0.2006,0.9939,0.0468,27.7181,0.2079,115.899,0.0815,116.0,104.0,128.0,34.8292,0.213,0.9979,0.0016,0.6764,0.799,MPhaseSAT_2011.02.15,84.8079
526.0,146535.0,426.0,96618.0,0.2347,0.5166,0.0044,0.3979,0.623,0.0,1,2.0344,0.0146,0.4113,0.0047,0.054,1.2623,0,0.0203,0.0205,0.0146,0.5896,0.0005,0.0444,4.9323,0.2395,0.3456,0.0,0.9465,2.6207,0.0041,0.842,0.0002,0.0426,4.1841,0.3379,0.0017,0.3649,0.0002,0.0027,,,,,,,,,,,3.1858,0.1221,3.0,4.0,0.48,720.5238,0.3684,113.0,1246.0,1007.0,365.0,888.0,594.0,808.0,13.9981,0.114,9.8761,16.8637,16.1796,12.5008,15.0387,12.9027,13.9003,0.4159,0.9369,0.0006,0.9725,0.9543,0.0131,0.842,0.0174,0.3005,0.0051,2.0279,0.0,0.0595,0.0107,0.0,0.0058,0.0,0.0014,5.971,0.4565,123.362,0.0855,123.5,111.0,137.0,13.4842,0.216,0.9948,0.0025,9.8629,0.2753,123.089,0.0725,123.5,112.0,134.0,9.5469,0.3868,0.9963,0.0022,0.2788,0.6902,sattime._2011.03.02,5075.99
181.0,372.0,181.0,372.0,0.0,0.0,0.4866,0.5,0.5774,0.3333,1,0.5623,0.0166,0.0,0.0166,0.0166,0.0,0,0.0,1.0,0.0166,0.1112,0.0161,0.0242,0.2137,0.0184,0.0762,0.0,0.3333,0.2137,0.0089,0.4445,0.0,0.0215,1.6637,0.5376,0.0163,0.0377,0.0161,0.0188,0.0248,0.0884,0.0242,0.0323,0.2803,0.1963,0.064,0.1538,0.2,0.2803,6.3556,0.0753,6.0,7.0,0.6508,3858.2,0.0726,3549.0,4541.0,4541.0,3551.0,3899.0,3690.0,3831.0,24.8743,0.1297,22.1561,31.4966,31.4966,22.4748,24.5514,22.5579,23.7544,0.0271,1.8056,0.0,0.2129,0.0642,0.0009,0.0171,0.0027,0.0098,0.3198,0.0418,0.2653,0.3262,0.3257,0.3162,0.3253,0.3217,0.3238,2.7727,0.573,25.7324,0.1362,26.0,21.0,30.0,0.6674,0.2773,0.8279,0.0693,1.1284,0.3397,25.7937,0.1389,26.0,21.0,30.0,0.3967,0.3304,0.7968,0.0621,0.7838,0.9624,RestartSAT_B95,5006.73
4487.0,18555.0,2530.0,18124.0,0.7735,0.0238,0.1396,0.4807,0.3924,0.0,1,0.7691,0.0015,0.156,0.0008,0.002,0.594,0,0.0763,0.172,0.0015,2.7985,0.0004,0.034,1.2878,0.0363,0.1098,0.0,0.6667,0.7891,0.0007,2.7597,0.0001,0.017,1.2674,0.5045,0.0005,2.1024,0.0003,0.009,,,,,,,,,,,10.9265,0.1565,8.0,14.0,1.8725,1620.625,0.4744,589.0,2800.0,2800.0,589.0,2546.0,1102.0,1747.0,40.6183,0.2481,27.8036,62.9139,62.9139,27.8036,45.7822,35.7241,40.0297,0.0897,2.3696,0.0,0.9332,0.2754,0.0,0.0014,0.0,0.0,0.1039,0.5147,0.0,0.2554,0.1393,0.0137,0.1393,0.0572,0.1389,89.5522,0.8378,411.373,0.0927,417.0,396.0,430.0,0.4517,0.6617,0.7674,0.1998,90.7405,0.1065,412.395,0.0297,412.0,397.0,428.0,0.1502,0.2275,0.7565,0.0186,0.2243,0.6366,SApperloT2010_2011.05.15_fixed_,5070.79
2100.0,215164.0,2030.0,212446.0,0.0345,0.0128,0.0096,0.9969,0.0142,0.8,1,0.1919,0.0016,1.8079,0.001,0.0281,0.2043,0,0.9523,0.9523,0.0016,0.1721,0.0008,0.0026,5.3448,0.1682,0.0363,0.0856,0.3231,2.6827,0.0009,0.1646,0.0004,0.0015,4.8172,0.9523,0.002,0.1721,0.001,0.0033,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,155.1333,0.2694,53.0,193.0,191.0,68.0,188.0,159.0,168.0,61.3041,0.129,51.9048,81.5094,72.4554,53.2021,67.8447,56.25,58.9625,0.8304,0.082,0.6041,0.9303,0.9039,0.7211,0.8821,0.791,0.8495,0.0,12.1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.18,5.1787,919.821,0.1969,953.5,926.0,973.0,44.9564,0.3323,1.073,0.3633,184.575,4.5569,924.65,0.1635,941.5,924.0,974.0,51.7307,0.0827,1.0029,0.0194,0.7814,0.8974,QuteRSat_2011.05.12_fixed_,5074.37
389.0,41426.0,389.0,41426.0,0.0,0.0,0.0094,1.0,0.0,1.0,1,0.0,0.0117,1.0759,0.0077,0.0514,0.306,0,0.0,0.9085,0.0117,0.2615,0.0052,0.0159,4.8805,0.2313,0.1594,0.1254,0.8131,2.9895,0.0047,0.3714,0.0005,0.0065,4.461,0.0915,0.008,0.0714,0.0073,0.0094,,,,,,,,,,,2.9923,0.0293,2.0,3.0,0.0453,366.4211,0.1709,305.0,561.0,500.0,314.0,376.0,321.0,346.0,51.5407,0.0651,47.2687,62.3743,58.886,48.9554,51.5394,49.8067,50.7683,0.6901,0.1062,0.6343,0.9785,0.7643,0.6431,0.7046,0.6469,0.6566,0.0,2.4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3456,0.1884,150.289,0.0871,151.0,136.0,164.0,21.2099,0.1851,0.9948,0.002,34.2936,0.18,150.613,0.0742,150.0,136.0,165.0,23.5432,0.2225,0.9971,0.0017,0.7026,0.7939,SAT09referencesolverclasp_1.2.0.SAT09.32,5070.86
203.0,22241.0,203.0,22241.0,0.0,0.0,0.0091,1.0,0.0,1.0,1,0.0,0.0221,1.105,0.0099,0.1034,0.3096,0,0.0031,0.9169,0.0221,0.2483,0.0098,0.0295,5.0456,0.2552,0.1558,0.1279,0.8349,3.3339,0.0086,0.3591,0.0008,0.0124,4.6707,0.0831,0.0091,0.0022,0.009,0.0091,,,,,,,,,,,2.1139,0.1503,2.0,3.0,0.3545,4671.5,0.0108,4621.0,4722.0,4722.0,4621.0,4722.0,4621.0,4722.0,47.403,0.0498,45.0426,49.7635,49.7635,45.0426,49.7635,45.0426,49.7635,0.7056,0.1013,0.6329,0.9822,0.7743,0.6449,0.7242,0.657,0.6856,0.0,2.3313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.692,6.8078,80.0419,0.1016,80.0,70.0,90.0,23.0011,0.2145,0.9943,0.0314,15.7566,0.2669,80.1465,0.098,80.0,70.0,90.0,25.1053,0.2462,0.9972,0.0021,0.7061,0.8066,clasp_2.0.R4092.crafted,787.47
121.0,726.0,121.0,726.0,0.0,0.0,0.1667,1.0,0.0,1.0,1,0.0,0.0289,0.9583,0.0165,0.0909,0.4506,0,0.8333,0.8333,0.0289,0.0,0.0289,0.0289,0.0,0.0476,0.0,0.0476,0.0476,0.0,0.0138,0.0,0.0138,0.0138,0.0,0.8333,0.1653,0.0,0.1653,0.1653,0.0505,0.8944,0.0303,0.1515,0.4506,0.0755,0.3404,0.018,0.087,0.4506,2.0,0.0,2.0,2.0,0.0,4926.25,0.0021,4916.0,4941.0,4941.0,4916.0,4941.0,4917.0,4931.0,46.437,0.0578,41.8992,48.5704,48.5704,41.8992,48.5704,47.0053,48.2732,0.692,0.0001,0.6918,0.6922,0.6921,0.6919,0.692,0.6919,0.6919,0.0467,0.0014,0.0466,0.0469,0.0468,0.0467,0.0468,0.0467,0.0467,11.0207,0.0844,39.8804,0.1391,40.0,33.0,47.0,2.6539,0.1601,0.9718,0.0147,10.5361,0.0623,39.7839,0.1411,40.0,33.0,47.0,2.0976,0.3024,0.968,0.0148,0.7902,0.8269,RestartSAT_B95,284.759
3360.0,661080.0,2520.0,657720.0,0.3333,0.0051,0.0038,1.0,0.0,1.0,1,0.0,0.0024,0.5792,0.0008,0.0048,0.5853,0,0.0038,0.0038,0.0024,0.0,0.0024,0.0024,0.0,0.0013,0.0,0.0013,0.0013,0.0,0.0012,0.0,0.0012,0.0012,0.0,0.751,0.0038,0.0,0.0038,0.0038,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,3794.0,0.0,3794.0,3794.0,3794.0,3794.0,3794.0,3794.0,3794.0,29.4734,0.0,29.4734,29.4734,29.4734,29.4734,29.4734,29.4734,29.4734,0.6443,0.3413,0.0026,0.9003,0.8647,0.3387,0.8139,0.5804,0.6979,0.2625,0.4481,0.0,0.5,0.4046,0.0955,0.3482,0.1964,0.2671,4843.88,2.1366,573.625,0.4049,657.0,0.0,666.0,27.0221,0.4159,0.8731,0.4041,1211.3,0.0186,597.0,0.3553,667.5,0.0,700.0,36.6697,0.2046,1.0027,0.0144,0.4936,0.5592,SApperloT2010_2011.05.15_fixed_,5114.79
1176.0,78498.0,882.0,77322.0,0.3333,0.0152,0.0114,1.0,0.0,1.0,1,0.0,0.0068,0.5828,0.0023,0.0136,0.6183,0,0.0114,0.0114,0.0068,0.0,0.0068,0.0068,0.0,0.0038,0.0,0.0038,0.0038,0.0,0.0034,0.0,0.0034,0.0034,0.0,0.7529,0.0114,0.0,0.0114,0.0114,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,754.75,1.5891,185.0,4155.0,3674.0,200.0,385.0,259.0,322.0,31.2367,0.1422,24.2695,39.6532,37.5547,25.4438,35.1723,27.8261,32.3029,0.3936,0.001,0.3926,0.3956,0.3939,0.3932,0.3937,0.3933,0.3935,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1223,3.7613,228.41,0.1031,231.0,213.0,249.0,10.1197,0.3706,1.016,0.2696,43.403,0.086,232.56,0.0626,233.0,214.0,251.0,7.844,0.3313,0.9931,0.0018,0.7019,0.7843,SAT07referencesolverminisat_SAT2007,5074.11
1106.0,129272.0,1071.0,128166.0,0.0327,0.0086,0.0084,0.9984,0.0101,0.8824,1,0.1399,0.0028,1.989,0.0019,0.0672,0.2079,0,0.9714,0.9714,0.0028,0.1529,0.0013,0.0036,5.1389,0.3272,0.0631,0.1588,0.5246,3.2305,0.0018,0.1716,0.0008,0.0025,4.9206,0.9714,0.0083,0.0,0.0083,0.0083,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1028.0,1.4244,54.0,3920.0,3920.0,54.0,664.0,66.0,436.0,70.1392,0.1843,56.4608,92.5301,92.5301,56.4608,75.1852,59.5803,66.9394,0.8872,0.0254,0.8144,0.9432,0.9172,0.857,0.9016,0.8722,0.8879,0.0,13.3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.494,2.3059,500.807,0.117,507.0,478.0,530.0,53.1227,0.1027,1.0,0.003,346.25,9.1035,496.04,0.1068,502.0,478.0,520.0,53.8444,0.1715,0.9898,0.101,0.8669,0.9483,SAT07referencesolverminisat_SAT2007,1694.62
545.0,29734.0,520.0,29189.0,0.0481,0.0187,0.0178,0.9998,0.0048,0.8462,1,0.0223,0.0047,1.6828,0.0038,0.1,0.1118,0,0.9871,0.9871,0.0047,0.1849,0.0028,0.0071,4.4672,0.5953,0.0792,0.3793,0.8506,3.108,0.0038,0.226,0.002,0.0061,4.3907,0.9871,0.0178,0.0,0.0178,0.0178,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1133.0833,1.0183,268.0,4634.0,2236.0,502.0,944.0,626.0,696.0,62.7245,0.0502,58.2773,69.5094,66.2984,59.4328,65.7796,60.768,62.4168,0.9025,0.03,0.7885,0.986,0.9288,0.8666,0.9226,0.8899,0.9057,0.0001,1.3865,0.0,0.0007,0.0004,0.0,0.0001,0.0,0.0,18.4692,13.4794,237.471,0.0599,238.0,224.0,252.0,26.3538,0.1208,0.998,0.0379,23.9741,14.9625,239.014,0.0638,240.0,225.0,254.0,20.4521,0.2716,0.9973,0.0448,0.9234,0.9647,glucose_2,2318.03
4499.0,18603.0,2535.0,18172.0,0.7748,0.0237,0.1395,0.484,0.3717,0.0,1,0.7325,0.0015,0.1556,0.0008,0.002,0.5897,0,0.0761,0.1709,0.0015,2.8007,0.0004,0.0343,1.2845,0.0362,0.1092,0.0,0.6364,0.7893,0.0007,2.7536,0.0002,0.0172,1.2052,0.5094,0.0005,2.0921,0.0003,0.0093,,,,,,,,,,,10.8378,0.1393,8.0,14.0,1.7142,1236.3,0.4744,606.0,2301.0,2301.0,800.0,1690.0,813.0,981.0,31.4966,0.3593,22.1886,59.6541,59.6541,23.9885,39.855,24.3333,25.9877,0.0895,2.3708,0.0,0.9268,0.2613,0.0,0.0014,0.0,0.0,0.104,0.5139,0.0,0.2515,0.1393,0.0137,0.1393,0.0572,0.1389,83.9466,0.2679,413.473,0.0299,413.0,399.0,430.0,0.4278,0.2403,0.751,0.0242,91.1585,0.1186,414.628,0.0283,415.0,399.0,430.0,0.1482,0.2271,0.7573,0.0181,0.2221,0.6262,PicoSAT_941,5070.8
4230.0,100443.0,4221.0,100378.0,0.0021,0.0006,0.0421,0.9974,0.0474,0.1429,1,0.021,0.001,0.083,0.0009,0.0031,0.345,0,0.0,0.0,0.001,0.2561,0.0003,0.0018,4.5555,0.7568,0.0764,0.0108,1.0,3.2291,0.0001,0.3883,0.0,0.0004,2.9257,0.0997,0.0024,0.23,0.0008,0.0042,,,,,,,,,,,3.5836,0.1376,3.0,4.0,0.6791,209.46,0.3535,102.0,612.0,263.0,162.0,216.0,181.0,197.0,33.379,0.1117,29.2967,46.7451,39.1429,30.2983,33.7834,31.5249,32.1018,0.5931,0.2103,0.0008,1.0,0.7131,0.439,0.6749,0.547,0.6231,0.0187,1.8127,0.0,0.4521,0.0559,0.0004,0.0187,0.0013,0.0047,297.857,1.7123,953.314,0.1757,984.0,936.0,1010.0,2.2986,0.9534,0.9781,0.2156,160.5,0.0826,989.154,0.0304,991.0,954.0,1023.0,0.308,0.329,0.9353,0.0058,0.3279,0.3802,Sol_2011.04.04,5072.62
1836.0,194157.0,1377.0,192321.0,0.3333,0.0095,0.0072,1.0,0.0,1.0,1,0.0,0.0043,0.5808,0.0015,0.0087,0.6008,0,0.0072,0.0072,0.0043,0.0,0.0043,0.0043,0.0,0.0024,0.0,0.0024,0.0024,0.0,0.0022,0.0,0.0022,0.0022,0.0,0.7518,0.0072,0.0,0.0072,0.0072,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1044.1667,1.0947,354.0,3761.0,3402.0,411.0,766.0,459.0,607.0,29.6448,0.0706,27.3184,34.3424,33.2924,27.8295,30.5943,28.3309,28.8911,0.3519,0.1569,0.0044,0.4705,0.4021,0.318,0.3837,0.3304,0.3569,0.0,12.0454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.9,0.0138,359.625,0.0378,359.5,341.0,378.0,17.0365,0.1482,0.996,0.0009,228.306,0.0277,363.49,0.0496,366.0,337.0,379.0,14.6792,0.2662,0.9962,0.0009,0.6172,0.6698,SAT07referencesolverminisat_SAT2007,5079.1
450.0,31962.0,435.0,31512.0,0.0345,0.0143,0.0138,0.4902,1.0134,0.0,1,0.8437,0.0066,1.8311,0.0046,0.1333,0.1431,0,0.9723,0.9723,0.0066,0.1313,0.0046,0.009,3.6208,0.3715,0.0848,0.2308,0.5865,2.8225,0.0033,0.3882,0.0013,0.0067,4.0122,0.7269,0.0138,0.0,0.0138,0.0138,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1258.25,0.8272,61.0,2321.0,2321.0,61.0,2321.0,387.0,2264.0,100.629,0.3068,60.9457,139.8061,139.8061,60.9457,139.8061,82.1311,119.633,0.9037,0.0203,0.8698,0.9518,0.9314,0.8816,0.9146,0.8895,0.9039,0.0,1.7597,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,7.0886,13.0641,204.33,0.0675,204.0,191.0,218.0,36.1181,0.0871,1.0008,0.02,2.4321,0.2631,204.262,0.0518,204.0,191.0,218.0,30.3554,0.2388,0.9998,0.0001,0.9643,0.9826,SAT09referencesolverclasp_1.2.0.SAT09.32,4243.46
