loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
17.0,3.0,1.0,2.0,52.0,247.25,0.1,10.0,24.73,2472.54,0.08,137.36,11,0,3,0,11.0,15.0,33.0,25.0,5.0,False
15.0,2.0,1.0,2.0,37.0,166.91,0.18,5.63,29.67,938.86,0.06,52.16,11,0,2,0,9.0,12.0,22.0,15.0,3.0,False
6.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,2,0,0,5.0,2.0,5.0,2.0,1.0,False
46.0,7.0,7.0,3.0,120.0,604.88,0.05,21.5,27.96,13103.56,0.2,727.98,30,4,3,0,16.0,16.0,76.0,43.0,13.0,True
13.0,2.0,1.0,1.0,23.0,87.57,0.2,5.0,15.23,484.45,0.03,26.91,11,0,0,0,10.0,8.0,15.0,8.0,3.0,False
29.0,2.0,1.0,2.0,100.0,535.76,0.07,15.17,34.19,8172.36,0.18,454.02,22,0,5,0,17.0,24.0,58.0,42.0,3.0,False
85.0,18.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,True
8.0,2.0,1.0,1.0,31.0,121.11,0.15,6.75,17.36,889.75,0.04,49.43,5,0,0,1,9.0,8.0,19.0,12.0,3.0,False
17.0,2.0,1.0,2.0,48.0,217.13,0.18,5.7,40.06,1280.58,0.07,71.14,9,0,3,0,8.0,15.0,25.0,23.0,3.0,False
14.0,2.0,1.0,2.0,32.0,133.44,0.14,7.31,16.75,1083.44,0.04,60.19,11,0,1,0,9.0,8.0,20.0,13.0,3.0,False
18.0,3.0,1.0,2.0,49.0,224.66,0.1,9.55,21.4,1710.65,0.07,95.37,14,0,2,0,9.0,11.0,28.0,21.0,5.0,False
14.0,2.0,1.0,1.0,29.0,96.34,0.11,9.33,10.32,899.14,0.03,49.95,9,2,2,0,7.0,3.0,21.0,8.0,3.0,False
11.0,2.0,1.0,2.0,38.0,158.46,0.13,7.56,21.34,1188.43,0.05,66.02,6,0,1,0,11.0,11.0,23.0,16.0,3.0,False
902.0,68.0,1.0,55.0,3896.0,31233.49,0.01,133.13,201.58,4157975.43,9.36,230998.66,952,2,10,0,44.0,215.0,2595.0,1730.0,135.0,True
115.0,26.0,18.0,10.0,352.0,2218.41,0.02,48.81,43.5,102029.76,0.74,5668.32,99,3,9,1,28.0,43.0,207.0,159.0,30.0,False
8.0,2.0,1.0,2.0,18.0,66.61,0.18,5.6,10.88,373.0,0.02,20.72,6,0,0,0,7.0,5.0,11.0,7.0,3.0,False
15.0,4.0,3.0,2.0,45.0,203.56,0.1,10.0,20.88,2039.01,0.07,113.28,10,0,3,0,11.0,11.0,25.0,20.0,7.0,False
10.0,3.0,1.0,2.0,33.0,151.3,0.12,8.13,15.92,1059.56,0.05,58.86,7,0,1,0,10.0,8.0,19.0,14.0,5.0,False
14.0,3.0,1.0,2.0,35.0,151.27,0.11,8.89,16.86,1355.23,0.05,75.11,10,0,3,0,13.0,9.0,20.0,15.0,5.0,False
45.0,10.0,4.0,4.0,120.0,638.63,0.06,16.02,39.44,10167.89,0.21,564.88,33,2,5,0,17.0,27.0,65.0,51.0,19.0,False
29.0,4.0,1.0,2.0,91.0,470.46,0.04,22.5,20.24,10799.24,0.16,599.96,24,0,3,0,19.0,16.0,62.0,33.0,7.0,False
88.0,11.0,6.0,8.0,242.0,1394.19,0.03,37.91,37.55,42268.8,0.46,2348.27,77,3,13,0,20.0,27.0,148.0,98.0,21.0,True
28.0,4.0,1.0,4.0,62.0,293.25,0.08,12.47,24.41,3714.48,0.1,206.36,16,0,6,0,16.0,15.0,37.0,25.0,5.0,False
29.0,7.0,6.0,3.0,130.0,661.75,0.03,29.08,22.75,19230.61,0.22,1068.37,22,0,5,0,21.0,13.0,94.0,36.0,13.0,False
31.0,3.0,1.0,3.0,90.0,475.69,0.09,10.65,44.88,5754.39,0.16,319.69,23,2,5,0,14.0,26.0,52.0,38.0,5.0,False
138.0,11.0,6.0,8.0,385.0,2371.1,0.03,30.59,74.35,81705.68,0.79,4539.2,83,20,26,1,20.0,54.0,234.0,151.0,21.0,True
61.0,7.0,4.0,2.0,237.0,1448.6,0.04,23.67,59.45,30805.41,0.48,1711.41,53,6,9,0,18.0,39.0,136.0,109.0,13.0,True
43.0,3.0,1.0,2.0,142.0,739.05,0.05,18.59,60.06,50758.43,0.25,819.58,32,3,5,0,19.0,36.0,84.0,58.0,5.0,True
5.0,1.0,1.0,1.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,3,0,0,0,6.0,8.0,10.0,8.0,1.0,True
23.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
15.0,3.0,3.0,1.0,37.0,144.55,0.06,17.5,8.01,2370.43,0.05,131.69,11,0,2,0,10.0,5.0,23.0,14.0,5.0,False
31.0,5.0,1.0,2.0,64.0,302.86,0.08,12.83,22.26,3814.78,0.1,211.93,25,1,2,3,11.0,12.0,36.0,28.0,9.0,False
6.0,2.0,1.0,2.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,1,0,7.0,4.0,8.0,4.0,3.0,False
80.0,14.0,10.0,5.0,289.0,1869.62,0.03,34.13,58.94,74205.86,0.62,4122.55,65,0,9,0,20.0,41.0,189.0,132.0,27.0,False
11.0,1.0,1.0,1.0,58.0,269.34,0.14,7.89,36.8,1679.65,0.08,93.31,8,0,1,0,8.0,14.0,34.0,23.0,1.0,False
8.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,4,0,2,0,7.0,6.0,11.0,6.0,1.0,False
16.0,2.0,1.0,2.0,18.0,80.0,0.29,3.5,25.09,280.0,0.03,15.56,5,1,2,0,7.0,7.0,11.0,7.0,3.0,False
40.0,3.0,1.0,2.0,131.0,682.43,0.07,14.58,46.6,9261.55,0.23,514.53,25,6,6,0,13.0,24.0,67.0,58.0,5.0,False
8.0,1.0,1.0,1.0,30.0,129.66,0.13,7.5,17.74,908.35,0.04,50.46,5,0,1,0,10.0,8.0,19.0,11.0,1.0,False
17.0,2.0,1.0,2.0,40.0,183.4,0.15,6.67,26.54,1356.56,0.06,75.36,12,0,3,0,10.0,12.0,22.0,16.0,3.0,False
52.0,5.0,1.0,5.0,256.0,1432.97,0.02,43.19,35.66,71619.26,0.48,3978.85,48,1,1,0,22.0,28.0,154.0,106.0,9.0,False
22.0,2.0,1.0,2.0,65.0,322.02,0.08,12.66,26.41,3516.95,0.11,194.49,15,0,5,0,17.0,16.0,42.0,23.0,3.0,False
45.0,8.0,1.0,4.0,120.0,638.63,0.04,27.5,23.22,17562.36,0.21,975.69,33,2,7,0,22.0,18.0,70.0,45.0,15.0,False
67.0,18.0,15.0,3.0,191.0,1150.56,0.03,34.2,34.67,50810.01,0.38,2819.91,50,8,3,2,24.0,29.0,117.0,77.0,35.0,False
23.0,4.0,1.0,4.0,75.0,352.53,0.12,8.57,42.92,2829.06,0.12,157.17,16,0,4,0,12.0,21.0,48.0,27.0,7.0,False
30.0,7.0,6.0,5.0,129.0,661.68,0.04,24.89,26.25,16169.62,0.22,898.31,28,0,2,0,17.0,19.0,75.0,54.0,13.0,False
48.0,6.0,4.0,3.0,98.0,528.81,0.03,28.59,19.85,15119.13,0.18,841.78,36,1,5,4,20.0,14.0,61.0,43.0,11.0,True
12.0,1.0,1.0,1.0,38.0,136.23,0.12,8.57,15.68,1172.68,0.05,65.15,6,0,3,1,8.0,7.0,21.0,13.0,1.0,False
19.0,5.0,1.0,1.0,14.0,50.19,0.24,4.2,11.95,210.8,0.02,11.71,17,0,0,0,7.0,5.0,8.0,6.0,6.0,False
57.0,6.0,1.0,6.0,183.0,938.27,0.05,21.86,42.93,20522.49,0.31,1140.14,42,27,5,0,17.0,22.0,109.0,64.0,11.0,False
75.0,17.0,12.0,13.0,312.0,1994.4,0.03,35.93,47.61,68312.78,0.66,3795.15,60,4,9,1,20.0,35.0,187.0,125.0,33.0,True
55.0,12.0,11.0,11.0,144.0,766.13,0.04,25.33,30.4,18949.22,0.26,1052.73,43,0,11,0,20.0,24.0,86.0,68.0,23.0,True
16.0,2.0,1.0,2.0,35.0,145.95,0.17,5.73,26.06,841.6,0.05,46.76,11,0,1,0,9.0,11.0,21.0,14.0,3.0,False
36.0,6.0,1.0,3.0,126.0,661.37,0.03,30.0,21.57,21710.89,0.22,1209.93,28,0,4,0,20.0,16.0,82.0,48.0,11.0,True
15.0,3.0,1.0,3.0,32.0,135.93,0.13,7.8,21.05,1160.29,0.05,64.45,11,0,2,0,12.0,10.0,19.0,13.0,5.0,False
15.0,2.0,1.0,1.0,40.0,169.92,0.1,10.0,18.35,1862.2,0.06,103.46,10,0,2,0,10.0,9.0,20.0,20.0,3.0,False
20.0,5.0,1.0,2.0,51.0,208.46,0.09,10.96,20.63,2435.32,0.07,135.3,15,1,1,0,9.0,10.0,32.0,19.0,9.0,False
64.0,6.0,6.0,4.0,180.0,1005.29,0.03,30.64,40.37,29825.43,0.34,1656.97,49,0,9,0,24.0,35.0,113.0,75.0,11.0,False
19.0,2.0,1.0,2.0,54.0,240.81,0.15,6.56,37.12,2380.09,0.08,132.23,14,0,3,0,9.0,17.0,30.0,24.0,3.0,True
70.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,True
37.0,6.0,1.0,4.0,144.0,718.06,0.04,22.41,35.97,18037.8,0.24,1002.1,29,0,4,0,17.0,22.0,86.0,58.0,11.0,False
61.0,14.0,1.0,3.0,179.0,965.22,0.03,35.7,27.98,38754.01,0.32,2153.0,46,8,7,0,17.0,20.0,115.0,74.0,27.0,False
9.0,2.0,1.0,2.0,23.0,87.57,0.33,3.0,30.15,286.51,0.03,15.92,6,0,1,0,6.0,9.0,14.0,9.0,3.0,False
24.0,2.0,1.0,2.0,55.0,267.19,0.11,8.8,31.23,2279.2,0.09,126.62,15,0,4,1,11.0,14.0,38.0,24.0,3.0,False
9.0,1.0,1.0,1.0,16.0,55.35,0.14,7.0,8.15,510.86,0.02,28.38,6,0,1,0,9.0,4.0,12.0,6.0,1.0,False
4.0,1.0,1.0,1.0,6.0,13.93,0.67,1.5,6.97,27.86,0.01,1.55,2,0,0,0,3.0,1.0,5.0,1.0,1.0,False
32.0,3.0,1.0,2.0,108.0,569.73,0.06,17.0,34.24,10421.69,0.19,578.53,26,0,2,0,18.0,20.0,72.0,40.0,5.0,False
87.0,2.0,1.0,2.0,230.0,1353.01,0.05,21.71,72.16,29749.5,0.45,1652.75,36,8,31,0,17.0,44.0,137.0,110.0,3.0,True
31.0,5.0,1.0,4.0,109.0,554.78,0.07,15.28,37.3,6858.47,0.18,380.69,19,0,9,0,18.0,26.0,62.0,47.0,9.0,False
67.0,13.0,6.0,8.0,235.0,1392.68,0.03,37.26,37.68,58031.57,0.46,3223.98,51,8,5,0,24.0,29.0,130.0,105.0,25.0,False
9.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,5.0,5.0,8.0,6.0,1.0,True
66.0,14.0,6.0,6.0,189.0,1055.37,0.03,34.33,27.18,33760.81,0.35,1875.6,50,6,9,0,20.0,18.0,115.0,74.0,27.0,True
10.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,2,0,6.0,5.0,8.0,6.0,1.0,False
27.0,2.0,1.0,2.0,137.0,756.73,0.09,11.74,55.42,8480.28,0.25,471.49,21,0,5,0,16.0,40.0,78.0,59.0,3.0,True
24.0,7.0,6.0,2.0,63.0,312.11,0.06,17.5,17.66,5501.96,0.1,305.66,15,2,3,0,15.0,12.0,35.0,28.0,13.0,False
10.0,2.0,1.0,2.0,22.0,88.0,0.15,6.67,15.09,650.57,0.03,36.14,7,0,1,0,10.0,7.0,15.0,9.0,3.0,False
18.0,2.0,1.0,2.0,46.0,205.13,0.07,14.0,15.73,3483.47,0.07,193.53,13,1,1,0,14.0,10.0,28.0,18.0,3.0,False
8.0,2.0,1.0,2.0,22.0,85.95,0.15,6.67,13.99,533.03,0.03,29.61,8,0,0,0,10.0,6.0,13.0,8.0,3.0,False
72.0,11.0,6.0,7.0,239.0,1364.91,0.03,31.85,44.83,43942.85,0.45,2441.27,53,8,9,1,21.0,36.0,130.0,97.0,21.0,True
134.0,14.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,True
35.0,6.0,1.0,3.0,114.0,575.06,0.05,20.55,26.16,8172.36,0.19,454.02,28,0,4,0,15.0,19.0,63.0,53.0,11.0,False
69.0,14.0,6.0,4.0,190.0,950.0,0.04,28.57,38.24,31033.99,0.32,1724.11,48,7,1,11,16.0,22.0,109.0,74.0,27.0,False
43.0,1.0,1.0,1.0,191.0,1055.56,0.04,24.75,50.12,30468.04,0.35,1692.67,30,1,10,0,12.0,26.0,106.0,85.0,1.0,True
11.0,3.0,1.0,3.0,25.0,102.19,0.16,6.3,16.42,694.82,0.03,38.6,9,0,0,0,9.0,5.0,18.0,7.0,5.0,False
7.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,17.23,38.77,0.01,2.15,3,0,2,0,3.0,3.0,5.0,3.0,1.0,False
32.0,10.0,9.0,3.0,119.0,617.34,0.05,20.19,29.79,11852.91,0.21,659.51,25,0,4,0,21.0,22.0,78.0,45.0,19.0,False
14.0,2.0,1.0,2.0,42.0,187.3,0.18,5.71,30.6,1030.13,0.06,57.23,8,0,3,0,10.0,14.0,26.0,16.0,3.0,False
11.0,2.0,1.0,2.0,27.0,102.8,0.18,5.69,18.95,573.36,0.03,31.85,6,0,1,0,7.0,8.0,14.0,13.0,3.0,False
93.0,7.0,1.0,5.0,186.0,1185.21,0.06,17.19,57.38,14604.4,0.4,811.36,51,0,29,1,16.0,29.0,104.0,68.0,13.0,False
18.0,2.0,1.0,2.0,49.0,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,1,4,0,10.0,16.0,24.0,23.0,3.0,False
17.0,2.0,1.0,2.0,41.0,180.09,0.08,13.0,13.85,2341.11,0.06,130.06,12,0,3,0,13.0,8.0,25.0,16.0,3.0,False
19.0,5.0,1.0,3.0,78.0,370.93,0.06,17.23,20.98,6239.78,0.12,346.65,15,0,1,0,12.0,13.0,45.0,33.0,9.0,False
30.0,7.0,1.0,3.0,97.0,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19,0,6,0,13.0,21.0,58.0,45.0,13.0,False
51.0,10.0,7.0,3.0,120.0,610.5,0.04,23.4,26.69,14613.38,0.2,811.85,35,7,4,0,20.0,20.0,78.0,42.0,19.0,False
15.0,2.0,1.0,2.0,39.0,165.67,0.14,7.08,24.19,1203.43,0.06,66.86,9,0,4,0,9.0,13.0,22.0,17.0,3.0,True
14.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.07,85.22,9,0,2,0,11.0,11.0,27.0,16.0,3.0,False
23.0,2.0,1.0,2.0,41.0,187.98,0.1,10.5,21.11,1973.83,0.07,109.66,17,0,4,0,12.0,10.0,28.0,17.0,3.0,True
23.0,9.0,5.0,4.0,83.0,403.55,0.21,4.8,94.62,16121.43,0.13,895.64,14,0,3,0,8.0,30.0,46.0,33.0,17.0,False
9.0,3.0,1.0,2.0,34.0,132.83,0.09,10.83,12.31,1404.74,0.04,78.04,5,0,2,0,10.0,6.0,19.0,15.0,5.0,False
32.0,9.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,False
53.0,5.0,1.0,4.0,172.0,947.3,0.04,22.19,40.29,28502.18,0.32,1583.45,40,3,7,0,19.0,29.0,105.0,67.0,9.0,False
97.0,78.0,63.0,22.0,4308.0,3585.0,0.02,52.59,117.86,119047.18,1.87,6613.73,84,1,4,0,26.0,71.0,2752.0,152.0,145.0,False
95.0,5.0,1.0,5.0,196.0,1063.96,0.04,26.33,40.88,28345.28,0.35,1574.74,44,14,12,0,18.0,26.0,117.0,79.0,9.0,True
18.0,2.0,1.0,2.0,38.0,155.32,0.16,6.4,26.1,909.43,0.05,50.42,14,1,1,0,8.0,10.0,22.0,16.0,3.0,False
242.0,5.0,1.0,5.0,799.0,5558.15,0.04,28.11,195.27,154319.96,1.85,8573.33,194,61,40,0,21.0,98.0,509.0,290.0,9.0,False
15.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,7,0,1,0,9.0,4.0,13.0,5.0,3.0,False
7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,10.34,23.26,0.01,1.29,3,0,0,0,4.0,3.0,3.0,3.0,1.0,False
25.0,3.0,1.0,2.0,86.0,408.07,0.05,18.31,20.42,6287.07,0.14,349.28,19,0,4,0,15.0,13.0,48.0,34.0,5.0,False
25.0,8.0,9.0,5.0,101.0,530.04,0.04,24.6,21.57,12011.92,0.18,667.33,22,0,1,0,18.0,15.0,63.0,41.0,15.0,False
79.0,15.0,14.0,7.0,267.0,1401.48,0.03,29.79,57.81,38840.84,0.47,2157.82,46,18,10,8,19.0,32.0,161.0,106.0,29.0,True
27.0,6.0,1.0,6.0,85.0,421.99,0.07,15.0,25.46,5826.28,0.14,323.68,26,0,1,0,15.0,16.0,51.0,32.0,11.0,False
17.0,3.0,1.0,1.0,30.0,120.0,0.09,11.0,11.08,1467.67,0.04,81.07,12,0,3,0,12.0,6.0,20.0,10.0,5.0,False
21.0,2.0,1.0,1.0,40.0,175.69,0.08,12.0,14.3,2177.52,0.06,120.97,10,4,1,0,12.0,8.0,27.0,15.0,3.0,False
25.0,3.0,1.0,1.0,52.0,247.25,0.2,4.96,48.68,1237.94,0.08,68.77,17,3,3,0,7.0,16.0,30.0,23.0,5.0,False
18.0,3.0,1.0,2.0,44.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,15,1,1,0,11.0,12.0,26.0,18.0,5.0,False
8.0,1.0,1.0,1.0,25.0,95.18,0.2,5.0,18.52,712.75,0.03,39.6,5,0,1,0,7.0,7.0,15.0,10.0,1.0,False
28.0,5.0,1.0,3.0,127.0,697.47,0.05,20.56,32.4,12690.0,0.23,705.22,18,1,8,0,21.0,26.0,75.0,52.0,9.0,False
34.0,13.0,1.0,3.0,80.0,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13.0,7.0,49.0,31.0,25.0,False
9.0,3.0,3.0,2.0,17.0,64.73,0.2,5.0,11.99,349.52,0.02,19.42,6,0,1,0,9.0,5.0,12.0,5.0,5.0,False
12.0,2.0,1.0,1.0,25.0,100.0,0.19,5.33,20.38,555.43,0.03,30.86,7,0,3,0,9.0,6.0,17.0,8.0,3.0,False
14.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9,0,2,0,11.0,11.0,24.0,16.0,3.0,False
20.0,3.0,1.0,3.0,44.0,204.46,0.12,8.67,24.9,1772.67,0.07,98.48,15,0,3,0,13.0,12.0,28.0,16.0,5.0,False
19.0,3.0,1.0,3.0,51.0,235.02,0.09,10.77,20.17,2156.23,0.08,119.79,16,0,1,0,13.0,13.0,31.0,20.0,5.0,False
23.0,3.0,1.0,3.0,117.0,599.71,0.05,21.25,26.83,13405.31,0.2,744.74,15,0,4,0,15.0,16.0,76.0,45.0,5.0,True
24.0,6.0,6.0,4.0,84.0,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,11,0,9,0,20.0,13.0,59.0,29.0,11.0,False
56.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
24.0,3.0,1.0,2.0,52.0,238.42,0.09,11.0,21.34,2620.29,0.08,145.57,14,2,5,0,11.0,11.0,28.0,24.0,5.0,False
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.71,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,6.0,3.0,False
20.0,3.0,1.0,3.0,69.0,312.13,0.08,12.38,26.48,4062.21,0.1,225.68,13,1,3,0,15.0,17.0,41.0,28.0,5.0,False
97.0,9.0,7.0,5.0,224.0,1231.5,0.02,51.75,23.77,63661.56,0.41,3536.75,62,26,7,0,19.0,19.0,125.0,80.0,17.0,False
26.0,5.0,1.0,6.0,86.0,421.99,0.07,14.0,29.16,6220.27,0.15,345.57,17,0,6,0,14.0,18.0,46.0,40.0,9.0,True
35.0,5.0,4.0,4.0,53.0,257.47,0.17,6.05,43.07,2731.23,0.09,151.73,24,2,5,0,10.0,19.0,30.0,23.0,9.0,False
18.0,2.0,1.0,2.0,51.0,252.66,0.09,11.2,22.31,2764.22,0.08,153.57,14,0,2,0,13.0,15.0,27.0,24.0,3.0,False
88.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,True
38.0,6.0,4.0,3.0,127.0,615.76,0.03,35.84,16.37,23152.49,0.21,1286.25,29,6,5,2,23.0,13.0,84.0,41.0,11.0,True
14.0,2.0,1.0,2.0,24.0,101.95,0.23,4.33,24.34,473.66,0.03,26.31,8,2,1,0,8.0,9.0,14.0,10.0,3.0,False
11.0,2.0,1.0,1.0,19.0,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,2,0,7.0,6.0,12.0,7.0,3.0,False
13.0,2.0,1.0,2.0,28.0,116.76,0.14,7.33,14.03,841.6,0.04,46.76,9,0,2,0,8.0,6.0,18.0,10.0,3.0,False
8.0,2.0,1.0,2.0,19.0,76.0,0.21,4.67,16.89,328.0,0.02,18.22,6,0,0,0,7.0,6.0,12.0,7.0,3.0,False
52.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,False
36.0,4.0,1.0,3.0,43.0,191.76,0.27,3.75,46.75,689.64,0.06,38.31,24,5,7,0,5.0,16.0,23.0,20.0,7.0,True
4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,19.02,82.42,0.01,4.58,2,0,0,0,4.0,6.0,7.0,6.0,1.0,False
16.0,2.0,1.0,2.0,36.0,158.12,0.1,10.0,15.29,1541.7,0.05,85.65,11,0,1,0,12.0,8.0,24.0,15.0,3.0,False
36.0,3.0,1.0,3.0,118.0,633.29,0.05,19.95,30.1,12911.28,0.21,717.29,21,5,5,0,17.0,19.0,77.0,45.0,5.0,False
82.0,13.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,True
33.0,6.0,1.0,1.0,169.0,825.81,0.03,32.81,24.03,29310.66,0.28,1628.37,30,0,1,0,21.0,16.0,103.0,66.0,11.0,True
14.0,3.0,1.0,2.0,36.0,152.93,0.12,8.33,18.35,1032.06,0.05,57.34,10,0,2,0,10.0,9.0,22.0,15.0,5.0,False
70.0,14.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,True
43.0,5.0,4.0,3.0,118.0,627.99,0.05,20.5,31.39,12128.64,0.21,672.05,29,4,6,2,21.0,21.0,75.0,43.0,9.0,False
9.0,2.0,1.0,1.0,18.0,68.53,0.25,4.0,19.58,239.86,0.02,13.33,6,0,1,0,8.0,7.0,11.0,7.0,3.0,False
44.0,8.0,1.0,5.0,108.0,596.54,0.06,18.16,28.7,9331.72,0.2,518.42,31,1,6,0,15.0,19.0,63.0,45.0,15.0,False
25.0,4.0,1.0,3.0,57.0,271.03,0.08,12.92,21.27,3325.26,0.09,184.74,13,4,4,0,14.0,13.0,36.0,24.0,7.0,True
24.0,4.0,3.0,2.0,55.0,269.88,0.1,10.23,25.6,2968.29,0.09,164.91,21,0,3,0,14.0,13.0,36.0,19.0,7.0,False
22.0,2.0,1.0,2.0,49.0,227.55,0.13,7.46,27.19,1698.49,0.07,94.36,13,0,6,1,9.0,13.0,30.0,19.0,3.0,False
66.0,11.0,1.0,2.0,167.0,927.89,0.04,25.5,34.54,23506.58,0.31,1305.92,50,6,9,0,22.0,29.0,102.0,69.0,12.0,True
18.0,2.0,1.0,2.0,66.0,306.49,0.09,11.1,31.35,3727.5,0.1,207.08,14,0,2,0,13.0,15.0,37.0,27.0,3.0,False
106.0,15.0,5.0,8.0,252.0,1541.25,0.04,28.53,54.15,38840.84,0.51,2157.82,74,14,14,0,24.0,45.0,142.0,98.0,29.0,True
11.0,2.0,1.0,2.0,14.0,51.81,0.29,3.5,14.8,181.62,0.02,10.09,6,1,2,0,7.0,6.0,8.0,6.0,3.0,False
12.0,3.0,1.0,3.0,56.0,234.97,0.08,13.2,19.61,3397.2,0.08,188.73,9,0,1,0,12.0,10.0,33.0,23.0,5.0,False
34.0,3.0,1.0,3.0,92.0,465.0,0.04,25.78,17.2,12572.88,0.16,698.49,28,0,5,0,16.0,12.0,55.0,37.0,5.0,False
22.0,4.0,1.0,2.0,71.0,369.57,0.07,14.32,25.04,4691.29,0.12,260.63,19,0,3,0,16.0,14.0,44.0,27.0,7.0,True
19.0,3.0,3.0,3.0,68.0,326.98,0.09,11.64,28.52,4359.69,0.11,242.21,14,0,1,1,14.0,17.0,40.0,28.0,5.0,False
75.0,10.0,1.0,3.0,199.0,862.57,0.01,75.83,11.34,65221.5,0.29,3623.42,54,0,9,1,23.0,9.0,120.0,75.0,16.0,True
112.0,24.0,1.0,13.0,438.0,2637.8,0.03,30.06,87.74,79302.28,0.88,4405.68,75,10,18,0,18.0,47.0,281.0,157.0,47.0,False
11.0,3.0,1.0,2.0,24.0,96.0,0.13,7.5,12.27,807.0,0.03,44.83,8,0,1,0,9.0,6.0,14.0,10.0,5.0,False
12.0,1.0,1.0,1.0,30.0,129.66,0.17,6.0,20.81,705.81,0.04,39.21,7,0,3,0,9.0,9.0,15.0,15.0,1.0,False
122.0,12.0,9.0,9.0,505.0,3230.33,0.02,41.9,72.71,81940.43,1.08,4541.36,86,14,15,1,29.0,78.0,292.0,195.0,22.0,False
6.0,1.0,1.0,1.0,26.0,88.81,0.13,7.5,11.07,629.62,0.03,34.98,4,0,0,0,7.0,4.0,18.0,10.0,1.0,False
29.0,3.0,1.0,3.0,65.0,336.89,0.07,13.5,24.14,4759.28,0.11,264.4,20,0,5,0,15.0,14.0,39.0,26.0,5.0,False
48.0,4.0,4.0,3.0,135.0,713.53,0.05,20.07,35.42,14589.43,0.24,810.52,30,0,14,0,14.0,22.0,88.0,53.0,7.0,False
26.0,5.0,1.0,4.0,87.0,438.86,0.06,17.82,23.91,8054.41,0.15,447.47,15,0,5,0,16.0,17.0,48.0,41.0,9.0,False
17.0,3.0,1.0,2.0,39.0,171.3,0.12,8.55,20.53,1484.6,0.06,82.48,13,0,2,0,9.0,10.0,22.0,19.0,5.0,False
23.0,2.0,1.0,2.0,64.0,317.07,0.14,7.29,43.03,3256.73,0.11,180.93,17,0,4,0,11.0,21.0,37.0,31.0,3.0,False
104.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,True
16.0,4.0,3.0,2.0,41.0,187.98,0.09,10.8,16.9,1973.83,0.06,109.66,13,0,1,0,12.0,10.0,24.0,17.0,7.0,False
