id,Delay
4582,0.30331211354633786
4681,0.24882359032292883
4705,0.22909074079155514
4729,0.17976521416495314
4753,0.2763564605291613
6232,0.30329496698264474
6401,0.4586797407999648
6586,0.231171585720699
6899,0.26823485154572335
243,0.1476082496558
837,0.1940882342099063
1671,0.22235925625321318
1703,0.11703643064533928
44,0.12861535268783109
506,0.23868088687937228
641,0.19063581708191316
1001,0.49011380143620975
1004,0.4835669109436907
135,0.5691013885118349
151,0.3575167391339128
2125,0.5858741218009074
2278,0.439251804440002
291,0.45426289920453883
3074,0.5044293323130489
3677,0.6633973469659408
3761,0.6549672178250779
380,0.6021741538293015
581,0.44258194427954667
676,0.47899478936573603
2190,0.1125419606193567
2324,0.17475244913617813
2392,0.16032574849678372
2546,0.16367318565337238
2983,0.20984158497004468
2773,0.09515429797263286
2926,0.10225673805564559
6832,0.24715981049887387
812,0.12434139388578071
6320,0.24455188557688928
7025,0.26416796192394426
7767,0.25874335116574243
143,0.11078074655823847
185,0.1796244585127551
2175,0.18034542021929675
7273,0.1783977830885227
7105,0.2343568743219313
107,0.122829880151785
2853,0.22586733531257308
7219,0.1370242200566931
6434,0.17477665633174064
3851,0.22058453526710636
4189,0.22287324084407092
4202,0.3458590479239522
2258,0.1472219151117182
1249,0.26309337918837084
131,0.49093635500644794
1576,0.5361736306162833
1810,0.5646194823327586
1831,0.20138250984413328
363,0.4412741627153751
1272,0.22001499478313927
1516,0.23493329434452337
1532,0.1670597267238812
1625,0.24273880226985192
1933,0.21281020102985057
1974,0.23648951962593356
1991,0.1772459678811432
2154,0.44625611440175766
2578,0.31363054429748916
2782,0.15426103962526996
519,0.23202750463100494
4984,0.2443586527774037
4991,0.16942704338893871
5364,0.24291329003174375
103,0.3089096883490149
143,0.24843041883327305
192,0.27126694049741507
297,0.2836937596780194
319,0.24655830854162544
38,0.292082111574894
496,0.3470008486810429
234,0.11658238998960753
656,0.1117456377306241
96,0.12451304564060933
2810,0.13962454713696154
3314,0.26669920593719787
3600,0.18152212740773238
4199,0.18073899261868584
4590,0.27873871309260545
4599,0.1968920481034258
4458,0.11204573531773564
4551,0.23433926457907991
4554,0.22908464874316997
4654,0.2524230646317736
4671,0.2441315844084552
4826,0.27970253415132834
4840,0.13089171834890745
4868,0.42178782074749865
6364,0.21205445376466944
101,0.25583916146913555
394,0.1463034062210982
478,0.14166406433939788
796,0.13634348722790585
1125,0.19096305661744206
1223,0.1350346456308126
1433,0.20001015662591032
1626,0.2787756387871005
1628,0.15735737939616098
1644,0.11794312055794828
1812,0.14577994816600862
1309,0.6948695265203266
1628,0.5327491669363471
1636,0.3640328098236427
1848,0.7927563037296463
1914,0.49305528870560633
223,0.4058482584134436
2267,0.49029886310920406
229,0.3295405083370144
2471,0.6115923367941206
2726,0.36900094278397827
3239,0.5900198758613433
3498,0.5375425747115025
384,0.5250515248044024
390,0.7789046539333314
417,0.6688823379097556
427,0.5194617400522051
501,0.42432444114083484
521,0.7411168275845159
533,0.3767355500114222
568,0.6962019195279511
6,0.40701313689311297
884,0.41073654602306786
950,0.531440571923977
954,0.37226543405981116
2183,0.23343838165865083
2549,0.26028533239920254
2563,0.23469004045003058
2579,0.20001447122217142
2898,0.1455599313689466
2946,0.17680372049863527
2631,0.14991130683926346
2648,0.1159074528237707
2924,0.10912924766019147
113,0.1908831016978974
759,0.10978236394634866
684,0.10175544385157219
4467,0.22294218033424212
6512,0.22294218033424212
484,0.13730714151238915
73,0.14626818968374844
3066,0.20232525565802129
3074,0.27598489618417127
357,0.20490976974755343
530,0.16975613575009302
871,0.10206479642579058
5986,0.22522477814778735
3735,0.3138238755038134
3740,0.3520092523044216
3779,0.11616567291011581
4373,0.23569871632569891
4390,0.24048124671731444
1096,0.2513426313184586
1185,0.23648096571566152
1280,0.28514606858976965
1433,0.2713854304400142
1434,0.2189514229635774
1466,0.2057707247295036
2065,0.0876336538121228
2515,0.2166798107947242
496,0.2597584379556238
689,0.19396801464981495
971,0.20864514827612707
477,0.24937685123531483
537,0.21043372307252284
1321,0.22436947354943354
1209,0.32589894132920033
1449,0.2616386082285002
1872,0.15593746593013152
1999,0.1787536054970702
2346,0.2685767371961931
2384,0.29480299544294175
2590,0.31516165375273697
5428,0.14381540344477356
5517,0.26373290833903246
211,0.22698243645065272
650,0.35484429679488566
132,0.10347406581722153
516,0.13432790160890246
3081,0.19206510930344015
3302,0.24448699706789295
4004,0.199378795126191
4278,0.18800730456454398
6479,0.10125356620533908
4667,0.25148067823943315
6436,0.30756480263543345
6472,0.19657187096356818
381,0.14068763524576258
431,0.14854423959808083
1434,0.21363421553959586
1656,0.20400058920498082
173,0.17394955844107332
1089,0.5782607889131066
112,0.49626123586313503
1326,0.8034874738906452
153,0.5226078371433878
248,0.38934916713710777
2713,0.40177502251215574
3234,0.4396697972229319
3756,0.5239847000776942
496,0.5111185653647677
524,0.730400202913256
550,0.5156951496098575
650,0.32138506043773635
779,0.6121521975927602
2169,0.3016400040963221
2321,0.21400390083666984
2327,0.1556479259995249
2675,0.14623731500206544
2921,0.24968446874887756
3017,0.16647498142945288
2934,0.10986735108106392
105,0.1597868077198173
6482,0.2081431169281749
6497,0.1806261328211058
132,0.17864476431079365
7800,0.3057452686577654
101,0.18505608786213548
6350,0.23916556141823803
163,0.194228545591727
2315,0.2389426270966363
2821,0.25520571678620496
6245,0.27132988575772327
187,0.2229462010308602
3778,0.20705228393397204
3928,0.37651806685503486
3934,0.15443068319377257
4238,0.23895190513380454
1361,0.14352761701430594
1462,0.1414330426917679
2042,0.30110977874518546
404,0.22472804887465742
419,0.23045996011788492
509,0.2545742149765489
608,0.2218567767038222
810,0.36237558452574586
304,0.3622121038671067
110,0.18755420403150708
610,0.20508320545830877
1517,0.579997171974496
625,0.2913056464390036
1241,0.2435263001425604
1494,0.21622816616549514
1592,0.3143225201754278
1758,0.18721282353002608
2513,0.3055709749138938
2514,0.3025466405642729
2728,0.20565204526373376
2826,0.1794610485766868
2938,0.19549018270693708
717,0.29146033756416345
4972,0.248086834991068
5095,0.1797615156808951
71,0.36955958588182913
790,0.21891149306938176
100,0.12395061313979837
409,0.11879530019057377
923,0.1113555824354195
931,0.10948309240422133
2782,0.26912132599929983
2830,0.1804772728476989
4375,0.13351922086185905
4464,0.14017631869374217
4576,0.17974980022408743
6276,0.1287366244854473
6421,0.17955432580616826
6578,0.14255751009734602
4624,0.33953348869349537
4645,0.2085296159446723
4714,0.18569217585361622
1053,0.15867987735117492
1539,0.17984634354680987
220,0.1923422124948975
104,0.3387392131027145
1603,0.20720010282742785
1634,0.667824512221302
1713,0.49763201605542506
1927,0.48873299095243217
2028,0.3601279659262609
2206,0.42001780953971485
2790,0.5348123159593008
3684,0.3650326961117004
3754,0.3908971742573018
5,0.31538156615301777
688,0.3998736764798919
947,0.3660873166482391
2092,0.23754753035326237
2367,0.1800314029267013
2375,0.2123294125910864
2660,0.1475771608769431
2684,0.11661961066041016
2927,0.1587888353858828
2959,0.11768448336653571
2702,0.1338905496139087
6337,0.21780166964538944
6625,0.12568087378625364
6883,0.2584774810284681
16,0.19373839914088994
894,0.1391389596326757
6221,0.18124445284267146
3030,0.1568804253391138
1056,0.3279638760710408
1162,0.22142141170712
6271,0.40474616403111335
261,0.16809430751105894
985,0.18379256492937965
2847,0.2492540096254891
7217,0.23009747588036983
3669,0.15181068590954885
3886,0.22114505701625778
3974,0.23950876974855745
4151,0.20150262573163957
4235,0.2365078969973982
4244,0.2820043331685112
4338,0.22070411225130904
1083,0.2614903789746377
1182,0.16533246827266704
1637,0.185261603683725
201,0.2104768564483815
2401,0.2792555615083232
851,0.15533959366197897
232,0.18492299510457177
493,0.2152517945814498
502,0.12903192247288453
1012,0.20093767053595682
1790,0.15760633737282834
591,0.2202476022278654
921,0.2855133083445303
1121,0.2615911545397463
1471,0.18748229691760743
1563,0.35363537302481496
292,0.4554293051039235
329,0.26320183444546985
724,0.19366084162147246
1254,0.2390155616778748
1307,0.21287678580174965
132,0.20463689504192242
1418,0.20530471651539006
1696,0.17854826981971028
1981,0.2779060242638171
2061,0.2585974282429994
2306,0.20526018921144115
246,0.30088443158729544
2530,0.33135558680687494
2538,0.19704239038915405
2806,0.45035871839424724
2960,0.23618525169633012
5038,0.2650895549663609
5246,0.17872178659430932
5272,0.14155982182821075
5288,0.21844046980082843
5296,0.15707025310905565
5352,0.25731335450210735
416,0.25575576970721564
510,0.23701718238457037
1222,0.18614595021374947
1435,0.15655368516970555
1630,0.1283720223363404
431,0.15350584995984842
805,0.12418459574453126
996,0.15162927937646767
2738,0.18245767972543847
2935,0.24318479706163915
2943,0.2072715916850295
3007,0.16440034520143904
3307,0.1887290310412238
3393,0.21067379941039388
3614,0.24338759708682284
3665,0.24233261690622157
3923,0.21560618593481665
4069,0.19250291942859055
4174,0.22182284243818384
4187,0.17690695163740788
4436,0.11715493280538666
4503,0.19603259560443478
4652,0.23104765031549454
6295,0.12145178512772928
6417,0.13785903328512988
6492,0.12531626484266348
4465,0.13279365708212465
4501,0.26076785563469723
4545,0.31337546963204654
4757,0.3160398041880618
4762,0.2457145225456764
4881,0.36528128640788665
268,0.1069769625243413
287,0.11442107340361869
891,0.1959041352632773
988,0.10737624967771064
1085,0.22558046658939657
1210,0.1796183066203073
1455,0.14785985633473733
150,0.2545414503104874
1592,0.18880775974869282
1613,0.1850067414866693
1744,0.1809302950771911
1800,0.1456026075933376
183,0.1857180127921024
250,0.1923422124948975
400,0.23448838290898225
522,0.248243401541596
57,0.15574079707256624
680,0.19731439815107685
700,0.3485617744451919
995,0.1963062124492904
1011,0.5211662862324279
1046,0.23395193210527354
1122,0.833674458730613
129,0.339159654306698
150,0.5420561114528941
157,0.6968274336242848
1688,0.5239607482605771
201,0.5371853244291579
2288,0.38276364935382534
2377,0.3888256223886934
238,0.3692613895244986
24,0.20921854791590674
2527,0.43169917430521204
255,0.4702337303800332
269,0.5324730077370464
2712,0.4573387722940729
2808,0.6012123875001706
2,0.42773044278629124
303,0.3547024538971622
465,0.42823255980815206
502,0.37021965631827797
531,0.5875420389444638
616,0.5299518006292122
665,0.26604856008897276
687,0.33983273451498186
708,0.6627811032506945
716,0.37609653914640745
758,0.45588003155544865
770,0.5347244268917833
788,0.3725789797779661
818,0.506879011161807
819,0.4638456830315945
871,0.5944409872855027
927,0.6954417819119721
2149,0.14046334871069316
2281,0.13988342692624137
2311,0.13338162721995564
2510,0.13938806080923002
2614,0.2521001990020415
2621,0.259539140172212
2719,0.11773785649845751
2788,0.20892682687607192
2912,0.2907343946022341
3076,0.26728573004708134
2601,0.14360746835162017
2816,0.1906506671420636
1250,0.17579835092559165
501,0.2820705532988479
2535,0.2778292254355956
6457,0.12355663404244971
6296,0.20451350846062033
6955,0.21759336151395
214,0.13948466544058014
491,0.14199313468232563
5950,0.31914417931169686
104,0.17961760952132255
114,0.199797166482142
6464,0.17168267489660768
3953,0.308698537561032
3963,0.4832205274895301
4014,0.26583578514890105
4056,0.23562848487629087
4319,0.2593973762314359
1399,0.22210172776648818
1810,0.1415916680165649
1887,0.20905865423465492
876,0.3262874162392834
1437,0.19721883601405416
561,0.4142704464166366
1261,0.1865225135641102
1542,0.21696842370151595
2244,0.29369458938382365
2673,0.19377111493101917
2956,0.2133320829279341
5078,0.14946415855029704
5087,0.22715442568765792
137,0.2054525323703824
855,0.25240530965177943
715,0.40148011496958436
796,0.1467886984153108
2878,0.13034473971361374
2940,0.11753896648834826
6643,0.13804098209586033
6718,0.14341984672420882
4474,0.47527137554896415
4479,0.21695792430822758
4668,0.2708889448012188
1098,0.5939411320722309
1297,0.4126998630512649
1429,0.5829798393669211
156,0.39313266593296103
1598,0.5337579253890605
1614,0.3312485937520815
1859,0.5279266517922866
2095,0.4286965820322554
2100,0.43985109986289045
2464,0.3769816198699604
2887,0.500899054995253
331,0.4581032746066519
3775,0.5448102311848428
432,0.6905425243553325
460,0.488162840856201
559,0.46325544398851254
59,0.4342367232982595
711,0.5195993068612782
8,0.25546059185121867
930,0.5891748786300952
999,0.4890822455569574
7119,0.2708367401822007
6380,0.2568350222783948
7033,0.26216260301432176
6564,0.1768363735935271
2540,0.2649797073069263
7268,0.16855243863426628
5539,0.4421628471759532
353,0.1568667553204642
3808,0.3752736693899614
3866,0.27775038067325175
1019,0.20194009830076348
1467,0.11269940778661566
1477,0.23324951114796716
1789,0.11979807498114395
495,0.27873472067557664
536,0.1928858911395407
560,0.21431517812061293
573,0.21369185049649578
634,0.18237988468627148
423,0.41177049369387725
1087,0.24960970371690344
1131,0.5669221129928748
2,0.5884000566170158
333,0.4657637399991469
349,0.8331886706657152
350,0.553770862459514
600,0.27801144412307244
618,0.4489158009475651
762,0.17206042093204726
1010,0.18675115629052277
1040,0.2485941087941792
1071,0.40849592673846297
1103,0.270241495651601
1308,0.17667408967418805
1486,0.27582224374244957
1490,0.29066675401257625
1782,0.19682297534294568
2116,0.2257053522377142
2701,0.2074637774530499
2921,0.29135624900760726
2940,0.22754793977689797
2998,0.20788372063376204
4955,0.19438513246700442
5207,0.20160519164420418
5413,0.3466821324026861
110,0.24890322095417775
366,0.24331563553982544
311,0.14929868734186705
534,0.1917472284134589
912,0.14806265057679416
2751,0.13510537073267406
3025,0.1640870163998697
3193,0.14421140337667887
3315,0.17678530314665192
3534,0.14224396092325245
3542,0.20429546163495352
3704,0.18337049440009107
4243,0.23778370573870025
4355,0.20003259369772708
4488,0.1798975163313566
4643,0.2951659149933938
4800,0.30190595591501596
6334,0.17839477231753045
460,0.13511952645024192
621,0.3186000377310657
864,0.12786707358415247
1094,0.34398900618745437
1163,0.3625900601873794
121,0.4229629669419943
122,0.4503168253092247
1366,0.39096021533613073
1392,0.4709845740130685
1656,0.7475164065584774
190,0.5186985649512449
2300,0.42766702151978725
257,0.8155454855608888
2633,0.8106721665718307
2735,0.5210879774597249
294,0.6768177585315408
321,0.6788349098272691
396,0.7474538501142033
414,0.45741903796877287
473,0.43466995903511113
493,0.7231072724082668
508,0.17254601534474603
535,0.645832207151369
556,0.44316107964773843
703,0.5519562023733434
746,0.6536909787881244
2381,0.2412586863122318
2531,0.2972205266582277
6976,0.30203095147904035
2252,0.21620012938364624
1278,0.2224906635657457
2291,0.19786795082528505
2337,0.26053438974214993
2347,0.31149774094675287
6611,0.2228837842662012
868,0.186733893104647
7019,0.3470542270940441
3690,0.14800008736467185
4251,0.26367329620533336
4324,0.24512692565555724
1114,0.2655755871894749
1648,0.15817435943719763
1776,0.20916553671479346
1794,0.28366071827243056
1823,0.5761330120524075
386,0.17153690589995843
393,0.18892990424598613
407,0.27063777511780923
452,0.19878087953442092
322,0.1587488547107596
323,0.19334426060816695
366,0.17186566112352844
47,0.16338091443018635
581,0.1449727546586673
573,0.3282086704233494
1178,0.5151699853482156
1179,0.3684637362593332
132,0.4954227762875943
1535,0.661722840114452
1598,0.6307116651555943
162,0.32758998745749757
1724,0.4093507829205588
194,0.7810279687832506
196,0.3013850959344204
276,0.4583039856435472
304,0.6820094359368625
475,0.5967190350102655
544,0.3629227980826069
817,0.25373966423876393
1092,0.2035921621543932
1183,0.1920018915802463
1588,0.26627113173522304
1841,0.3271900567375854
1965,0.15809699939137395
2632,0.2690119139928746
2834,0.3196292429586172
5015,0.26654903043359907
5318,0.21897340634301365
265,0.20828937165689082
822,0.19847338122604466
847,0.2345451355203492
561,0.17532450437543617
2735,0.16743291460070123
3026,0.15436819727547887
3859,0.24050622105041472
4093,0.17481856325122866
4203,0.29994736052979715
4343,0.3619933981886489
6287,0.19918573215955776
6437,0.14398403659867676
6553,0.1485261529824589
4743,0.20926548886715032
4849,0.27738753344217754
6382,0.46599894378791284
6536,0.18085057259127219
471,0.11854028245688035
8,0.24724530293380878
954,0.18832709454808075
1583,0.18546012400439285
1848,0.19301796361856405
541,0.1869334224673901
610,0.13554814746574495
1005,0.8194596982002441
12,0.3709716213313511
1327,0.27780848188902924
1742,0.5144449274563939
188,0.6658082726036596
1944,0.3973131345917438
283,0.6410189439970637
2963,0.7015551273399124
3340,0.531561897591929
339,0.5024725208283553
3864,0.7870808442919328
402,0.6367992183225911
429,0.5807694382783745
541,0.5145361224289345
681,0.45092532752551173
683,0.2746949749609912
854,0.679866587112919
2141,0.16017720887985823
2227,0.18087876180133586
2410,0.1127171381691362
2815,0.11948783926114522
3051,0.14225479181650094
2703,0.1455280998477183
2727,0.12514826633399487
2821,0.11393946745291669
2833,0.11469340840101398
7271,0.3451339105197117
511,0.13554814746574495
6824,0.4243758791573261
5522,0.3057669059263257
7076,0.6131458493857945
754,0.11987681421282881
6403,0.28967069089917036
445,0.1843310238837484
3950,0.26997226351402304
4211,0.3085464827744476
1154,0.20978282810980528
1184,0.19654857362067846
1397,0.5249938951966558
1888,0.1774467166504318
2412,0.19701943285369808
374,0.157063915300533
538,0.1663711656863261
543,0.15246596056567444
634,0.2185010070220035
556,0.19189802700413847
1701,0.5561816983546379
378,0.18148578844494415
91,0.6724116488700018
1190,0.1877418176116129
1249,0.30062182610062993
1321,0.29488147027755973
1509,0.2369141073526489
1744,0.34852122518258993
2068,0.567845567497716
2490,0.22181478056506182
599,0.16158342451985122
2710,0.2035344009400698
3931,0.22028229313773529
4031,0.20754190342460024
4240,0.16764901327409595
4250,0.23029002974296872
4716,0.25985558114397767
4732,0.20567889789090715
6929,0.26143413495866613
6948,0.22570343338764265
7780,0.15511811396100444
1520,0.1962763449758699
632,0.13989147191238127
1487,0.568447131190747
148,0.5230472065547414
180,0.4158261759803824
2382,0.33209971972926
3394,0.4406785625251672
346,0.5191631525563265
3507,0.3659668638939898
356,0.5125176422543347
424,0.36140200789066684
675,0.40135087636392724
792,0.5126347964281396
2086,0.20229542750139265
2309,0.18883805335362946
7236,0.28143054361478403
6590,0.15301986658583117
6542,0.31078715780201305
1699,0.2713317228556717
2053,0.2686486759570134
5042,0.3642730031964716
6218,0.1837338502831128
6317,0.42435759784063015
6888,0.2360716559585516
147,0.18050280954925274
656,0.12700229601605323
998,0.11826795193863734
6253,0.2405401793118135
3716,0.5873814719263825
3783,0.28889794479785413
4328,0.3434859953331753
4356,0.1874599874214451
1241,0.3847076579721815
1258,0.20941417994773243
1273,0.12312958868983716
1461,0.22613145321845715
1533,0.2008073745040181
501,0.11777632561389648
505,0.43286263862030716
236,0.18694623478735065
117,0.3062278691588376
240,0.21114791390794646
1014,0.1716072032125715
1650,0.2018800119778011
1653,0.5626964436456229
2685,0.21588942278891318
2927,0.28828875761509565
515,0.25769099092651865
5221,0.2064028249656417
5228,0.223297036991049
5286,0.20872557124075958
281,0.14466365578909285
2786,0.18990209548544684
2818,0.1802543033833214
6275,0.1387197190183145
4475,0.22182805524961918
4615,0.23809316239326506
4792,0.21879272997002538
6692,0.4920325877677322
164,0.20818760822640273
528,0.17747343919873623
602,0.1453809450308501
835,0.15438034214393168
27,0.26797084249756725
484,0.16499363379333107
829,0.21554020139371105
1858,0.34236530037125723
1866,0.3901925822301038
1929,0.37227094635190494
2203,0.3890880332865955
3501,0.6396372440680432
3744,0.43445126084329905
664,0.6225619623581525
768,0.5159446077506605
7,0.3759484115529685
2220,0.13182881626843337
5951,0.3614387783340504
2648,0.13018173493501609
6255,0.3971979118016913
6532,0.17098407198235294
237,0.37546418468723114
440,0.15787037473080112
100,0.2603005295933156
260,0.12849211643713487
127,0.30745401023198343
1631,0.19261509930441859
3891,0.4181011763817481
3958,0.2797303513100313
4020,0.2832696471070006
4098,0.28028811036736734
4141,0.27874146935957117
1088,0.17879131765666467
1122,0.2096308049040803
1164,0.1784247292930144
1310,0.19817428682248223
1352,0.1415916680165649
1363,0.21446309839976505
1364,0.25449915191175887
1590,0.2971060973139705
1629,0.22539088801215504
1841,0.19255546844761898
2303,0.5987292975118981
385,0.23805028972733017
457,0.3857408671909653
555,0.21383711191904067
59,0.2014003866835098
707,0.20173176743203092
716,0.48971010471062976
937,0.31628010282468133
181,0.1711002533132101
244,0.21958967347489095
307,0.21827211159559548
30,0.19394858407537768
315,0.27793466250614307
347,0.19981843679457875
371,0.20067793537364742
41,0.17288683058526677
515,0.1436541022730432
527,0.1897343070557619
603,0.17451250250472514
641,0.17124256060456985
65,0.20667831254578095
660,0.26696151328569756
665,0.28129632557369244
699,0.1810877954570402
1060,0.3020185714520704
1100,0.2674611883075074
1240,0.19823188965213379
1275,0.32118101908360425
1281,0.25386722354749713
1297,0.25526626238474054
133,0.24255001550986355
204,0.2634876725329282
231,0.22223241186615844
262,0.21029687339946723
34,0.21444034169681447
521,0.28921781644392514
54,0.29248426791338933
620,0.3623765623534578
661,0.3600669208799154
703,0.3048981795673977
741,0.49588417382514055
920,0.38517455799757677
1554,0.48847265149058433
1559,0.5821768971259771
1573,0.19816429418151707
1580,0.5940311880738243
177,0.27244864698392035
428,0.6739772847049712
448,0.7116254896352596
530,0.38115827634542687
851,0.5136074282638783
1115,0.4314389888622367
1134,0.28019249097304255
1163,0.3199335077357913
1204,0.2338623604484306
1211,0.3243808570341128
1242,0.13181487748008058
1273,0.24791262315598955
1281,0.24917818302160538
1415,0.1972597830914367
1429,0.2510753353629511
1477,0.4778394775053901
1498,0.20832533527181288
1547,0.22038058437549043
1550,0.24527549515032881
1702,0.2798628123105996
1769,0.2757577413609338
1851,0.42079695703494296
2094,0.21745920700326316
210,0.15837028719345392
2178,0.25263395104461017
2180,0.3298843133123471
2276,0.23153511650924347
2298,0.1248319904628742
2381,0.21558409609521512
2434,0.15743547430961072
2452,0.17517573148718193
2533,0.31305646255696734
2581,0.21778363674360582
2588,0.22212263112094674
2599,0.4880424787506756
2610,0.23889171936406559
2630,0.25772668298317325
2646,0.2604298827067851
2663,0.22987342285829457
2682,0.20210030573342272
2839,0.26981821344408047
2853,0.22612313456235103
303,0.26448164939873137
4985,0.3134078441065054
5136,0.3460675040566631
5298,0.1049354684989581
5385,0.20112482361212677
128,0.18743634115173113
401,0.2343599517856957
766,0.20000489459242313
815,0.20840498183407494
1011,0.11512600170226464
1032,0.1297819103207108
1150,0.12409648679099601
1218,0.1561969382868321
1244,0.12216110870810795
481,0.13246845037781446
486,0.10618484964344546
526,0.10762979980907154
60,0.2252749836293203
8,0.16981371031482287
950,0.1140293529287471
2903,0.1903795731858376
3049,0.19206510930344015
3244,0.17822886981545935
3616,0.44921873214427854
3624,0.17689961689190184
3629,0.22660195121711665
3678,0.18593812807433344
4093,0.22130426147292137
4100,0.1929430995704241
4132,0.32984428689219836
4280,0.20447790823978404
6281,0.10708927588899231
6293,0.11919411950587666
6327,0.1655211559135731
6331,0.1761851262265249
6334,0.14042452769685157
6441,0.14643092491155826
6451,0.21154178500826257
6493,0.14688591658175115
6501,0.12553712612941473
6581,0.14532110406069548
6628,0.14797188868063582
6646,0.1686454364944168
6589,0.2005562232679479
6716,0.1825619860271395
6846,0.3982076255379955
6897,0.3150014775798691
373,0.17688848385680145
443,0.2754998064117061
819,0.1805010769265755
934,0.15220999167601726
944,0.25263200816579745
1428,0.16811311525509634
1465,0.0921185628561793
1567,0.1717015431398893
1633,0.18332144836719197
1822,0.18807400904644675
1935,0.17895562788129543
2160,0.15296616458858353
245,0.195188818936107
310,0.20190532869958222
433,0.19552617551216978
590,0.17497545561226746
807,0.2651650753325187
926,0.1412507263640708
943,0.1975154441531988
945,0.17719383257876045
963,0.20744896714596112
981,0.2241023202531856
986,0.12284307316066856
991,0.1930573905556343
1010,0.5357928973091323
1017,0.7838018640338081
1031,0.4946183433056224
106,0.43229922812042976
1087,0.33220234109190805
1137,0.49712845783386644
117,0.377608311256914
1205,0.39151168107073464
1230,0.6310553105602655
1316,0.29251252226042324
1424,0.5180886956778912
1493,0.3689545471615912
1604,0.4784018477215608
1752,0.7004713779925563
1841,0.20798800239525236
193,0.2209378134593451
1952,0.7297311856902605
1,0.5371853244291579
2192,0.4818777441695706
2209,0.4948797869582494
2210,0.3278574603099467
2438,0.5149858246042919
2615,0.4943076575298039
2641,0.5282229172968094
2892,0.5366556281039893
2904,0.3982348525474171
301,0.7067915286685346
3247,0.33612411072149345
3256,0.5650051095016279
3309,0.5514075316315309
3330,0.7623879612461661
3429,0.7059079393050482
3489,0.1475091686362262
349,0.3552277956702413
3567,0.32067915032554983
3584,0.520694620794818
3596,0.589920262711653
366,0.5108176368924158
439,0.3122644661843605
461,0.43999186408080454
476,0.6574055182796541
4,0.42773044278629124
549,0.5072032993449236
571,0.49468182035273206
605,0.5701009949482091
652,0.65045546045113
736,0.3419111146378185
787,0.47677247373499554
851,0.6098073668574845
853,0.638843064235008
891,0.634367688576091
939,0.43159567325572634
946,0.4266741981398757
2137,0.10342418879610119
2142,0.21371823963222947
2360,0.27455700772242436
2448,0.13608973220278106
2526,0.25383376905708444
2909,0.22713933476381948
2602,0.11759996040349964
2681,0.1526462926898608
6653,0.17748839544885017
6495,0.2117068944141597
6606,0.1557099584539729
6717,0.3793716995508326
36,0.1700270778717258
536,0.20646212443321887
1012,0.23747303782028806
1465,0.179229687602079
915,0.13210929934017163
6466,0.34526575455666386
6889,0.3362455510480361
217,0.12362231499841132
6829,0.330259324804284
7049,0.14295478192934086
1575,0.23873788722710795
144,0.1794004644955444
3695,0.282961368929921
3919,0.38168064869390605
3960,0.35090970179556735
4314,0.35096763664147856
1026,0.17423459599203397
1041,0.22887579024653248
1495,0.11450979851347018
1912,0.12795456131658597
1922,0.100866619313264
24,0.17750826336818804
518,0.2269218301643082
621,0.21670916031697202
728,0.15496339133407944
879,0.11179822886010453
941,0.2650549631124501
36,0.22566428569718597
582,0.1199414080494546
1212,0.18762009479003522
26,0.34358611833977704
239,0.310057407271588
247,0.622045965817395
298,0.2923831207985156
1029,0.426150520157336
1205,0.3894071709633102
1996,0.34048848467214
2050,0.3363679983156612
2379,0.25941347130589437
2526,0.20238753120574898
2705,0.28063575426797044
2787,0.2920417993484613
2914,0.2975869587294569
2923,0.46968364937080637
1621,0.14305863284271808
227,0.1611282259752109
363,0.2002595615805227
660,0.1589450760649981
332,0.19314027499804728
2980,0.23028052399289553
3638,0.24536700982436951
3640,0.30642076194922135
3893,0.32991500106672184
4042,0.15910251771325482
4066,0.33266933009129546
4186,0.16699250118054246
4312,0.2027184438574366
6426,0.20294333632537953
6604,0.255163242630667
149,0.35123681606189266
415,0.09312804532327637
6,0.15100247435219347
1157,0.17620459554251192
1288,0.1598766121457392
1807,0.1576953577995697
950,0.19295192016426924
1025,0.49352715458204965
1104,0.6868744469106405
1131,0.42146307617406453
1232,0.4215048920455603
2007,0.7138929648448564
2376,0.3601279659262609
2464,0.5566694852670996
2819,0.4548585881807791
2986,0.3769816198699604
2990,0.5528090494414724
3427,0.30533061797107786
3579,0.24276631287731443
3814,0.3632671653175571
516,0.4469752827047711
700,0.34124557014983237
762,0.7178249727799375
808,0.4486169489767423
833,0.5547718928342007
994,0.4992410285676092
2692,0.1342848892419956
2944,0.15916900854539706
7291,0.19875947212885686
2507,0.3021814750761142
6720,0.2202012577259056
6911,0.22921919047144285
328,0.15171690095017745
1179,0.29429577820376146
472,0.324821218678956
386,0.13571254484147774
589,0.153679896397208
2130,0.2523919573759055
6710,0.3622783730476428
297,0.19792653400958146
749,0.18967672118167558
3864,0.3997158818769214
4045,0.3291239939781626
4185,0.25959499784595086
1061,0.2864823251412373
1109,0.17273088838491646
1599,0.16739670332907122
1907,0.2938054628548159
1985,0.3243721204495537
202,0.29981906202677555
2385,0.1601886090650744
323,0.14057548850530954
430,0.15182723653899044
581,0.15407355130550596
530,0.22348583420140533
290,0.24776663908407995
350,0.3069945734484925
40,0.7272703536416399
750,0.7676960035561468
1709,0.2860721645995876
183,0.23938945622018398
1845,0.2639904040715591
1879,0.27534245631227283
1989,0.2511168999242469
2651,0.3226054975917466
2788,0.2830868051534379
2922,0.25261622933847905
2952,0.2221250955791807
5439,0.22477246972495504
