X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
0.003358,-0.01691888,-0.00067939,-0.00702432,-0.02066501,-0.00043191,0.00669026,-0.01485453,0.00030296,-0.00596883,-0.01739741,-0.00064176,3.504e-05,0.0004106,0.00011101,0.00015621,-0.00025184,-2.096e-05,1.499e-05,3.38e-05,7.343e-05,0.00011878,-0.00027301,-2.267e-05,0.01726228,0.02183049,0.01629443,0.01840404,0.00042678,0.0002971,8.221e-05,0.00029859
-0.00092905,-0.00013071,-2.326e-05,0.00118265,-0.00996955,-0.0017628,-0.00080795,-0.00018991,-3.214e-05,0.00275075,-0.0082061,-0.00167931,-2.36e-06,-0.00012913,1.487e-05,0.0016102,-0.00091462,0.00021349,-9.3e-07,-0.00014303,1.231e-05,0.00062446,-1.442e-05,0.00017883,0.00093849,0.01019304,0.00083059,0.00881628,0.00013001,0.0018641,0.00014357,0.00064972
0.00294029,-0.00178336,-0.00077956,-0.00015839,0.0024342,0.00058704,0.00312588,-0.00169623,-0.00059669,-0.0010267,0.00078851,0.00013135,4.185e-05,6.413e-05,1.04e-05,0.00014354,-0.00014688,-6.491e-05,4.724e-05,7.447e-05,1.391e-05,4.677e-05,-0.00051878,-0.0001102,0.0035261,0.00250899,0.00360615,0.0013012,7.728e-05,0.00021538,8.928e-05,0.00053241
0.00169143,0.00790594,5.633e-05,0.00249103,0.00113148,0.00082774,0.00193977,0.00671312,-4.594e-05,0.0010335,0.00125899,0.00058211,-0.00016265,4.205e-05,-2.958e-05,0.00021766,-0.00021187,3.776e-05,-0.00010124,0.00015107,-4.989e-05,6.853e-05,-0.00010153,3.237e-05,0.00808504,0.00285843,0.00698791,0.00172975,0.00017058,0.00030609,0.00018858,0.0001267
0.01255193,-0.00057189,-0.00072408,-0.01260818,-0.00052198,-0.00043726,0.01103935,-0.00070099,-0.00091541,-0.01306656,-0.00232927,-0.00191517,0.00046929,-0.0002804,-8.828e-05,0.00150105,0.00079347,0.00022673,-0.00061094,8.054e-05,-1.326e-05,0.00029042,2.644e-05,-0.00024268,0.0125858,0.01262655,0.0110994,0.01341001,0.00055376,0.00171294,0.00061637,0.00037939
-0.0021835,-0.0003263,0.00108773,-0.00651802,0.02963785,-0.00014057,-0.00152268,-5.252e-05,0.00080145,-0.00117752,0.02479004,0.00046811,0.00039189,0.00030424,-0.00014591,-0.00023094,-0.00040887,-0.00015534,0.00027811,0.00016603,-0.00010216,9.347e-05,-5.609e-05,-0.00017619,0.00246116,0.03034644,0.00172152,0.02482241,0.00051714,0.00049461,0.00033962,0.00020718
0.00058517,0.00045084,5.236e-05,-0.00035832,-0.00051843,-2.871e-05,-0.00050254,-4.8e-07,0.00011266,-0.00144945,-0.00028385,-0.00017069,-0.00016487,-2.695e-05,6.12e-06,1.096e-05,3.34e-06,3.48e-06,-0.00042257,-8.258e-05,9.294e-05,7.676e-05,1.9e-05,1.58e-05,0.00074055,0.00063086,0.00051501,0.00148681,0.00016717,1.197e-05,0.00044048,8.064e-05
0.00372084,-0.0225065,3.11e-05,0.00514458,0.0294344,0.00049697,0.01101743,-0.0180692,-0.00282018,0.01407624,0.03385709,0.0028747,0.00052398,-0.00457171,-0.00024161,0.00090132,0.00400257,-4.02e-05,0.00310087,-0.0044334,-0.00072864,0.00624466,0.01283227,0.00122646,0.02281202,0.02988474,0.02135025,0.03677916,0.00460798,0.00410299,0.00545906,0.01432366
0.00082786,-0.00255353,-0.00023449,-0.00099763,-0.00106057,-0.00017523,0.00027766,-0.00151113,-0.00011449,-0.00035796,-0.00058847,-0.00011611,0.00267363,0.00283994,-0.00034871,-7.642e-05,-0.0002559,6.46e-06,0.00218896,0.00340788,-0.00031136,4.872e-05,-0.00013937,2.834e-05,0.0026946,0.00146656,0.00154069,0.00069851,0.00391601,0.00026715,0.00406228,0.00015034
-0.00067311,0.00081341,0.00552081,0.00676095,0.01038295,0.00089324,0.00059143,0.00018024,0.00248322,0.00438698,0.00856398,-5.677e-05,-1.072e-05,0.00013453,0.00011978,-0.0009972,-0.00084408,0.00106429,-0.0007156,0.00024912,-2.099e-05,0.00161647,-3.662e-05,0.00565875,0.00562085,0.01242232,0.00255904,0.0096224,0.00018045,0.00168511,0.00075801,0.00588521
0.01170816,0.00108293,5.83e-05,-0.02325252,0.02205169,-0.0011557,0.0099512,0.00405871,-7.554e-05,-0.02648883,0.01819433,-0.00231816,-0.00013663,-0.00050531,-7.31e-06,-6.729e-05,0.00053365,-0.00033208,-0.00034445,0.00016845,-0.00013696,0.00035989,0.00015806,-0.0004277,0.01175828,0.032067,0.01074734,0.03221903,0.00052351,0.00063213,0.00040716,0.00058089
-0.00036643,0.00033538,-8.861e-05,-8.988e-05,-0.00030673,-8.905e-05,1.367e-05,0.00014904,-3.111e-05,-0.0001368,-0.00029783,-9.631e-05,5.516e-05,8.14e-06,-5.47e-06,7.37e-06,2.165e-05,2.22e-06,3.028e-05,9.09e-06,-5.2e-06,-7e-06,-3.03e-06,-5.4e-07,0.00050458,0.0003318,0.00015286,0.00034161,5.602e-05,2.298e-05,3.204e-05,7.64e-06
0.01393241,0.00015331,-0.00286839,0.00081445,-0.01122421,5.423e-05,-0.01185632,-0.00293415,-0.00202747,0.00075352,-0.00369476,-0.00098211,0.00430875,0.00641008,-0.00095596,-0.00032316,-0.00015306,5.12e-05,-0.00314735,0.00093662,-0.00058654,-0.00048307,0.00425121,-0.0007119,0.01422544,0.01125385,0.01238112,0.00389661,0.00778256,0.00036122,0.00333573,0.00433739
-0.00899233,-0.0070139,-0.00187742,0.00058031,-0.00075232,-0.00085699,0.00036758,-0.00262223,-0.00036547,0.0001716,0.0006521,-0.00050108,0.00050021,-0.00037722,-0.00030968,5.838e-05,0.00060531,-0.00023449,0.00149647,0.00019564,-0.0001617,7.954e-05,0.00063068,-0.00022477,0.01155775,0.00127952,0.00267297,0.0008401,0.00069886,0.00065176,0.00151784,0.00067425
-0.00102575,-0.00074451,-5.524e-05,0.00056219,-0.00104395,1.86e-06,-0.00057374,-0.00037958,-0.00012429,0.00048268,-0.0012442,-5.849e-05,-1.345e-05,2.646e-05,-1.387e-05,1.796e-05,-7.039e-05,1.47e-05,-5.7e-05,-8.04e-06,-5.73e-06,1.097e-05,-5.728e-05,1.759e-05,0.00126867,0.00118571,0.00069908,0.00133583,3.276e-05,7.411e-05,5.785e-05,6.092e-05
-0.0007215,2.325e-05,-8.489e-05,-0.00241431,-0.00282357,-0.00115556,4.791e-05,-0.00017627,-7.311e-05,-0.00127898,-0.00190292,-0.00069043,7.669e-05,-3.495e-05,4.67e-06,0.00055043,0.00040797,0.0002483,9.1e-07,6.69e-06,-7.7e-07,0.00022692,0.00019041,0.00012707,0.00072685,0.0038906,0.00019675,0.0023945,8.44e-05,0.00072874,6.79e-06,0.00032233
-0.00276998,-0.00255376,0.0005935,-0.00025916,-0.00051814,0.00012752,0.00075483,-0.00161671,0.00016055,-0.00191485,-0.00012435,-4.183e-05,-0.00177104,0.00104286,-5.9e-06,-0.00051146,3.039e-05,-9.686e-05,-0.00208247,0.00129037,-2.71e-06,-0.00122206,-0.00024047,-0.0001109,0.00381402,0.00059321,0.00179145,0.00191934,0.00205528,0.00052144,0.00244985,0.00125042
0.01059109,0.00128345,0.00071619,0.00349852,-0.00909163,0.00292723,0.00843535,0.00402042,-0.00016083,0.003556,-0.00322857,0.00202265,0.00068816,0.0003389,0.00019271,-0.0007801,0.00023132,3.65e-06,0.0002105,-4.29e-05,0.00014629,-0.00057122,6.773e-05,4.106e-05,0.01069259,0.01017183,0.00934584,0.00521152,0.00079092,0.00081368,0.00025991,0.00057669
-0.02194588,-0.0333694,0.00234678,0.02004714,-0.03187196,0.00317129,-0.02055378,-0.02561015,0.00065033,0.016986,-0.02559696,0.00257926,-0.00120585,-0.0047533,-0.00075118,0.00025867,-0.00281197,-0.00013049,-0.00273672,-0.00498267,-0.00139735,0.00108749,-0.00274251,-0.00030521,0.04000807,0.0377858,0.03284449,0.03082825,0.00496107,0.00282686,0.00585399,0.002966
-0.00674805,0.0499206,0.00095844,0.00639235,-0.03876651,0.00407273,0.00269966,0.03699277,0.00080054,0.00570367,-0.02847931,0.00411368,-0.00334042,0.00914079,0.00072815,0.00201792,-0.00442723,-0.00018147,0.00230538,0.00387409,0.00043965,0.00079754,-0.00340075,-0.00044085,0.05038374,0.03950053,0.03709978,0.02933471,0.00975923,0.00486881,0.00452953,0.00352073
0.00071222,0.00029966,-6.85e-06,0.00030987,-0.00040102,8.259e-05,0.00097486,0.0002578,4.228e-05,0.00022106,-0.00035687,4.739e-05,-1.943e-05,-1.048e-05,-1.24e-06,-9.593e-05,8.61e-06,-7.65e-06,-5.52e-05,-1.051e-05,-7.97e-06,-6.601e-05,4.96e-06,-4e-06,0.00077272,0.00051348,0.00100926,0.00042246,2.211e-05,9.662e-05,5.675e-05,6.632e-05
-0.00074924,-0.00366403,0.00037225,-0.00189807,0.01074972,-0.00241348,0.00041252,-0.00097204,-0.00039182,-0.00046383,0.01190466,-0.00178386,-0.00012053,0.00036987,4.176e-05,0.00035314,-0.00339206,0.00016897,-5.383e-05,5.633e-05,1.41e-06,0.00026645,-0.0029362,0.00016804,0.00375833,0.01117963,0.0011263,0.0120465,0.00039125,0.00341458,7.793e-05,0.00295305
-0.00151959,0.00094753,0.00048535,-0.00118185,0.00212947,-0.00050042,-0.0011697,0.00016995,0.00032646,-0.00159589,0.00172038,-0.00051407,-2.933e-05,1.45e-05,1.308e-05,0.00017576,-7.019e-05,1.693e-05,-0.00011798,6.075e-05,2.56e-06,0.00015604,-7.891e-05,1.196e-05,0.00185541,0.00248633,0.00122623,0.00240226,3.524e-05,0.00019002,0.00013273,0.00017527
-0.01304507,0.00192324,-4.72e-06,-0.02373425,0.00322992,-0.00039591,0.00486122,0.00084837,-0.00021529,-0.00228487,-0.00043867,-7.558e-05,-0.00579997,0.00193201,0.00022189,-0.00683379,-0.00370944,6.983e-05,-0.00571258,0.00092077,-2.755e-05,-0.00192718,-0.00554508,-0.00022563,0.01318609,0.02395629,0.00493939,0.00232782,0.00611731,0.00777596,0.00578637,0.00587477
-0.00071649,-0.00136331,-5.954e-05,-0.00565896,0.00146485,-0.00029354,-0.00108164,-0.00175683,-0.00031951,-0.0004296,-0.00015804,-1.948e-05,0.00075951,0.00074028,-9.893e-05,0.00115953,-0.00104523,0.00042585,0.00111548,0.00114,-0.00013954,0.00104668,-0.00112522,0.00040311,0.00154127,0.00585285,0.0020877,0.00045816,0.0010652,0.00161814,0.00160105,0.00158875
-0.00330693,0.00828029,0.00115109,-0.00168293,-0.00257024,0.00034804,-0.00186555,0.00616148,0.00051118,-0.00082693,-0.0027698,0.00033342,-0.00021987,0.00017107,0.00012713,0.00034415,5.652e-05,-3.08e-05,-0.00024951,0.0004106,7.265e-05,0.00012978,1.369e-05,1.598e-05,0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.0080956,-0.03880381,0.00237382,0.01997631,0.03344312,0.00096824,-0.00310012,-0.0126036,0.00435214,0.01185608,0.0310766,-0.00159123,0.00044507,-0.0113446,-9.854e-05,0.00454171,0.00596506,0.00149323,-0.00199201,-0.00375802,0.00045224,0.00048914,0.00372962,0.00050377,0.03971032,0.03896708,0.01368951,0.03329945,0.01135376,0.00764453,0.00427731,0.00379514
-0.00064012,-0.00029468,0.00016333,0.02007175,-0.00283879,0.0002682,-0.00056098,-0.0003482,8.986e-05,0.01100666,-0.00101666,0.00034043,3.624e-05,-3.297e-05,-2.15e-05,-0.0001049,-0.00091664,-1.316e-05,2.321e-05,-1.249e-05,-8.84e-06,-0.00122905,-0.00090739,-0.00015031,0.00072337,0.02027328,0.00066634,0.01105875,5.35e-05,0.00092272,2.78e-05,0.0015351
-0.01666301,-0.00633336,6.557e-05,0.02750659,-0.00462648,-0.00235,-0.01553137,-0.00217261,0.00062937,0.01623333,0.00082288,-0.00206885,0.0015338,4.445e-05,0.00035685,0.00111986,-0.00059759,4.179e-05,0.00134501,-0.00022181,0.00022457,0.00128875,-0.00076411,9.524e-05,0.01782615,0.02799177,0.01569522,0.0163853,0.00157539,0.00127002,0.00138155,0.00150127
0.00052807,-0.00119482,4.396e-05,-0.00616547,0.00054282,-0.00148662,0.00045463,-0.00103218,5.34e-06,-0.00619756,0.00061564,-0.00150002,-1.44e-06,3.23e-06,2.3e-06,-0.00186785,0.00044883,-0.00048116,-8.36e-06,1.37e-06,8.9e-07,-0.00186732,0.00044761,-0.00048093,0.00130705,0.00636535,0.00112788,0.00640616,4.22e-06,0.00198036,8.52e-06,0.00197953
-0.01516851,0.00901847,0.00056651,0.01029504,0.01306827,0.00067205,-0.00989599,0.00330515,-0.00083953,0.00748374,0.00624137,0.00033617,-0.00174867,0.00040854,0.0004426,0.00177598,0.00051949,0.00035322,-0.00228078,-0.0048788,-0.00071387,0.00050057,0.00292552,0.00068871,0.01765609,0.0166499,0.01046707,0.0097506,0.0018495,0.00188382,0.0054327,0.00304689
0.00332068,-0.00321806,0.00136216,0.00423838,-0.00054711,-0.00163478,0.00138345,-0.00562389,0.00084699,0.00030472,-0.00429084,-0.00210382,0.00017873,-0.00134478,6.893e-05,3.794e-05,-0.00013849,2.495e-05,-0.00017433,-0.00187635,-7.269e-05,-0.00016223,-0.00238874,0.00011201,0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00385463,0.02396855,-0.00110626,-0.00352698,0.02216636,-0.00155057,0.01036808,0.01926124,-0.00196787,-0.00890491,0.01387883,-0.00248187,0.00037865,0.00043839,0.00013574,0.00015109,0.00052812,0.00016825,0.00090984,-4.6e-05,0.00010528,-0.00050692,-0.0005648,8.386e-05,0.02430172,0.0224987,0.02196281,0.0166757,0.00059497,0.0005745,0.00091707,0.00076355
-0.01567627,0.00231802,-0.02513333,0.01802944,-0.01112074,0.0222905,-0.01721431,0.00467965,-0.01569699,0.01899148,-0.01128432,0.02328743,0.00186634,-0.00111169,-0.00122508,0.00077071,-0.00197295,-0.00522062,0.00015183,-0.00036627,-0.00105546,0.00111225,-0.00204068,-0.00505846,0.029712,0.03075057,0.02376188,0.03209854,0.00249397,0.00563395,0.00112748,0.00556682
0.00131599,0.00234741,0.00912846,0.00533496,-0.00098196,0.00556517,0.00067319,0.00229803,0.00896872,0.00545024,0.0023133,0.00066072,-0.00012497,-0.00103435,-0.00096616,-0.00062869,0.00104985,-0.00065594,-0.0002564,-0.00138409,-0.00155767,-9.1e-06,0.00070535,0.0003717,0.00951687,0.00777156,0.00928289,0.0059576,0.0014209,0.00138841,0.00209947,0.00079734
-0.00432257,0.00188155,-4.809e-05,-0.00044997,0.00017701,-9.421e-05,-0.00033276,-0.00049554,0.00011971,-0.0004682,0.00019699,-9.697e-05,0.00109267,0.00308995,-0.00033525,-0.00098276,-0.00046263,-8.52e-05,0.00128159,0.00298838,-0.00032207,-0.00098419,-0.00046108,-8.542e-05,0.00471456,0.00049262,0.00060879,0.00051713,0.00329456,0.00108955,0.00326751,0.00109019
-0.01509129,0.00210799,0.00087725,0.00374391,-0.00086438,-0.00185294,0.00067845,-0.00044204,0.00016489,0.00282028,-0.00042618,-0.00151864,0.00092692,-0.00019609,4.378e-05,-0.00042491,-0.00032877,-0.00063828,0.0002592,-7.105e-05,5.529e-05,0.00157409,-0.00147187,-0.00078727,0.01526303,0.00426584,0.00082637,0.00323139,0.00094845,0.00083429,0.00027439,0.00229433
-0.00031119,0.0004757,4.643e-05,-0.00016328,0.00058464,6.855e-05,-0.0001306,0.00036236,7.813e-05,0.00448956,-0.00124956,0.00044184,0.00019055,-8.362e-05,-3.649e-05,-5.16e-06,-2.763e-05,1.37e-06,0.00019044,-5.86e-06,-3.37e-05,0.00108146,-0.00089671,-0.00010552,0.00057034,0.00061087,0.00039302,0.00468111,0.00021127,2.814e-05,0.00019349,0.00140882
-0.0030177,0.0035682,-0.00105694,0.00898846,0.01196162,-0.00361366,-0.00346838,-0.00031859,0.00034465,0.00960666,0.01082139,-0.00142506,0.00063011,-0.00166546,0.00030651,-0.00352439,7.454e-05,-0.00056556,2.286e-05,-0.0001463,7.997e-05,2.177e-05,0.00092954,3.694e-05,0.00479121,0.01539257,0.00349999,0.01454033,0.00180686,0.00357026,0.00016829,0.00093053
0.00050847,0.00111112,-9.622e-05,-0.00143693,-0.00570676,-6.986e-05,0.00051436,0.00111561,-9.726e-05,-0.00188885,-0.00468916,0.00074494,-0.00043533,0.0003251,0.00022014,0.00056472,0.00046162,-0.00014704,-0.00043684,0.00032395,0.00022042,0.00023039,0.00046897,-4.587e-05,0.00122572,0.0058853,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00025857,0.00025434,-1.102e-05,0.00755251,-0.03278412,-0.00033814,0.00021985,0.00034123,-5.563e-05,0.00794257,-0.01932429,-0.00055202,8.04e-06,6.3e-05,-6.62e-06,0.00057928,-0.00183852,-4.294e-05,1.869e-05,7.634e-05,-1.18e-05,0.00047712,-0.00117198,-0.00010875,0.00036287,0.03364451,0.00040971,0.02090018,6.385e-05,0.0019281,7.948e-05,0.00127004
0.00710372,0.02473828,-0.00055515,0.03433053,0.00801546,-0.00221242,0.001829,0.01589388,0.0001858,-0.0047286,0.01810945,0.00028091,0.01129923,0.00324969,-0.00129348,0.00848614,0.00627193,-0.00164382,0.00287674,-0.00031179,0.00035651,-0.01033452,0.00948661,0.00071202,0.025744,0.03532319,0.01599985,0.01871873,0.01182819,0.0106796,0.00291546,0.01404653
-0.00017431,-0.00576894,5.182e-05,-0.00103524,-0.00529749,0.00010341,0.01650794,-0.01127492,-0.00118749,-0.00215562,0.00039008,0.001592,-0.00027787,0.00177354,7.821e-05,-0.00030836,0.00123049,5.384e-05,0.00461444,-0.00036325,-0.00020888,0.00019863,0.00270156,0.00023461,0.00577181,0.00539868,0.02002613,0.00270801,0.00179688,0.00126968,0.00463343,0.00271899
-0.00644902,0.00386678,-0.00099047,-0.00359872,0.00238433,0.00179102,-0.01255282,0.00019927,0.00238086,-0.00142491,0.00296625,0.00276199,0.00026446,0.00088534,0.00022456,-0.00011997,-0.00123768,3.781e-05,0.00028709,0.00116427,8.457e-05,-8.713e-05,-0.00086643,6.141e-05,0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
-0.0014044,0.00072829,4.749e-05,-0.00113985,0.00188596,-7.623e-05,-0.00359422,0.00525615,0.00090346,0.00035915,-0.00184087,0.00135919,0.00013563,-1.682e-05,-2.03e-06,-2.956e-05,1.947e-05,-1.962e-05,-0.00118023,0.00169559,0.00025042,0.00100724,-0.00065087,0.00077956,0.00158272,0.00220498,0.00643131,0.00231629,0.00013668,4.047e-05,0.00208103,0.00143034
1.666e-05,0.00015781,6.927e-05,-0.00102694,-0.00016227,-2.362e-05,0.00014983,0.00011525,0.00010348,0.00043651,2.669e-05,-4.596e-05,7.021e-05,5.983e-05,-1.456e-05,2.32e-06,1.86e-06,-1.17e-06,6.588e-05,4.819e-05,-1.533e-05,8.52e-06,-3.56e-06,-1.8e-07,0.00017315,0.00103995,0.0002155,0.00043974,9.339e-05,3.19e-06,8.306e-05,9.24e-06
-0.00139221,-0.00104526,0.00010437,0.0001172,0.0066105,-0.00123067,-0.00124131,-0.00051386,0.00013273,0.00070509,0.00739044,-0.00065621,-6.908e-05,-0.00010079,-7.54e-06,-0.00025018,-0.00012329,-4.7e-07,-4.486e-05,-3.874e-05,-7.74e-06,-0.00011806,0.00014264,5.56e-05,0.00174405,0.0067251,0.00135001,0.00745294,0.00012242,0.00027891,5.978e-05,0.00019333
1.635e-05,-4.24e-05,-5.506e-05,7.305e-05,7.68e-06,-1.296e-05,-1.295e-05,-6.645e-05,-4.914e-05,7.115e-05,5.413e-05,-4.25e-06,-6e-08,1.012e-05,3.8e-06,6e-07,-8.6e-07,2.7e-07,2.3e-06,6.2e-06,8.8e-07,2.85e-06,2.25e-06,7.2e-07,7.139e-05,7.458e-05,8.365e-05,8.95e-05,1.081e-05,1.08e-06,6.67e-06,3.7e-06
0.00221278,0.00109891,-0.00035702,-0.00098266,-0.00088316,1.514e-05,0.00038601,0.00162762,0.00013612,-0.00070121,-0.00066598,1.316e-05,-0.00013824,-6.9e-05,2.8e-05,2.78e-05,1.112e-05,-5.3e-07,6.851e-05,3.426e-05,-1.693e-05,1.482e-05,7.1e-06,4.4e-07,0.00249629,0.0013213,0.00167829,0.00096716,0.00015702,2.994e-05,7.845e-05,1.644e-05
0.00028512,-3.933e-05,-2.44e-06,0.00124034,-0.00382388,0.00096451,0.00061158,-3.063e-05,-9.755e-05,-0.00436233,-0.00184309,0.00129603,-2.904e-05,-1.452e-05,1.08e-06,-0.00168833,-0.0003914,0.00031627,-6.342e-05,-5.85e-06,1.21e-05,-0.00127726,-0.00041211,0.00025277,0.00028783,0.0041341,0.00062007,0.00490984,3.249e-05,0.00176172,6.483e-05,0.00136569
0.00603063,-0.01888873,0.00063484,-0.00422793,0.02151009,-0.00078412,0.00672979,-0.0121529,0.00033416,-0.00367282,0.01600629,-0.0007205,-0.00218925,-7.914e-05,-0.00016937,0.00036777,-0.00178168,0.00023047,-0.00080486,-0.00034903,-2.943e-05,0.00074045,-0.0017587,0.00012993,0.01983824,0.02193568,0.01389585,0.01643807,0.00219722,0.00183378,0.00087777,0.00191263
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-2.345e-05,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-2.323e-05,-3.953e-05,0.00015411,-1.52e-05,-1.851e-05,-0.00010855,-1.025e-05,-3.985e-05,0.00015006,-1.481e-05,-1.51e-05,-0.00010568,-1.012e-05,0.00408193,0.0008975,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00196113,-0.00227078,-0.00082164,-2.33e-05,0.00074134,0.00018896,0.0015375,-0.00203142,-0.0005867,-9.152e-05,0.00058661,7.659e-05,-0.00021174,5.181e-05,3.81e-06,-1.844e-05,0.00010085,2.836e-05,-0.00014283,2.602e-05,-4.74e-06,8.19e-06,5.739e-05,6.09e-06,0.00311088,0.0007654,0.00261435,0.00059863,0.00021802,0.00010637,0.00014526,5.829e-05
-0.00247396,0.00149871,0.00126329,-0.00968388,0.00234839,-0.00674388,-0.00436339,-0.00428666,0.00950738,-0.00283121,0.00202215,-0.00159295,0.00059779,0.00138146,0.00269108,0.00063827,8.79e-06,0.00112259,0.00053156,-0.00010021,0.00033073,0.00041061,9.269e-05,0.00206841,0.00315634,0.01203214,0.01130508,0.00382653,0.00308346,0.00129138,0.00063402,0.00211081
0.00701552,0.00528899,0.00032472,0.00311337,6.746e-05,0.00084053,0.0067152,0.00387672,-2.58e-06,-0.00118612,0.00072019,-0.00017889,-0.00032999,0.00059216,4e-05,-0.00016603,-0.000555,6.221e-05,-0.00078622,0.00018911,5.156e-05,-0.00046305,0.00019083,-8.532e-05,0.00879184,0.00322554,0.0077539,0.00139913,0.00067908,0.00058264,0.00081028,0.00050805
-0.00237481,-0.00540569,-0.00032398,0.00487559,0.0199201,0.00196777,-0.00312173,-0.00252161,-0.0011063,0.0026491,0.01229265,0.0009777,-0.00022782,0.00019167,-5.217e-05,0.00029078,-0.00055336,0.00035413,0.0003254,0.00023726,-0.00049834,9.13e-05,-0.00069387,0.00024055,0.00591322,0.02060228,0.00416265,0.0126128,0.00030226,0.00071845,0.00064072,0.00074004
0.00038657,0.00022156,4.34e-06,-0.00055882,-0.00033965,1.892e-05,0.00065077,0.00020542,-2.467e-05,-0.00039011,-0.00031219,4.82e-06,-5.031e-05,-3.923e-05,-1.136e-05,-7.373e-05,-1.743e-05,1.07e-06,2.229e-05,-8.4e-06,2.46e-06,-4.776e-05,-1.532e-05,1e-07,0.00044558,0.00065422,0.00068287,0.00049968,6.48e-05,7.577e-05,2.395e-05,5.015e-05
-0.00108147,0.00011748,-1.644e-05,0.00061226,0.00020362,-0.00023229,-0.00071695,-0.00091003,4.185e-05,0.00083282,-0.00036909,0.0003377,-0.00015685,3.758e-05,1.098e-05,0.00014066,4.831e-05,-3.43e-05,-6.084e-05,-0.00022436,1.39e-05,0.00014375,-0.00011323,8.538e-05,0.00108796,0.00068577,0.00115928,0.00097152,0.00016166,0.00015262,0.00023288,0.00020193
-0.00177336,-0.00220905,0.00028156,-0.01593608,0.00137367,0.00062622,-0.00183801,-0.00136158,0.00035089,0.00021483,-0.00126071,0.00125321,-0.00029762,-0.00040529,5.31e-05,-0.00268779,0.00037508,2.92e-06,-0.00032469,-0.00029585,5.936e-05,-0.00141761,0.0006844,4.88e-06,0.00284675,0.01600743,0.00231416,0.00179056,0.00050562,0.00271384,0.00044325,0.00157418
-0.00330241,0.00138399,0.01508314,-0.00194661,0.00294176,0.0145406,-0.00332153,0.00036043,0.01740398,-0.00214073,0.00188663,0.01299458,-0.00022363,0.00026649,-0.00150885,0.00022174,-0.00018133,-0.00134865,-0.00037485,0.0001106,-0.00042707,-2.605e-05,-4.715e-05,-0.0011281,0.01550233,0.01496236,0.01772177,0.01330418,0.00154844,0.00137873,0.00057891,0.00112939
-0.00080599,2.865e-05,0.00027007,0.01536222,0.00317189,0.00017862,-0.00067907,-0.00016473,0.00013076,0.01296212,0.00426232,0.00081374,4.154e-05,-5.493e-05,-1.363e-05,0.00029363,-0.00045964,4.15e-05,4.322e-05,-3.3e-05,-6.89e-06,0.00051164,-0.00069509,1.132e-05,0.00085052,0.01568728,0.00071089,0.01366917,7.02e-05,0.000547,5.481e-05,0.00086316
0.00126684,0.00201134,0.00042357,-0.01440424,0.00425552,-0.00089438,0.00083914,0.00134206,0.00026509,0.00025973,-0.00020172,-4.566e-05,0.00034662,0.00059182,0.0001199,0.00014381,-0.00016265,7.35e-06,0.00024715,0.00039123,7.812e-05,0.00017615,-0.00015973,-2.899e-05,0.00241449,0.01504631,0.00160485,0.00033202,0.00069625,0.00021723,0.00046931,0.00023955
-4.394e-05,-4.729e-05,3.83e-06,-2.595e-05,3.833e-05,-2.51e-06,-2.124e-05,-4.502e-05,9.14e-06,-3.226e-05,3.161e-05,1.54e-06,2.69e-06,-6.2e-07,-3.1e-07,1.28e-06,-2.1e-06,4.4e-07,2.68e-06,1e-08,-2.4e-07,2.48e-06,-8.29e-06,1.02e-06,6.467e-05,4.636e-05,5.061e-05,4.519e-05,2.78e-06,2.5e-06,2.69e-06,8.71e-06
0.00140414,0.00235608,-0.00022929,-0.00037105,-0.00077114,-4.947e-05,0.00105456,1.203e-05,-2.293e-05,-0.00042674,-0.00070063,-5.864e-05,0.00034751,0.00061704,-2.901e-05,-4.543e-05,-3.352e-05,1.38e-06,0.00028764,6.84e-06,3.092e-05,-5.594e-05,-2.02e-05,-3.5e-07,0.00275233,0.00085719,0.00105487,0.00082245,0.00070876,5.647e-05,0.00028938,5.948e-05
0.00073305,0.00041465,-0.00032334,-0.00068001,0.00313916,3.047e-05,0.00069006,0.00017051,-0.00034536,-0.00060993,0.00219835,-3.937e-05,5.135e-05,0.00013643,5.57e-06,-0.00010435,4.805e-05,-4.44e-06,5.454e-05,7.588e-05,-1.56e-06,-0.00010039,3.548e-05,-1.745e-05,0.00090214,0.00321211,0.00079027,0.00228173,0.00014588,0.00011496,9.345e-05,0.0001079
