X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
0.00013964,-1.508e-05,-5.17e-06,-0.00024265,0.00017522,4.05e-05,0.0001294,-8.66e-06,-5.6e-06,-0.0001803,0.00016587,2.25e-05,2.3e-07,3.3e-07,-1.26e-06,1.146e-05,-4.964e-05,-1.163e-05,1.33e-06,-7e-07,-6.4e-07,7.25e-06,-3.391e-05,-9.24e-06,0.00014055,0.00030203,0.00012981,0.00024602,1.33e-06,5.226e-05,1.63e-06,3.589e-05,D
8.263e-05,4.139e-05,0.00012943,-0.00030932,-3.658e-05,0.00011973,0.00021473,0.00010292,0.0001052,0.00011577,-0.00087405,0.00015207,3.765e-05,-6.307e-05,1.43e-05,0.00104483,9.706e-05,0.00010735,6.685e-05,-5.267e-05,8.97e-06,0.00217591,0.00015034,0.00015575,0.00015903,0.0003337,0.00026032,0.0008947,7.483e-05,0.0010548,8.557e-05,0.00218665,D
-0.00630575,0.01978847,-0.00044619,5.835e-05,-0.00017378,-0.00041501,-0.00052235,0.00548316,3.788e-05,-0.00079205,-0.00102374,-0.00029558,-0.0026782,0.00953156,-0.00013146,-0.00064509,1.786e-05,-0.00024068,-0.00056541,0.00107696,-0.00012716,-0.00051782,5.961e-05,-0.00013655,0.02077366,0.00045369,0.00550811,0.00132769,0.00990155,0.00068876,0.00122298,0.00053883,S
-0.00778209,0.00245877,-0.00027414,0.00145842,-0.00031373,0.00015136,-0.00552228,0.00032362,-0.00042411,0.00238418,-0.00070347,-0.00014248,-0.00052725,5.235e-05,-3.485e-05,-0.00078708,0.00032456,-2.8e-05,-2.526e-05,-0.00030481,-1.978e-05,-0.00059987,0.00022704,6.213e-05,0.00816588,0.00149944,0.00554799,0.00248988,0.00053099,0.00085183,0.00030649,0.0006444,R
0.01049967,0.01038968,-0.00157997,0.01245506,-0.01008441,0.00225258,0.00861951,0.00899963,-0.00100699,0.00894351,-0.00508353,0.00136436,-0.0005982,-0.00093726,0.0002218,0.00142184,0.00016798,-0.00030294,-0.00100184,-0.00084413,0.00021178,0.00158799,-4.641e-05,-0.00013492,0.01485546,0.01618326,0.01250213,0.01037738,0.0011338,0.00146343,0.00132706,0.00159438,S
0.00075152,0.00160458,-0.0002515,0.007365,-0.00557385,0.00110619,0.00037133,-0.00053564,-0.00010717,0.00552835,-0.00223239,0.00093714,9.316e-05,-4.077e-05,3.81e-06,0.0003188,-0.00124262,9.447e-05,4.84e-05,-0.00018128,1.389e-05,-0.0002701,-0.00016746,4.064e-05,0.00178961,0.00930241,0.00066051,0.00603527,0.00010176,0.00128633,0.00018814,0.00032038,D
0.01232223,-0.00543448,0.00056719,-0.00238418,0.01051654,0.00078176,0.00778842,-0.00164311,0.00053537,-0.00178142,0.00754396,0.00108005,0.00123184,-0.00136791,-5.087e-05,7.076e-05,0.00171119,-5.712e-05,0.00025696,-0.00040557,-1.846e-05,-0.0001556,0.00135781,9.282e-05,0.01347934,0.01081171,0.00797784,0.00782632,0.00184152,0.00171361,0.00048048,0.00136985,S
-0.00054035,-0.01021524,-0.00071434,-0.0147215,-0.00513572,0.00219418,0.00252603,-0.00147322,-0.00297939,-0.00172706,0.00682116,0.00272971,0.00026624,0.0017041,0.00015376,0.00964399,-0.0230355,0.00117876,-6.97e-05,0.00031925,5.947e-05,0.00176891,-0.01770188,0.00099148,0.01025444,0.01574524,0.00417468,0.00754734,0.00173161,0.02500061,0.00033214,0.01781765,S
-0.00196743,0.00110102,-3.239e-05,-0.00194552,0.00012722,4.57e-05,-0.00111911,0.00051016,5.288e-05,-0.00081612,8.977e-05,5.19e-05,-7.577e-05,2.811e-05,-4.1e-06,-0.00015001,8.99e-06,3.98e-06,2.047e-05,5.24e-06,-5.22e-06,-4.652e-05,-2.35e-06,3.51e-06,0.00225479,0.00195021,0.00123105,0.00082268,8.092e-05,0.00015034,2.177e-05,4.671e-05,D
-0.00119505,-0.01225418,-0.05506058,0.00326967,-0.00203018,-0.01708322,0.00038934,-0.00876306,-0.03698967,0.00186794,-0.00177385,-0.00690178,0.00090461,-0.00058602,-0.00579387,9.434e-05,0.00046031,-0.00401182,0.00116294,-0.00036277,-0.00558049,-2.046e-05,0.00035934,-0.00208774,0.05642039,0.01751139,0.0380155,0.00736684,0.00589328,0.00403924,0.00571191,0.00211854,R
0.00020416,0.0061761,0.00289927,0.00787047,-0.00040569,-0.00542441,-0.00012687,0.00435391,0.00298265,0.00689743,0.00093484,-0.01287304,-0.00075241,-5.268e-05,-0.00160928,-0.00080504,0.00063057,-0.00201152,-0.00089308,0.00033973,-0.00211092,-0.00166749,-0.00044029,-0.00978709,0.00682581,0.00956729,0.00527909,0.01463434,0.00177726,0.00225653,0.00231711,0.00993788,S
-0.00453818,0.00183232,1.792e-05,0.00035128,0.00242688,-0.00036285,-0.00489733,0.00234134,-9.467e-05,0.00092911,0.00033631,-0.00031888,-0.00011107,-0.0001667,1.01e-05,-0.00014112,-8.719e-05,3.769e-05,-0.00017402,0.00015744,-3.348e-05,-2.171e-05,9.977e-05,-1.328e-05,0.00489416,0.00247887,0.00542906,0.00103829,0.00020057,0.00017011,0.00023704,0.00010296,D
-0.00585551,-0.00411774,0.00134281,7.915e-05,0.000748,-1.589e-05,-0.00457272,-0.00454957,0.00150215,-4.677e-05,0.00070788,-2.346e-05,2.814e-05,0.00041176,-4.623e-05,-1.172e-05,-4.486e-05,-2.63e-06,0.0002088,0.00012752,-7.557e-05,-7.833e-05,-8.804e-05,-1.048e-05,0.00728327,0.00075235,0.00662305,0.00070981,0.0004153,4.644e-05,0.00025607,0.00011831,D
-0.00662036,0.00241013,-4.16e-05,0.00994458,-0.0129512,0.00319941,-0.00193997,0.00453142,-0.00214718,0.00742453,-0.01270275,0.00359488,-0.00069929,-0.00011309,0.00011246,0.00086398,-0.0031963,0.00054189,-0.00037281,0.0001384,0.00010995,0.00086286,-0.00227986,0.0005497,0.00704554,0.01663925,0.00537658,0.01514618,0.00071725,0.00335506,0.00041258,0.0024989,S
-0.00069414,0.00041018,-0.00010265,-0.00036137,0.00024527,-7.162e-05,-0.00044013,0.00035195,-7.304e-05,-0.00029104,0.00016787,-5.518e-05,-1.945e-05,-2.447e-05,1.697e-05,-1.908e-05,2.144e-05,-1.586e-05,1.252e-05,-2.97e-06,1.445e-05,-9.93e-06,1.941e-05,-1.217e-05,0.00081278,0.00044258,0.00056826,0.00034048,3.557e-05,3.279e-05,1.934e-05,2.497e-05,D
0.00238411,0.00147342,5.999e-05,0.00481606,0.02937267,0.00136133,0.00142641,0.00055814,2.515e-05,-0.00088468,0.0235616,0.00103849,0.00034024,0.00022936,4.71e-06,0.00158395,-0.00035534,0.00016417,0.00016524,9.557e-05,-1.98e-06,0.00112937,0.00011657,0.00018115,0.00280331,0.02979599,0.00153193,0.02360107,0.00041035,0.0016316,0.0001909,0.00114973,P
0.0002385,-0.00034431,-0.00014723,-0.00466461,-0.00471128,0.0001945,0.00076965,-0.00032704,-0.00021178,-0.00499466,-0.00366358,0.00012586,2.912e-05,0.00020974,-2.772e-05,-0.00081201,-0.00051085,-6.017e-05,-2.13e-06,0.00021197,-2.184e-05,-0.00073821,-0.00041248,-3.032e-05,0.00044397,0.00663269,0.00086265,0.00619551,0.00021356,0.00096122,0.0002131,0.00084618,S
-0.00177948,0.00359772,5.132e-05,-0.00499445,0.00099948,0.00144266,-0.00479205,0.01001789,0.00035692,-0.00126793,0.00191103,3.273e-05,3.42e-06,0.00011193,-5.422e-05,-0.00051171,-0.0006824,0.00051212,0.00027714,0.00189957,-0.00014505,-0.00019851,0.00022962,7.474e-05,0.00401408,0.00529384,0.01111077,0.00229364,0.00012442,0.00099488,0.00192515,0.0003126,P
0.00023607,7.795e-05,7.53e-06,0.00593054,-0.02763626,-0.00021792,0.00016753,0.00012746,-2.26e-05,0.00660664,-0.01604275,-0.00024754,-1.432e-05,1.253e-05,-5.4e-07,0.00233449,-0.01301083,-0.00027781,4.45e-06,1.31e-05,-2.17e-06,0.00144354,-0.00569666,-0.00032945,0.00024872,0.02826626,0.00021172,0.01735162,1.903e-05,0.01322153,1.4e-05,0.00588594,R
0.01830989,-0.02025117,-0.00191774,-0.00655822,-0.00203612,0.00073991,0.00960223,-0.00286814,0.00069269,-0.00366142,0.00052623,0.00014497,0.00107331,-0.00342447,0.00054267,0.00157268,0.00157447,0.00114531,0.00062888,-0.00275505,0.00040333,-0.00090069,-0.00252959,0.00010041,0.02736859,0.00690677,0.01004534,0.00370188,0.00362953,0.0025028,0.00285456,0.00268703,S
0.00148684,0.00206878,-0.00046445,-0.0220679,-0.02025213,0.00058541,0.00151189,0.0019682,-0.00044182,-0.0189989,-0.01844619,6.963e-05,0.00113544,-0.00141237,-0.00051868,0.00055202,-0.00046365,0.00035461,0.00140868,-0.00139185,-0.00052892,0.00059859,-0.00017183,0.00029143,0.00258965,0.02995803,0.00252088,0.02648065,0.00188495,0.0008034,0.00204973,0.00068758,S
-0.00011337,-0.00014857,5.698e-05,-0.00026226,-0.00018211,-4.462e-05,-0.00015492,-0.00014025,5.63e-05,-0.00023213,-0.00022332,-2.668e-05,0.0,1.187e-05,-2.47e-06,3e-06,1.04e-05,-1.06e-06,6.17e-06,6.99e-06,-1.9e-06,6.08e-06,1.15e-05,-6.6e-07,0.00019538,0.00032239,0.00021642,0.00032321,1.213e-05,1.087e-05,9.51e-06,1.303e-05,S
-0.00100402,0.00149234,-0.00017809,-0.00026224,-2.664e-05,-0.00010853,-0.00159834,0.00212416,0.00024866,0.00350161,0.01187918,-8.266e-05,9.226e-05,-1.51e-06,3.18e-05,1.938e-05,-9.231e-05,2.247e-05,0.00019814,-6.724e-05,-4.511e-05,0.0001388,-0.00105542,9.988e-05,0.00180744,0.00028505,0.00266993,0.01238479,9.76e-05,9.696e-05,0.00021405,0.00106919,D
0.01126428,-0.00780889,-0.00045094,0.00058975,0.02871592,0.00068537,0.00683461,-0.00421145,-0.00019555,0.00012443,0.02361509,0.00114831,-0.00011301,-5.032e-05,-0.00010321,0.00025554,-0.00030969,-0.00014032,-0.00019024,-0.00018214,3.581e-05,-5.694e-05,9.97e-05,6.575e-05,0.01371372,0.02873016,0.00803035,0.02364332,0.00016111,0.00042532,0.0002658,0.0001323,S
-0.00019976,-0.00059887,-0.00015648,0.00086368,-0.00023961,-9.607e-05,-6.21e-06,-0.00057804,-0.00011843,0.0004339,-0.00012621,-6.643e-05,1.231e-05,1.368e-05,6.07e-06,-3.194e-05,1.312e-05,2.32e-06,6.15e-06,1.192e-05,4.76e-06,-1.192e-05,7.65e-06,1.01e-06,0.00065041,0.00090144,0.00059008,0.00045674,1.938e-05,3.461e-05,1.423e-05,1.42e-05,H
0.0063402,-0.00309905,0.00038319,-0.01219724,0.01708451,-0.00111865,0.00497805,-0.00231846,0.00029192,-0.01135428,0.01504682,0.00020833,-0.00151479,0.00077606,8.386e-05,0.00153829,-0.00100839,-5.109e-05,-0.00120071,0.0006057,6.373e-05,0.00151593,-0.00107906,0.00035102,0.00706747,0.02102152,0.00549923,0.01885125,0.00170408,0.00184006,0.00134634,0.00189357,P
0.01385267,0.01027136,0.00229334,-0.00377475,0.02033348,0.00137752,0.00938262,0.0054363,0.00154861,0.00055038,0.01520652,0.00213227,0.00044237,0.00121614,6.11e-06,-0.00067343,-0.00014476,-0.00025402,0.00028238,0.00053108,3.246e-05,-0.00039242,-2.678e-05,-0.00012075,0.01739703,0.02072672,0.01095377,0.01536515,0.00129411,0.00073415,0.00060236,0.00041145,P
0.00752279,0.00680882,-0.00374654,3.058e-05,-0.00847666,0.00227804,0.00474573,0.0052252,-0.00558928,-0.00167833,-0.01009536,0.01247011,-0.00184625,-0.00068966,-0.00294272,0.00032698,-0.00037492,0.00022568,0.00035843,-0.0004863,0.00094073,0.00011007,-0.00050864,0.00041899,0.01081614,0.00877748,0.00900359,0.01613185,0.00354174,0.00054627,0.001118,0.00066812,S
0.00244343,-0.00087634,0.00136005,-0.00280879,-0.00197006,0.00210899,0.00239207,0.00071136,0.00105805,-0.00036857,-0.0001607,0.0007878,-0.00021415,-0.00133421,0.00012226,0.00030596,-0.00178911,0.00015532,3.526e-05,-0.00083042,0.0001323,0.00017213,-0.00064743,7.887e-05,0.00293054,0.00402719,0.00271063,0.00088448,0.0013568,0.00182171,0.00084163,0.00067455,S
-0.00356772,-0.00421937,0.00025969,0.00205166,0.00181162,-0.00017866,-0.0011117,-0.00064634,0.00010972,2.028e-05,-0.00174301,-0.00015597,-0.00037689,-0.00074218,1.25e-06,4.144e-05,0.00021359,-1.08e-05,4.873e-05,1.821e-05,-4.544e-05,-0.00023374,0.000128,-4.791e-05,0.00553165,0.00274284,0.00129061,0.00175009,0.00083239,0.00021784,6.907e-05,0.00027077,D
-0.00018807,-0.00081971,1.664e-05,-0.00089193,0.00269552,0.00047092,-0.0001178,-0.00087431,5.12e-06,-0.0007562,0.00243638,0.00037326,2.81e-05,0.00018043,-6.99e-06,-0.0004841,0.00065375,0.00015037,3.31e-06,0.00020421,-1.06e-05,-0.00035535,0.00054344,0.00011496,0.00084118,0.00287804,0.00088222,0.00257819,0.00018274,0.00082725,0.00020451,0.0006594,S
0.00110285,0.00120224,-0.000325,0.00015127,0.00065342,-0.0001558,-0.00047862,0.00044501,-2.273e-05,-9.231e-05,0.00044703,-9.523e-05,0.00076054,-0.00050282,2.308e-05,0.00159473,-0.00059298,-0.00025138,0.00200375,0.00127297,0.00060863,0.00126103,-0.00067688,-0.00018083,0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259,P
0.00060788,-0.00049304,5.808e-05,-0.00043771,-0.00051773,4.032e-05,7.015e-05,-4.921e-05,4.66e-06,-0.00044735,-0.00049384,3.778e-05,3.1e-07,-4.44e-06,6.26e-06,-6.52e-06,-4.283e-05,8.35e-06,-1.312e-05,-2.38e-06,4.45e-06,-6.55e-06,-4.277e-05,8.35e-06,0.00078484,0.00067916,8.582e-05,0.0006674,7.68e-06,4.412e-05,1.406e-05,4.407e-05,D
0.00031497,2.011e-05,-4.457e-05,0.00126419,0.00025668,0.00060807,0.00020233,4.313e-05,-6.188e-05,0.00063234,-0.0005332,0.00023705,-1.439e-05,7e-08,-4.2e-07,0.00020547,0.00038599,0.00010843,-1.037e-05,6.19e-06,-2.1e-07,5.341e-05,1.365e-05,1.94e-05,0.00031874,0.00142612,0.00021594,0.00086043,1.44e-05,0.00045052,1.208e-05,5.844e-05,D
0.00127581,0.00378263,0.00064472,0.01437214,0.00683978,0.03750739,-0.01073112,0.00046287,-0.03178254,0.00423975,0.00482447,0.01249248,0.00045537,-0.00109016,0.0016682,0.00015595,0.00025808,0.00072858,0.00065029,-0.00216345,-0.0083368,0.00056406,0.00109484,0.00219963,0.00404372,0.04074488,0.03354849,0.01404681,0.00204419,0.00078852,0.00863746,0.00252095,H
0.00056715,-0.00020535,7.358e-05,-0.00049943,0.00047921,-0.00023178,0.00105455,-0.00019294,5.91e-06,-0.00026406,0.00056875,-2.392e-05,2.651e-05,2.31e-05,-1.85e-06,-9.27e-06,-1.706e-05,-9.4e-07,7.628e-05,2.635e-05,-9.18e-06,-1.202e-05,-1.448e-05,-1.39e-06,0.00060766,0.00072992,0.00107207,0.00062751,3.521e-05,1.944e-05,8.122e-05,1.886e-05,S
-0.0119586,0.01564855,0.00186886,-0.0087612,-0.00857651,-0.00013258,-0.01234095,0.00937744,0.0022139,-0.00716974,-0.01189552,3.788e-05,-0.00352602,0.00231392,0.00079047,-0.0006521,-0.00270681,0.00010216,-0.00191235,0.00083267,0.00033507,-0.00130347,-0.00344401,-0.00013709,0.01978328,0.01226103,0.01565685,0.0138892,0.00429091,0.00278613,0.00211251,0.00368497,S
0.00246552,-0.00152404,0.00031406,0.00029325,-0.00245889,-4.354e-05,0.00480481,-0.00111555,-8.24e-06,0.0074502,-0.001962,-0.00224519,2.072e-05,-0.00018327,-8.72e-06,-2.565e-05,-0.00015152,1.868e-05,0.00278022,0.00015845,-0.00025218,-5.185e-05,-3.46e-05,8.81e-06,0.00291549,0.0024767,0.00493261,0.0080247,0.00018465,0.00015481,0.00279613,6.295e-05,H
0.00019167,-0.00035347,0.00012664,0.00622413,0.00178824,0.00101613,0.0002937,-0.00023294,6.866e-05,0.00411292,0.00096322,0.00064923,-0.00015288,5.755e-05,-1.395e-05,-0.00068548,-0.00025408,-9.959e-05,8.59e-06,6.7e-07,1.04e-06,-0.00054063,-0.0001838,-8.34e-05,0.00042156,0.00655516,0.0003811,0.00427381,0.00016395,0.00073781,8.68e-06,0.00057708,D
-0.00209351,-0.00117147,0.00035548,0.00260859,0.00177254,-0.00014638,-0.00216685,-0.00122717,0.0003687,0.00112115,0.00205025,-0.00033018,-0.00289495,-0.00363489,0.00064164,-1.777e-05,0.00064778,7.732e-05,-0.00290024,-0.00363891,0.0006426,0.00014769,0.00055424,-5.158e-05,0.00242518,0.00315722,0.00251736,0.00235998,0.00469093,0.00065262,0.00469745,0.00057589,S
0.00045332,0.00081181,-0.00019241,0.00067379,-0.00039902,0.0002054,0.00251681,0.00234048,-0.00058303,0.00329759,0.00299744,0.00145979,-5.676e-05,-0.00014095,4.972e-05,-8.129e-05,-9.86e-06,-2.251e-05,-0.00031901,-0.00028173,7.423e-05,0.00064707,0.00054857,0.00035239,0.0009495,0.00080957,0.00348599,0.00468932,0.00015988,8.492e-05,0.00043202,0.00091859,H
0.00081493,-0.00247638,-2.763e-05,0.00034106,0.000735,3.922e-05,0.00171121,-0.00185199,-0.00013193,-0.00186896,-0.00148922,-0.00037439,7.024e-05,-5.315e-05,-4.121e-05,0.00195363,-0.00119929,-0.00026215,-0.00025902,0.00015774,1.127e-05,0.00052981,-0.00021604,-5.247e-05,0.00260717,0.00081123,0.00252498,0.00241888,9.725e-05,0.00230731,0.00030348,0.00057457,D
-0.006233,0.00645419,0.00019679,-0.00040797,0.00029225,-0.00049935,-0.00224209,0.00189266,0.00012096,0.00027815,0.00034761,-0.00032051,0.00043288,-0.00035384,-2.72e-05,2.729e-05,-8.5e-07,2.134e-05,0.00037433,-0.00029085,-1.309e-05,-6.23e-06,-5.05e-06,1.523e-05,0.00897472,0.00070796,0.00293662,0.00054857,0.00055976,3.466e-05,0.00047422,1.721e-05,D
-0.01824223,-0.00531557,-0.00134881,-0.01056564,-0.0211427,-0.00047842,-0.01608639,-0.00252066,-0.00061427,-0.00233549,-0.02104804,-0.00262156,0.00058908,-0.00225471,-7.449e-05,0.0028955,-0.00384834,-0.00109931,-0.00476171,-0.00114781,0.00042447,0.00479404,-0.0049955,-0.00158136,0.01904871,0.02364054,0.01629427,0.02133886,0.00233158,0.00493985,0.00491646,0.00710201,S
-0.00440108,0.00109568,-0.00094866,-0.00037155,-0.00017049,2.585e-05,-0.00325964,0.00087103,-0.00066953,-0.00047212,2.249e-05,5.869e-05,-0.00043248,0.00018598,-0.00010054,6.182e-05,-2.926e-05,1.31e-06,-0.00032152,0.00013584,-7.432e-05,4.926e-05,-2.104e-05,3.98e-06,0.00463357,0.00040962,0.0034398,0.00047628,0.00048139,6.84e-05,0.00035686,5.371e-05,D
-0.0021375,-0.00163634,-3.395e-05,0.00484367,0.02744737,-0.00293957,0.00020061,0.00079374,-3.683e-05,0.00024015,0.00808115,-0.00198569,-0.00125761,-0.00115623,1.526e-05,-0.00028279,-0.00129176,-8.373e-05,1.808e-05,0.0001615,3.9e-07,-0.00014212,-0.00051183,-5.738e-05,0.00269215,0.02802606,0.00081953,0.008325,0.00170842,0.001325,0.00016251,0.00053428,S
-0.01166667,-0.02037263,0.00100287,0.00712755,-0.02483073,0.00073487,-0.00902462,-0.0139821,0.00080049,0.00861386,-0.01775496,0.00030893,-0.00019709,0.0005852,-0.00024027,0.00028041,0.00042201,-0.00040567,-0.00014397,0.00032391,-0.00016813,0.00036372,-0.00071255,-0.00018545,0.02349811,0.0258439,0.01666084,0.01973658,0.0006626,0.00064907,0.00039232,0.00082122,S
0.00347748,-0.00245315,0.00491912,-0.00604711,0.05366326,-0.01289298,0.00024468,-0.00072139,-0.00444094,-0.00904157,0.0492352,-0.00165787,-0.00026696,-0.00056961,-0.00028594,0.00053237,0.00068137,-0.00159022,-0.00238676,-0.00086723,-0.00817662,0.00212183,0.00108326,-0.00217437,0.0065045,0.05552065,0.0045058,0.05008596,0.000691,0.0018101,0.00856189,0.00322545,S
0.00098071,0.00018431,0.00945459,-0.00678328,0.0184273,0.03024258,-0.00115436,0.00264969,0.01050314,-0.00318167,0.01499061,0.02616178,-0.00023555,0.00040984,0.00077371,-0.00034821,0.00259697,0.00336799,-0.00055724,0.00113728,0.00077755,-0.00060707,0.00262469,0.00071635,0.00950711,0.03605817,0.01089355,0.03031964,0.00090668,0.00426718,0.0014861,0.00278759,P
3.35e-05,3.446e-05,-0.00010629,-0.00022866,-8.466e-05,-5.621e-05,0.00236397,-0.00097301,-0.00039406,-0.0003964,0.00016075,-8.588e-05,-2.3e-05,1.062e-05,7.36e-06,0.00068453,0.00022285,-1.655e-05,-0.00017359,7.144e-05,3.52e-05,-0.00027464,0.00012483,-1.872e-05,0.00011665,0.00025023,0.00258658,0.00043629,2.638e-05,0.00072008,0.00019098,0.00030226,D
0.00648111,-0.00439801,0.00155819,0.01389352,-0.00305103,0.00106655,0.00488504,-0.00327857,0.00117639,-0.00013723,-0.0001518,-3.325e-05,0.00117218,-0.00083451,0.00029103,0.00296072,-0.00056421,0.00022766,0.00088265,-0.00061912,0.00021874,-3.244e-05,3.21e-06,-6.69e-06,0.00798595,0.01426451,0.00599971,0.00020732,0.00146803,0.00302259,0.0011001,3.328e-05,D
-0.00049824,0.00013352,-8.42e-06,-0.00163868,0.00077689,0.00017486,-0.00105634,0.00015977,1.035e-05,-0.00019659,2.97e-05,-0.00023024,-5.841e-05,7.282e-05,-1.21e-05,-0.00010752,0.00010695,4.6e-06,-7.37e-06,7.279e-05,-1.096e-05,-1.33e-06,-3.933e-05,-5.6e-06,0.00051589,0.00182192,0.0010684,0.0003042,9.413e-05,0.00015172,7.398e-05,3.974e-05,D
0.00041213,-0.00820125,0.01402932,-0.00098293,-0.00958055,0.0250796,-0.0006851,-0.00654407,0.00908277,-0.00061253,-0.0023215,0.01896675,8.038e-05,-0.0008976,0.00159341,0.00020383,-8.534e-05,-8.256e-05,-7.603e-05,-0.00095611,0.00068616,1.543e-05,-0.00013251,0.00038155,0.01625583,0.02686521,0.01121566,0.01911811,0.0018306,0.00023589,0.0011793,0.0004042,R
0.00121696,-0.00101593,-0.00025475,-0.00410946,0.00215282,-0.00025424,0.00100676,-0.00022818,-0.00023488,-0.00305699,0.00179982,-0.00019611,7.918e-05,-6.758e-05,1.01e-06,0.00028202,-0.00033577,3.034e-05,4.201e-05,3.44e-06,-2.28e-06,0.0002651,-0.00024249,1.738e-05,0.00160561,0.00464617,0.00105868,0.00355288,0.00010411,0.00043954,4.221e-05,0.0003597,H
0.00603494,-0.00475529,-0.00142822,-0.00690905,0.00571121,-0.00114371,0.00520016,-0.00517018,-0.00099666,-0.00776881,0.00450042,-0.00156949,-0.00067197,0.00088724,0.000183,-0.00032841,-6.962e-05,-4.701e-05,-0.00035342,0.00076747,7.122e-05,-0.00076258,0.00028529,-0.00015559,0.00781493,0.00903665,0.00740039,0.00911435,0.00112793,0.00033898,0.00084793,0.00082893,S
0.01010544,-0.00140103,0.00200037,-0.00124299,-0.00023278,-0.00178346,0.00612675,-0.00077328,0.00058267,-0.00267283,0.00295337,-0.00095777,0.00072994,0.00045819,0.0001195,0.00106318,-0.00184728,5.912e-05,0.00070314,-3.749e-05,9.002e-05,0.00053936,-0.00037958,-4.443e-05,0.01039636,0.00218631,0.00620279,0.0040968,0.00087008,0.0021322,0.00070987,0.00066103,S
-0.00240774,0.00555316,6.954e-05,0.00805194,-0.00136248,8.469e-05,-0.00260534,0.00524961,5.346e-05,0.00555921,-1.566e-05,0.00023486,8.128e-05,-0.00035401,1.47e-06,8.049e-05,-0.00025315,-0.00014092,-1.792e-05,-0.00018822,-1.335e-05,-0.00060034,-4.62e-05,-4.342e-05,0.00605307,0.00816684,0.0058608,0.00556419,0.00036323,0.00030071,0.00018954,0.00060368,P
0.00288917,-0.00381605,-0.00505042,0.0024218,0.01131942,-0.00689248,0.00237487,-0.00196118,-0.00469572,0.00196349,0.01053435,-0.00577737,-0.00010076,0.00180447,0.00040887,0.00015875,0.00344102,-0.00261163,-0.00042088,0.00048273,0.00030209,0.00021559,0.00413368,-0.00259624,0.00695818,0.01347221,0.00561569,0.01217398,0.00185296,0.00432278,0.00070811,0.00488613,H
0.00065326,-0.00156134,0.00054887,-0.01209558,0.00167119,-0.00110161,0.00073442,-0.00211378,0.00048017,-0.01046062,0.00255222,-0.00082681,2.748e-05,-0.00021879,-3.33e-06,0.0001131,-0.00015168,7.385e-05,2.586e-05,-0.00020331,9.95e-06,1.04e-05,-0.00028454,2.334e-05,0.00177927,0.01226008,0.00228866,0.01079917,0.00022053,0.00020311,0.00020519,0.00028568,S
0.00145184,-0.00198001,-0.00074937,-3.651e-05,0.00090671,0.00021112,0.00120953,-0.00186494,-0.00057728,-6.779e-05,0.00070081,8.668e-05,-0.00013765,7.859e-05,1.953e-05,-3.57e-06,4.47e-05,5.99e-06,-8.864e-05,4.5e-05,2.55e-06,6.41e-06,3.086e-05,2.73e-06,0.00256707,0.00093168,0.00229657,0.00070939,0.0001597,4.524e-05,9.944e-05,3.164e-05,D
-0.00086734,0.00457452,-0.00062148,-0.00353568,0.015432,-0.00281349,-0.00428397,0.00573489,-0.00023921,0.00191002,0.01764179,-0.0024617,-0.00110859,0.00538826,-0.00079138,-0.00013736,0.0014784,-0.00031339,-0.00205511,0.00317497,-0.0005555,0.00100489,0.00386135,-0.00064265,0.00469731,0.0160799,0.00716231,0.01791482,0.00555775,0.00151748,0.00382263,0.00404139,S
0.00051764,-0.00017722,-2.087e-05,-0.00016297,-3.717e-05,-3.308e-05,3.8e-06,3.744e-05,-1.25e-05,-0.00018117,-3.254e-05,-2.936e-05,-6.6e-06,-3.1e-06,-2.78e-06,-6.28e-06,6.2e-06,-1.4e-06,-5.9e-07,2.8e-07,-9e-07,-1.715e-05,5.45e-06,-3.13e-06,0.00054753,0.0001704,3.966e-05,0.0001864,7.8e-06,8.94e-06,1.11e-06,1.826e-05,D
0.00069796,-0.00064549,-0.00486143,0.00026529,-0.00369235,-0.01126466,0.00069938,-0.00064635,-0.00486441,8.518e-05,-0.00272965,-0.01028459,-1.759e-05,0.00017082,-0.00084283,0.000438,-0.00017517,2.34e-06,-1.633e-05,0.00017019,-0.0008451,0.00035598,8.385e-05,-9.104e-05,0.00495351,0.01185733,0.00495675,0.01064101,0.00086015,0.00047174,0.00086222,0.00037688,S
0.0008846,0.00939028,-0.00115908,-0.00471572,0.0174487,-0.00225558,0.00078904,0.00574725,-0.00059108,-0.00618949,0.01043861,-0.00120152,0.00082759,0.00104233,5.675e-05,-7.202e-05,0.00154434,5.82e-06,0.00023803,0.00090767,-9.403e-05,-0.00034164,0.00089126,1.97e-06,0.00950281,0.01821491,0.0058312,0.012195,0.00133213,0.00154603,0.00094306,0.0009545,S
0.00023588,9.145e-05,-3.465e-05,0.00014413,0.00094143,0.00049934,0.00015998,0.00015529,-7.346e-05,0.00021595,0.00076243,0.00040974,-6.367e-05,0.00011917,-1.913e-05,0.00133413,0.00657702,-0.00037894,-1.775e-05,5.459e-05,-8.35e-06,9.159e-05,0.00238368,-0.00021312,0.00025535,0.00107536,0.00023474,0.00089209,0.00013646,0.00672166,5.801e-05,0.00239494,S
