carat,cut,color,clarity,depth,table,price,x,y,z
1.14,Ideal,G,VS2,62.0,55.0,7371,6.68,6.77,4.17
0.38,Ideal,H,VVS2,61.6,56.0,794,4.67,4.72,2.89
1.7,Premium,G,VVS2,59.8,59.0,18718,7.7,7.75,4.62
1.01,Good,G,VS2,63.2,57.0,5599,6.3,6.35,4.0
0.4,Premium,F,SI1,62.6,59.0,737,4.68,4.74,2.95
1.55,Premium,F,VS1,62.0,60.0,15966,7.4,7.31,4.56
0.41,Ideal,D,VVS2,62.1,56.0,1356,4.78,4.76,2.96
0.36,Ideal,E,SI1,62.0,57.0,631,4.53,4.57,2.82
0.5,Premium,G,SI1,62.2,60.0,1286,5.07,5.03,3.14
0.41,Premium,F,VS2,61.6,59.0,1107,4.77,4.74,2.93
0.32,Ideal,D,VS2,62.1,54.0,758,4.4,4.46,2.75
1.25,Premium,G,VVS1,58.2,61.0,8281,7.1,7.05,4.12
0.52,Ideal,D,VVS2,59.9,57.0,2217,5.21,5.28,3.14
0.71,Ideal,F,VVS1,61.1,54.0,4981,5.84,5.78,3.55
0.3,Very Good,G,VVS1,62.1,56.0,789,4.29,4.31,2.67
0.51,Very Good,J,VS2,61.6,58.0,1008,5.09,5.14,3.15
1.23,Ideal,H,IF,61.3,57.0,8585,6.92,6.87,4.23
1.12,Good,F,VS2,63.8,57.0,6925,6.59,6.61,4.21
0.91,Fair,D,VS2,64.5,55.0,4765,6.24,6.07,3.97
0.52,Very Good,I,VS1,61.0,58.0,1310,5.18,5.22,3.17
0.32,Ideal,G,IF,62.9,55.0,1020,4.41,4.37,2.76
1.01,Very Good,F,VS2,63.2,59.0,6540,6.3,6.36,4.0
0.84,Very Good,G,VS2,62.0,56.0,3535,6.07,6.09,3.77
0.81,Good,D,SI2,63.6,55.0,2926,5.91,5.86,3.74
0.64,Very Good,G,VS1,60.4,62.0,2060,5.54,5.58,3.36
1.02,Premium,G,VVS2,62.2,60.0,7741,6.43,6.39,3.99
1.19,Premium,E,I1,60.2,61.0,3572,6.91,6.87,4.15
0.71,Premium,E,VVS2,59.0,59.0,3380,5.88,5.82,3.45
1.74,Very Good,F,VS2,62.0,57.0,18430,7.65,7.7,4.76
0.41,Premium,F,VVS2,60.3,58.0,1192,4.83,4.79,2.9
1.06,Very Good,H,SI2,61.7,59.5,4465,6.51,6.53,4.02
0.4,Very Good,G,IF,61.4,54.0,1229,4.76,4.79,2.93
0.78,Ideal,J,VS1,61.4,57.0,2426,5.9,5.93,3.63
0.31,Ideal,H,VS2,62.2,55.0,628,4.39,4.36,2.72
0.26,Ideal,G,IF,61.7,54.0,648,4.15,4.18,2.57
0.3,Ideal,G,SI1,60.6,56.0,432,4.35,4.4,2.65
0.33,Premium,I,SI1,61.4,58.0,572,4.5,4.46,2.75
0.41,Very Good,I,VVS2,59.9,57.0,1024,4.87,4.91,2.93
0.51,Ideal,F,VS2,59.2,56.0,1619,5.23,5.18,3.08
1.14,Very Good,H,SI1,59.2,58.0,4890,6.8,6.86,4.04
1.51,Fair,H,VS2,65.6,56.0,7188,7.08,4.7,4.0
0.4,Premium,F,SI1,62.2,57.0,945,4.72,4.67,2.92
1.06,Ideal,F,SI1,62.1,57.0,5758,6.53,6.51,4.05
0.36,Ideal,H,SI1,61.9,55.0,556,4.57,4.59,2.83
1.99,Good,J,VS2,62.9,61.0,13338,7.91,8.06,4.99
0.3,Very Good,G,IF,62.8,57.0,895,4.27,4.3,2.69
0.7,Ideal,F,SI1,62.1,56.0,2596,5.67,5.65,3.51
0.92,Good,H,VS2,63.4,57.0,4247,6.11,6.17,3.89
0.3,Ideal,D,VVS2,61.9,55.0,814,4.28,4.31,2.66
0.9,Good,F,VVS2,61.8,63.0,5480,6.14,6.19,3.81
0.71,Ideal,D,VS2,61.2,55.0,4029,5.74,5.78,3.53
0.9,Very Good,F,SI2,63.1,58.0,3457,6.13,6.11,3.86
1.02,Premium,F,VVS2,62.9,59.0,9103,6.42,6.37,4.02
1.01,Good,D,VS1,63.1,59.0,7955,6.34,6.37,4.01
0.59,Ideal,G,IF,62.5,57.0,2611,5.34,5.38,3.35
0.58,Very Good,G,SI1,59.3,59.0,1408,5.46,5.51,3.25
0.57,Ideal,E,VVS2,62.1,54.6,2442,5.31,5.35,3.31
0.3,Ideal,D,SI1,61.9,56.0,709,4.31,4.28,2.66
0.77,Ideal,F,SI1,61.7,56.0,3702,5.85,5.91,3.63
0.97,Premium,F,SI2,61.9,58.0,4063,6.31,6.35,3.92
0.71,Good,D,SI1,64.0,56.0,2641,5.59,5.63,3.59
2.68,Very Good,I,I1,63.5,56.0,9665,8.81,8.77,5.58
0.53,Good,H,SI1,63.7,55.0,1132,5.12,5.15,3.27
0.94,Ideal,E,SI2,61.6,57.0,4972,6.29,6.31,3.88
0.8,Ideal,G,VS2,62.2,56.0,2834,5.94,5.87,3.67
2.02,Premium,H,SI2,61.5,58.0,17166,8.14,8.1,4.99
0.3,Ideal,G,IF,62.0,56.0,895,4.3,4.31,2.67
1.0,Fair,F,VS1,65.0,59.0,6115,6.19,6.14,4.01
2.29,Premium,J,IF,61.4,60.0,18426,8.45,8.49,5.2
1.21,Ideal,G,VS1,62.6,56.0,8774,6.81,6.77,4.25
2.01,Premium,I,VS2,60.5,60.0,16778,8.17,8.15,4.94
0.9,Ideal,H,SI2,62.3,57.0,3794,6.16,6.19,3.85
0.42,Ideal,E,VS2,62.1,56.0,1024,4.8,4.77,2.97
0.41,Ideal,F,VS2,62.3,57.0,863,4.75,4.78,2.97
0.33,Ideal,E,VS1,62.3,53.8,771,4.42,4.44,2.76
0.5,Very Good,F,VS2,62.7,56.0,1396,5.04,5.07,3.17
1.17,Ideal,J,SI1,62.1,57.0,4617,6.74,6.81,4.21
0.42,Very Good,G,VVS2,60.4,59.0,1031,4.78,4.82,2.9
0.7,Fair,F,SI1,65.9,59.0,2167,5.53,5.49,3.63
0.76,Premium,E,SI1,61.6,59.0,2644,5.83,5.79,3.58
0.4,Premium,G,SI1,62.0,59.0,900,4.74,4.71,2.93
0.32,Very Good,H,SI1,61.8,56.0,461,4.4,4.43,2.73
1.22,Premium,H,SI1,62.0,58.0,6620,6.81,6.76,4.21
0.51,Premium,E,VS2,61.0,60.0,1656,5.12,5.17,3.14
0.3,Ideal,E,VS2,61.3,58.0,621,4.3,4.32,2.64
0.54,Premium,F,SI2,59.6,60.0,1240,5.28,5.25,3.14
1.62,Ideal,H,SI2,61.8,54.0,8865,7.55,7.6,4.68
1.38,Very Good,F,IF,58.2,60.0,17598,7.32,7.39,4.28
1.74,Premium,D,SI2,61.9,58.0,12052,7.73,7.67,4.77
1.51,Premium,I,SI1,61.7,60.0,9344,7.31,7.27,4.5
0.41,Very Good,H,SI1,62.6,59.0,683,4.72,4.77,2.97
0.32,Very Good,F,VVS1,62.7,60.0,926,4.32,4.35,2.72
0.31,Very Good,J,VS2,62.3,60.0,380,4.29,4.34,2.69
1.01,Good,D,SI1,58.4,62.0,5700,6.48,6.5,3.79
0.41,Ideal,H,VS1,61.8,56.0,827,4.77,4.81,2.96
0.55,Premium,F,VS2,61.7,56.0,1819,5.29,5.25,3.25
1.01,Very Good,F,SI1,61.3,59.0,4969,6.44,6.47,3.96
0.51,Good,D,SI2,63.9,55.0,1180,5.04,5.1,3.24
0.71,Very Good,I,SI1,62.0,56.0,2098,5.69,5.72,3.54
1.0,Very Good,E,VS1,63.2,53.0,5914,6.4,6.33,4.02
1.03,Good,J,SI2,64.1,62.0,3149,6.37,6.33,4.07
1.19,Ideal,D,VVS2,62.0,57.0,12912,6.86,6.76,4.22
0.3,Premium,F,SI1,60.9,60.0,641,4.37,4.33,2.65
0.7,Ideal,H,VS2,60.8,56.0,3656,5.74,5.77,3.5
0.31,Premium,I,SI1,62.3,59.0,523,4.32,4.29,2.68
0.73,Ideal,G,VVS1,61.7,57.0,4182,5.77,5.8,3.57
0.4,Ideal,G,VS1,62.2,56.0,1125,4.74,4.72,2.94
0.9,Good,G,SI1,63.8,61.0,3774,6.09,6.05,3.87
0.33,Ideal,H,SI1,60.9,56.0,511,4.5,4.53,2.75
0.9,Fair,I,VS2,64.1,66.0,2921,6.04,5.98,3.85
1.12,Very Good,E,SI1,58.8,61.0,5447,6.74,6.8,3.98
1.04,Ideal,G,VS2,62.0,59.0,6286,6.43,6.5,4.01
0.33,Good,F,SI1,61.8,62.0,536,4.4,4.45,2.74
0.38,Ideal,G,VS1,61.8,56.0,833,4.64,4.65,2.87
1.5,Good,I,SI1,63.8,56.0,6224,7.26,7.15,4.59
0.43,Ideal,H,VVS1,61.6,55.0,1017,4.85,4.89,3.0
0.59,Premium,E,SI2,61.4,59.0,1229,5.4,5.32,3.29
0.32,Ideal,H,VS2,62.0,55.0,505,4.38,4.4,2.72
0.57,Ideal,E,VS2,61.8,55.0,1949,5.38,5.34,3.31
0.34,Ideal,G,VVS1,61.3,55.0,863,4.54,4.56,2.79
1.01,Very Good,I,VS1,63.1,56.0,4129,6.42,6.36,4.03
1.04,Premium,D,SI1,61.5,58.0,5708,6.53,6.48,4.0
1.03,Premium,E,VS2,60.0,59.0,6460,6.6,6.54,3.94
2.01,Premium,I,SI2,62.6,56.0,13833,8.1,8.0,5.04
0.32,Ideal,G,VS1,61.6,56.0,645,4.38,4.42,2.71
0.4,Premium,G,SI1,61.7,61.0,864,4.68,4.63,2.87
1.64,Premium,J,VS1,60.6,59.0,9836,7.67,7.61,4.63
1.23,Premium,F,VVS2,61.6,59.0,11430,6.8,6.9,4.22
1.01,Good,I,SI1,64.1,59.0,3676,6.24,6.21,3.99
1.07,Premium,G,VS2,62.1,58.0,6471,6.59,6.55,4.08
0.32,Ideal,F,IF,60.9,57.0,943,4.42,4.45,2.7
0.3,Good,D,SI2,63.3,57.0,447,4.26,4.3,2.71
1.06,Ideal,H,SI2,62.5,57.1,4829,6.46,6.5,4.05
0.51,Premium,E,SI1,62.9,57.0,1402,5.11,5.06,3.2
0.31,Ideal,G,VVS2,62.7,57.0,907,4.33,4.31,2.71
1.14,Ideal,H,VS1,61.9,53.0,6926,6.73,6.75,4.17
1.02,Very Good,H,SI2,63.4,54.0,4252,6.37,6.43,4.06
1.15,Ideal,H,SI2,60.5,56.0,4315,6.83,6.8,4.13
0.42,Premium,H,VVS2,62.4,57.0,984,4.83,4.78,3.0
1.5,Premium,E,VS1,62.5,58.0,16169,7.28,7.21,4.53
0.61,Good,I,VS2,63.4,55.0,1303,5.42,5.46,3.45
0.65,Good,F,VS1,61.7,60.3,2406,5.53,5.57,3.42
1.52,Good,I,VS2,63.3,61.0,8778,7.23,7.27,4.59
0.32,Ideal,D,VS2,61.5,56.0,758,4.39,4.42,2.71
2.4,Ideal,J,SI1,62.7,57.0,16687,8.6,8.5,5.36
1.51,Ideal,J,VS1,61.3,61.0,8298,7.34,7.4,4.52
2.5,Fair,G,SI2,67.0,57.0,14194,8.36,8.29,5.58
0.55,Ideal,G,VS2,60.1,55.0,1634,5.33,5.37,3.22
1.52,Fair,I,VVS2,64.9,56.0,7303,7.28,7.21,4.7
0.33,Premium,G,VVS2,61.7,58.0,965,4.42,4.39,2.72
0.7,Ideal,D,VS1,62.9,57.0,3229,5.67,5.61,3.55
0.36,Ideal,G,IF,61.5,56.0,985,4.59,4.62,2.83
0.53,Ideal,D,VVS1,62.1,57.0,3442,5.15,5.18,3.21
1.55,Ideal,D,VS2,62.1,59.0,15887,7.34,7.37,4.57
0.51,Premium,D,VS2,60.9,58.0,1597,5.14,5.18,3.14
1.12,Very Good,J,SI2,58.5,60.0,4066,6.83,6.89,4.01
1.52,Ideal,H,VS2,62.4,58.0,11272,7.3,7.37,4.58
0.32,Premium,F,SI1,60.0,59.0,533,4.42,4.45,2.66
0.32,Very Good,E,SI1,63.1,56.0,672,4.37,4.34,2.75
0.33,Ideal,H,VVS2,61.6,55.0,633,4.48,4.51,2.77
0.7,Fair,G,VS2,64.4,56.0,2657,5.64,5.57,3.61
2.0,Ideal,F,SI2,62.0,57.0,17710,8.03,8.1,5.0
0.39,Ideal,G,IF,62.1,53.7,1189,4.67,4.71,2.91
1.5,Ideal,F,VS1,62.3,56.0,15851,7.34,7.3,4.56
0.7,Premium,E,VS1,62.6,59.0,2837,5.69,5.66,3.55
0.31,Ideal,H,VVS1,60.8,55.0,942,4.42,4.39,2.68
0.32,Ideal,E,VVS1,61.7,56.0,954,4.4,4.42,2.72
1.11,Premium,G,SI1,62.4,58.0,5750,6.65,6.61,4.14
0.53,Ideal,F,VS2,61.1,54.0,1655,5.26,5.29,3.22
0.33,Ideal,E,VS1,62.7,57.0,781,4.38,4.45,2.77
1.2,Premium,G,VS2,62.1,61.0,7728,6.74,6.68,4.17
1.12,Premium,F,SI2,60.5,59.0,4570,6.73,6.79,4.09
1.1,Ideal,I,SI2,62.6,55.0,4624,6.57,6.6,4.13
0.29,Ideal,G,VS1,61.9,55.0,532,4.25,4.28,2.64
0.72,Ideal,I,SI1,61.3,56.0,2351,5.78,5.81,3.55
0.71,Ideal,D,SI2,61.5,56.0,2610,5.74,5.78,3.54
0.76,Ideal,J,SI1,62.9,54.0,1896,5.82,5.85,3.67
1.22,Very Good,H,SI1,62.4,57.0,6323,6.78,6.82,4.24
1.53,Premium,G,SI1,62.3,58.0,11421,7.35,7.3,4.56
1.0,Good,G,SI1,62.5,65.0,4528,6.24,6.31,3.92
0.34,Ideal,G,VVS1,61.8,56.0,913,4.48,4.51,2.78
0.39,Ideal,I,IF,60.8,56.0,865,4.73,4.75,2.88
0.9,Premium,E,VS2,62.2,59.0,4500,6.18,6.13,3.83
0.76,Ideal,D,VS1,61.1,54.0,3353,5.86,5.89,3.59
1.56,Ideal,H,VS2,61.5,56.0,11531,7.46,7.5,4.6
0.9,Good,F,VVS1,64.2,56.0,6124,6.07,6.02,3.88
1.24,Ideal,G,SI1,60.5,60.0,6994,6.97,6.91,4.2
0.7,Premium,H,VVS1,59.2,60.0,2840,5.87,5.78,3.45
0.53,Ideal,H,VVS2,61.8,56.0,1674,5.2,5.22,3.22
0.76,Good,G,SI1,57.7,63.0,2425,5.97,6.05,3.47
0.7,Very Good,H,SI2,63.8,55.0,1890,5.57,5.59,3.56
0.33,Ideal,D,VS2,62.8,54.0,1002,4.46,4.43,2.79
1.01,Premium,E,IF,62.6,58.0,11387,6.37,6.44,4.01
0.4,Ideal,D,SI2,61.3,56.0,798,4.77,4.72,2.91
0.36,Ideal,E,VS1,61.6,57.0,852,4.54,4.58,2.81
0.42,Very Good,G,VS2,60.1,61.0,847,4.81,4.84,2.9
1.64,Ideal,G,VVS2,61.8,56.0,17604,7.59,7.6,4.69
0.32,Ideal,G,IF,60.9,57.0,918,4.41,4.46,2.7
1.02,Ideal,D,VS1,62.0,56.0,8658,6.46,6.5,4.02
0.41,Very Good,G,VS1,62.3,56.0,899,4.77,4.8,2.98
0.44,Premium,G,VVS2,61.3,60.0,1155,4.94,4.88,3.01
0.96,Very Good,D,SI2,60.2,63.0,3419,6.36,6.3,3.81
0.41,Ideal,E,VVS2,61.9,56.0,1243,4.78,4.75,2.95
0.26,Very Good,F,VS2,61.4,56.0,499,4.09,4.12,2.53
1.04,Premium,G,I1,62.2,58.0,2801,6.46,6.41,4.0
0.41,Premium,F,VS1,61.1,58.0,1007,4.74,4.78,2.91
0.3,Very Good,H,SI1,63.1,56.0,554,4.29,4.27,2.7
1.22,Ideal,E,SI2,62.8,54.0,4974,6.78,6.75,4.25
1.17,Very Good,J,I1,60.2,61.0,2774,6.83,6.9,4.13
0.53,Ideal,F,VS2,61.1,56.0,1753,5.26,5.22,3.2
0.92,Very Good,D,SI2,62.5,59.0,3613,6.2,6.24,3.89
0.73,Ideal,G,VVS2,61.3,57.0,2869,5.84,5.81,3.57
0.95,Good,E,VS2,57.7,58.0,5272,6.47,6.52,3.75
0.31,Ideal,D,VS2,62.0,55.0,734,4.33,4.35,2.69
1.0,Very Good,I,SI2,62.4,63.0,3217,6.35,6.44,3.99
0.41,Premium,G,VS1,60.7,58.0,961,4.83,4.79,2.92
0.73,Premium,F,SI1,59.3,61.0,2346,5.85,5.82,3.46
0.5,Very Good,D,SI2,63.4,59.0,1243,5.03,5.0,3.18
1.51,Good,I,VS1,62.0,56.0,9569,7.23,7.29,4.5
0.8,Good,E,VS1,60.2,54.0,4444,6.04,6.01,3.63
1.24,Premium,H,SI2,62.3,58.0,4444,6.84,6.8,4.25
1.01,Good,F,SI1,57.4,57.0,4632,6.52,6.48,3.73
0.43,Ideal,D,SI2,61.0,57.0,919,4.86,4.81,2.95
1.5,Good,D,SI1,56.6,64.0,7980,7.51,7.43,4.23
0.32,Ideal,H,VS2,61.3,56.0,523,4.42,4.45,2.72
1.18,Premium,I,SI2,62.9,58.0,3925,6.77,6.7,4.24
1.83,Premium,I,VS2,60.5,60.0,10043,7.93,7.86,4.78
0.3,Ideal,G,VVS1,61.4,58.0,764,4.31,4.35,2.66
0.63,Ideal,I,VVS1,62.8,58.0,2064,5.44,5.49,3.43
0.33,Ideal,G,VVS1,62.0,55.0,838,4.45,4.49,2.77
0.51,Ideal,H,VS1,61.1,56.0,1438,5.11,5.16,3.14
0.73,Ideal,J,VS2,62.3,55.0,2101,5.74,5.78,3.59
0.71,Ideal,G,SI1,62.8,56.0,2342,5.72,5.75,3.6
0.39,Premium,G,VS1,62.4,57.0,1097,4.68,4.62,2.9
1.07,Ideal,E,SI1,61.4,55.0,6561,6.57,6.62,4.05
1.03,Premium,D,SI2,61.7,58.0,4679,6.47,6.5,4.0
1.0,Premium,H,SI2,61.0,61.0,3864,6.31,6.27,3.84
1.58,Ideal,D,SI2,62.5,55.0,11428,7.39,7.45,4.64
0.32,Ideal,I,VS1,62.1,57.0,605,4.42,4.37,2.73
1.6,Very Good,I,VS2,60.0,58.0,10346,7.61,7.68,4.59
1.07,Ideal,G,SI1,61.7,54.0,5532,6.59,6.61,4.07
0.58,Ideal,I,VVS1,62.1,56.0,1805,5.34,5.32,3.31
1.12,Premium,H,SI1,62.4,56.0,4994,6.74,6.63,4.17
1.32,Premium,G,VS1,60.6,57.0,9979,7.14,7.09,4.31
0.45,Premium,G,VVS1,60.1,58.0,1323,4.97,4.95,2.98
0.37,Ideal,E,VS1,61.6,54.0,858,4.6,4.65,2.86
0.95,Good,I,SI2,63.8,57.0,2905,6.23,6.13,3.94
1.09,Ideal,G,SI2,61.7,57.0,4733,6.57,6.62,4.07
0.32,Premium,E,VS2,60.5,59.0,900,4.43,4.39,2.67
0.3,Very Good,D,VS1,63.5,55.0,697,4.24,4.29,2.71
0.7,Very Good,D,SI2,63.1,58.0,1806,5.63,5.57,3.53
1.06,Premium,D,VS2,62.3,59.0,7679,6.52,6.48,4.05
1.01,Premium,H,SI1,62.8,58.0,4642,6.38,6.36,4.0
0.42,Premium,G,VS1,60.5,59.0,984,4.83,4.79,2.91
0.33,Ideal,G,VVS2,62.6,53.0,901,4.45,4.43,2.78
1.01,Very Good,F,VS2,63.1,60.0,6271,6.39,6.29,4.0
0.25,Very Good,F,IF,63.3,59.0,526,3.99,4.04,2.54
0.5,Good,F,VS1,61.4,61.0,1613,5.03,5.04,3.09
0.41,Ideal,E,VS1,61.3,55.0,990,4.8,4.83,2.95
0.9,Very Good,F,VS2,62.3,59.0,4846,6.1,6.16,3.82
0.32,Ideal,H,VVS2,62.3,57.0,614,4.34,4.37,2.71
0.51,Ideal,E,SI1,62.0,55.0,1443,5.14,5.12,3.18
0.41,Very Good,G,VS2,62.7,60.0,835,4.71,4.75,2.96
1.51,Good,J,SI2,58.1,64.0,6104,7.53,7.57,4.39
0.9,Very Good,H,SI2,62.9,57.0,3160,6.09,6.16,3.85
0.32,Ideal,G,IF,61.3,56.0,918,4.4,4.44,2.71
1.0,Very Good,E,SI2,59.5,63.0,4077,6.47,6.41,3.83
0.52,Premium,F,VS2,61.4,62.0,1605,5.19,5.16,3.18
1.02,Ideal,F,SI2,60.7,56.0,4541,6.53,6.5,3.95
1.03,Very Good,I,VS1,62.9,53.0,5455,6.45,6.5,4.07
0.34,Premium,H,VVS1,61.2,60.0,775,4.46,4.5,2.74
0.93,Ideal,H,SI1,62.0,55.0,3844,6.32,6.29,3.91
0.5,Premium,D,VS1,62.8,58.0,1807,5.05,5.01,3.16
0.9,Very Good,E,SI2,58.7,63.0,2930,6.23,6.2,3.65
1.0,Very Good,D,SI2,63.3,60.0,4295,6.29,6.19,3.95
0.32,Ideal,D,VS1,61.5,56.0,862,4.41,4.43,2.72
1.1,Ideal,G,VS1,62.0,58.0,8060,6.59,6.64,4.1
1.51,Good,I,SI1,63.7,61.0,8097,7.11,7.15,4.54
0.3,Premium,G,SI2,62.5,59.0,394,4.27,4.31,2.68
0.51,Very Good,G,VVS1,62.9,57.0,1800,5.08,5.12,3.21
0.5,Very Good,E,I1,63.1,61.0,720,5.04,4.97,3.16
0.31,Ideal,F,IF,61.2,57.0,1818,4.35,4.38,2.67
0.27,Very Good,J,VVS2,60.8,57.0,443,4.16,4.2,2.54
0.36,Ideal,E,VS2,61.2,56.0,789,4.6,4.62,2.82
0.31,Premium,E,VS1,61.1,58.0,734,4.34,4.37,2.66
0.57,Ideal,F,VS2,61.7,57.0,1754,5.33,5.36,3.3
0.25,Very Good,F,VVS2,62.4,55.0,633,4.03,4.06,2.52
1.01,Fair,G,VS2,64.5,57.0,5538,6.26,6.2,4.02
0.31,Ideal,I,IF,62.0,54.0,635,4.36,4.42,2.72
0.75,Very Good,D,SI1,61.8,57.0,3048,5.78,5.81,3.58
0.5,Very Good,F,SI1,61.0,60.0,1197,5.08,5.11,3.11
0.32,Ideal,F,VS2,62.5,56.0,645,4.37,4.43,2.75
0.32,Ideal,H,VVS2,61.9,53.0,619,4.42,4.44,2.74
1.1,Good,F,SI2,63.7,58.0,3918,6.48,6.45,4.12
0.34,Ideal,F,VVS2,61.8,55.0,1003,4.46,4.51,2.77
0.97,Good,I,VS2,64.5,61.0,4355,6.16,6.21,3.99
0.31,Ideal,D,SI1,62.0,56.0,684,4.39,4.35,2.71
0.31,Ideal,G,VS2,61.4,57.0,574,4.35,4.38,2.68
2.08,Ideal,E,SI2,60.2,60.0,18128,8.28,8.32,5.0
0.47,Ideal,D,VS1,60.5,57.0,2086,5.04,5.07,3.06
0.54,Premium,I,IF,58.8,61.0,1836,5.35,5.29,3.13
0.32,Ideal,F,VS2,62.8,57.0,828,4.36,4.33,2.73
0.71,Fair,J,SI2,65.5,61.0,1409,5.54,5.49,3.61
0.31,Fair,D,VVS2,54.2,65.0,997,4.61,4.58,2.49
1.23,Premium,F,VS2,61.2,58.0,9333,6.93,6.87,4.22
1.62,Premium,H,SI1,61.3,60.0,10813,7.48,7.53,4.6
0.51,Premium,J,VS2,61.5,58.0,1020,5.14,5.1,3.15
1.01,Ideal,I,VS1,62.5,59.0,5022,6.33,6.41,3.98
1.14,Good,I,SI1,63.9,58.0,3639,6.64,6.6,4.23
0.72,Ideal,E,SI2,61.4,55.0,2526,5.78,5.8,3.56
0.54,Good,E,SI2,63.8,54.0,1163,5.17,5.18,3.3
1.04,Premium,F,SI1,62.8,57.0,5650,6.5,6.43,4.06
0.9,Very Good,I,VS1,63.3,58.0,3656,6.07,6.1,3.85
0.31,Ideal,H,VS2,61.2,56.0,507,4.35,4.37,2.67
0.52,Premium,F,VS2,61.8,59.0,1605,5.15,5.11,3.17
0.31,Very Good,H,SI1,61.0,61.0,435,4.33,4.39,2.66
0.71,Good,E,SI1,63.1,59.0,2420,5.62,5.75,3.59
0.55,Ideal,G,VS2,62.4,56.0,1556,5.25,5.23,3.27
2.01,Very Good,H,SI1,62.2,60.0,17434,8.05,8.0,4.99
0.5,Good,F,SI1,57.9,62.0,1145,5.18,5.21,3.01
2.03,Premium,D,SI2,62.4,59.0,18286,8.04,7.98,5.0
0.38,Premium,I,VS2,60.2,58.0,812,4.75,4.69,2.84
0.72,Premium,F,SI1,61.7,59.0,2492,5.74,5.7,3.53
0.56,Ideal,D,SI1,61.2,56.0,1723,5.31,5.34,3.26
0.24,Good,F,VS1,60.8,64.0,373,3.96,4.0,2.42
2.0,Ideal,F,SI2,62.6,57.0,18172,8.08,8.01,5.04
0.31,Good,D,SI1,63.5,57.0,571,4.28,4.32,2.73
0.33,Premium,E,SI1,62.2,59.0,743,4.43,4.41,2.75
0.35,Ideal,E,VS2,63.5,54.0,722,4.48,4.43,2.83
0.82,Ideal,H,VS2,59.5,57.0,2870,6.12,6.09,3.63
1.35,Ideal,J,VS1,62.3,54.0,6048,7.17,7.06,4.43
0.4,Ideal,E,VVS2,61.5,55.0,1056,4.79,4.77,2.94
0.28,Very Good,F,VVS1,62.9,57.0,642,4.13,4.17,2.61
0.31,Premium,H,VS1,59.9,59.0,698,4.4,4.38,2.63
1.52,Very Good,D,VS2,63.4,59.0,14680,7.32,7.24,4.61
0.91,Ideal,E,SI2,62.2,57.0,3800,6.2,6.24,3.87
1.14,Very Good,J,SI1,63.3,55.0,4173,6.6,6.67,4.2
0.7,Good,E,VS1,59.4,61.0,3063,5.79,5.83,3.45
1.23,Premium,E,SI2,62.4,60.0,6172,6.82,6.78,4.24
0.32,Ideal,I,VVS1,62.5,55.0,589,4.37,4.4,2.74
0.71,Ideal,G,VVS2,61.3,56.0,3307,5.75,5.77,3.53
0.32,Premium,F,SI1,60.7,62.0,638,4.43,4.4,2.68
0.71,Ideal,D,SI2,60.4,56.0,2516,5.79,5.83,3.51
0.31,Ideal,D,VS1,62.0,57.0,863,4.35,4.33,2.69
0.38,Good,H,VS1,64.4,57.0,721,4.54,4.59,2.94
0.51,Good,E,VS2,63.8,55.0,1662,5.08,5.05,3.23
1.29,Fair,F,SI2,64.4,57.0,4824,6.85,6.79,4.39
0.3,Very Good,E,SI1,60.9,58.0,499,4.31,4.33,2.63
0.6,Ideal,D,VS2,62.0,55.0,2444,5.39,5.42,3.35
0.78,Premium,F,SI2,60.6,57.0,2340,5.98,5.94,3.61
0.5,Ideal,E,VS2,60.0,57.0,1624,5.12,5.15,3.08
0.38,Good,J,VVS2,63.4,56.0,666,4.56,4.62,2.91
0.39,Premium,E,VS2,60.9,60.0,1121,4.71,4.68,2.86
1.51,Fair,I,SI1,68.3,57.0,8355,6.95,6.87,4.72
2.07,Ideal,G,SI2,62.5,55.0,18804,8.2,8.13,5.11
0.3,Very Good,H,VVS2,60.6,58.0,605,4.33,4.35,2.63
0.45,Premium,I,SI1,60.3,59.0,941,4.99,4.93,2.99
0.7,Ideal,G,SI2,61.8,53.0,2480,5.73,5.69,3.53
2.0,Ideal,I,VS1,62.0,57.0,17607,8.04,7.99,4.97
1.31,Ideal,H,VS1,62.4,56.0,8392,7.0,6.98,4.36
0.54,Premium,H,VS2,61.9,55.0,1389,5.25,5.22,3.24
0.51,Very Good,D,SI1,62.8,56.0,1569,5.07,5.09,3.19
0.42,Ideal,D,SI1,62.0,55.0,1040,4.84,4.83,3.0
0.38,Ideal,G,VVS2,62.0,57.0,879,4.64,4.66,2.89
0.31,Ideal,I,VS1,62.5,53.4,502,4.31,4.34,2.7
1.19,Ideal,H,SI2,61.7,56.0,4798,6.83,6.78,4.2
0.9,Good,H,SI2,64.3,60.0,3115,6.0,6.1,3.89
0.51,Good,E,VS2,59.2,62.0,1554,5.22,5.29,3.11
0.7,Ideal,D,SI2,62.1,55.0,2553,5.68,5.73,3.54
1.73,Premium,G,VS1,62.8,57.0,15151,7.72,7.57,4.8
1.05,Very Good,E,I1,62.2,61.0,3234,6.48,6.51,4.04
0.84,Ideal,E,SI1,61.7,53.0,4068,6.08,6.11,3.76
0.4,Very Good,D,VS2,60.8,59.0,868,4.71,4.77,2.88
0.41,Premium,G,SI1,61.7,59.0,719,4.71,4.73,2.91
