carat,cut,color,clarity,depth,table,x,y,z
0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51
0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67
1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93
1.09,Premium,D,SI2,61.2,60.0,6.64,6.6,4.05
1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29
0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65
1.16,Premium,I,SI1,61.5,57.0,6.79,6.73,4.16
0.41,Very Good,J,VS1,63.2,59.0,4.7,4.67,2.96
0.3,Very Good,I,SI1,61.4,58.0,4.3,4.33,2.65
0.31,Very Good,I,VS2,60.8,60.0,4.37,4.42,2.67
0.41,Ideal,G,VS1,61.9,57.0,4.76,4.81,2.96
0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7
1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24
0.72,Ideal,F,SI1,61.5,58.0,5.72,5.76,3.53
1.07,Premium,F,SI1,62.5,59.0,6.57,6.52,4.09
0.51,Ideal,E,SI1,60.9,56.0,5.16,5.19,3.15
0.38,Good,E,VS2,63.2,57.0,4.59,4.62,2.91
0.31,Ideal,H,VVS2,61.1,56.0,4.37,4.33,2.66
0.96,Premium,I,VS2,60.6,60.0,6.47,6.4,3.9
0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89
0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36
0.71,Good,F,VVS2,58.2,60.0,5.89,5.94,3.44
1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39
0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74
0.34,Premium,H,VS2,59.0,59.0,4.61,4.55,2.7
1.13,Ideal,F,SI1,59.6,57.0,6.83,6.79,4.06
0.41,Ideal,H,SI1,61.3,55.0,4.81,4.85,2.96
0.25,Very Good,E,VVS1,60.0,56.0,4.1,4.14,2.47
0.31,Ideal,H,VVS2,61.5,56.0,4.35,4.37,2.68
0.56,Ideal,D,VS2,61.6,56.0,5.27,5.31,3.26
1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95
0.74,Ideal,G,SI1,61.9,56.0,5.8,5.83,3.6
0.25,Ideal,H,VS2,61.0,55.0,4.09,4.11,2.5
1.03,Good,F,SI2,59.0,59.0,6.55,6.6,3.88
1.15,Very Good,G,VS2,60.1,60.0,6.75,6.8,4.08
1.46,Fair,H,SI2,56.3,60.0,7.61,7.55,4.27
0.37,Premium,F,SI1,62.5,58.0,4.57,4.52,2.84
0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22
0.52,Premium,G,VS2,60.9,58.0,5.19,5.22,3.17
2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06
1.01,Good,H,SI1,59.5,62.0,6.49,6.55,3.88
1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87
0.74,Ideal,H,SI1,62.1,56.0,5.86,5.84,3.63
0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95
0.42,Ideal,F,SI1,61.6,56.0,4.83,4.81,2.97
0.7,Premium,F,SI1,61.5,57.0,5.74,5.68,3.51
1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91
1.56,Very Good,I,SI1,61.3,57.0,7.48,7.54,4.6
1.5,Premium,F,SI1,62.1,60.0,7.32,7.27,4.53
0.3,Ideal,G,VVS1,61.8,56.0,4.32,4.36,2.68
0.37,Premium,I,VS1,61.4,59.0,4.61,4.55,2.81
0.26,Very Good,D,VS2,60.8,59.0,4.13,4.16,2.52
2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88
0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67
2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05
0.3,Ideal,D,VS2,61.6,57.0,4.33,4.3,2.66
0.31,Ideal,G,SI2,62.0,54.0,4.38,4.42,2.73
1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22
0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8
1.11,Ideal,G,VS2,62.0,56.0,6.65,6.62,4.12
0.34,Very Good,F,VS2,62.9,55.0,4.46,4.48,2.81
0.41,Ideal,E,SI1,62.4,55.0,4.78,4.74,2.97
0.3,Very Good,H,SI1,62.4,58.0,4.23,4.29,2.66
0.26,Premium,H,VVS1,62.5,58.0,4.11,4.08,2.56
1.99,Fair,H,VS2,60.5,63.0,8.2,8.11,4.93
1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23
0.51,Ideal,D,SI1,62.0,55.0,5.11,5.15,3.18
0.9,Good,E,SI2,63.2,57.0,6.06,6.15,3.86
0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8
2.01,Premium,D,SI2,59.1,60.0,8.31,8.21,4.88
0.73,Ideal,F,SI2,61.5,55.0,5.79,5.85,3.58
1.51,Fair,F,SI2,61.8,66.0,7.18,7.16,4.43
0.71,Premium,D,SI2,59.7,60.0,5.84,5.79,3.47
0.94,Fair,F,SI1,56.8,67.0,6.56,6.44,3.69
0.91,Ideal,J,VS1,61.9,56.0,6.19,6.22,3.85
0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43
1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85
0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57
0.7,Premium,E,VS1,62.7,57.0,5.68,5.64,3.55
0.32,Very Good,G,VVS2,62.0,55.0,4.39,4.42,2.73
0.43,Ideal,G,IF,61.8,55.0,4.85,4.89,3.01
0.9,Very Good,E,VS2,61.3,58.0,6.16,6.23,3.8
0.7,Very Good,E,VVS2,61.7,57.0,5.68,5.71,3.51
0.32,Ideal,D,VS2,61.0,56.0,4.42,4.46,2.71
0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56
0.7,Ideal,D,SI1,62.5,56.0,5.67,5.73,3.56
0.37,Ideal,E,VS2,62.7,56.0,4.55,4.6,2.87
0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97
1.22,Ideal,H,SI1,62.2,54.0,6.83,6.86,4.26
0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76
0.9,Ideal,G,VVS1,62.8,56.0,6.12,6.18,3.86
0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27
1.01,Ideal,E,SI2,62.1,56.0,6.43,6.39,3.98
0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72
1.12,Ideal,D,I1,60.6,55.0,6.76,6.73,4.09
1.09,Good,F,SI2,60.3,61.0,6.64,6.69,4.02
0.42,Very Good,H,SI1,62.1,59.0,4.78,4.81,2.98
0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11
0.32,Ideal,J,SI1,61.8,54.9,4.39,4.42,2.72
0.71,Very Good,E,VVS2,60.3,52.0,5.8,5.87,3.52
0.31,Premium,E,SI1,58.7,60.0,4.48,4.45,2.62
0.33,Premium,I,IF,62.1,58.0,4.39,4.43,2.74
2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17
0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45
2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09
0.41,Ideal,G,VVS1,62.0,56.0,4.78,4.8,2.97
0.4,Premium,G,SI1,59.2,61.0,4.81,4.78,2.84
0.38,Ideal,F,IF,62.2,55.0,4.66,4.64,2.89
2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01
0.51,Ideal,E,VVS2,62.8,56.0,5.13,5.15,3.23
1.2,Good,E,VS2,63.6,57.0,6.74,6.68,4.27
0.74,Premium,G,SI2,63.0,56.0,5.77,5.75,3.63
1.12,Premium,E,I1,61.0,59.0,6.74,6.7,4.1
2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96
0.6,Ideal,F,VS2,58.6,60.0,5.54,5.62,3.27
1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01
0.33,Premium,D,SI2,62.1,58.0,4.43,4.4,2.74
0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95
1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03
1.02,Ideal,G,VS2,61.7,56.0,6.44,6.52,4.0
1.55,Premium,H,VS2,60.4,60.0,7.39,7.44,4.48
1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24
0.32,Premium,F,VS2,59.5,60.0,4.46,4.48,2.66
0.7,Very Good,G,VS2,61.3,57.0,5.66,5.7,3.48
0.83,Premium,E,SI2,62.0,61.0,6.05,5.98,3.73
0.91,Ideal,D,VS2,60.9,57.0,6.26,6.32,3.83
0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85
0.9,Ideal,D,SI2,62.3,57.0,6.17,6.23,3.86
0.51,Premium,G,VS2,61.1,58.0,5.17,5.2,3.17
0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79
1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25
0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94
0.73,Premium,G,VS2,60.7,58.0,5.82,5.87,3.55
1.51,Very Good,I,VS2,62.3,60.0,7.29,7.35,4.56
0.36,Premium,G,SI1,62.0,59.0,4.56,4.53,2.82
0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26
1.15,Ideal,F,SI2,60.6,58.0,6.75,6.79,4.1
1.04,Very Good,H,VS2,63.2,58.0,6.45,6.42,4.07
0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76
0.41,Ideal,F,VS1,62.0,57.0,4.73,4.76,2.94
0.35,Ideal,G,VS1,60.5,57.0,4.58,4.55,2.76
0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6
1.02,Good,F,SI1,63.3,58.0,6.35,6.39,4.03
1.13,Very Good,D,VVS2,61.5,58.0,6.64,6.67,4.09
0.4,Fair,F,SI1,64.7,58.0,4.67,4.63,3.01
1.0,Premium,F,SI1,62.3,59.0,6.44,6.36,3.99
0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85
1.02,Very Good,D,VS2,62.3,57.0,6.41,6.47,4.01
0.4,Ideal,F,VVS1,61.7,57.0,4.75,4.72,2.92
0.7,Ideal,E,VVS2,62.4,54.0,5.66,5.71,3.55
0.74,Very Good,E,SI2,61.8,60.0,5.78,5.8,3.58
1.56,Very Good,I,SI1,62.9,58.0,7.31,7.35,4.61
0.31,Good,I,VS1,63.8,56.0,4.27,4.32,2.74
1.01,Very Good,D,SI2,62.8,59.0,6.34,6.44,4.01
1.0,Good,F,SI1,64.0,57.0,6.29,6.33,4.04
0.26,Ideal,E,VS1,62.3,57.0,4.05,4.08,2.53
1.04,Very Good,G,VS1,63.2,56.0,6.39,6.46,4.06
0.32,Ideal,D,SI1,60.9,56.0,4.4,4.43,2.69
0.31,Premium,G,VS1,59.5,59.0,4.47,4.4,2.64
1.01,Very Good,I,SI1,63.6,58.0,6.31,6.36,4.03
1.77,Premium,G,SI2,62.7,59.0,7.67,7.66,4.8
1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58
0.41,Very Good,F,VVS1,58.9,58.0,4.84,4.87,2.86
0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09
1.51,Premium,E,VS2,62.6,60.0,7.28,7.22,4.54
0.43,Premium,D,VVS2,59.5,59.0,4.95,4.97,2.95
0.73,Fair,G,SI2,64.7,60.0,5.68,5.64,3.66
0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81
1.02,Very Good,F,VS1,61.9,59.0,6.38,6.44,3.97
0.38,Very Good,D,SI2,61.1,58.0,4.62,4.68,2.84
2.07,Premium,I,VS2,61.2,58.0,8.18,8.2,5.01
0.57,Very Good,H,VVS2,60.2,56.0,5.41,5.44,3.27
0.31,Ideal,G,VVS2,61.7,54.0,4.34,4.38,2.69
0.23,Very Good,E,VVS2,62.6,59.0,3.93,3.96,2.47
0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63
0.31,Ideal,I,IF,61.3,57.0,4.34,4.4,2.68
0.58,Very Good,D,VS2,61.0,58.0,5.37,5.42,3.29
1.5,Fair,J,SI2,65.5,60.0,7.07,7.03,4.62
1.01,Very Good,E,SI2,63.3,58.0,6.36,6.3,4.01
0.9,Fair,D,SI2,64.5,61.0,6.1,6.0,3.9
0.96,Premium,H,VS2,61.7,55.0,6.36,6.31,3.91
2.01,Good,I,SI1,64.1,60.0,7.92,7.88,5.06
0.3,Premium,J,VS2,62.2,58.0,4.3,4.28,2.67
0.92,Premium,E,SI1,62.2,58.0,6.23,6.18,3.86
0.32,Ideal,E,VS2,62.0,57.0,4.41,4.39,2.73
0.26,Ideal,F,VVS2,62.5,56.0,4.1,4.12,2.57
1.13,Very Good,F,SI1,61.0,58.0,6.69,6.75,4.1
1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18
0.3,Ideal,E,VS2,61.5,55.0,4.28,4.31,2.64
1.02,Ideal,F,I1,61.0,56.0,6.53,6.51,3.98
0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7
1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59
0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93
0.73,Ideal,D,SI1,61.5,56.0,5.84,5.8,3.58
0.9,Good,D,SI1,61.9,62.0,6.15,6.17,3.81
0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72
0.63,Very Good,H,VVS1,62.0,57.0,5.47,5.5,3.4
1.04,Ideal,G,VS2,62.5,57.0,6.46,6.49,4.05
0.91,Premium,E,SI2,58.5,60.0,6.34,6.31,3.7
0.3,Very Good,G,VVS2,61.6,60.0,4.24,4.27,2.62
0.3,Ideal,G,VVS1,60.9,56.8,4.34,4.38,2.65
0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8
0.72,Very Good,I,VS2,62.1,57.5,5.72,5.74,3.57
0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67
0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85
0.71,Ideal,F,SI1,61.2,55.0,5.76,5.8,3.54
0.57,Ideal,E,VS2,61.3,57.0,5.38,5.29,3.27
1.5,Very Good,J,SI1,62.5,58.0,7.24,7.29,4.54
1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05
0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82
0.9,Premium,D,SI1,62.8,59.0,6.18,6.14,3.87
0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01
0.3,Premium,G,VVS2,62.6,58.0,4.28,4.25,2.67
0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19
0.7,Ideal,E,VS1,62.1,56.0,5.7,5.66,3.53
0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51
0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16
0.47,Good,E,VVS1,64.0,62.0,4.9,4.97,3.16
1.67,Ideal,H,VS2,62.6,56.0,7.57,7.55,4.73
0.31,Ideal,H,VS1,61.3,55.0,4.36,4.38,2.68
0.3,Good,G,VVS2,63.1,56.0,4.2,4.23,2.66
0.78,Very Good,D,VS2,58.5,56.0,6.08,6.12,3.57
0.32,Premium,G,VVS2,62.6,58.0,4.37,4.35,2.73
0.32,Ideal,I,IF,61.7,55.0,4.4,4.42,2.72
0.7,Fair,F,SI2,64.9,58.0,5.46,5.59,3.59
0.31,Premium,D,SI2,60.1,58.0,4.4,4.38,2.64
1.0,Premium,F,SI2,60.2,62.0,6.53,6.45,3.91
1.0,Premium,D,SI2,61.6,60.0,6.37,6.33,3.91
0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8
1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21
1.01,Premium,D,SI1,62.8,60.0,6.42,6.36,4.01
1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22
0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26
0.35,Ideal,D,VS2,61.6,56.0,4.53,4.56,2.8
1.6,Premium,H,SI2,62.4,60.0,7.48,7.43,4.65
0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96
0.4,Premium,H,VS1,61.3,59.0,4.79,4.74,2.92
0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58
1.04,Very Good,E,SI1,63.5,56.0,6.41,6.37,4.06
1.14,Premium,G,SI1,62.2,58.0,6.64,6.7,4.15
1.11,Good,E,SI2,58.3,60.0,6.76,6.83,3.96
0.55,Ideal,E,SI1,61.8,58.0,5.24,5.28,3.25
2.4,Premium,J,SI1,59.7,58.0,8.75,8.71,5.21
0.51,Very Good,E,SI1,62.8,56.0,5.07,5.15,3.21
1.04,Very Good,F,SI2,62.8,55.0,6.41,6.48,4.05
0.62,Premium,F,SI1,63.0,59.0,5.43,5.39,3.41
0.5,Premium,F,VS2,60.6,59.0,5.13,5.03,3.08
0.34,Ideal,D,VS2,61.6,55.0,4.48,4.54,2.78
0.93,Ideal,J,VS1,62.3,56.0,6.26,6.22,3.89
0.53,Ideal,H,VVS1,61.3,56.0,5.22,5.24,3.21
0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6
0.34,Very Good,G,SI1,60.8,59.0,4.46,4.56,2.74
1.05,Ideal,G,SI2,62.2,54.0,6.52,6.56,4.07
1.7,Fair,D,I1,64.7,56.0,7.46,7.37,4.8
0.31,Ideal,F,VS1,62.1,56.0,4.35,4.32,2.69
0.33,Premium,G,VS1,62.3,58.0,4.45,4.41,2.76
1.09,Premium,E,SI2,60.9,59.0,6.75,6.61,4.07
1.23,Very Good,H,SI1,61.0,59.0,6.91,6.86,4.2
1.53,Ideal,G,SI2,62.3,56.0,7.39,7.34,4.59
1.02,Ideal,G,VS2,62.8,57.0,6.46,6.41,4.04
0.26,Ideal,F,VVS2,61.6,57.0,4.08,4.1,2.52
0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25
0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62
0.3,Good,J,SI1,63.8,56.0,4.26,4.23,2.71
0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71
1.21,Ideal,G,VS1,61.3,57.0,6.82,6.87,4.2
0.24,Ideal,F,VVS1,61.8,55.0,4.0,4.03,2.48
1.11,Ideal,H,SI2,61.3,55.0,6.65,6.73,4.1
2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24
0.25,Ideal,E,VVS1,62.3,53.0,4.08,4.11,2.55
0.42,Premium,E,VS2,62.8,59.0,4.8,4.76,3.0
0.41,Ideal,F,SI1,62.2,54.0,4.78,4.8,2.98
0.97,Premium,I,VS2,62.2,56.0,6.34,6.29,3.94
0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22
0.34,Ideal,H,VVS1,61.6,53.0,4.5,4.52,2.78
1.3,Premium,G,VS2,60.9,60.0,6.99,7.04,4.27
0.7,Very Good,F,VS1,60.1,58.0,5.73,5.79,3.46
0.56,Premium,G,SI1,62.4,58.0,5.23,5.29,3.28
0.57,Ideal,G,VVS2,61.7,56.0,5.33,5.3,3.28
2.01,Ideal,H,SI1,59.3,58.0,8.25,8.19,4.87
0.33,Ideal,G,VS1,61.1,55.0,4.5,4.52,2.75
2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03
0.52,Very Good,G,VS2,63.3,57.0,5.11,5.09,3.23
1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0
1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55
0.75,Ideal,J,VS2,62.3,57.0,5.84,5.81,3.63
0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2
1.24,Premium,E,I1,61.1,62.0,6.91,6.86,4.21
1.11,Premium,F,SI2,62.1,58.0,6.63,6.51,4.1
1.05,Fair,G,VS1,65.6,58.0,6.25,6.38,4.13
1.01,Premium,G,VS1,60.2,59.0,6.58,6.51,3.94
1.76,Ideal,I,VS1,62.0,57.0,7.71,7.74,4.79
0.37,Ideal,F,SI1,62.4,54.0,4.63,4.6,2.88
0.4,Ideal,D,VS1,59.9,57.0,4.82,4.77,2.87
0.31,Good,H,VVS1,63.3,58.0,4.28,4.32,2.72
1.24,Premium,J,I1,61.9,55.0,6.92,6.85,4.26
0.3,Very Good,F,VS2,61.4,55.0,4.32,4.37,2.67
0.51,Ideal,G,VS1,60.2,56.0,5.2,5.24,3.14
0.91,Premium,E,SI1,61.9,61.0,6.14,6.11,3.79
0.34,Ideal,D,I1,62.5,57.0,4.49,4.47,2.8
1.04,Premium,H,I1,61.6,61.0,6.47,6.45,3.98
0.51,Fair,E,VS2,65.5,51.0,5.06,5.01,3.3
1.71,Premium,G,VS1,62.3,58.0,7.65,7.61,4.75
1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56
1.06,Premium,G,VVS1,61.1,58.0,6.57,6.53,4.0
0.58,Very Good,F,SI2,63.0,56.0,5.34,5.26,3.34
0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14
0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93
0.51,Very Good,E,VS2,63.1,57.0,5.12,5.08,3.22
0.36,Premium,E,VS2,60.3,59.0,4.58,4.64,2.78
1.03,Ideal,F,SI2,61.9,56.0,6.53,6.49,4.03
0.73,Ideal,G,SI1,61.6,57.0,5.81,5.79,3.57
0.51,Ideal,I,VVS2,61.6,54.0,5.15,5.18,3.18
1.5,Ideal,I,VS1,60.5,56.0,7.38,7.46,4.49
0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55
1.62,Ideal,I,VVS1,61.5,58.0,7.54,7.56,4.64
1.01,Very Good,F,SI2,61.0,60.0,6.44,6.48,3.94
0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96
0.41,Very Good,E,SI1,63.3,57.0,4.75,4.73,3.0
1.52,Ideal,D,VS2,62.3,56.0,7.41,7.32,4.59
1.01,Premium,J,VS2,61.0,61.0,6.28,6.22,3.81
0.42,Very Good,H,VS2,60.9,55.0,4.87,4.89,2.97
0.9,Very Good,H,VS2,60.8,58.0,6.18,6.22,3.77
1.2,Ideal,I,SI1,63.5,61.0,6.75,6.71,4.27
2.6,Fair,G,SI2,64.6,57.0,8.6,8.55,5.54
1.21,Good,G,VS1,63.6,56.0,6.8,6.72,4.3
0.3,Ideal,D,VVS2,62.2,55.0,4.32,4.33,2.69
1.54,Ideal,G,SI1,61.5,55.0,7.4,7.45,4.57
0.31,Premium,I,VVS2,62.1,58.0,4.37,4.33,2.7
1.01,Good,G,SI2,63.7,59.0,6.38,6.31,4.04
1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8
1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18
0.97,Very Good,H,SI1,62.8,55.0,6.25,6.3,3.94
1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23
0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49
2.1,Very Good,G,SI2,63.4,58.0,8.19,8.12,5.17
0.71,Ideal,H,VS1,62.4,56.0,5.66,5.71,3.55
0.3,Good,H,VVS2,63.6,56.0,4.29,4.26,2.72
1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0
0.97,Very Good,F,VVS2,58.1,60.0,6.49,6.53,3.78
0.79,Very Good,E,VVS1,62.8,60.0,5.8,5.89,3.67
0.52,Premium,G,VVS2,61.2,59.0,5.16,5.14,3.15
1.13,Ideal,G,VS1,61.0,56.4,6.7,6.75,4.1
0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9
1.29,Premium,I,SI1,62.0,59.0,7.03,6.98,4.34
0.49,Good,D,VS1,57.5,60.0,5.18,5.25,3.0
0.25,Very Good,D,VS1,60.0,63.0,4.05,4.08,2.44
0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18
0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57
0.75,Ideal,E,VS1,62.0,55.0,5.88,5.83,3.66
0.6,Ideal,D,VVS1,62.5,55.0,5.42,5.4,3.38
1.01,Ideal,G,SI2,61.2,57.0,6.45,6.4,3.92
0.31,Premium,E,SI1,59.2,60.0,4.42,4.36,2.6
1.63,Very Good,I,SI1,61.9,60.0,7.51,7.55,4.66
1.51,Ideal,H,SI2,61.9,56.0,7.31,7.36,4.54
0.55,Very Good,E,VVS2,60.6,56.0,5.33,5.36,3.24
1.14,Ideal,J,SI2,61.5,57.0,6.73,6.77,4.15
0.3,Premium,I,VVS2,61.8,58.0,4.28,4.33,2.66
0.31,Ideal,H,SI2,61.1,56.0,4.4,4.42,2.69
0.76,Ideal,H,VVS2,61.0,56.0,5.85,5.91,3.59
0.3,Ideal,E,VVS1,62.5,54.0,4.29,4.32,2.69
0.31,Ideal,H,VS2,62.2,55.0,4.35,4.39,2.72
0.3,Premium,H,VVS2,62.9,57.0,4.31,4.28,2.7
1.11,Good,E,VS2,58.5,58.0,6.77,6.84,3.98
0.92,Fair,F,SI1,64.9,58.0,6.1,6.04,3.94
1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21
0.71,Ideal,G,VVS2,62.5,57.0,5.7,5.73,3.57
0.7,Premium,F,SI1,62.2,59.0,5.73,5.69,3.55
0.34,Ideal,F,IF,61.8,55.0,4.49,4.51,2.78
0.93,Good,G,SI1,63.8,58.0,6.09,6.14,3.9
1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94
1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03
0.41,Premium,D,SI1,60.5,60.0,4.81,4.77,2.9
0.32,Ideal,D,VVS1,61.7,55.0,4.44,4.41,2.73
0.9,Good,F,SI2,63.2,56.0,6.15,6.2,3.9
1.16,Ideal,D,VVS2,61.9,55.0,6.72,6.76,4.17
0.27,Very Good,E,VVS1,60.0,58.0,4.21,4.22,2.53
0.7,Premium,E,SI1,61.0,58.0,5.78,5.72,3.51
0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93
0.83,Very Good,D,VS1,61.3,57.2,6.02,6.11,3.72
0.46,Ideal,H,VS2,62.2,54.0,4.95,4.97,3.09
0.32,Premium,I,VS1,59.8,60.0,4.46,4.44,2.66
1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52
0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66
1.01,Very Good,E,VS2,62.0,55.0,6.42,6.46,3.99
1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98
0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33
1.07,Premium,H,VS2,62.1,59.0,6.52,6.56,4.06
0.31,Ideal,D,VS2,62.1,54.0,4.37,4.33,2.7
0.38,Good,D,VS2,63.4,55.0,4.63,4.67,2.95
0.54,Premium,F,VS2,58.2,60.0,5.39,5.34,3.12
1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6
0.35,Ideal,E,VS1,62.0,55.0,4.54,4.58,2.82
0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93
1.5,Fair,H,SI2,65.5,53.0,7.14,7.11,4.67
1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98
1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11
0.75,Fair,J,VS1,61.9,67.0,5.8,5.7,3.56
1.2,Ideal,D,VS2,62.3,56.0,6.81,6.78,4.23
1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83
0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04
0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65
0.54,Ideal,E,SI2,60.4,57.0,5.27,5.33,3.2
