carat,cut,color,clarity,depth,table,x,y,z
0.9,Very Good,F,SI2,62.7,59.0,6.1,6.18,3.85
0.51,Ideal,E,VVS1,61.3,56.0,5.13,5.21,3.17
0.33,Premium,F,VS2,60.0,60.0,4.49,4.45,2.68
0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19
0.32,Good,F,VVS1,63.8,54.0,4.38,4.31,2.77
0.93,Fair,G,SI2,66.1,58.1,6.0,6.04,3.98
1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21
1.34,Premium,D,SI2,60.3,59.0,7.16,7.11,4.3
2.0,Premium,G,SI2,60.3,57.0,8.25,8.06,4.92
1.21,Good,F,VS2,63.7,58.0,6.67,6.71,4.26
1.08,Ideal,F,SI1,61.8,55.0,6.58,6.63,4.08
1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25
0.56,Ideal,G,VVS2,61.6,55.0,5.32,5.35,3.28
0.7,Ideal,E,VS1,60.5,56.0,5.74,5.79,3.49
0.7,Ideal,I,VS2,62.3,54.0,5.67,5.72,3.55
0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62
2.01,Premium,F,SI1,63.0,59.0,7.99,7.89,5.0
0.91,Good,G,SI2,63.2,61.0,6.01,6.27,3.88
0.7,Ideal,I,VS1,62.1,57.0,5.69,5.71,3.54
1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53
1.3,Premium,F,VS1,62.0,58.0,6.94,6.9,4.29
0.92,Good,E,SI1,63.7,57.0,6.11,6.14,3.9
0.5,Premium,E,VS1,60.1,58.0,5.21,5.17,3.12
2.01,Very Good,J,VS2,62.1,60.0,7.88,8.0,4.93
1.01,Ideal,E,SI2,62.1,56.0,6.39,6.43,3.98
0.31,Premium,H,IF,61.0,58.0,4.38,4.34,2.66
1.2,Good,I,SI1,63.9,56.0,6.62,6.69,4.25
0.83,Ideal,F,VS1,62.0,57.0,6.02,5.97,3.72
0.46,Ideal,J,VVS1,61.8,56.0,4.93,4.97,3.06
0.71,Premium,D,SI1,58.1,61.0,5.81,5.79,3.37
1.01,Good,E,SI1,63.6,57.0,6.27,6.3,4.0
0.75,Premium,E,SI1,61.1,59.0,5.86,5.83,3.57
0.54,Ideal,H,VS2,62.0,54.0,5.22,5.27,3.25
1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25
0.31,Good,D,SI1,63.4,58.0,4.32,4.35,2.75
1.16,Ideal,G,VS2,61.7,57.0,6.8,6.72,4.17
0.7,Premium,G,SI1,61.6,61.0,5.7,5.63,3.49
0.75,Very Good,E,SI1,61.5,58.0,5.82,5.86,3.59
0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94
0.31,Ideal,G,VS2,62.3,56.0,4.34,4.29,2.69
0.41,Premium,G,VS1,62.7,57.0,4.77,4.74,2.98
0.71,Ideal,E,VS1,60.4,56.0,5.8,5.85,3.52
0.31,Very Good,G,VVS2,63.2,58.0,4.32,4.26,2.71
0.96,Premium,I,SI2,59.1,62.0,6.48,6.38,3.79
0.5,Good,D,SI1,63.7,56.0,5.05,5.09,3.23
1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16
0.71,Ideal,F,VS1,60.8,56.0,5.81,5.82,3.54
1.51,Ideal,D,SI2,61.2,56.0,7.4,7.36,4.52
1.01,Ideal,E,SI1,62.2,56.0,6.43,6.4,3.99
0.3,Ideal,F,SI1,61.9,54.0,4.33,4.36,2.69
1.01,Very Good,E,SI1,63.4,59.0,6.38,6.34,4.03
0.73,Premium,F,SI2,58.3,58.0,5.95,5.91,3.46
0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98
0.33,Ideal,H,VVS1,61.5,56.0,4.46,4.49,2.75
0.53,Ideal,D,VS2,62.1,55.0,5.2,5.17,3.22
0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2
0.3,Ideal,D,VS2,62.0,55.0,4.31,4.34,2.68
0.5,Good,D,VVS2,57.8,62.0,5.23,5.28,3.04
1.14,Ideal,I,SI1,60.8,58.0,6.71,6.74,4.09
1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97
0.79,Ideal,F,SI1,60.8,55.0,5.98,6.05,3.66
1.01,Very Good,E,SI2,60.9,58.0,6.45,6.49,3.94
0.76,Ideal,G,SI2,62.7,56.0,5.81,5.86,3.66
1.13,Very Good,H,SI2,62.0,58.0,6.67,6.71,4.15
1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94
0.31,Premium,E,VS1,61.0,58.0,4.39,4.37,2.67
1.35,Very Good,I,SI2,58.6,63.0,7.28,7.19,4.24
0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64
0.31,Ideal,G,VS2,61.4,57.0,4.37,4.33,2.67
1.23,Ideal,H,VS2,59.0,57.0,7.05,6.99,4.14
1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02
0.59,Very Good,G,VVS2,62.5,57.0,5.32,5.36,3.34
0.53,Ideal,D,VVS2,62.2,56.0,5.18,5.21,3.23
0.7,Ideal,E,SI2,62.3,58.0,5.66,5.7,3.54
0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87
0.32,Ideal,F,IF,61.3,57.0,4.4,4.44,2.71
0.78,Very Good,I,SI1,63.5,57.0,5.79,5.86,3.7
0.54,Very Good,D,VS1,62.1,59.0,5.18,5.19,3.22
0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59
1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02
0.9,Ideal,H,VS1,61.2,57.0,6.28,6.24,3.83
1.53,Premium,E,SI1,61.3,59.0,7.4,7.35,4.52
0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69
0.76,Very Good,G,VS2,59.8,58.0,5.92,5.96,3.55
0.31,Very Good,G,VVS1,60.4,59.0,4.37,4.41,2.65
0.35,Ideal,E,VS2,62.4,57.0,4.55,4.52,2.83
0.98,Good,F,SI1,56.8,64.0,6.68,6.52,3.75
0.5,Ideal,E,SI1,61.6,57.0,5.09,5.13,3.15
0.53,Ideal,D,VS1,61.5,55.0,5.19,5.22,3.2
0.5,Ideal,F,SI1,62.0,55.0,5.08,5.12,3.16
0.62,Ideal,E,VS1,61.3,56.0,5.52,5.54,3.39
0.27,Very Good,F,VVS1,61.8,56.0,4.15,4.17,2.57
1.5,Premium,F,SI1,60.0,60.0,7.48,7.42,4.47
0.41,Very Good,D,VVS2,62.5,54.0,4.79,4.81,3.0
0.72,Premium,F,SI1,59.9,58.0,5.85,5.81,3.49
0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74
1.51,Very Good,G,SI1,59.6,60.0,7.43,7.47,4.44
0.3,Good,F,VS1,63.7,56.0,4.26,4.28,2.72
0.35,Ideal,E,VVS1,60.7,57.0,4.53,4.57,2.76
1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29
0.31,Ideal,F,VVS1,61.9,53.5,4.36,4.39,2.71
1.02,Ideal,I,SI1,62.0,56.0,6.44,6.46,4.0
0.52,Premium,H,SI2,60.9,61.0,5.15,5.1,3.12
0.52,Very Good,H,VS2,63.5,58.0,5.12,5.11,3.25
0.54,Ideal,G,VVS1,61.3,56.0,5.28,5.23,3.22
1.04,Ideal,G,VS1,61.8,56.0,6.5,6.52,4.02
0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94
1.02,Premium,G,VVS1,58.0,61.0,6.67,6.58,3.84
1.2,Very Good,I,VS1,62.8,54.5,6.75,6.79,4.25
1.01,Very Good,E,SI1,63.6,56.0,6.3,6.37,4.03
1.51,Very Good,G,SI2,61.7,54.0,7.37,7.41,4.56
0.51,Ideal,G,VVS2,62.1,58.0,5.09,5.12,3.17
2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74
0.53,Premium,J,VS2,60.9,59.0,5.27,5.2,3.19
0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5
0.71,Very Good,H,VS1,62.7,57.0,5.66,5.72,3.57
0.4,Ideal,E,VS2,62.3,56.0,4.78,4.72,2.96
0.54,Ideal,F,SI1,61.5,55.0,5.23,5.28,3.23
1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2
0.76,Ideal,E,SI1,62.7,54.0,5.88,5.83,3.67
1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98
0.32,Premium,I,VS2,62.6,58.0,4.42,4.37,2.75
0.9,Ideal,H,VS2,59.9,57.0,6.27,6.31,3.77
0.84,Ideal,I,VS2,61.7,55.0,6.07,6.11,3.76
1.03,Premium,F,SI2,61.6,58.0,6.43,6.46,3.97
1.21,Premium,F,VS1,62.6,59.0,6.81,6.76,4.25
1.27,Ideal,F,SI2,62.0,55.0,6.95,6.9,4.3
0.33,Ideal,G,VVS1,61.6,55.0,4.46,4.47,2.75
0.76,Premium,E,VS2,60.3,60.0,5.97,5.94,3.59
1.42,Ideal,I,SI1,61.9,57.0,7.23,7.15,4.45
0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77
0.32,Very Good,I,SI1,61.6,61.0,4.36,4.4,2.7
0.4,Very Good,F,VS2,62.9,57.0,4.69,4.72,2.96
0.33,Premium,I,VS2,62.6,58.0,4.42,4.34,2.74
1.2,Ideal,G,SI1,61.6,57.0,6.85,6.88,4.23
1.0,Very Good,D,VS1,61.2,62.0,6.35,6.39,3.9
0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15
1.03,Ideal,D,VS1,61.8,56.0,6.46,6.54,4.02
0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27
0.55,Ideal,H,VS1,61.9,55.0,5.25,5.28,3.26
1.07,Ideal,F,SI2,62.0,57.0,6.6,6.49,4.06
2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0
0.5,Good,F,SI1,62.5,60.0,5.07,5.11,3.18
1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91
1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13
0.9,Very Good,G,SI1,62.7,59.0,6.12,6.17,3.85
0.31,Ideal,H,VS1,62.4,55.0,4.36,4.33,2.71
1.0,Premium,J,SI1,61.9,62.0,6.36,6.33,3.93
0.97,Premium,H,SI1,61.9,60.0,6.37,6.3,3.92
0.72,Ideal,F,SI1,61.7,54.0,5.77,5.8,3.57
1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01
1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64
0.7,Premium,E,VS2,62.3,59.0,5.7,5.64,3.53
0.42,Very Good,F,SI1,60.6,58.0,4.81,4.89,2.94
0.23,Premium,G,VVS1,61.3,59.0,3.96,3.94,2.42
0.35,Ideal,E,IF,61.4,56.0,4.56,4.53,2.79
2.24,Premium,I,SI2,61.9,58.0,8.36,8.29,5.15
0.32,Good,D,SI1,63.7,55.0,4.31,4.33,2.75
1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57
0.57,Good,H,SI1,63.1,54.0,5.28,5.3,3.34
0.4,Ideal,D,VVS2,62.0,56.0,4.74,4.71,2.93
1.0,Fair,E,VS1,64.4,55.0,6.33,6.3,4.07
0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76
1.55,Very Good,H,SI2,62.5,61.0,7.31,7.34,4.58
2.28,Very Good,H,SI2,63.3,54.0,8.36,8.29,5.27
0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62
2.02,Ideal,I,VS1,62.1,56.0,8.13,8.09,5.04
1.0,Fair,G,SI1,65.8,55.0,6.22,6.19,4.08
1.01,Premium,H,SI2,59.4,59.0,6.53,6.56,3.89
1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63
0.52,Premium,D,SI1,61.4,58.0,5.16,5.19,3.18
0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47
0.52,Ideal,E,VS2,61.5,56.0,5.17,5.14,3.17
1.27,Premium,G,SI1,61.4,59.0,6.98,6.94,4.27
0.31,Good,F,VS1,63.9,55.0,4.3,4.27,2.74
1.58,Very Good,H,VS1,60.3,62.0,7.53,7.57,4.55
0.31,Very Good,F,VS2,58.8,58.0,4.45,4.49,2.63
0.46,Ideal,I,VVS2,62.7,56.0,4.9,4.93,3.08
1.12,Ideal,G,SI2,61.5,57.0,6.74,6.68,4.13
1.05,Very Good,G,VS2,61.7,55.0,6.5,6.56,4.03
0.55,Ideal,F,SI1,61.7,56.0,5.3,5.26,3.25
0.72,Very Good,D,VS2,61.8,58.0,5.73,5.76,3.55
1.01,Premium,I,SI2,61.9,58.0,6.45,6.41,3.98
0.32,Ideal,F,VVS2,61.6,55.0,4.41,4.42,2.72
0.3,Ideal,F,VS2,62.8,55.0,4.33,4.27,2.7
1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64
0.8,Ideal,E,SI2,61.0,55.0,6.0,6.03,3.67
1.15,Very Good,G,VVS2,58.4,59.0,6.84,6.92,4.02
0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8
1.6,Premium,H,SI2,59.4,59.0,7.6,7.55,4.5
0.61,Ideal,E,VS2,59.7,57.0,5.57,5.52,3.31
1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13
0.91,Very Good,H,VS2,63.7,57.0,6.1,6.12,3.89
1.01,Good,G,VS1,63.7,57.0,6.37,6.32,4.04
0.52,Good,G,VVS1,58.3,59.0,5.26,5.3,3.08
0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28
0.57,Premium,F,VS1,59.9,59.0,5.35,5.4,3.22
0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67
0.7,Ideal,E,SI1,62.2,57.0,5.72,5.67,3.54
1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12
0.3,Ideal,H,IF,62.5,56.0,4.31,4.33,2.7
0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03
0.3,Ideal,D,SI2,63.0,55.0,4.26,4.25,2.68
1.12,Good,I,VS2,63.8,55.0,6.63,6.57,4.21
0.37,Premium,D,VVS2,60.7,59.0,4.66,4.63,2.82
0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61
0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12
0.32,Premium,E,VVS2,59.9,58.0,4.45,4.5,2.68
0.57,Very Good,G,VS2,62.2,60.0,5.28,5.3,3.29
0.33,Ideal,E,VVS1,62.2,54.0,4.46,4.48,2.78
0.76,Premium,E,VS2,63.0,59.0,5.79,5.76,3.64
1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08
1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56
0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2
0.36,Ideal,E,SI1,62.0,57.0,4.57,4.53,2.82
0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48
0.32,Premium,D,SI1,60.9,60.0,4.39,4.41,2.68
0.8,Ideal,F,SI2,62.7,55.0,5.94,5.9,3.71
0.44,Very Good,I,VS2,62.5,57.0,4.85,4.88,3.04
0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83
1.31,Premium,H,VS2,61.4,59.0,7.01,6.96,4.29
0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15
2.02,Very Good,H,SI2,63.1,54.0,8.09,7.99,5.07
2.19,Ideal,H,SI1,60.6,57.0,8.39,8.35,5.07
0.4,Ideal,D,VS1,60.6,56.0,4.82,4.78,2.91
0.53,Ideal,D,SI1,61.5,55.0,5.19,5.22,3.2
1.2,Very Good,G,VS1,63.4,56.0,6.74,6.7,4.26
0.4,Good,J,VS1,63.4,58.0,4.61,4.64,2.93
0.31,Ideal,D,VS2,62.5,56.0,4.31,4.36,2.71
0.27,Premium,E,VVS1,60.6,58.0,4.2,4.18,2.54
0.39,Ideal,F,VVS1,61.7,57.0,4.68,4.71,2.89
0.4,Premium,E,VS2,62.5,58.0,4.65,4.73,2.93
1.15,Premium,I,SI1,62.5,60.0,6.72,6.68,4.19
1.5,Very Good,D,SI1,63.4,63.0,7.23,7.19,4.57
1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46
0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73
0.32,Premium,J,VS2,61.9,59.0,4.38,4.35,2.7
1.05,Ideal,F,VVS2,61.6,56.0,6.55,6.53,4.03
0.4,Ideal,H,SI2,62.6,55.0,4.7,4.72,2.95
1.01,Good,G,VS2,57.5,62.0,6.58,6.53,3.77
0.9,Premium,H,VS2,62.1,58.0,6.16,6.2,3.84
2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19
1.0,Premium,E,SI1,62.6,60.0,6.3,6.35,3.97
0.78,Very Good,I,SI2,60.6,58.0,5.92,5.97,3.6
0.31,Ideal,D,VS2,62.5,56.0,4.34,4.36,2.72
0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75
0.52,Ideal,D,SI1,62.7,56.0,5.17,5.14,3.23
0.3,Ideal,D,VVS2,59.5,56.0,4.42,4.38,2.62
1.23,Ideal,J,VS2,61.5,57.0,6.85,6.9,4.23
1.09,Ideal,E,SI1,61.1,55.0,6.66,6.7,4.08
1.51,Ideal,G,VS1,60.6,57.0,7.48,7.38,4.5
0.71,Premium,H,VS1,61.7,56.0,5.81,5.67,3.54
0.39,Very Good,E,VS2,63.1,56.0,4.69,4.63,2.94
2.01,Very Good,H,SI2,63.4,58.0,8.01,7.94,5.06
0.36,Ideal,E,VS2,61.5,56.2,4.56,4.6,2.82
0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62
1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62
0.99,Very Good,D,SI1,62.6,57.0,6.34,6.37,3.98
0.7,Very Good,F,VS2,62.3,59.0,5.63,5.7,3.53
0.4,Ideal,H,VVS1,62.1,57.0,4.68,4.72,2.92
1.05,Premium,G,SI2,62.5,60.0,6.5,6.45,4.05
0.3,Ideal,H,VS1,62.1,56.0,4.28,4.32,2.67
0.3,Ideal,G,VS1,62.5,57.0,4.32,4.29,2.69
0.34,Ideal,F,VS2,62.1,55.0,4.47,4.51,2.79
1.01,Very Good,D,SI1,63.6,59.0,6.33,6.37,4.04
0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48
0.8,Very Good,E,SI2,62.9,54.0,5.91,6.02,3.75
0.32,Premium,H,VS2,62.7,58.0,4.35,4.33,2.72
1.1,Ideal,I,SI1,61.6,55.0,6.66,6.68,4.11
0.63,Very Good,D,SI1,62.8,57.0,5.4,5.46,3.41
1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63
0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55
1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09
1.81,Good,G,SI2,58.9,55.0,7.99,8.04,4.72
0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86
0.51,Very Good,E,VS2,61.4,56.0,5.15,5.18,3.17
1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54
0.7,Very Good,E,VS2,60.2,62.0,5.71,5.75,3.45
0.7,Premium,D,SI2,62.8,61.0,5.61,5.57,3.51
0.8,Ideal,E,VVS2,61.4,57.0,5.98,5.94,3.66
1.01,Ideal,I,VS1,62.9,56.0,6.43,6.38,4.03
0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73
1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11
1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0
1.01,Premium,I,SI1,61.8,59.0,6.37,6.44,3.96
1.02,Ideal,H,SI1,59.8,58.0,6.56,6.58,3.93
0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0
1.11,Ideal,E,VVS1,61.3,54.0,6.68,6.72,4.11
0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8
0.79,Ideal,E,VS2,62.2,55.0,5.97,5.9,3.69
1.01,Very Good,I,SI2,62.2,59.0,6.36,6.41,3.97
0.73,Premium,D,SI1,61.7,55.0,5.84,5.82,3.6
0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74
0.44,Ideal,I,VS1,61.4,55.0,4.89,4.92,3.01
0.73,Ideal,G,SI1,60.6,57.0,5.84,5.87,3.55
0.41,Ideal,E,VS2,61.6,55.0,4.75,4.79,2.94
0.38,Ideal,H,SI1,61.2,56.0,4.63,4.68,2.85
0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96
1.01,Ideal,F,VVS2,63.0,57.0,6.36,6.4,4.02
1.54,Good,H,VS1,63.1,57.0,7.34,7.4,4.65
0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72
0.55,Ideal,D,SI1,61.3,56.0,5.28,5.33,3.25
1.5,Very Good,F,SI2,62.9,55.0,7.26,7.28,4.57
0.72,Premium,E,SI2,59.3,60.0,5.88,5.85,3.48
1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98
0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58
0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38
2.13,Premium,F,SI2,62.4,58.0,8.22,8.16,5.11
0.53,Premium,F,VS2,62.1,58.0,5.21,5.16,3.22
0.36,Good,E,SI2,63.7,54.0,4.52,4.55,2.89
0.5,Ideal,H,VS1,60.5,57.0,5.15,5.19,3.13
0.43,Good,E,SI1,63.4,56.0,4.77,4.79,3.03
1.07,Premium,E,VS2,62.5,57.0,6.6,6.53,4.1
0.51,Premium,H,SI1,61.6,56.0,5.19,5.14,3.18
0.7,Premium,E,VS2,60.8,58.0,5.7,5.74,3.48
0.92,Premium,G,SI2,62.4,57.0,6.22,6.18,3.87
0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43
0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8
0.28,Very Good,H,VVS1,61.5,58.0,4.17,4.22,2.58
0.3,Premium,J,VS1,61.9,56.0,4.32,4.28,2.66
1.34,Premium,H,VS2,62.3,60.0,7.05,7.02,4.38
1.0,Ideal,I,SI1,59.8,57.0,6.5,6.44,3.87
0.31,Premium,E,VS2,61.8,59.0,4.37,4.3,2.68
0.41,Very Good,D,VVS1,61.9,60.0,4.71,4.75,2.93
0.31,Premium,H,VS1,62.6,60.0,4.3,4.32,2.7
0.33,Very Good,G,VS1,63.1,57.0,4.4,4.38,2.77
0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63
1.29,Ideal,G,SI2,61.5,55.0,7.03,6.99,4.31
0.3,Premium,E,VS2,61.6,58.0,4.31,4.33,2.66
0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07
0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27
0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63
1.8,Ideal,D,SI2,62.9,54.0,7.77,7.74,4.88
0.3,Ideal,E,VVS2,61.4,55.0,4.32,4.34,2.66
0.41,Ideal,D,VS2,61.5,57.0,4.77,4.79,2.94
0.51,Ideal,G,VS2,61.3,55.0,5.16,5.19,3.17
1.01,Ideal,G,VS2,61.7,57.0,6.44,6.49,3.99
0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49
0.75,Ideal,E,VS2,62.4,57.0,5.76,5.81,3.61
0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44
0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47
0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41
0.34,Premium,E,VS2,60.9,60.0,4.51,4.49,2.74
1.13,Premium,I,VS1,62.2,58.0,6.68,6.63,4.14
0.32,Ideal,G,IF,61.9,54.0,4.4,4.42,2.73
0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48
0.34,Premium,D,VS2,60.4,60.0,4.56,4.51,2.74
0.26,Ideal,E,VVS2,61.5,56.0,4.11,4.08,2.52
0.8,Good,H,VS2,63.4,60.0,5.92,5.82,3.72
2.05,Fair,I,VS1,67.7,58.0,7.74,7.68,5.22
0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72
0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68
0.41,Ideal,E,SI2,59.8,55.0,4.93,4.81,2.91
1.0,Ideal,E,VS2,62.9,55.0,6.4,6.36,4.01
0.61,Ideal,F,VS2,61.5,54.0,5.48,5.51,3.38
0.38,Ideal,D,VVS2,59.7,62.0,4.71,4.74,2.82
1.0,Premium,D,SI1,61.4,58.0,6.37,6.43,3.93
0.71,Very Good,G,VS2,62.3,63.0,5.7,5.64,3.53
1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23
0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86
1.74,Ideal,G,VS2,61.7,56.0,7.72,7.68,4.75
0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42
0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71
0.56,Premium,D,VS2,61.1,58.0,5.34,5.3,3.25
1.01,Very Good,F,SI1,63.5,59.0,6.38,6.29,4.02
0.73,Ideal,F,SI2,62.7,57.0,5.75,5.79,3.62
0.7,Premium,D,SI1,58.2,60.0,5.79,5.75,3.36
0.32,Ideal,I,VVS2,61.2,56.0,4.41,4.45,2.71
1.51,Premium,G,VS2,62.0,57.0,7.38,7.33,4.56
0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7
0.31,Ideal,G,VVS1,62.0,53.0,4.35,4.39,2.71
0.77,Ideal,G,VS1,62.2,56.0,5.9,5.85,3.66
0.51,Ideal,G,VVS1,61.9,53.0,5.14,5.2,3.2
0.41,Very Good,E,VS1,60.4,59.0,4.8,4.83,2.91
0.33,Very Good,G,VS2,59.4,61.0,4.49,4.53,2.68
0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77
1.02,Premium,G,VS2,60.5,54.0,6.57,6.48,3.95
0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17
0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1
0.83,Premium,D,SI1,59.7,59.0,6.14,6.12,3.66
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68
1.24,Very Good,G,SI2,63.3,57.0,6.85,6.79,4.32
1.15,Premium,H,SI1,62.0,58.0,6.77,6.71,4.18
2.19,Good,G,SI1,63.7,56.0,8.26,8.17,5.23
1.18,Premium,H,VS2,61.1,60.0,6.8,6.76,4.14
0.55,Ideal,I,VS2,61.6,55.0,5.27,5.29,3.25
1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03
0.9,Very Good,E,SI2,63.4,56.0,6.15,5.99,3.85
1.01,Very Good,F,VS2,61.7,57.0,6.39,6.44,3.96
0.7,Fair,H,SI1,66.0,56.0,5.5,5.53,3.64
0.51,Ideal,G,VS2,62.2,54.0,5.11,5.14,3.19
0.9,Premium,E,SI2,61.3,60.0,6.17,6.23,3.8
1.21,Very Good,F,VS2,63.5,55.0,6.77,6.71,4.28
0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79
1.01,Very Good,G,VS2,61.9,56.0,6.34,6.42,3.95
1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25
0.51,Very Good,E,VS2,63.5,57.0,5.09,5.05,3.22
0.77,Premium,G,VS1,61.4,58.0,5.94,5.89,3.63
2.4,Premium,F,SI2,62.6,59.0,8.53,8.49,5.33
0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07
0.38,Ideal,E,VS1,61.8,54.7,4.66,4.68,2.89
0.35,Premium,G,IF,62.2,58.0,4.52,4.45,2.79
0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93
