carat,cut,color,clarity,depth,table,price,x,y,z
1.0,Ideal,G,SI2,62.8,57.0,4284,6.37,6.31,3.98
0.4,Very Good,F,VS1,62.2,55.0,786,4.68,4.74,2.93
1.11,Good,I,VS2,63.6,58.0,5054,6.57,6.52,4.16
1.6,Premium,I,VS1,58.6,58.0,11021,7.72,7.66,4.51
0.31,Ideal,H,SI1,62.9,56.0,558,4.31,4.27,2.7
1.57,Very Good,D,SI1,58.9,58.0,12697,7.57,7.63,4.48
0.71,Premium,G,SI1,58.5,58.0,2215,5.87,5.82,3.42
0.92,Very Good,D,VS1,61.9,58.0,7544,6.19,6.24,3.85
1.5,Ideal,H,VS2,62.2,57.0,10692,7.27,7.33,4.54
0.31,Ideal,G,VS2,62.2,56.0,698,4.34,4.31,2.69
0.71,Ideal,G,VS1,61.0,57.0,2686,5.77,5.74,3.51
1.29,Ideal,F,SI2,61.7,54.0,6509,7.08,6.99,4.34
0.31,Ideal,F,IF,62.0,55.0,914,4.36,4.38,2.71
0.31,Ideal,D,VS2,62.2,56.0,942,4.33,4.32,2.69
1.04,Ideal,F,SI1,60.9,56.0,5795,6.61,6.56,4.01
1.34,Ideal,H,VS2,61.9,55.0,8771,7.05,7.08,4.37
1.16,Premium,H,I1,61.7,62.0,2368,6.68,6.64,4.11
1.23,Premium,F,VS2,60.8,59.0,9122,6.94,6.9,4.21
0.5,Ideal,G,VS2,60.9,58.0,1449,5.1,5.12,3.11
0.45,Ideal,J,VVS1,61.9,56.0,978,4.93,4.95,3.06
2.16,Ideal,E,SI2,61.4,57.0,17263,8.36,8.33,5.12
0.31,Ideal,G,VVS2,61.4,56.0,707,4.35,4.38,2.68
0.57,Ideal,F,SI2,61.0,56.0,1397,5.37,5.32,3.26
1.53,Ideal,I,SI1,62.4,57.0,8981,7.33,7.37,4.59
0.32,Ideal,F,VVS2,62.1,54.0,739,4.42,4.44,2.75
0.54,Ideal,F,VS2,62.2,57.0,1662,5.21,5.24,3.25
1.61,Good,H,SI2,63.8,62.0,9005,7.35,7.38,4.7
0.46,Premium,D,VVS1,60.0,59.0,1898,5.0,5.04,3.01
0.9,Premium,H,SI1,62.8,62.0,3387,6.09,6.05,3.81
0.9,Very Good,F,SI2,61.3,60.0,3468,6.18,6.22,3.8
0.58,Very Good,F,VVS1,59.7,57.0,2636,5.48,5.51,3.28
0.3,Premium,F,VS1,60.5,60.0,844,4.31,4.29,2.6
1.21,Very Good,G,VS2,63.1,58.0,7416,6.77,6.71,4.25
1.13,Ideal,I,VS1,61.6,54.0,5813,6.72,6.74,4.15
0.32,Ideal,H,VVS1,61.6,54.0,708,4.42,4.45,2.73
1.11,Premium,G,SI2,58.8,59.0,4692,6.8,6.76,3.99
0.79,Very Good,E,VS1,62.2,55.0,3827,5.95,6.01,3.72
0.56,Ideal,G,SI2,61.0,57.0,1127,5.34,5.32,3.25
1.12,Premium,D,VS1,62.1,57.0,8633,6.68,6.65,4.14
1.53,Very Good,J,VS1,59.5,60.0,7677,7.55,7.65,4.52
0.38,Ideal,F,VS2,62.0,56.0,800,4.63,4.66,2.88
0.42,Ideal,F,VVS2,61.1,57.0,1221,4.84,4.82,2.95
1.06,Ideal,G,VS2,62.2,56.0,6660,6.51,6.54,4.06
1.46,Ideal,H,SI1,62.4,55.0,8855,7.26,7.22,4.52
0.54,Ideal,E,VS2,61.7,55.0,1754,5.24,5.27,3.24
0.37,Good,H,VS2,63.1,55.0,584,4.59,4.63,2.91
0.53,Premium,G,VS1,63.0,58.0,1727,5.17,5.15,3.25
1.02,Very Good,G,VS1,61.9,58.0,6694,6.44,6.48,4.0
0.25,Very Good,F,VVS1,64.2,58.0,548,3.96,4.01,2.56
1.28,Premium,D,SI2,61.2,58.0,6936,7.09,6.96,4.3
1.25,Very Good,F,SI1,61.4,56.0,7956,6.91,6.94,4.25
0.51,Ideal,F,VVS1,60.9,57.0,2208,5.16,5.21,3.16
0.32,Premium,J,SI1,63.0,58.0,480,4.35,4.32,2.73
0.51,Very Good,E,SI1,63.1,56.0,1305,5.07,5.1,3.21
0.3,Ideal,E,VS2,62.1,55.0,844,4.32,4.28,2.67
0.3,Good,E,SI1,63.2,56.0,526,4.27,4.3,2.71
1.1,Very Good,G,IF,59.8,56.0,9053,6.75,6.82,4.06
0.37,Premium,D,VS2,60.5,59.0,794,4.66,4.69,2.83
0.8,Very Good,F,SI2,61.0,57.0,2772,6.01,6.03,3.67
0.34,Ideal,F,IF,61.7,55.0,1276,4.49,4.52,2.78
0.3,Premium,F,IF,61.6,58.0,1085,4.34,4.3,2.66
0.5,Premium,E,VS2,62.7,54.0,1746,5.1,5.07,3.19
0.41,Ideal,F,VVS1,61.6,55.0,1196,4.79,4.82,2.96
0.71,Premium,F,VS2,62.8,57.0,2801,5.69,5.64,3.56
1.01,Premium,H,SI2,59.9,59.0,4242,6.51,6.48,3.89
1.12,Premium,I,SI1,62.0,56.0,4641,6.73,6.65,4.15
0.5,Premium,D,VS2,59.7,57.0,1819,5.13,5.08,3.05
0.31,Very Good,D,SI2,63.1,54.0,593,4.38,4.33,2.75
1.63,Ideal,I,VVS2,62.3,54.7,12174,7.49,7.52,4.69
0.9,Fair,F,SI1,65.3,61.0,3326,6.0,5.95,3.9
0.39,Ideal,E,VVS1,62.1,54.0,1183,4.67,4.7,2.91
0.33,Ideal,D,VS1,61.7,55.0,739,4.47,4.48,2.76
0.34,Premium,E,SI1,61.8,58.0,596,4.47,4.5,2.77
1.05,Premium,J,VS1,60.0,60.0,4116,6.46,6.43,4.0
0.42,Very Good,H,VVS2,62.4,55.0,921,4.78,4.81,2.99
0.34,Premium,E,SI2,62.4,59.0,477,4.42,4.46,2.77
0.52,Very Good,F,VS2,60.0,61.5,1680,5.19,5.23,3.13
0.57,Good,F,VS2,60.0,61.0,1680,5.36,5.43,3.24
0.42,Premium,D,SI2,60.1,58.0,898,4.88,4.83,2.92
1.01,Premium,I,SI2,59.4,57.0,3971,6.59,6.57,3.91
0.59,Very Good,G,SI1,63.0,57.0,1412,5.35,5.38,3.38
0.34,Ideal,H,SI1,61.4,55.0,440,4.51,4.55,2.78
1.09,Premium,E,SI1,62.7,58.0,5237,6.6,6.55,4.12
0.3,Ideal,G,VS1,62.0,54.0,605,4.3,4.35,2.68
0.72,Ideal,G,VS2,61.7,57.0,2383,5.77,5.8,3.57
1.06,Ideal,G,SI1,62.0,56.0,5159,6.52,6.55,4.05
0.34,Very Good,D,SI1,62.8,58.0,626,4.44,4.48,2.8
0.71,Premium,G,VS2,60.9,57.0,2766,5.78,5.75,3.51
1.0,Very Good,I,SI1,63.1,58.0,4149,6.3,6.35,3.99
0.31,Premium,I,VS1,62.3,59.0,628,4.35,4.29,2.69
0.9,Premium,D,SI1,62.2,60.0,3013,6.08,6.05,3.77
0.46,Ideal,G,SI1,61.4,56.0,990,4.97,4.99,3.06
0.51,Ideal,G,VVS2,61.8,56.0,2197,5.11,5.15,3.16
0.7,Good,D,VS2,63.9,58.0,3033,5.62,5.58,3.58
0.4,Ideal,J,VS2,62.9,57.0,765,4.75,4.7,2.97
1.11,Premium,I,I1,61.8,59.0,3183,6.65,6.58,4.09
1.01,Premium,H,SI1,62.1,57.0,3869,6.47,6.37,3.99
1.03,Fair,D,SI1,64.4,61.0,4845,6.33,6.25,4.05
0.3,Very Good,F,SI1,62.9,57.0,500,4.25,4.27,2.68
0.24,Very Good,E,VVS2,59.7,60.0,485,4.08,4.1,2.44
1.63,Premium,I,SI1,62.0,54.0,9256,7.67,7.6,4.73
1.02,Ideal,H,SI2,61.0,58.0,4360,6.5,6.54,3.98
0.73,Ideal,E,VS2,61.4,55.0,2902,5.82,5.8,3.57
0.43,Premium,G,VS2,59.1,60.0,1113,4.93,4.88,2.9
2.01,Premium,G,SI2,59.8,58.0,15977,8.21,8.15,4.89
0.4,Ideal,I,VVS2,62.0,56.0,807,4.74,4.77,2.95
0.41,Very Good,E,VS1,63.4,55.0,1160,4.7,4.73,2.99
1.07,Very Good,H,SI2,62.1,58.0,4716,6.53,6.57,4.07
0.3,Premium,E,VS1,61.8,58.0,911,4.33,4.31,2.67
0.31,Ideal,E,SI1,61.5,55.0,660,4.37,4.41,2.7
1.11,Premium,I,VS2,58.3,60.0,4744,6.84,6.78,3.97
2.2,Ideal,H,SI2,62.6,55.0,14408,8.34,8.31,5.21
0.72,Ideal,G,VVS2,61.2,57.0,3126,5.72,5.81,3.53
1.52,Very Good,J,VS2,63.5,58.0,7504,7.28,7.24,4.61
0.31,Ideal,G,VS1,62.9,57.0,802,4.32,4.3,2.71
1.09,Ideal,F,IF,61.4,55.0,11846,6.61,6.68,4.09
0.98,Very Good,H,SI2,62.2,60.0,4479,6.31,6.36,3.94
0.7,Good,H,SI2,63.8,57.0,1856,5.58,5.55,3.55
0.5,Very Good,H,SI1,62.9,58.0,1068,5.01,5.04,3.16
0.32,Ideal,G,VS1,62.3,55.0,828,4.4,4.37,2.73
0.57,Premium,E,SI1,61.4,58.0,1608,5.28,5.34,3.26
1.01,Good,H,SI2,63.7,55.0,4072,6.37,6.32,4.04
0.43,Premium,H,VS2,61.9,55.0,1016,4.95,4.8,3.02
1.19,Premium,G,SI2,58.9,60.0,4758,7.0,6.92,4.09
0.3,Ideal,G,IF,62.4,54.0,863,4.31,4.34,2.7
0.53,Ideal,E,VS2,62.4,56.0,1813,5.2,5.16,3.23
1.01,Very Good,J,VS2,59.3,59.0,4120,6.5,6.58,3.88
0.32,Premium,J,SI1,62.2,59.0,468,4.41,4.37,2.73
0.38,Premium,F,SI1,62.0,58.0,838,4.63,4.6,2.86
0.34,Very Good,H,SI2,58.6,62.0,417,4.6,4.62,2.7
1.0,Fair,G,SI1,64.4,57.0,4295,6.32,6.28,4.06
0.71,Premium,F,SI1,62.7,58.0,2381,5.74,5.68,3.58
0.7,Ideal,E,VS2,60.8,56.0,3504,5.74,5.78,3.5
0.41,Very Good,J,VVS2,63.1,60.0,754,4.67,4.71,2.96
0.51,Ideal,G,VS1,61.7,55.0,1781,5.17,5.14,3.18
0.82,Premium,E,SI1,61.2,61.0,3211,5.98,5.95,3.65
0.32,Ideal,F,VS2,61.3,56.0,645,4.41,4.43,2.71
0.33,Ideal,D,VS2,61.8,56.0,1002,4.44,4.4,2.73
0.76,Ideal,H,SI1,61.2,57.0,2765,5.88,5.91,3.61
0.31,Ideal,E,VS1,61.2,55.0,754,4.4,4.42,2.7
1.01,Good,H,SI2,65.7,60.0,3926,6.17,6.19,4.06
0.5,Good,D,VVS2,62.4,64.0,3017,5.03,5.06,3.14
1.19,Ideal,G,SI1,62.3,55.0,6335,6.76,6.81,4.23
0.38,Premium,G,VS2,59.9,58.0,983,4.77,4.72,2.84
0.3,Ideal,E,VS1,61.5,56.0,911,4.37,4.31,2.67
0.55,Very Good,E,VVS1,61.2,57.0,2585,5.27,5.29,3.23
0.31,Ideal,E,VS1,61.2,55.0,967,4.42,4.4,2.7
0.33,Very Good,G,VS2,62.6,56.0,579,4.38,4.41,2.75
0.5,Ideal,E,SI1,61.6,57.0,1337,5.08,5.11,3.14
0.5,Premium,D,SI1,61.2,60.0,1654,5.14,5.09,3.13
0.3,Premium,I,VS1,62.9,58.0,608,4.29,4.26,2.69
0.3,Ideal,E,VVS1,62.5,56.0,862,4.28,4.3,2.68
0.7,Very Good,I,VS2,62.3,58.0,2273,5.58,5.65,3.5
0.41,Ideal,F,VS1,62.6,55.0,1076,4.77,4.75,2.98
0.9,Fair,G,SI1,64.5,57.0,3629,6.07,6.03,3.9
0.46,Ideal,F,SI2,62.1,54.7,851,4.95,4.98,3.08
0.42,Ideal,D,VVS2,62.0,55.0,1132,4.81,4.84,2.99
0.32,Premium,H,VS2,60.7,58.0,505,4.43,4.46,2.7
0.27,Ideal,H,VS2,61.7,56.0,451,4.13,4.17,2.56
0.53,Ideal,G,VS1,62.1,57.0,1813,5.18,5.16,3.21
1.0,Good,F,VS2,63.1,56.0,5420,6.27,6.31,3.97
1.55,Good,H,VS2,61.0,61.0,11364,7.42,7.47,4.54
1.08,Ideal,H,VS2,62.1,56.0,5839,6.59,6.56,4.08
0.31,Good,H,VVS1,63.1,57.0,707,4.25,4.31,2.7
1.01,Ideal,E,SI2,61.1,57.0,4666,6.48,6.52,3.97
0.7,Very Good,E,SI1,62.8,56.0,2239,5.69,5.72,3.58
1.01,Good,E,VVS2,63.3,55.0,8976,6.36,6.41,4.04
0.52,Ideal,D,VVS2,59.9,57.0,2334,5.28,5.21,3.14
0.3,Ideal,I,SI1,61.5,57.0,422,4.3,4.35,2.66
0.41,Ideal,F,VS2,61.8,57.0,1107,4.79,4.75,2.95
1.57,Ideal,H,VS1,62.2,55.0,12810,7.44,7.49,4.64
1.8,Premium,I,SI2,61.8,59.0,8457,7.9,7.8,4.85
1.42,Very Good,E,SI1,61.1,62.0,9278,7.17,7.2,4.39
0.54,Good,D,VS1,63.2,56.0,1939,5.21,5.23,3.3
2.36,Ideal,J,VS1,61.6,57.0,17829,8.6,8.55,5.28
0.3,Very Good,F,VVS1,61.6,56.0,694,4.34,4.36,2.68
0.4,Ideal,E,VVS2,61.8,55.0,1158,4.74,4.78,2.94
1.01,Premium,G,VS2,63.0,58.0,5741,6.42,6.37,4.03
2.21,Very Good,G,SI2,60.7,62.0,15825,8.42,8.48,5.13
0.74,Ideal,F,VS1,62.3,57.0,3170,5.79,5.77,3.6
1.09,Good,G,SI2,57.4,61.0,3424,6.82,6.75,3.89
0.34,Premium,F,VS2,58.1,61.0,645,4.6,4.55,2.66
0.32,Ideal,E,VVS2,61.5,56.0,1010,4.41,4.44,2.72
0.71,Premium,D,SI1,61.3,58.0,2822,5.75,5.73,3.52
0.8,Ideal,E,VS2,62.2,55.0,4126,5.95,5.98,3.71
0.56,Very Good,H,SI2,59.5,57.0,1144,5.4,5.43,3.22
0.3,Ideal,F,VS1,61.7,56.0,570,4.32,4.34,2.67
1.59,Premium,I,VS2,59.9,60.0,9474,7.61,7.57,4.55
0.33,Ideal,E,VS1,62.6,57.0,1002,4.42,4.4,2.76
0.32,Ideal,G,VVS1,61.1,57.0,842,4.41,4.43,2.7
0.32,Ideal,D,VVS2,61.7,55.0,1014,4.42,4.39,2.72
0.43,Premium,D,SI2,60.7,58.0,919,4.91,4.85,2.96
0.57,Good,D,VS2,58.3,61.0,2015,5.42,5.45,3.17
1.3,Good,D,SI2,57.1,63.0,6327,7.22,7.27,4.14
0.34,Ideal,E,VS1,61.0,57.0,1033,4.52,4.49,2.75
0.8,Good,G,I1,63.7,55.0,1350,5.91,5.81,3.73
1.1,Ideal,H,SI2,62.6,56.0,4537,6.57,6.65,4.14
0.31,Very Good,H,VS2,63.2,58.0,628,4.33,4.31,2.73
0.5,Ideal,E,VS1,61.1,58.0,2034,5.12,5.08,3.11
1.08,Ideal,H,SI2,62.0,57.0,3629,6.65,6.55,4.06
0.79,Very Good,H,SI2,63.2,55.0,2348,5.93,5.9,3.74
0.68,Premium,G,VS2,61.6,59.0,2081,5.65,5.64,3.48
0.37,Ideal,G,IF,61.2,56.0,1056,4.61,4.64,2.83
0.4,Ideal,D,VVS1,61.6,56.0,1637,4.74,4.77,2.93
0.34,Premium,E,SI1,59.3,58.0,765,4.59,4.55,2.71
0.58,Fair,F,SI2,64.7,56.0,1088,5.31,5.24,3.41
1.01,Very Good,E,VVS2,63.3,55.0,9140,6.41,6.36,4.04
0.61,Good,F,VS2,63.0,64.2,1971,5.29,5.32,3.34
0.54,Good,D,SI1,57.9,60.0,1767,5.36,5.39,3.11
0.23,Very Good,D,VVS2,62.2,58.0,530,3.94,3.97,2.46
0.55,Ideal,H,SI1,62.1,56.0,1319,5.2,5.26,3.25
0.39,Ideal,G,VVS2,61.9,56.0,902,4.68,4.7,2.9
1.5,Very Good,D,VS2,62.4,59.0,13287,7.21,7.27,4.52
1.01,Very Good,E,SI2,60.2,60.0,5340,6.46,6.5,3.9
0.95,Premium,E,SI2,60.7,59.0,4070,6.36,6.3,3.84
0.91,Very Good,D,VS2,59.6,58.0,5825,6.32,6.34,3.77
1.01,Very Good,G,SI2,63.3,56.0,4228,6.26,6.33,3.99
0.71,Good,G,VS2,64.2,58.0,2623,5.62,5.59,3.6
0.7,Ideal,G,VS2,61.8,54.0,2593,5.71,5.74,3.54
0.41,Premium,E,VVS1,60.7,58.0,1431,4.86,4.8,2.93
0.43,Ideal,G,VVS2,61.4,55.0,1129,4.88,4.83,2.98
1.66,Ideal,I,VS2,62.3,54.0,11156,7.58,7.61,4.73
0.3,Premium,H,SI1,62.2,60.0,540,4.28,4.24,2.65
1.5,Premium,D,SI2,58.7,57.0,9173,7.48,7.42,4.37
0.3,Ideal,H,VVS2,61.3,57.0,776,4.33,4.31,2.65
2.03,Premium,H,VS2,62.1,56.0,18139,8.2,8.12,5.07
2.04,Premium,G,SI2,61.8,56.0,16426,8.13,8.05,5.0
0.71,Ideal,G,VS1,61.0,56.0,3251,5.77,5.8,3.53
1.01,Premium,D,SI1,62.9,59.0,5543,6.43,6.39,4.03
0.37,Premium,E,VS2,63.0,58.0,1041,4.58,4.53,2.87
0.72,Premium,J,VVS1,61.4,61.0,2203,5.77,5.7,3.52
1.5,Ideal,E,SI1,62.4,56.0,9744,7.36,7.31,4.58
0.33,Ideal,D,VS1,61.0,56.0,839,4.45,4.47,2.72
0.23,Very Good,E,VVS2,60.9,59.0,530,3.96,3.99,2.42
0.3,Premium,G,VVS2,62.2,59.0,878,4.31,4.28,2.67
1.09,Ideal,H,SI1,60.9,55.0,5428,6.72,6.69,4.08
0.9,Ideal,G,SI2,62.8,54.0,3820,6.11,6.15,3.85
0.9,Very Good,E,I1,62.4,63.0,2245,6.13,6.01,3.79
0.3,Premium,E,VS2,59.2,59.0,658,4.37,4.41,2.6
0.3,Ideal,H,VS1,62.2,57.0,526,4.28,4.3,2.67
0.25,Ideal,G,VVS2,62.1,57.0,525,4.01,4.07,2.5
1.61,Ideal,G,VS2,62.2,56.0,9521,7.57,7.5,4.69
0.43,Ideal,G,VS1,61.3,57.0,943,4.85,4.88,2.98
2.2,Ideal,I,SI1,61.7,55.0,18059,8.41,8.37,5.18
0.7,Ideal,E,VS2,61.5,56.0,2940,5.73,5.68,3.51
0.7,Very Good,H,VS2,63.6,56.0,2312,5.6,5.63,3.57
0.37,Premium,E,VS2,60.3,58.0,811,4.63,4.66,2.8
1.5,Very Good,F,VS2,59.7,56.0,13537,7.42,7.46,4.44
0.52,Ideal,F,IF,60.6,57.0,2575,5.21,5.22,3.16
0.31,Ideal,H,IF,60.8,57.0,977,4.4,4.38,2.67
0.58,Ideal,F,VVS2,62.2,56.0,2567,5.32,5.36,3.32
1.16,Ideal,G,VS2,60.7,58.0,7128,6.86,6.81,4.15
0.51,Very Good,G,VS1,61.1,56.0,1668,5.17,5.2,3.17
0.41,Ideal,J,SI2,62.5,54.0,731,4.78,4.79,2.99
1.21,Premium,G,SI1,59.5,62.0,5556,6.65,6.57,3.84
0.53,Ideal,F,VVS1,61.8,57.0,2830,5.16,5.19,3.2
0.92,Very Good,F,SI2,59.9,60.0,3625,6.26,6.29,3.76
0.33,Premium,G,VS1,59.2,59.0,854,4.54,4.51,2.68
1.12,Premium,F,SI2,61.6,58.0,4654,6.69,6.63,4.1
0.91,Premium,H,SI1,61.4,56.0,2763,6.09,5.97,3.7
0.7,Good,E,SI2,62.9,56.0,2028,5.63,5.66,3.55
0.7,Ideal,D,SI2,60.3,56.0,2401,5.73,5.77,3.47
0.33,Premium,G,VVS1,62.8,59.0,1114,4.44,4.38,2.77
0.34,Ideal,F,VVS2,61.8,56.0,712,4.47,4.49,2.77
0.51,Premium,E,SI1,61.2,61.0,1402,5.16,5.13,3.15
0.73,Good,E,SI1,63.6,57.0,2871,5.7,5.72,3.63
2.38,Premium,J,SI2,60.6,59.0,10716,8.66,8.63,5.24
0.71,Ideal,F,VS1,60.9,57.0,3710,5.76,5.78,3.51
1.55,Premium,H,SI2,62.0,56.0,7319,7.41,7.37,4.58
0.54,Premium,F,SI1,60.4,58.0,1555,5.29,5.2,3.17
1.55,Premium,J,VS1,62.6,59.0,8749,7.4,7.35,4.62
1.04,Ideal,I,VS2,61.5,57.0,5105,6.49,6.52,4.0
0.42,Ideal,G,VVS1,61.9,56.0,1150,4.8,4.85,2.98
0.52,Very Good,G,VS1,61.2,57.0,1420,5.17,5.23,3.18
1.52,Ideal,H,SI1,62.0,56.0,7491,7.38,7.32,4.56
0.55,Ideal,H,IF,61.7,55.0,2133,5.27,5.29,3.26
1.04,Premium,F,VVS2,62.5,58.0,8946,6.46,6.37,4.01
1.21,Ideal,J,VS1,62.3,55.0,5324,6.81,6.86,4.26
0.42,Ideal,E,VS2,61.7,56.0,1024,4.82,4.8,2.97
0.28,Premium,G,VVS2,60.2,60.0,504,4.24,4.26,2.56
1.0,Ideal,D,SI1,62.8,55.0,5639,6.3,6.38,3.98
0.71,Very Good,E,SI1,62.9,57.0,2573,5.66,5.7,3.57
0.3,Very Good,H,SI1,61.3,61.0,421,4.25,4.27,2.61
1.03,Fair,G,SI2,65.7,58.0,3530,6.32,6.26,4.13
0.31,Premium,G,SI2,61.3,58.0,408,4.37,4.4,2.69
0.4,Premium,H,VVS2,60.6,60.0,1125,4.79,4.75,2.89
0.9,Fair,G,SI2,64.5,56.0,2858,6.06,6.0,3.89
0.41,Ideal,H,VVS1,62.7,54.0,1115,4.79,4.78,3.0
0.5,Good,D,SI2,61.9,63.0,1175,5.05,5.07,3.13
0.55,Ideal,H,SI1,61.5,54.0,1248,5.3,5.33,3.27
0.38,Very Good,H,VVS1,63.3,58.0,1033,4.62,4.57,2.91
0.7,Premium,G,VS2,60.8,58.0,2317,5.75,5.8,3.51
0.57,Ideal,F,VVS2,61.5,57.0,2360,5.36,5.31,3.28
1.26,Premium,I,SI2,60.1,59.0,5151,7.0,6.91,4.18
0.51,Ideal,G,VVS2,62.4,56.0,1916,5.1,5.13,3.19
0.33,Very Good,H,IF,61.7,55.0,795,4.45,4.48,2.75
0.3,Ideal,E,VS2,62.0,55.0,658,4.27,4.31,2.66
1.06,Ideal,I,SI2,61.3,56.0,4167,6.59,6.55,4.03
1.32,Premium,H,SI2,59.4,54.0,4879,7.21,7.09,4.25
1.03,Ideal,J,VS2,61.6,57.0,4283,6.52,6.47,4.0
0.26,Premium,E,VVS2,60.8,61.0,724,4.13,4.12,2.51
1.21,Very Good,D,VS2,62.6,59.0,8969,6.72,6.79,4.23
0.74,Ideal,H,SI2,62.1,57.0,2327,5.75,5.81,3.59
0.32,Ideal,D,SI2,61.7,55.0,612,4.4,4.38,2.71
0.56,Good,F,VS1,58.6,62.0,1712,5.3,5.45,3.16
1.53,Premium,I,VS1,61.2,59.0,10282,7.41,7.39,4.53
0.41,Premium,I,VVS1,61.5,59.0,1107,4.81,4.75,2.94
0.24,Ideal,I,VVS1,62.3,57.0,432,3.98,3.95,2.47
1.0,Premium,G,VS2,61.6,54.0,6216,6.49,6.46,3.99
0.32,Premium,H,VS2,62.7,54.0,648,4.41,4.39,2.76
1.52,Ideal,H,SI2,62.0,60.0,8620,7.31,7.37,4.55
0.33,Ideal,F,VVS2,60.9,57.0,761,4.46,4.51,2.73
1.1,Very Good,D,SI2,58.6,63.0,4361,6.76,6.69,3.94
0.3,Ideal,G,VS2,63.0,56.0,675,4.3,4.27,2.7
1.09,Ideal,H,SI1,61.9,57.0,5358,6.63,6.58,4.09
0.4,Good,F,SI1,63.1,58.0,687,4.66,4.69,2.95
0.9,Very Good,I,VS2,61.6,57.0,3581,6.13,6.17,3.79
0.34,Ideal,E,VS2,62.1,55.0,956,4.49,4.47,2.78
0.7,Ideal,F,VS2,61.6,55.0,3064,5.72,5.75,3.53
0.59,Premium,D,VVS2,62.6,58.0,2538,5.4,5.34,3.36
2.01,Good,H,SI2,62.3,60.0,14426,7.95,7.97,4.96
0.71,Ideal,H,VVS1,62.0,57.0,2739,5.71,5.75,3.55
0.4,Very Good,D,VS2,62.4,60.0,845,4.66,4.67,2.91
0.34,Ideal,F,VVS1,61.1,56.0,1174,4.5,4.53,2.76
1.11,Good,D,SI2,58.0,62.0,5015,6.77,6.81,3.94
0.59,Very Good,I,VS2,62.4,58.4,1392,5.3,5.36,3.32
1.24,Fair,F,SI2,64.9,60.0,4375,6.7,6.63,4.32
1.01,Premium,G,VS2,61.8,59.0,5946,6.45,6.4,3.97
0.7,Ideal,E,SI2,62.0,56.0,2061,5.71,5.74,3.55
0.32,Ideal,F,VVS1,61.0,56.0,828,4.42,4.47,2.71
0.3,Very Good,D,SI2,63.4,56.0,574,4.29,4.26,2.71
0.23,Ideal,G,SI1,62.1,53.0,364,3.93,3.96,2.45
1.01,Premium,G,SI2,61.1,58.0,4038,6.39,6.37,3.9
0.4,Ideal,I,VS2,61.7,57.0,770,4.73,4.77,2.93
1.02,Very Good,H,VS1,62.8,59.0,5598,6.34,6.47,4.02
2.27,Good,J,VS1,59.3,61.0,17051,8.47,8.55,5.05
1.05,Good,J,VS1,57.8,64.0,3881,6.74,6.67,3.88
0.5,Fair,J,VS1,66.8,57.0,949,4.89,4.84,3.25
1.02,Premium,H,VS1,62.1,59.0,5469,6.38,6.43,3.98
1.01,Very Good,E,VS2,58.1,60.0,6399,6.51,6.58,3.8
0.41,Ideal,E,VVS2,62.0,55.0,918,4.73,4.79,2.95
1.27,Premium,D,SI2,58.9,59.0,5618,7.14,7.02,4.17
1.5,Fair,H,SI1,68.0,59.0,6340,7.12,6.82,4.76
0.53,Ideal,G,VVS2,60.4,56.0,1818,5.29,5.24,3.18
0.7,Premium,E,VS2,59.5,59.0,2862,5.82,5.77,3.45
0.72,Ideal,I,VS2,61.2,57.0,2650,5.75,5.79,3.53
0.3,Very Good,F,IF,62.5,56.0,886,4.27,4.3,2.68
1.01,Very Good,F,VS2,61.5,54.0,7370,6.45,6.5,3.98
0.25,Very Good,D,VVS2,61.3,59.0,575,4.07,4.12,2.51
1.17,Ideal,D,SI2,62.7,57.0,5842,6.7,6.72,4.21
0.32,Very Good,I,SI1,59.9,61.0,421,4.44,4.47,2.67
0.31,Ideal,E,IF,61.3,58.0,1002,4.37,4.4,2.69
0.9,Good,G,SI2,63.8,59.0,3303,6.02,6.05,3.85
0.55,Premium,E,VS2,59.1,60.0,1664,5.35,5.31,3.15
0.41,Premium,I,VVS2,59.9,58.0,827,4.81,4.87,2.9
1.02,Premium,G,VVS2,62.2,60.0,7602,6.39,6.43,3.99
0.42,Premium,G,VS2,62.0,58.0,847,4.77,4.81,2.97
1.1,Ideal,H,SI1,60.2,56.0,4827,6.74,6.82,4.08
0.93,Very Good,F,VS2,62.7,58.0,4925,6.21,6.27,3.91
1.26,Ideal,D,VS2,62.5,57.0,8256,6.9,6.85,4.3
1.01,Very Good,E,SI2,62.8,57.0,4355,6.35,6.38,4.0
1.3,Good,J,SI1,64.0,58.0,5242,6.91,6.84,4.4
0.47,Good,D,SI1,63.8,59.0,987,4.9,4.88,3.12
0.51,Ideal,D,SI1,61.8,55.0,1569,5.14,5.18,3.19
1.02,Very Good,E,SI1,58.9,58.0,5232,6.51,6.54,3.84
0.3,Premium,G,VS1,62.4,58.0,776,4.24,4.22,2.64
0.3,Premium,D,SI1,62.0,60.0,709,4.29,4.26,2.65
0.82,Ideal,E,SI1,61.9,56.0,3966,6.0,6.02,3.72
0.54,Premium,D,SI1,60.4,60.0,1786,5.24,5.22,3.16
2.02,Good,I,VS1,57.9,63.0,17533,8.13,8.21,4.73
0.32,Very Good,J,VS2,60.0,61.0,393,4.45,4.49,2.68
2.03,Premium,E,SI2,61.5,59.0,18477,8.24,8.16,5.04
0.5,Premium,E,SI1,61.5,62.0,1415,5.09,5.06,3.12
1.01,Very Good,F,SI1,61.0,61.0,4899,6.44,6.47,3.94
