short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.111111,2.72222,2.01568,5.27778,3.27561,54.8519,48.8889,68.0,47.6667,-17.8889,39.4444,-21.5556,68.0,0.298704,-2.03351
0.0,0.0,2.0,5.55555,11.5,99.6333,42.3704,36.8889,51.6667,38.5556,-16.4444,27.8889,-11.4444,51.7778,0.27504,-2.39557
0.0,0.0,0.666667,0.471405,0.722222,0.490653,8.77778,5.88889,14.3333,6.11111,-8.66667,16.6667,-8.0,14.3333,0.588823,-2.12184
0.0,0.0,1.88889,2.09408,3.0,1.73845,48.3333,42.7778,59.6667,42.5556,-16.6667,34.0,-17.3333,59.6667,0.290585,-2.0811
0.0,0.0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415
0.0,0.0,1.22222,1.29386,1.27778,1.25462,125.63,114.0,142.0,120.889,-34.8889,49.1111,-14.2222,142.0,0.197105,-2.35218
0.0,0.0,4.05556,2.98453,3.33333,3.19722,62.0741,54.8889,77.5556,53.7778,-21.5556,46.4444,-24.8889,77.5556,0.306906,-2.04418
0.111111,0.0,6.05556,2.82384,4.33333,3.06232,57.0741,50.3333,72.1111,48.7778,-20.2222,45.1111,-24.8889,72.1111,0.324017,-2.02475
0.0,0.0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949
0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885
0.0,0.0,1.22222,0.474069,0.777779,0.207406,135.407,127.889,146.444,131.889,-22.5556,33.1111,-10.5556,146.444,0.126571,-2.31287
0.111111,0.0,2.0,2.17778,2.55556,2.16296,19.7407,19.7778,24.5556,14.8889,0.111111,14.4444,-14.5556,24.5556,0.394157,-1.55225
0.0,0.0,0.722222,0.418518,0.555555,0.162963,5.92593,7.11111,7.22222,3.44444,3.55556,3.88889,-7.44444,7.55556,0.544092,-1.05828
0.0,0.0,0.166667,0.182574,0.333333,-1.58946e-08,0.185185,0.0,0.555556,0.0,-0.555556,1.11111,-0.555556,0.555556,0.555556,-2.0944
0.0,0.0,0.277778,0.389682,0.388889,0.250924,0.777778,0.0,2.22222,0.111111,-2.33333,4.33333,-2.0,2.22222,1.0,-2.12325
0.111111,0.0,0.888888,0.207408,1.55556,0.829628,121.519,111.111,137.333,116.111,-31.2222,47.4444,-16.2222,137.333,0.190912,-2.29267
0.0,0.0,6.61111,3.60504,7.05556,5.40953,51.7407,46.5556,63.0,45.6667,-15.5556,33.7778,-18.2222,63.0,0.275266,-2.08017
0.111111,0.0,1.5,2.03333,2.77778,2.51852,12.4074,9.22222,11.5556,16.4444,-9.55556,-2.55556,12.1111,16.4444,0.441049,2.43782
0.0,0.0,0.611111,0.196296,0.444444,0.074074,5.62963,7.11111,6.44444,3.33333,4.44444,2.44444,-6.88889,7.22222,0.535714,-0.896533
0.0,0.0,1.38889,1.57407,1.16667,0.566666,17.7407,14.1111,17.8889,21.2222,-10.8889,0.444444,10.4444,21.2222,0.335717,2.6516
0.0,0.0,1.33333,0.966091,1.0,0.632455,123.222,111.444,140.0,118.222,-35.3333,50.3333,-15.0,140.0,0.20392,-2.34338
0.0,0.0,1.05555,0.490655,0.833333,0.752773,125.0,114.0,140.556,120.444,-33.0,46.6667,-13.6667,140.556,0.188892,-2.34801
0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268
0.0,0.0,1.27778,0.596293,0.999997,0.577774,136.296,130.333,145.556,133.0,-17.8889,27.7778,-9.88889,145.556,0.10447,-2.26413
0.0,0.0,0.0555555,0.0185185,1.05556,0.107407,5.62963,7.0,6.66667,3.22222,4.11111,3.11111,-7.22222,7.11111,0.545635,-0.960827
0.0,0.0,0.222222,0.118519,0.222222,0.118519,0.222222,0.0,0.666667,0.0,-0.666667,1.33333,-0.666667,0.666667,0.333333,-2.0944
0.0,0.0,1.44444,1.51535,2.61111,1.92546,49.5926,44.2222,61.5556,43.0,-16.1111,35.8889,-19.7778,61.5556,0.302925,-2.02227
0.0,0.0,0.388889,0.136083,0.222222,0.403687,17.0741,12.8889,24.8889,13.4444,-12.5556,23.4444,-10.8889,24.8889,0.481852,-2.14376
0.0,0.0,1.38889,1.21852,1.66667,2.57778,24.2963,23.5556,31.3333,18.0,-2.22222,21.1111,-18.8889,31.3333,0.424597,-1.65084
0.111111,0.0,4.0,9.55555,5.83333,11.8555,10.4815,5.77778,17.1111,8.55556,-14.1111,19.8889,-5.77778,17.1111,0.686685,-2.35679
0.0,0.0,2.38889,8.1074,16.4444,23.8963,35.8148,30.7778,42.8889,33.7778,-15.1111,21.2222,-6.11111,42.8889,0.273647,-2.47015
0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944
0.0,0.0,0.222224,0.0296301,1.44445,1.22964,132.778,123.222,145.333,129.778,-28.6667,37.6667,-9.0,145.333,0.152134,-2.40548
0.0,0.0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357
0.0,0.0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993
0.111111,0.0,3.5,7.05556,2.5,4.65556,22.7407,18.1111,31.5556,18.5556,-13.8889,26.4444,-12.5556,31.5556,0.429825,-2.12487
0.111111,0.0,2.66667,1.13529,3.83333,1.94079,106.074,92.1111,125.556,100.556,-41.8889,58.4444,-16.5556,125.556,0.26644,-2.35734
0.0,0.0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265
0.111111,0.0,1.55556,2.02963,3.33333,2.26666,18.6296,19.4444,23.0,13.4444,2.44444,13.1111,-15.5556,23.1111,0.413785,-1.37037
0.0,0.0,0.888889,0.562963,0.833333,0.3,5.74074,7.33333,6.55556,3.33333,4.77778,2.44444,-7.22222,7.33333,0.543871,-0.862108
0.0,0.0,1.0,0.444444,9.94444,103.752,42.8148,39.1111,51.7778,37.5556,-11.1111,26.8889,-15.7778,51.7778,0.270638,-1.97302
0.0,0.0,3.61111,7.21852,2.5,5.85556,7.77778,3.55556,13.3333,6.44444,-12.6667,16.6667,-4.0,13.3333,0.754703,-2.39449
0.0,0.0,3.11111,5.0963,1.61111,1.12963,17.1852,14.3333,14.3333,22.8889,-8.55556,-8.55556,17.1111,22.8889,0.404392,2.1052
0.0,0.0,0.555555,0.162963,1.33333,0.711111,5.33333,6.88889,6.11111,3.0,4.66667,2.33333,-7.0,7.22222,0.592813,-0.850783
0.0,0.0,2.05556,0.574134,1.55556,1.42465,14.3333,10.8889,14.0,18.1111,-10.3333,-1.0,11.3333,18.1111,0.399901,2.54414
0.0,0.0,0.5,0.122222,0.666667,0.266667,5.11111,5.66667,6.77778,2.88889,1.66667,5.0,-6.66667,6.88889,0.571429,-1.25836
0.0,0.0,3.0,0.421636,0.666667,0.421637,3.22222,2.66667,5.0,2.0,-1.66667,5.33333,-3.66667,5.0,0.656085,-1.85316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.888889,0.272163,0.888888,0.620634,124.556,113.222,140.889,119.556,-34.0,49.0,-15.0,140.889,0.196297,-2.33354
0.0,0.0,0.944444,0.611615,1.33333,0.869227,126.815,115.0,142.889,122.556,-35.4444,48.2222,-12.7778,142.889,0.195127,-2.37781
0.0,0.0,0.944444,0.712325,0.388889,0.490653,0.703704,0.333333,1.66667,0.111111,-1.11111,2.88889,-1.77778,1.66667,0.861111,-1.98694
0.0,0.0,1.11111,0.834443,1.0,0.788811,3.81481,1.33333,6.77778,3.33333,-7.44444,8.88889,-1.44444,6.77778,0.827249,-2.47456
0.0,0.0,1.16667,0.611111,0.611109,0.196295,109.889,96.7778,130.556,102.333,-39.3333,62.0,-22.6667,130.556,0.258604,-2.26623
0.111111,0.0,2.66667,6.08889,1.66667,1.73333,15.4444,12.4444,15.2222,18.6667,-9.0,-0.666667,9.66667,18.6667,0.335421,2.55496
0.111111,0.0,1.66667,2.53859,2.33333,2.4404,8.92593,6.33333,6.55556,13.8889,-7.77778,-7.11111,14.8889,13.8889,0.597015,2.12606
0.0,0.0,5.83333,14.3444,1.38889,1.66296,21.4444,16.8889,30.0,17.4444,-13.6667,25.6667,-12.0,30.0,0.438882,-2.1343
0.0,0.0,2.5,1.01111,1.0,0.933333,31.7778,24.4444,43.7778,27.1111,-22.0,36.0,-14.0,43.7778,0.441507,-2.2388
0.111111,0.0,1.55556,0.874074,3.27778,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44444,-9.44444,18.8889,27.5556,0.358862,2.11392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.38889,1.06284,1.66667,1.3499,11.9259,9.77778,9.0,17.0,-6.44444,-8.77778,15.2222,17.0,0.486598,2.00664
0.0,0.0,2.38889,1.45169,2.55556,1.40897,60.7037,54.4444,74.8889,52.7778,-18.7778,42.5556,-23.7778,74.8889,0.295304,-2.01821
0.111111,0.0,1.88889,3.67407,1.16667,0.477778,8.37037,7.11111,11.7778,6.22222,-3.77778,10.2222,-6.44444,11.7778,0.472975,-1.90465
0.0,0.0,1.0,0.222222,6.22222,33.3185,29.0741,26.3333,35.2222,25.6667,-8.22222,18.4444,-10.2222,35.2222,0.271208,-2.04915
0.0,0.0,3.83333,11.0556,1.55556,2.25185,30.4815,23.1111,42.7778,25.5556,-22.1111,36.8889,-14.7778,42.7778,0.457448,-2.21963
0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651
0.0,0.0,0.888887,0.162963,0.722221,0.107408,126.444,116.222,141.667,121.444,-30.6667,45.6667,-15.0,141.667,0.179483,-2.30766
0.0,0.0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.22222,0.111111,-0.666667,2.0,-1.33333,1.22222,0.527778,-1.92094
0.0,0.0,11.5,8.768,7.94444,6.9167,18.5926,13.6667,23.8889,18.2222,-14.7778,15.8889,-1.11111,23.8889,0.476884,-2.58911
0.0,0.0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11.0,28.6667,0.437078,-2.1588
0.0,0.0,0.5,0.349603,1.5,0.505525,11.6667,9.0,9.77778,16.2222,-8.0,-5.66667,13.6667,16.2222,0.445979,2.20664
0.0,0.0,1.0,0.444445,1.11111,1.05185,2.51852,0.222222,6.11111,1.22222,-6.88889,10.7778,-3.88889,6.11111,0.973765,-2.26746
0.0,0.0,0.722222,1.14342,2.77778,1.10889,25.037,19.6667,25.7778,29.6667,-16.1111,2.22222,13.8889,29.6667,0.337989,2.73113
0.0,0.0,1.11112,0.75031,1.27778,0.928959,127.333,116.778,142.667,122.556,-31.6667,46.0,-14.3333,142.667,0.181475,-2.32692
0.0,0.0,4.22222,1.29386,1.5,0.722649,26.4444,23.4444,32.3333,23.5556,-9.0,17.6667,-8.66667,32.3333,0.2851,-2.10049
0.111111,0.0,1.88889,1.85185,2.0,0.71111,13.3333,9.88889,12.1111,18.0,-10.3333,-3.66667,14.0,18.0,0.452229,2.36831
0.0,0.0,0.833333,0.809664,0.222222,0.172133,0.703704,0.555556,1.22222,0.333333,-0.444444,1.55556,-1.11111,1.22222,0.537037,-1.84512
0.0,0.0,1.44444,0.344265,0.833333,1.0274,15.2222,13.2222,12.7778,19.6667,-6.0,-7.33333,13.3333,19.6667,0.355526,2.03848
0.0,0.0,6.27778,2.31341,0.944445,0.742867,15.1852,12.6667,19.7778,13.1111,-7.55556,13.7778,-6.22222,19.7778,0.353768,-2.16157
0.222222,0.0,2.27778,2.12307,1.83333,1.04881,39.3333,35.5556,47.4444,35.0,-11.3333,24.3333,-13.0,47.4444,0.264152,-2.04917
0.0,0.0,0.444444,0.118519,0.611111,0.418519,5.40741,7.66667,5.66667,2.88889,6.77778,0.777778,-7.55556,7.66667,0.623016,-0.612886
0.0,0.0,1.11111,0.720082,1.44444,0.750309,13.7407,11.6667,10.3333,19.2222,-6.22222,-10.2222,16.4444,19.2222,0.463329,1.94146
0.0,0.0,1.11111,0.429631,1.38889,2.24074,23.4444,22.7778,30.0,17.5556,-2.0,19.6667,-17.6667,30.0,0.414356,-1.65393
0.0,0.0,0.444445,0.607407,1.22222,0.118518,130.148,120.778,143.222,126.444,-28.1111,39.2222,-11.1111,143.222,0.15668,-2.35718
0.0,0.0,0.944443,0.389683,1.44444,1.29386,122.519,111.0,138.667,117.889,-34.5556,48.4444,-13.8889,138.667,0.199513,-2.35398
0.0,0.0,0.666667,0.266666,0.833333,0.344444,23.5185,17.3333,34.4444,18.7778,-18.5556,32.7778,-14.2222,34.4444,0.496719,-2.18244
0.0,0.0,2.38889,3.26296,0.833332,0.122224,69.9259,63.6667,83.8889,62.2222,-18.7778,41.8889,-23.1111,83.8889,0.258303,-2.02494
0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751
0.0,0.0,0.388889,0.0185185,0.944444,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314
0.0,0.0,0.333335,0.298143,1.5,1.20646,112.963,99.5556,131.0,108.333,-40.2222,54.1111,-13.8889,131.0,0.239899,-2.385
0.0,0.0,0.722222,0.507407,1.05556,0.685185,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.66667,0.570106,-0.963048
0.0,0.0,18.4444,375.096,1.27778,0.596297,50.6667,46.1111,60.4444,45.4444,-13.6667,29.3333,-15.6667,60.4444,0.249253,-2.03252
0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876
0.0,0.0,0.833331,0.47778,0.555557,0.207406,131.778,122.111,144.778,128.444,-29.0,39.0,-10.0,144.778,0.156568,-2.38625
0.0,0.0,0.611111,0.611616,1.33333,0.918937,2.03704,0.555556,3.55556,2.0,-4.44444,4.55556,-0.111111,3.55556,0.883333,-2.5489
0.0,0.0,1.94444,1.70741,1.22222,0.82963,1.51852,1.0,2.88889,0.666667,-1.55556,4.11111,-2.55556,2.88889,0.648677,-1.93324
0.111111,0.0,0.944444,0.712326,1.61111,1.10387,124.259,113.0,140.333,119.444,-33.7778,48.2222,-14.4444,140.333,0.194754,-2.34116
0.0,0.0,0.944445,0.151853,1.66667,0.31111,137.778,131.556,146.444,135.333,-18.6667,26.0,-7.33333,146.444,0.101515,-2.3586
0.0,0.0,0.277778,0.0629629,0.722222,0.32963,4.81482,6.0,5.77778,2.66667,3.55556,2.88889,-6.44444,6.22222,0.574603,-0.969119
0.111111,0.0,1.66667,0.843274,1.11111,0.981307,1.77778,1.11111,3.22222,1.0,-2.0,4.33333,-2.33333,3.22222,0.612963,-2.04515
0.0,0.0,2.05556,0.95258,9.22222,7.07316,42.5926,41.0,47.7778,39.0,-4.77778,15.5556,-10.7778,47.7778,0.184999,-1.83808
0.0,0.0,0.0555556,0.0185185,0.222222,0.0296296,0.481482,0.0,1.44444,0.0,-1.44444,2.88889,-1.44444,1.44444,1.0,-2.0944
0.0,0.0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1.0,2.0,-1.0,1.11111,0.740741,-2.0944
0.111111,0.0,3.11111,3.20878,7.0,5.64899,39.8519,37.2222,47.3333,35.0,-7.88889,22.4444,-14.5556,47.3333,0.24779,-1.86828
0.111111,0.0,1.55556,1.14074,2.44444,1.94074,22.6296,21.3333,30.0,16.5556,-3.88889,22.1111,-18.2222,30.0,0.446636,-1.70939
0.0,0.0,0.444445,0.074074,0.611111,0.151852,5.92593,7.66667,6.88889,3.22222,5.22222,2.88889,-8.11111,7.66667,0.581349,-0.872666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.27778,0.82776,2.55556,1.89346,42.1111,41.5556,45.8889,38.8889,-1.66667,11.3333,-9.66667,45.8889,0.152009,-1.68385
0.0,0.0,0.388889,0.240741,0.333333,0.177778,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.11755
0.0,0.0,0.833333,0.433334,0.166667,0.0777777,16.8519,13.5556,23.2222,13.7778,-9.88889,19.1111,-9.22222,23.2222,0.420839,-2.12118
0.0,0.0,0.444448,0.385187,0.611109,0.329633,134.926,126.444,147.222,131.111,-25.4444,36.8889,-11.4444,147.222,0.141107,-2.32873
0.111111,0.0,1.16667,0.62361,1.44444,1.32777,25.1111,19.6667,26.1111,29.5556,-16.3333,3.0,13.3333,29.5556,0.335127,2.76904
0.0,0.0,1.05555,0.507406,1.66666,1.24444,141.593,134.889,149.889,140.0,-20.1111,24.8889,-4.77778,149.889,0.100091,-2.44927
0.0,0.0,0.999999,1.21106,1.22222,0.655462,49.4074,42.5556,62.8889,42.7778,-20.5556,40.4444,-19.8889,62.8889,0.325138,-2.10548
0.0,0.0,2.55555,1.85792,3.0,2.0548,55.0741,49.5556,68.1111,47.5556,-16.5556,39.1111,-22.5556,68.1111,0.301601,-1.98922
0.0,0.0,2.55556,3.36296,1.55556,1.18519,23.7407,22.8889,30.7778,17.5556,-2.55556,21.1111,-18.5556,30.7778,0.429897,-1.67017
0.0,0.0,2.55555,1.57292,2.0,1.17379,49.5185,45.1111,61.1111,42.3333,-13.2222,34.7778,-21.5556,61.1111,0.307257,-1.94081
0.0,0.0,1.27778,0.443053,1.27778,1.04172,14.5185,11.1111,14.5556,17.8889,-10.2222,0.111111,10.1111,17.8889,0.378473,2.63418
0.111111,0.0,3.0,2.04445,1.11111,0.385185,26.7037,20.3333,37.4444,22.3333,-19.1111,32.2222,-13.1111,37.4444,0.457752,-2.21646
0.0,0.0,0.5,0.122222,1.0,0.311111,6.44444,7.33333,8.22222,3.77778,2.66667,5.33333,-8.0,8.22222,0.53858,-1.23326
0.0,0.0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272
0.0,0.0,2.44444,1.95126,2.11111,1.36083,21.1481,17.0,17.8889,28.5556,-12.4444,-9.77778,22.2222,28.5556,0.417218,2.17552
0.0,0.0,1.55556,0.958394,1.88889,1.77221,19.0,14.3333,17.1111,25.5556,-14.0,-5.66667,19.6667,25.5556,0.439342,2.34873
0.111111,0.0,1.44444,1.12875,2.44444,0.834444,19.1481,14.6667,17.6667,25.1111,-13.4444,-4.44444,17.8889,25.1111,0.416762,2.38975
0.0,0.0,0.555555,1.0963,0.666667,1.33333,1.11111,0.111111,3.0,0.222222,-3.0,5.66667,-2.66667,3.0,0.986111,-2.11097
0.0,0.0,3.22222,2.04033,2.5,1.61589,23.8148,18.1111,22.6667,30.6667,-17.1111,-3.44444,20.5556,30.6667,0.409837,2.47176
0.0,0.0,1.83333,2.20857,2.22222,2.46456,16.8519,12.8889,24.4444,13.2222,-11.8889,22.7778,-10.8889,24.4444,0.475549,-2.12273
0.111111,0.0,0.833333,0.3,1.38889,1.7963,3.0,0.555556,7.22222,1.22222,-7.33333,12.6667,-5.33333,7.22222,0.93567,-2.18361
0.0,0.0,5.27778,0.854184,1.05556,0.611616,45.6296,40.6667,56.0,40.2222,-14.8889,31.1111,-16.2222,56.0,0.28077,-2.06404
0.0,0.0,0.5,0.477778,1.16667,0.611111,6.11111,7.11111,7.66667,3.55556,3.0,4.66667,-7.66667,7.77778,0.544733,-1.16325
0.0,0.0,1.16667,0.522222,1.16667,0.477777,2.44444,0.666667,5.77778,0.888889,-5.33333,10.0,-4.66667,5.77778,0.911155,-2.13034
0.0,0.0,0.277778,0.327731,0.777778,0.620633,15.7407,12.4444,14.3333,20.4444,-9.88889,-4.22222,14.1111,20.4444,0.390957,2.34513
0.0,0.0,0.222222,0.0740741,0.333333,0.0888889,0.925926,0.0,2.55556,0.222222,-2.77778,4.88889,-2.11111,2.55556,1.0,-2.17128
0.0,0.0,0.388889,0.196297,0.944445,0.418519,90.8148,76.0,115.667,80.7778,-44.4444,74.5556,-30.1111,115.667,0.342938,-2.21998
0.0,0.0,4.44444,1.32777,0.944444,0.680414,26.5185,23.3333,33.2222,23.0,-9.55556,20.1111,-10.5556,33.2222,0.307415,-2.06324
0.111111,0.0,0.777777,0.750308,3.27778,1.6113,21.4074,16.5556,19.6667,28.0,-14.5556,-5.22222,19.7778,28.0,0.409551,2.37885
0.0,0.0,0.999999,1.46667,1.11111,0.118518,128.0,117.778,142.333,123.889,-30.6667,43.0,-12.3333,142.333,0.172504,-2.35455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0555555,0.136083,0.277778,0.136083,5.7037,3.66667,10.3333,3.11111,-6.11111,13.8889,-7.77778,10.3333,0.69798,-2.01543
0.0,0.0,1.05555,0.9963,0.999999,0.355556,107.889,94.7778,129.111,99.7778,-39.3333,63.6667,-24.3333,129.111,0.265899,-2.24704
0.0,0.0,1.22222,1.40897,2.94444,1.52631,14.7407,11.6667,12.4444,20.1111,-9.22222,-6.88889,16.1111,20.1111,0.434488,2.19376
0.0,0.0,1.33333,0.488889,2.16667,1.27778,18.7037,18.7778,23.7778,13.5556,0.222222,15.2222,-15.4444,23.7778,0.42886,-1.5483
0.0,0.0,0.888889,0.074074,0.888889,0.340741,5.88889,7.11111,7.11111,3.44444,3.66667,3.66667,-7.33333,7.55556,0.545855,-1.03766
0.111111,0.0,3.38889,2.05931,5.94444,2.48924,60.8148,53.4444,76.4444,52.5556,-22.1111,46.8889,-24.7778,76.4444,0.31261,-2.05546
0.0,0.0,3.44444,1.22323,0.722222,0.389682,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569
0.0,0.0,0.388889,0.327731,0.833333,0.586896,112.111,99.0,129.333,108.0,-39.3333,51.6667,-12.3333,129.333,0.234493,-2.40455
0.0,0.0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724
0.0,0.0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.540123,-0.932783
0.0,0.0,0.833333,0.255559,2.16667,3.85555,141.556,135.111,150.111,139.444,-19.3333,25.6667,-6.33333,150.111,0.0998358,-2.40159
0.0,0.0,0.888891,0.474074,0.777779,0.474074,93.4074,79.0,118.0,83.2222,-43.2222,73.7778,-30.5556,118.0,0.330418,-2.20776
0.0,0.0,0.722223,0.0629625,1.22222,0.474075,127.074,116.333,142.444,122.444,-32.2222,46.1111,-13.8889,142.444,0.183242,-2.33602
0.0,0.0,1.66667,2.0,1.61111,2.10741,19.5926,18.7778,25.6667,14.3333,-2.44444,18.2222,-15.7778,25.6667,0.442861,-1.68129
0.111111,0.222222,3.72222,4.4493,5.0,2.319,44.5926,40.3333,54.0,39.4444,-12.7778,28.2222,-15.4444,54.0,0.268186,-2.03005
0.0,0.0,0.277778,0.062963,0.222222,0.0296297,9.44444,6.11111,15.8889,6.33333,-10.0,19.3333,-9.33333,15.8889,0.620643,-2.12027
0.0,0.0,2.0,1.0328,2.05556,1.46692,46.8889,42.0,57.7778,40.8889,-14.6667,32.6667,-18.0,57.7778,0.292226,-2.02513
0.0,0.0,0.833333,0.691216,0.5,0.278888,113.778,102.333,130.111,108.889,-34.3333,49.0,-14.6667,130.111,0.213257,-2.34084
0.0,0.0,1.11111,1.08866,3.16667,1.00554,49.6667,45.1111,60.8889,43.0,-13.6667,33.6667,-20.0,60.8889,0.29381,-1.97322
0.111111,0.0,2.27778,1.12963,2.27778,4.15185,6.44444,5.66667,5.33333,8.33333,-2.33333,-3.33333,5.66667,8.33333,0.427354,1.98437
0.0,0.0,2.33333,2.53333,1.44444,0.474074,21.3704,15.7778,31.8889,16.4444,-16.7778,31.5556,-14.7778,31.8889,0.505441,-2.13492
0.0,0.0,1.0,1.51111,0.833333,0.3,6.2963,2.66667,11.8889,4.33333,-10.8889,16.7778,-5.88889,11.8889,0.778863,-2.27579
0.0,0.0,1.55556,0.834443,1.16667,0.623609,10.4815,8.66667,6.66667,16.1111,-5.44444,-11.4444,16.8889,16.1111,0.58766,1.87049
0.0,0.0,8.94445,8.6549,2.61111,1.55516,36.9259,34.8889,42.3333,33.5556,-6.11111,16.2222,-10.1111,42.3333,0.214456,-1.94097
0.0,0.0,1.61111,1.63865,2.44444,1.10889,14.8148,11.3333,15.6667,17.4444,-10.4444,2.55556,7.88889,17.4444,0.353161,2.83561
0.0,0.0,0.611111,0.107407,0.611111,0.107407,6.0,7.44444,7.22222,3.33333,4.33333,3.66667,-8.0,7.77778,0.571649,-0.987873
0.0,0.0,3.05556,0.854184,5.05556,2.78422,51.0741,44.8889,63.2222,45.1111,-18.5556,36.4444,-17.8889,63.2222,0.298958,-2.11269
0.0,0.0,2.83333,1.14444,1.44444,1.76296,21.037,16.7778,29.0,17.3333,-12.7778,23.8889,-11.1111,29.0,0.41916,-2.1427
0.0,0.0,0.555555,0.785184,1.05556,0.062963,19.3333,18.8889,24.7778,14.3333,-1.33333,16.3333,-15.0,24.7778,0.419248,-1.62339
0.0,0.0,0.722222,0.818519,1.11111,0.251852,6.48148,2.33333,12.5556,4.55556,-12.4444,18.2222,-5.77778,12.5556,0.816909,-2.32229
0.0,0.0,0.388889,0.062963,0.444445,0.251852,5.77778,7.44444,6.77778,3.11111,5.0,3.0,-8.0,7.44444,0.581349,-0.895807
0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.592593,0.0,1.77778,0.0,-1.77778,3.55556,-1.77778,1.77778,1.0,-2.0944
0.0,0.0,0.944445,0.82776,1.38889,0.952579,52.4074,47.3333,64.5556,45.3333,-15.2222,36.4444,-21.2222,64.5556,0.297733,-1.9859
0.0,0.0,0.555556,0.45542,0.944444,0.389683,25.4444,20.1111,25.3333,30.8889,-16.0,-0.333333,16.3333,30.8889,0.349112,2.60401
0.0,0.111111,2.94444,4.12266,6.16667,6.2245,27.8889,17.1111,44.2222,22.3333,-32.3333,49.0,-16.6667,44.2222,0.622071,-2.29665
0.0,0.0,0.611112,0.646931,1.22222,1.0037,124.37,112.667,141.333,119.111,-35.1111,50.8889,-15.7778,141.333,0.202708,-2.32866
0.0,0.0,0.944444,0.574135,0.722224,0.574134,107.37,94.2222,126.333,101.556,-39.4444,56.8889,-17.4444,126.333,0.25416,-2.33321
0.0,0.0,1.83333,1.26051,1.94444,1.25462,49.963,45.1111,61.4444,43.3333,-14.5556,34.4444,-19.8889,61.4444,0.294774,-1.99344
