PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1262736000.0,MANHEIM,2008.0,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,2,Covers,49182.0,AMERICAN,MEDIUM,CHRYSLER,6892.0,7460.0,10704.0,11307.0,7269.0,7898.0,10834.0,11413.0,,,21973,32824,FL,6400.0,0,693.0
1235520000.0,OTHER,2001.0,8,PONTIAC,GRAND AM V6 3.4L V6,GT,2D COUPE GT,BLACK,AUTO,1,Alloy,97724.0,AMERICAN,MEDIUM,GM,2752.0,3665.0,3472.0,4458.0,2758.0,3683.0,3479.0,4478.0,,,18880,29697,SC,4100.0,0,2939.0
1250208000.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,SILVER,AUTO,2,Covers,48090.0,AMERICAN,MEDIUM,CHRYSLER,7930.0,8414.0,9064.0,9587.0,,,,,,,99761,74135,OK,7500.0,0,834.0
1246406400.0,MANHEIM,2005.0,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,SILVER,AUTO,1,Alloy,67277.0,AMERICAN,MEDIUM SUV,GM,9145.0,10820.0,10377.0,12186.0,8198.0,10248.0,9354.0,11568.0,,,8655,75236,TX,9140.0,0,1703.0
1258934400.0,ADESA,2006.0,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,GREY,AUTO,2,Covers,71086.0,OTHER ASIAN,MEDIUM,OTHER,5596.0,6858.0,6544.0,7907.0,6167.0,7375.0,10512.0,12571.0,,,19638,33619,FL,6100.0,0,569.0
1257984000.0,ADESA,2005.0,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1,Alloy,86733.0,AMERICAN,MEDIUM,GM,4629.0,6083.0,5499.0,7070.0,5229.0,6411.0,8152.0,9588.0,,,17675,28273,NC,5330.0,0,1373.0
1239667200.0,OTHER,2004.0,5,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,BLUE,AUTO,,,65135.0,AMERICAN,VAN,GM,3924.0,5038.0,4738.0,5941.0,3924.0,5038.0,4738.0,5941.0,,,20928,37421,TN,4900.0,0,3910.0
1252972800.0,OTHER,2005.0,4,FORD,ESCAPE 4WD V6 3.0L V,XLT,4D CUV 3.0L XLT,GREY,AUTO,1,Alloy,80366.0,AMERICAN,SMALL SUV,FORD,7790.0,10256.0,8913.0,11576.0,7353.0,9039.0,10622.0,12553.0,,,22808,75061,TX,7165.0,0,1503.0
1283990400.0,MANHEIM,2006.0,4,SCION,XB,Bas,4D WAGON,BLACK,AUTO,2,Covers,76938.0,OTHER ASIAN,MEDIUM,OTHER,7321.0,8632.0,10923.0,12242.0,6975.0,8682.0,10230.0,12199.0,,,22916,89120,NV,7885.0,0,569.0
1283817600.0,MANHEIM,2005.0,5,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,WHITE,AUTO,1,Alloy,86499.0,AMERICAN,LARGE,GM,4750.0,6014.0,8003.0,9397.0,4520.0,5711.0,7776.0,9825.0,,,20833,75050,TX,6225.0,0,2152.0
1272931200.0,OTHER,2003.0,7,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L SLT,WHITE,AUTO,1,Alloy,85905.0,AMERICAN,LARGE TRUCK,CHRYSLER,8337.0,10186.0,11968.0,13643.0,6643.0,8410.0,10374.0,12589.0,,,20234,95673,CA,9505.0,0,1283.0
1285718400.0,MANHEIM,2007.0,3,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,BLACK,AUTO,1,Alloy,97797.0,AMERICAN,MEDIUM SUV,GM,11559.0,13542.0,15087.0,16957.0,10167.0,12829.0,14072.0,16435.0,,,1035,29532,SC,9525.0,1,1774.0
1266451200.0,MANHEIM,2004.0,6,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,SILVER,AUTO,1,Alloy,80377.0,AMERICAN,MEDIUM SUV,FORD,6374.0,7668.0,10447.0,11954.0,6528.0,7854.0,9965.0,11824.0,,,18880,29532,SC,8010.0,0,1243.0
1242777600.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2,Covers,58386.0,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,78219,TX,5900.0,0,1086.0
1240444800.0,OTHER,2003.0,6,DODGE,DURANGO 4WD V8 4.7L,Spo,4D SUV 4.7L SLT,BLUE,AUTO,1,Alloy,71843.0,AMERICAN,MEDIUM SUV,CHRYSLER,5649.0,7410.0,6601.0,8503.0,5649.0,7410.0,6601.0,8503.0,,,3453,80229,CO,6875.0,0,1923.0
1256774400.0,ADESA,2006.0,3,PONTIAC,MONTANA FWD 3.5L V6,SV6,4D MINIVAN EXT 3.5L,BLUE,AUTO,2,Covers,85314.0,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8172,28273,NC,6360.0,0,2282.0
1231286400.0,ADESA,2004.0,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,GOLD,AUTO,2,Covers,78745.0,AMERICAN,MEDIUM,GM,4095.0,4838.0,4923.0,5725.0,6146.0,7635.0,7138.0,8746.0,,,20234,85226,AZ,5635.0,0,1038.0
1284508800.0,ADESA,2006.0,4,CHEVROLET,COBALT,LS,2D COUPE,SILVER,AUTO,2,Covers,70808.0,AMERICAN,COMPACT,GM,4599.0,5929.0,7643.0,9165.0,3114.0,4465.0,6081.0,7640.0,,,52646,17406,PA,5595.0,0,803.0
1259712000.0,ADESA,2006.0,3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,BLUE,AUTO,2,Covers,50867.0,AMERICAN,VAN,CHRYSLER,4903.0,6119.0,5795.0,7109.0,5124.0,6663.0,8766.0,10552.0,,,835,85226,AZ,4930.0,0,1251.0
1289952000.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLACK,AUTO,2,Covers,41374.0,AMERICAN,MEDIUM,CHRYSLER,7740.0,8849.0,11467.0,12550.0,7355.0,8238.0,11070.0,11792.0,,,20234,94544,CA,8350.0,0,834.0
1266278400.0,OTHER,2007.0,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,1,Alloy,69104.0,AMERICAN,VAN,CHRYSLER,6403.0,7805.0,10591.0,11870.0,8158.0,10088.0,12268.0,14284.0,,,21053,95673,CA,7505.0,0,1411.0
1291075200.0,OTHER,2003.0,7,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,BEIGE,AUTO,,,95457.0,AMERICAN,MEDIUM,GM,3098.0,4449.0,6180.0,7487.0,3098.0,4449.0,6180.0,7487.0,,,22808,70401,LA,4825.0,0,2651.0
1248134400.0,OTHER,2005.0,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2,Covers,46600.0,AMERICAN,MEDIUM,CHRYSLER,5488.0,6516.0,6427.0,7537.0,5974.0,6995.0,6952.0,8055.0,,,99750,21014,MD,5700.0,0,975.0
1292371200.0,MANHEIM,2006.0,4,FORD,TAURUS,SE,4D SEDAN SE,BLUE,AUTO,1,Alloy,101047.0,AMERICAN,MEDIUM,FORD,3981.0,5278.0,7553.0,8518.0,4730.0,6196.0,7230.0,8973.0,,,3453,80011,CO,4665.0,0,1130.0
1278374400.0,ADESA,2005.0,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1,Alloy,84473.0,AMERICAN,SMALL SUV,FORD,6340.0,7694.0,9704.0,11467.0,5786.0,7159.0,9347.0,11138.0,,,52117,45005,OH,7345.0,0,983.0
1264550400.0,MANHEIM,2006.0,4,FORD,FREESTYLE 2WD V6,SEL,4D CUV 3.0L SEL,SILVER,AUTO,1,Alloy,74661.0,AMERICAN,CROSSOVER,FORD,9876.0,12169.0,13700.0,16155.0,10160.0,11999.0,14381.0,15988.0,,,21973,32824,FL,8000.0,0,1506.0
1273708800.0,ADESA,2004.0,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,87387.0,AMERICAN,MEDIUM,CHRYSLER,3549.0,4543.0,7027.0,8995.0,2966.0,3972.0,6874.0,7688.0,,,8172,28273,NC,5240.0,0,1503.0
1253059200.0,ADESA,2005.0,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,BLACK,AUTO,1,Alloy,83024.0,AMERICAN,LARGE TRUCK,CHRYSLER,9384.0,11469.0,10635.0,12887.0,9245.0,11537.0,10485.0,12960.0,,,835,85226,AZ,9745.0,0,983.0
1292371200.0,MANHEIM,2005.0,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,2,Covers,84769.0,AMERICAN,COMPACT,FORD,3600.0,4637.0,7295.0,7984.0,3974.0,5073.0,7071.0,7977.0,NO,GREEN,20928,32824,FL,5150.0,0,1243.0
1278633600.0,OTHER,2004.0,6,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,GREY,AUTO,1,Alloy,86228.0,AMERICAN,LARGE TRUCK,GM,8956.0,10727.0,12663.0,14537.0,8470.0,10081.0,12162.0,13952.0,,,20740,29461,SC,11700.0,0,1373.0
1239753600.0,OTHER,2007.0,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,GREEN,AUTO,1,Alloy,64735.0,AMERICAN,SPECIALTY,CHRYSLER,9784.0,11267.0,11067.0,12668.0,9784.0,11267.0,11067.0,12668.0,,,18111,35004,AL,9700.0,0,1215.0
1292371200.0,ADESA,2005.0,5,MAZDA,MAZDA6,i,4D SEDAN I,WHITE,AUTO,1,Alloy,82030.0,OTHER ASIAN,MEDIUM,OTHER,5549.0,6848.0,8706.0,10309.0,4687.0,5944.0,7997.0,9395.0,,,52646,20166,VA,6620.0,0,1373.0
1279584000.0,MANHEIM,2007.0,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,BLUE,AUTO,2,Covers,83435.0,AMERICAN,MEDIUM,CHRYSLER,7431.0,8250.0,11143.0,11911.0,7261.0,8168.0,10867.0,11832.0,,,99750,80011,CO,6100.0,0,1373.0
1253577600.0,MANHEIM,2005.0,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLUE,AUTO,2,Covers,88761.0,AMERICAN,LARGE,GM,4331.0,5734.0,5177.0,6693.0,3944.0,5200.0,7258.0,9129.0,,,3453,80022,CO,4565.0,0,2152.0
1292284800.0,MANHEIM,2006.0,4,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,81137.0,AMERICAN,MEDIUM,CHRYSLER,4094.0,5126.0,7363.0,8648.0,4143.0,5448.0,7552.0,8639.0,,,16044,19440,PA,5230.0,0,1243.0
1251936000.0,MANHEIM,2003.0,6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,BLUE,AUTO,2,Covers,97245.0,AMERICAN,MEDIUM,GM,2927.0,4210.0,3661.0,5047.0,3034.0,4413.0,3777.0,5266.0,,,23359,92337,CA,3240.0,0,2074.0
1265932800.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,1,Alloy,52015.0,AMERICAN,MEDIUM,CHRYSLER,7314.0,8006.0,10875.0,11513.0,8070.0,8609.0,11076.0,11685.0,,,99761,74135,OK,7100.0,0,754.0
1280361600.0,ADESA,2002.0,8,HONDA,CIVIC,EX,2D COUPE EX AUTO,WHITE,AUTO,,,90213.0,TOP LINE ASIAN,COMPACT,OTHER,3986.0,5259.0,7469.0,9854.0,4129.0,5372.0,7082.0,8462.0,,,22916,80817,CO,6015.0,0,1065.0
1274313600.0,OTHER,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,72465.0,AMERICAN,LARGE,GM,8168.0,9155.0,12247.0,13131.0,8371.0,9595.0,11723.0,13532.0,,,17212,76063,TX,8500.0,0,1974.0
1279238400.0,OTHER,2005.0,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREY,AUTO,2,Covers,26327.0,AMERICAN,MEDIUM,CHRYSLER,6079.0,7355.0,9432.0,10442.0,5664.0,7031.0,9059.0,9989.0,,,99761,90650,CA,6100.0,0,882.0
1274745600.0,OTHER,2004.0,6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,BLUE,AUTO,,,70292.0,AMERICAN,CROSSOVER,CHRYSLER,6458.0,7800.0,9598.0,10807.0,6458.0,7800.0,9598.0,10807.0,,,21053,95673,CA,8290.0,0,1389.0
1248307200.0,MANHEIM,2005.0,4,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,SILVER,AUTO,,,45429.0,AMERICAN,VAN,CHRYSLER,4311.0,5182.0,5156.0,6097.0,4311.0,5182.0,5156.0,6097.0,,,16044,22403,VA,5000.0,0,1116.0
1231977600.0,ADESA,2005.0,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,74306.0,AMERICAN,MEDIUM,CHRYSLER,3103.0,4333.0,3851.0,5180.0,3826.0,4672.0,4632.0,5546.0,,,19064,78227,TX,5480.0,0,1389.0
1284681600.0,ADESA,2003.0,7,FORD,WINDSTAR FWD V6,SEL,4D PASSENGER 3.8L SEL,WHITE,AUTO,1,Alloy,69553.0,AMERICAN,VAN,FORD,3745.0,4775.0,7181.0,8360.0,3602.0,4786.0,7474.0,8945.0,,,23359,91752,CA,5455.0,0,1906.0
1278460800.0,MANHEIM,2004.0,6,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,2,Covers,87675.0,AMERICAN,SMALL SUV,CHRYSLER,5275.0,6449.0,9519.0,10160.0,5351.0,6782.0,7683.0,9559.0,,,20740,32124,FL,8150.0,0,723.0
1261008000.0,MANHEIM,2004.0,5,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GOLD,AUTO,2,Covers,75559.0,AMERICAN,VAN,FORD,3937.0,5045.0,7233.0,8646.0,4048.0,4794.0,6796.0,7817.0,,,20928,33411,FL,5830.0,0,1506.0
1282780800.0,ADESA,2007.0,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLACK,AUTO,2,Covers,42359.0,AMERICAN,MEDIUM,GM,6651.0,8110.0,10034.0,11566.0,6073.0,7306.0,9755.0,11250.0,,,17675,28273,NC,6755.0,0,623.0
1250640000.0,MANHEIM,2001.0,8,CHEVROLET,TRACKER 2WD V6 2.5L,LT,4D SUV HARDTOP 2.2L LT,RED,AUTO,1,Alloy,58755.0,AMERICAN,SMALL SUV,GM,3261.0,4267.0,4022.0,5108.0,2353.0,3321.0,4671.0,5519.0,,,18822,78219,TX,5035.0,0,1220.0
1264550400.0,ADESA,2006.0,4,JEEP,COMMANDER 4WD V8,Bas,4D WAGON,RED,AUTO,1,Alloy,73867.0,AMERICAN,LARGE SUV,CHRYSLER,12635.0,14465.0,17262.0,18856.0,13955.0,15456.0,17876.0,19544.0,,,20928,20166,VA,10025.0,0,2091.0
1275868800.0,MANHEIM,2004.0,6,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,GREY,AUTO,1,Alloy,90356.0,AMERICAN,MEDIUM SUV,CHRYSLER,7291.0,8730.0,11580.0,12978.0,7386.0,8752.0,11075.0,12377.0,,,8172,27542,NC,8500.0,0,1918.0
1246492800.0,ADESA,2004.0,5,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,2D COUPE,RED,AUTO,2,Covers,82241.0,AMERICAN,COMPACT,GM,3035.0,4192.0,3778.0,5027.0,3212.0,4276.0,3969.0,5118.0,,,8172,28273,NC,4155.0,0,1243.0
1237939200.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,75064.0,AMERICAN,MEDIUM,CHRYSLER,4948.0,5732.0,5844.0,6691.0,7908.0,8424.0,9041.0,9598.0,,,20740,32124,FL,5800.0,0,1389.0
1261008000.0,MANHEIM,2005.0,4,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2,Covers,54270.0,AMERICAN,MEDIUM,FORD,3351.0,4369.0,6868.0,7940.0,3351.0,4369.0,6868.0,7940.0,,,16926,92337,CA,3835.0,0,754.0
1289952000.0,MANHEIM,2009.0,1,FORD,FUSION V6,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,70679.0,AMERICAN,MEDIUM,FORD,11855.0,13191.0,16866.0,17879.0,11859.0,13843.0,15346.0,17583.0,,,16044,22801,VA,8260.0,0,1272.0
1265846400.0,ADESA,2006.0,4,GMC,ENVOY 4WD 6C,SLE,4D UTILITY 4.2L,SILVER,AUTO,1,Alloy,78156.0,AMERICAN,MEDIUM SUV,GM,12234.0,14324.0,16756.0,18498.0,12141.0,14555.0,16594.0,18774.0,,,17675,28273,NC,9370.0,0,1974.0
1259107200.0,MANHEIM,2004.0,5,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L SLE,GREY,AUTO,1,Alloy,62686.0,AMERICAN,MEDIUM SUV,GM,5999.0,6879.0,6979.0,7929.0,6241.0,7603.0,10410.0,12009.0,,,1151,92057,CA,6580.0,1,1020.0
1242691200.0,MANHEIM,2005.0,4,FORD,ESCAPE 2WD 4C 2.3L I,XLS,4D CUV 2.3L XLS,SILVER,AUTO,1,Alloy,68794.0,AMERICAN,SMALL SUV,FORD,5718.0,7275.0,6675.0,8357.0,5718.0,7275.0,6675.0,8357.0,,,835,85040,AZ,7240.0,0,825.0
1264550400.0,MANHEIM,2005.0,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GOLD,AUTO,2,Covers,32936.0,AMERICAN,MEDIUM,CHRYSLER,3945.0,4988.0,7497.0,8595.0,4297.0,5272.0,7800.0,9135.0,,,5546,32824,FL,5700.0,0,882.0
1233792000.0,MANHEIM,2002.0,7,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BEIGE,AUTO,1,Alloy,76718.0,AMERICAN,MEDIUM,FORD,2126.0,2959.0,2796.0,3696.0,2410.0,3525.0,3103.0,4307.0,,,16926,92337,CA,4120.0,0,1220.0
1241481600.0,MANHEIM,2005.0,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GREY,AUTO,2,Covers,75024.0,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,20207,77041,TX,6180.0,0,1974.0
1255392000.0,MANHEIM,2006.0,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,SILVER,AUTO,2,Covers,66009.0,OTHER ASIAN,MEDIUM,OTHER,3790.0,4787.0,4593.0,5670.0,3714.0,4702.0,6906.0,7844.0,,,17675,28625,NC,4475.0,0,533.0
1287446400.0,ADESA,2007.0,3,PONTIAC,G6 V6,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,87448.0,AMERICAN,MEDIUM,GM,8027.0,9572.0,11549.0,13488.0,9005.0,10650.0,12064.0,13819.0,,,18881,38118,TN,7765.0,0,1373.0
1271721600.0,MANHEIM,2004.0,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREY,AUTO,1,Alloy,90537.0,AMERICAN,MEDIUM,CHRYSLER,3665.0,4723.0,6674.0,7627.0,2798.0,4039.0,5873.0,7477.0,,,835,85040,AZ,4580.0,0,1341.0
1285113600.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,82339.0,AMERICAN,LARGE,GM,8143.0,9841.0,11652.0,13432.0,7206.0,8629.0,10663.0,12382.0,,,23359,92807,CA,7895.0,0,2152.0
1291766400.0,OTHER,2003.0,7,DODGE,DAKOTA PICKUP 2WD V6,Bas,REG CAB 3.9L,WHITE,AUTO,1,Alloy,63695.0,AMERICAN,SMALL TRUCK,CHRYSLER,3223.0,3960.0,6875.0,7518.0,3218.0,3955.0,6808.0,7471.0,,,17212,76063,TX,5500.0,0,1320.0
1290556800.0,OTHER,2004.0,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,PURPLE,AUTO,,,95834.0,AMERICAN,MEDIUM,CHRYSLER,3427.0,4496.0,6546.0,7777.0,3651.0,4735.0,6700.0,8053.0,,,18880,35004,AL,4200.0,0,1630.0
1260748800.0,OTHER,2008.0,1,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2,Covers,50664.0,AMERICAN,MEDIUM,CHRYSLER,7841.0,8584.0,11834.0,12542.0,7841.0,8584.0,11834.0,12542.0,,,99761,78745,TX,7700.0,0,920.0
1245974400.0,ADESA,2008.0,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,WHITE,AUTO,2,Covers,47089.0,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,18880,37771,TN,8210.0,0,834.0
1234224000.0,MANHEIM,2008.0,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,75282.0,AMERICAN,LARGE,GM,9614.0,10489.0,10883.0,11828.0,9780.0,10575.0,11062.0,11921.0,,,3453,80022,CO,7080.0,0,1974.0
1277424000.0,OTHER,2004.0,6,FORD,FREESTAR FWD V6,S,PASSENGER 3.9L,BLUE,AUTO,2,Covers,74063.0,AMERICAN,VAN,FORD,3328.0,4892.0,6938.0,8458.0,3273.0,4402.0,6768.0,7882.0,,,8172,30120,GA,5000.0,0,1506.0
1233187200.0,MANHEIM,2002.0,7,PONTIAC,MONTANA 3.4L V6 EFI,,4D MINIVAN 3.4L VALUE,SILVER,AUTO,1,Alloy,52070.0,AMERICAN,VAN,GM,1912.0,2509.0,2565.0,3210.0,2329.0,3529.0,3015.0,4311.0,,,19619,33619,FL,4610.0,0,3676.0
1287619200.0,OTHER,2009.0,1,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,GREY,AUTO,2,Covers,48573.0,TOP LINE ASIAN,MEDIUM,OTHER,10092.0,11014.0,13409.0,13937.0,10683.0,11856.0,13358.0,14873.0,,,99761,3106,NH,8535.0,0,482.0
1233705600.0,ADESA,2006.0,3,DODGE,DURANGO 2WD V6 3.7L,SXT,4D SUV 3.7L SXT,BLUE,AUTO,1,Alloy,50136.0,AMERICAN,MEDIUM SUV,CHRYSLER,6335.0,7620.0,7342.0,8730.0,5873.0,7539.0,6843.0,8642.0,,,22808,71119,LA,7705.0,0,1003.0
1285891200.0,OTHER,2008.0,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,46417.0,AMERICAN,MEDIUM,CHRYSLER,6281.0,7002.0,9878.0,10597.0,6388.0,7280.0,9462.0,10477.0,,,99761,85284,AZ,6550.0,0,975.0
1271289600.0,MANHEIM,2006.0,4,DODGE,STRATUS 4C,SXT,4D SEDAN,GREEN,AUTO,2,Covers,67918.0,AMERICAN,MEDIUM,CHRYSLER,4895.0,6046.0,7522.0,9291.0,4483.0,5456.0,7988.0,9337.0,,,8172,29532,SC,6055.0,0,1020.0
1270684800.0,MANHEIM,2004.0,6,MITSUBISHI,OUTLANDER 2WD 4C,LS,4D SPORT UTILITY LS,SILVER,AUTO,2,Covers,66564.0,OTHER ASIAN,CROSSOVER,OTHER,5641.0,6569.0,8551.0,10324.0,4976.0,6879.0,7157.0,10172.0,,,21973,33411,FL,7355.0,0,533.0
1241654400.0,MANHEIM,2007.0,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,59609.0,AMERICAN,LARGE,GM,7788.0,9264.0,8911.0,10505.0,7926.0,9209.0,9060.0,10446.0,,,18881,29532,SC,7090.0,0,1500.0
1286323200.0,MANHEIM,2006.0,4,KIA,SPECTRA,EX,4D SEDAN,BLACK,AUTO,2,Covers,83587.0,OTHER ASIAN,MEDIUM,OTHER,4338.0,5583.0,7543.0,9038.0,4377.0,5537.0,7054.0,9364.0,,,835,87105,NM,5790.0,0,594.0
1260403200.0,MANHEIM,2008.0,1,SATURN,AURA V6,XE,4D SEDAN XE,WHITE,AUTO,1,Alloy,78362.0,AMERICAN,MEDIUM,GM,9037.0,10148.0,13823.0,15139.0,9827.0,11187.0,15350.0,17474.0,,,20234,85353,AZ,7145.0,0,1272.0
1234310400.0,MANHEIM,2003.0,6,CHRYSLER,PT CRUISER 2.4L I-4,Lim,4D SEDAN LIMITED,RED,AUTO,1,Alloy,62866.0,AMERICAN,MEDIUM,CHRYSLER,4256.0,5209.0,5096.0,6126.0,4009.0,5449.0,4830.0,6385.0,,,20392,64161,MO,5090.0,0,1515.0
1242345600.0,OTHER,2007.0,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,SILVER,AUTO,2,Covers,50313.0,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7025.0,8164.0,8087.0,9317.0,,,99761,27407,NC,7500.0,0,920.0
1273708800.0,MANHEIM,2007.0,3,FORD,FOCUS,ZX4,4D SEDAN S,WHITE,AUTO,2,Covers,64949.0,AMERICAN,COMPACT,FORD,6082.0,7477.0,9756.0,11994.0,6009.0,7473.0,9510.0,10846.0,,,1231,89120,NV,5655.0,1,1020.0
1279756800.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,79511.0,AMERICAN,LARGE,GM,8015.0,9075.0,11537.0,12866.0,8186.0,9279.0,11674.0,12864.0,,,99750,76040,TX,7000.0,0,1974.0
1266883200.0,OTHER,2007.0,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,WHITE,AUTO,2,Covers,44695.0,AMERICAN,MEDIUM,CHRYSLER,6014.0,7053.0,9143.0,10329.0,6152.0,7012.0,9538.0,10269.0,,,21053,95673,CA,6405.0,0,975.0
1266364800.0,MANHEIM,2008.0,2,FORD,FUSION V6,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,76155.0,AMERICAN,MEDIUM,FORD,10938.0,12774.0,14546.0,16818.0,11173.0,12956.0,14047.0,15817.0,,,16044,22801,VA,8300.0,0,1272.0
1266969600.0,ADESA,2006.0,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L BIG HORN,WHITE,AUTO,1,Alloy,84759.0,AMERICAN,LARGE TRUCK,CHRYSLER,10062.0,11719.0,14698.0,16247.0,11418.0,12915.0,15842.0,17140.0,,,835,85226,AZ,11070.0,0,983.0
1237334400.0,OTHER,2006.0,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,78504.0,AMERICAN,MEDIUM,FORD,5304.0,6358.0,6228.0,7367.0,3920.0,4934.0,7557.0,8721.0,,,18880,29697,SC,5300.0,0,920.0
