PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1251244800.0,MANHEIM,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,90974.0,AMERICAN,MEDIUM,FORD,3614.0,4678.0,4403.0,5552.0,3642.0,4693.0,4433.0,5568.0,,,16044,22801,VA,4200.0,0,1053.0
1279584000.0,OTHER,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,61833.0,AMERICAN,LARGE,GM,8052.0,9103.0,11583.0,12901.0,7951.0,9022.0,11474.0,12687.0,,,99750,21014,MD,7100.0,0,1703.0
1236643200.0,MANHEIM,2004.0,5,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,RED,AUTO,2,Covers,63401.0,AMERICAN,COMPACT,GM,3210.0,4012.0,3967.0,4833.0,2900.0,3705.0,3632.0,4501.0,,,22916,80022,CO,4100.0,0,1020.0
1276732800.0,MANHEIM,2006.0,4,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,2,Covers,71027.0,AMERICAN,MEDIUM,CHRYSLER,4311.0,5339.0,7408.0,8752.0,4254.0,5362.0,7629.0,8527.0,,,18881,30272,GA,5245.0,0,1155.0
1237248000.0,MANHEIM,2004.0,5,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,WHITE,AUTO,1,Alloy,55561.0,AMERICAN,MEDIUM,GM,5153.0,6274.0,6065.0,7276.0,7041.0,8061.0,8104.0,9206.0,,,3453,80022,CO,6220.0,0,1003.0
1233619200.0,MANHEIM,2003.0,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L SLT,MAROON,AUTO,1,Alloy,85657.0,AMERICAN,LARGE TRUCK,CHRYSLER,6707.0,8337.0,7744.0,9504.0,7413.0,8796.0,8506.0,10000.0,,,20392,75050,TX,8240.0,0,1283.0
1259712000.0,ADESA,2007.0,2,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,79275.0,AMERICAN,LARGE,GM,7250.0,8418.0,8330.0,9591.0,7269.0,8460.0,10642.0,12306.0,,,17212,77086,TX,7000.0,0,1974.0
1250208000.0,OTHER,2008.0,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLACK,AUTO,2,Covers,46431.0,AMERICAN,MEDIUM,CHRYSLER,6703.0,7165.0,7739.0,8238.0,7457.0,7945.0,8554.0,9081.0,,,99761,74135,OK,6300.0,0,975.0
1289347200.0,OTHER,2003.0,7,SATURN,L SERIES,L20,4D SEDAN L200,GREY,AUTO,2,Covers,92619.0,AMERICAN,MEDIUM,GM,3208.0,4291.0,6176.0,7370.0,3103.0,4154.0,6010.0,7043.0,NO,GREEN,18880,29697,SC,5600.0,0,2074.0
1278460800.0,MANHEIM,2005.0,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,74172.0,AMERICAN,LARGE,GM,4933.0,6482.0,8021.0,10539.0,4867.0,6054.0,8385.0,9711.0,,,19662,78219,TX,5925.0,0,1974.0
1283904000.0,MANHEIM,2003.0,7,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,SILVER,AUTO,2,Covers,54475.0,AMERICAN,VAN,GM,5097.0,6124.0,8406.0,9281.0,3614.0,5142.0,7105.0,8574.0,,,99750,92057,CA,5400.0,0,3676.0
1265932800.0,ADESA,2007.0,3,DODGE,CALIBER,Bas,4D WAGON,RED,AUTO,2,Covers,60379.0,AMERICAN,MEDIUM,CHRYSLER,7004.0,8232.0,10519.0,11657.0,6600.0,7872.0,10625.0,11668.0,,,20740,32219,FL,6600.0,0,825.0
1260835200.0,MANHEIM,2006.0,3,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLACK,AUTO,1,Alloy,59934.0,TOP LINE ASIAN,COMPACT,OTHER,6070.0,7108.0,9416.0,10902.0,5333.0,6424.0,9028.0,10105.0,,,18822,77041,TX,6620.0,0,505.0
1272412800.0,MANHEIM,2005.0,5,SATURN,L SERIES,L30,4D SEDAN L300,WHITE,AUTO,1,Alloy,67406.0,AMERICAN,MEDIUM,GM,4893.0,6296.0,8354.0,9868.0,4041.0,5332.0,6888.0,8105.0,,,22916,80011,CO,6685.0,0,1898.0
1232323200.0,MANHEIM,2006.0,3,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN EX,BLACK,AUTO,2,Covers,42929.0,OTHER ASIAN,MEDIUM,OTHER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,21973,27542,NC,5835.0,0,623.0
1242172800.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,66542.0,AMERICAN,LARGE,GM,7546.0,9088.0,8650.0,10315.0,7546.0,9088.0,8650.0,10315.0,,,20928,32824,FL,8130.0,0,1703.0
1259712000.0,OTHER,2008.0,1,CHRYSLER,SEBRING V6,LX,4D SEDAN,BLUE,AUTO,2,Covers,82740.0,AMERICAN,MEDIUM,CHRYSLER,6684.0,7763.0,10432.0,11591.0,6799.0,7391.0,10542.0,11178.0,,,5546,35004,AL,7100.0,0,1373.0
1286928000.0,ADESA,2008.0,2,FORD,FUSION 4C,SEL,4D SEDAN SEL,WHITE,AUTO,1,Alloy,78668.0,AMERICAN,MEDIUM,FORD,10867.0,12581.0,14953.0,16051.0,10962.0,12242.0,14787.0,15842.0,,,835,85226,AZ,8190.0,0,803.0
1267056000.0,ADESA,2005.0,5,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,2,Covers,74364.0,AMERICAN,LARGE,GM,4612.0,5684.0,7872.0,8990.0,4352.0,5620.0,7033.0,8788.0,,,21973,32219,FL,6600.0,0,1974.0
1253577600.0,MANHEIM,2004.0,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,71891.0,AMERICAN,MEDIUM SUV,GM,6434.0,7676.0,7449.0,8790.0,5649.0,6765.0,9140.0,10489.0,,,17212,77041,TX,7395.0,0,1155.0
1275868800.0,OTHER,2006.0,4,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2,Covers,87723.0,TOP LINE ASIAN,MEDIUM,OTHER,8058.0,9745.0,11579.0,13604.0,7327.0,8784.0,10979.0,12204.0,,,52117,26431,WV,7265.0,0,723.0
1255478400.0,MANHEIM,2005.0,4,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,BLUE,AUTO,2,Covers,66607.0,OTHER ASIAN,MEDIUM,OTHER,4244.0,5351.0,5084.0,6279.0,3661.0,4449.0,6934.0,7805.0,,,21973,32824,FL,5500.0,0,533.0
1270684800.0,OTHER,2006.0,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,95062.0,AMERICAN,MEDIUM,FORD,4797.0,5898.0,7787.0,8858.0,4515.0,5727.0,7611.0,8810.0,,,3453,80229,CO,5165.0,0,1053.0
1257292800.0,OTHER,2006.0,3,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,MAROON,AUTO,1,Alloy,60807.0,OTHER ASIAN,MEDIUM SUV,OTHER,8128.0,9554.0,9278.0,10818.0,7460.0,9472.0,11546.0,13469.0,,,18881,42104,KY,7490.0,0,1508.0
1275350400.0,MANHEIM,2006.0,4,MITSUBISHI,ECLIPSE,GS,2D COUPE GS,SILVER,AUTO,,,89727.0,OTHER ASIAN,SPORTS,OTHER,8329.0,9418.0,12062.0,13441.0,8329.0,9418.0,12062.0,13441.0,,,18111,37210,TN,6900.0,0,594.0
1234396800.0,ADESA,2006.0,3,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN EX,RED,AUTO,2,Covers,36896.0,OTHER ASIAN,MEDIUM,OTHER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,18822,78227,TX,4870.0,0,582.0
1255046400.0,OTHER,2006.0,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,72125.0,AMERICAN,LARGE,GM,6490.0,8113.0,7509.0,9262.0,5930.0,7423.0,10022.0,11477.0,,,20928,32750,FL,6745.0,0,1974.0
1241395200.0,OTHER,2008.0,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLACK,AUTO,1,Alloy,43800.0,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,32812,FL,8200.0,0,834.0
1291075200.0,MANHEIM,2006.0,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,WHITE,AUTO,2,Covers,86137.0,AMERICAN,VAN,CHRYSLER,4914.0,6551.0,9265.0,11045.0,5071.0,6426.0,9476.0,10808.0,,,52492,28625,NC,7130.0,0,1763.0
1273104000.0,MANHEIM,2005.0,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,WHITE,AUTO,1,Alloy,68992.0,AMERICAN,MEDIUM,CHRYSLER,5151.0,6817.0,8481.0,10431.0,6141.0,7390.0,9546.0,10615.0,,,18111,30272,GA,5595.0,0,1215.0
1286841600.0,OTHER,2009.0,1,JEEP,COMPASS 2WD 4C,Spo,4D SUV SPORT 2.0L,BEIGE,AUTO,1,Alloy,47913.0,AMERICAN,SMALL SUV,CHRYSLER,10348.0,10815.0,14273.0,14871.0,9776.0,10229.0,13310.0,13927.0,,,99761,74135,OK,9700.0,0,693.0
1265068800.0,OTHER,2007.0,3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,1,Alloy,67527.0,AMERICAN,MEDIUM,GM,7723.0,9188.0,11893.0,13709.0,8590.0,10232.0,12032.0,13372.0,,,3453,84104,UT,7275.0,0,728.0
1284076800.0,MANHEIM,2006.0,4,KIA,OPTIMA 4C,EX,4D SEDAN EX,WHITE,MANUAL,2,Covers,91651.0,OTHER ASIAN,MEDIUM,OTHER,4873.0,6318.0,8312.0,9712.0,4877.0,5898.0,8022.0,8930.0,,,18881,30272,GA,4475.0,0,909.0
1272844800.0,MANHEIM,2002.0,8,CHEVROLET,IMPALA,Bas,4D SEDAN,GREY,AUTO,2,Covers,59196.0,AMERICAN,LARGE,GM,2741.0,3792.0,5233.0,6294.0,2506.0,3554.0,5454.0,6377.0,,,19638,27542,NC,5300.0,0,1800.0
1278028800.0,OTHER,2007.0,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,BLACK,AUTO,2,Covers,71446.0,AMERICAN,SPECIALTY,CHRYSLER,9925.0,11275.0,14126.0,15418.0,9728.0,11091.0,14040.0,15273.0,,,52117,25177,WV,8668.0,0,1389.0
1289433600.0,ADESA,2005.0,5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,BEIGE,AUTO,1,Alloy,90974.0,AMERICAN,COMPACT,GM,2881.0,3935.0,5835.0,6686.0,2805.0,3850.0,6087.0,7057.0,NO,GREEN,19662,78227,TX,4500.0,0,1341.0
1236211200.0,OTHER,2005.0,4,DODGE,DAKOTA PICKUP 2WD V6,ST,EXT CAB 3.7L,RED,AUTO,3,Special,60431.0,AMERICAN,SMALL TRUCK,CHRYSLER,7366.0,9025.0,8455.0,10247.0,8187.0,9719.0,9342.0,10997.0,,,20833,73108,OK,7720.0,0,1020.0
1274313600.0,OTHER,2005.0,5,CHEVROLET,MALIBU V6,Bas,4D SEDAN,GREEN,AUTO,2,Covers,83300.0,AMERICAN,MEDIUM,GM,4241.0,5259.0,7294.0,8500.0,4872.0,6143.0,7773.0,9269.0,,,3453,80229,CO,6475.0,0,1373.0
1287532800.0,ADESA,2006.0,4,MITSUBISHI,GALANT V6,LS,4D SEDAN LS,BLUE,AUTO,1,Alloy,63745.0,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,19662,77086,TX,7230.0,0,728.0
1245801600.0,OTHER,2004.0,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,BLUE,AUTO,1,Alloy,81739.0,AMERICAN,CROSSOVER,CHRYSLER,6211.0,7519.0,7208.0,8621.0,6096.0,7396.0,7084.0,8488.0,,,835,85009,AZ,7995.0,0,1503.0
1268611200.0,MANHEIM,2004.0,6,PONTIAC,MONTANA,,4D MINIVAN EXT 3.4L,RED,AUTO,1,Alloy,76315.0,AMERICAN,VAN,GM,3994.0,5245.0,7590.0,8977.0,3614.0,4901.0,7339.0,11417.0,,,18880,27542,NC,6200.0,0,4622.0
1282089600.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,79820.0,AMERICAN,LARGE,GM,7991.0,9064.0,11519.0,12735.0,7549.0,8731.0,10796.0,12269.0,,,20928,32824,FL,7880.0,0,1974.0
1279152000.0,MANHEIM,2004.0,6,FORD,EXPEDITION 2WD V8,Edd,4D SUV 5.4L EDDIE BAUER,BLUE,AUTO,1,Alloy,95868.0,AMERICAN,LARGE SUV,FORD,9969.0,11837.0,13901.0,16180.0,8723.0,10550.0,12708.0,14890.0,,,18880,29532,SC,10185.0,0,1197.0
1281052800.0,OTHER,2006.0,4,CHEVROLET,AVEO,LT,4D SEDAN LT,BLUE,AUTO,,,62619.0,AMERICAN,COMPACT,GM,5007.0,5560.0,8114.0,8652.0,5007.0,5560.0,8049.0,8474.0,,,19619,32750,FL,5335.0,0,728.0
1256601600.0,MANHEIM,2004.0,5,CHRYSLER,SEBRING 4C 2.4L I4 S,LX,4D SEDAN,BLUE,AUTO,1,Alloy,87322.0,AMERICAN,MEDIUM,CHRYSLER,2911.0,3917.0,3644.0,4730.0,2820.0,3719.0,3546.0,4517.0,,,16044,21075,MD,3415.0,0,1243.0
1274400000.0,ADESA,2007.0,3,NISSAN,SENTRA,Bas,4D SEDAN,GREY,AUTO,2,Covers,54440.0,TOP LINE ASIAN,COMPACT,OTHER,7929.0,8845.0,11566.0,12788.0,6961.0,8299.0,11236.0,12426.0,,,5546,34203,FL,6700.0,0,505.0
1237248000.0,MANHEIM,2004.0,5,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L SE,SILVER,AUTO,1,Alloy,50512.0,AMERICAN,VAN,CHRYSLER,3648.0,4423.0,4440.0,5277.0,4770.0,6410.0,5652.0,7423.0,,,16926,92504,CA,5325.0,0,1251.0
1242864000.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,59633.0,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5616.0,6535.0,6565.0,7558.0,,,22808,76040,TX,5400.0,0,1086.0
1256688000.0,MANHEIM,2004.0,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,GOLD,AUTO,1,Alloy,69992.0,AMERICAN,CROSSOVER,CHRYSLER,6110.0,7447.0,7099.0,8543.0,5902.0,7198.0,9091.0,10758.0,,,20207,75236,TX,8840.0,0,1215.0
1249344000.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLACK,AUTO,1,Alloy,48263.0,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,,,99761,74135,OK,7600.0,0,834.0
1291680000.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,MAROON,AUTO,2,Covers,70953.0,AMERICAN,LARGE,GM,7367.0,8546.0,10570.0,12038.0,7532.0,8862.0,11226.0,12617.0,,,22916,80022,CO,7480.0,0,1974.0
1241136000.0,OTHER,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,BLACK,AUTO,2,Covers,48069.0,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,33073,FL,7400.0,0,693.0
1271376000.0,OTHER,2007.0,3,CHRYSLER,SEBRING V6,Tou,4D SEDAN TOURING,BLUE,AUTO,1,Alloy,73022.0,AMERICAN,MEDIUM,CHRYSLER,10057.0,11250.0,13548.0,14832.0,9867.0,11402.0,13169.0,14759.0,,,8172,30120,GA,7700.0,0,1272.0
1267056000.0,ADESA,2005.0,5,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,77992.0,AMERICAN,MEDIUM,FORD,3705.0,4578.0,6930.0,8242.0,3634.0,4912.0,6866.0,8083.0,,,19662,78227,TX,5005.0,0,920.0
1291852800.0,MANHEIM,2007.0,3,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2,Covers,58446.0,OTHER ASIAN,MEDIUM,OTHER,4415.0,5452.0,7256.0,8960.0,4417.0,5536.0,8001.0,9460.0,,,5546,33619,FL,4650.0,0,505.0
1236816000.0,OTHER,2005.0,4,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,BEIGE,AUTO,2,Covers,66224.0,AMERICAN,VAN,GM,6283.0,7520.0,7286.0,8622.0,6282.0,7652.0,7285.0,8764.0,,,20392,73108,OK,6820.0,0,1801.0
1265846400.0,ADESA,2005.0,5,MERCURY,MONTEGO,Pre,4D SEDAN PREMIER AWD,GOLD,AUTO,1,Alloy,81579.0,AMERICAN,LARGE,FORD,6741.0,8898.0,10982.0,13404.0,8022.0,9157.0,11927.0,13355.0,,,17675,28273,NC,7260.0,0,1763.0
1283212800.0,MANHEIM,2007.0,3,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,94086.0,OTHER ASIAN,MEDIUM,OTHER,5500.0,6804.0,8874.0,9988.0,5288.0,6246.0,8686.0,9505.0,,,835,85040,AZ,4780.0,0,620.0
1274227200.0,OTHER,2009.0,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLUE,AUTO,2,Covers,51525.0,AMERICAN,MEDIUM,CHRYSLER,9189.0,9681.0,13092.0,13645.0,8897.0,9273.0,12918.0,13210.0,,,99761,74135,OK,8900.0,0,920.0
1281916800.0,OTHER,2009.0,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLUE,AUTO,2,Covers,46839.0,AMERICAN,MEDIUM,CHRYSLER,9060.0,9419.0,12755.0,13156.0,8741.0,9246.0,12622.0,13352.0,,,99761,74135,OK,8525.0,0,834.0
1289952000.0,ADESA,2004.0,6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,MAROON,AUTO,1,Alloy,94014.0,AMERICAN,MEDIUM,GM,3308.0,4690.0,6244.0,7745.0,3419.0,4553.0,6146.0,7040.0,NO,GREEN,17212,77086,TX,4095.0,0,1341.0
1251849600.0,MANHEIM,2005.0,4,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,SILVER,AUTO,2,Covers,88233.0,AMERICAN,LARGE,GM,7713.0,9462.0,8830.0,10719.0,6120.0,7534.0,9632.0,11226.0,,,19638,33809,FL,7310.0,0,1633.0
1289433600.0,MANHEIM,2006.0,4,TOYOTA,COROLLA,CE,4D SEDAN CE,GOLD,AUTO,2,Covers,84897.0,TOP LINE ASIAN,COMPACT,OTHER,6212.0,7163.0,9903.0,10761.0,6834.0,7826.0,10422.0,11671.0,NO,GREEN,18880,29532,SC,6970.0,0,594.0
1289433600.0,MANHEIM,2004.0,6,DODGE,DURANGO 2WD V8,Lim,4D SUV 5.7L LIMITED,SILVER,AUTO,1,Alloy,88585.0,AMERICAN,MEDIUM SUV,CHRYSLER,7792.0,9565.0,11498.0,13340.0,7763.0,9717.0,11458.0,13659.0,,,8172,30272,GA,10925.0,0,1503.0
1250208000.0,MANHEIM,2006.0,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,2D COUPE LS,ORANGE,MANUAL,2,Covers,56330.0,AMERICAN,COMPACT,GM,5424.0,6545.0,6358.0,7569.0,5137.0,6281.0,6048.0,7283.0,,,20833,75236,TX,5450.0,0,671.0
1292457600.0,MANHEIM,2006.0,4,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,92168.0,AMERICAN,MEDIUM,GM,4694.0,5901.0,7742.0,8877.0,5231.0,6454.0,8156.0,9078.0,NO,GREEN,25100,76040,TX,5110.0,0,909.0
1263513600.0,MANHEIM,2007.0,3,CHEVROLET,AVEO,LS,4D SEDAN LS,YELLOW,AUTO,2,Covers,77725.0,AMERICAN,COMPACT,GM,4703.0,5495.0,8642.0,9220.0,4858.0,5730.0,8702.0,10264.0,,,18822,78219,TX,3835.0,0,803.0
1258502400.0,OTHER,2006.0,3,CHRYSLER,300,Bas,4D SEDAN,WHITE,AUTO,2,Covers,82221.0,AMERICAN,SPECIALTY,CHRYSLER,9107.0,10751.0,10336.0,12111.0,9022.0,10641.0,12993.0,14737.0,,,22808,73108,OK,9200.0,0,1503.0
1251417600.0,OTHER,2004.0,5,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,WHITE,AUTO,2,Covers,79215.0,AMERICAN,VAN,GM,2978.0,4283.0,3716.0,5126.0,3504.0,5047.0,4284.0,5951.0,,,99750,73108,OK,4000.0,0,4622.0
1257811200.0,MANHEIM,2004.0,5,FORD,FOCUS,LX,4D SEDAN,BLACK,AUTO,2,Covers,58630.0,AMERICAN,COMPACT,FORD,2766.0,3463.0,3487.0,4240.0,2792.0,3575.0,6038.0,7033.0,,,22916,80022,CO,4250.0,0,920.0
1288742400.0,MANHEIM,2002.0,8,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,SILVER,AUTO,2,Covers,69290.0,AMERICAN,MEDIUM,GM,3143.0,4183.0,5426.0,6548.0,3305.0,4446.0,5828.0,6688.0,NO,GREEN,16044,22801,VA,4795.0,0,2003.0
1282694400.0,MANHEIM,2004.0,6,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,81848.0,AMERICAN,MEDIUM,GM,3885.0,4854.0,6970.0,8236.0,3647.0,4572.0,6566.0,7525.0,,,21973,32824,FL,6350.0,0,1113.0
1286841600.0,MANHEIM,2002.0,8,NISSAN,SENTRA,XE,4D SEDAN,WHITE,AUTO,2,Covers,88731.0,TOP LINE ASIAN,COMPACT,OTHER,2626.0,3314.0,5207.0,6220.0,2358.0,3157.0,5183.0,6939.0,,,52598,28625,NC,4075.0,0,894.0
1279497600.0,ADESA,2004.0,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,SILVER,AUTO,1,Alloy,94588.0,AMERICAN,MEDIUM SUV,GM,5656.0,7104.0,9736.0,11362.0,5384.0,6733.0,8892.0,10682.0,,,19638,33619,FL,6300.0,0,1341.0
1268179200.0,MANHEIM,2006.0,4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,GREEN,AUTO,1,Alloy,84210.0,AMERICAN,SMALL SUV,CHRYSLER,9058.0,10781.0,12738.0,14227.0,8503.0,10110.0,11509.0,13183.0,,,25100,75236,TX,7840.0,0,723.0
1256083200.0,OTHER,2004.0,5,FORD,FREESTAR FWD V6 4.2L,SEL,PASSENGER 3.9L SEL,WHITE,AUTO,1,Alloy,35995.0,AMERICAN,VAN,FORD,5189.0,6396.0,6104.0,7408.0,3942.0,4996.0,7451.0,8614.0,,,22808,73108,OK,6675.0,0,941.0
1263427200.0,ADESA,2005.0,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,60630.0,AMERICAN,MEDIUM,CHRYSLER,3877.0,5557.0,7189.0,8650.0,3704.0,5001.0,6939.0,8118.0,,,18822,78227,TX,5005.0,0,1215.0
1254268800.0,ADESA,2006.0,3,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4 SE,BLUE,AUTO,1,Alloy,63780.0,AMERICAN,COMPACT,FORD,5560.0,7242.0,6505.0,8321.0,4954.0,6055.0,5850.0,7039.0,,,18822,77086,TX,5600.0,0,1020.0
1249430400.0,OTHER,2002.0,7,FORD,FOCUS 2.0L I4 SPI,LX,4D SEDAN LX,SILVER,MANUAL,1,Alloy,91971.0,AMERICAN,COMPACT,FORD,1805.0,2435.0,2449.0,3130.0,1993.0,2576.0,2652.0,3282.0,,,835,85009,AZ,3475.0,0,1641.0
1254787200.0,MANHEIM,2006.0,3,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,WHITE,AUTO,1,Alloy,79590.0,AMERICAN,SMALL SUV,CHRYSLER,8859.0,10613.0,10068.0,11962.0,8326.0,9876.0,11854.0,12991.0,,,20207,77041,TX,7395.0,0,686.0
1240963200.0,MANHEIM,2005.0,4,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,GOLD,AUTO,2,Covers,83287.0,AMERICAN,VAN,CHRYSLER,5033.0,6325.0,5936.0,7331.0,5033.0,6325.0,5936.0,7331.0,,,20928,32824,FL,4600.0,0,1763.0
1251936000.0,MANHEIM,2003.0,6,SATURN,L SERIES 2.2L I4 MPI,L20,4D SEDAN L200,BLUE,AUTO,2,Covers,79468.0,AMERICAN,MEDIUM,GM,3511.0,4415.0,4292.0,5268.0,2533.0,3351.0,5727.0,6612.0,,,18880,29532,SC,4680.0,0,1806.0
1272585600.0,OTHER,2001.0,9,HYUNDAI,XG 300,Bas,4D SEDAN,GREY,AUTO,,,46275.0,OTHER ASIAN,LARGE,OTHER,2024.0,2750.0,4572.0,5980.0,2107.0,2770.0,4665.0,5919.0,,,20740,29461,SC,4000.0,0,1134.0
1290470400.0,MANHEIM,2002.0,8,PONTIAC,MONTANA,,4D MINIVAN EXT 3.4L,WHITE,AUTO,1,Alloy,79357.0,AMERICAN,VAN,GM,2315.0,3135.0,5614.0,6880.0,2372.0,3398.0,5235.0,6707.0,,,18880,37210,TN,4200.0,0,4922.0
1292976000.0,OTHER,2009.0,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,88493.0,AMERICAN,MEDIUM,GM,9497.0,10618.0,13459.0,14507.0,9994.0,11827.0,13700.0,15415.0,,,52492,29697,SC,9000.0,0,1113.0
1273536000.0,MANHEIM,2003.0,7,SATURN,ION,2,2D QUAD COUPE LEVEL 2,BLACK,AUTO,3,Special,85754.0,AMERICAN,MEDIUM,GM,3376.0,4260.0,6349.0,7335.0,3568.0,4223.0,6113.0,6836.0,,,22916,80022,CO,3600.0,0,1153.0
1240358400.0,MANHEIM,2004.0,5,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLACK,AUTO,1,Alloy,53944.0,AMERICAN,MEDIUM,CHRYSLER,3487.0,4488.0,4266.0,5347.0,3487.0,4488.0,4266.0,5347.0,,,21973,32824,FL,4500.0,0,1086.0
1240272000.0,ADESA,2005.0,4,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,WHITE,AUTO,2,Covers,73725.0,AMERICAN,LARGE,GM,7302.0,8933.0,8386.0,10148.0,7302.0,8933.0,8386.0,10148.0,,,20833,78754,TX,7215.0,0,1506.0
