city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Altoona,PA,16602-3616,40.5085,-78.3973,,,,,,,,,,264.0,0.9545,0.0303,0.0038,0.0038,0.1439,,14165.0,,,8398.0,,,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.73000001907348,0.54000002145767,33969.91,26300.0,24900.0,29100.0,28700.0
Waynesburg,PA,15370-1257,39.8994,-80.1873,0.7523,505.0,495.0,,23.0,22.0,22.0,,1015.0,1559.0,0.9256,0.0321,0.0103,0.0058,0.052000000000000005,28822.0,,20540.0,20540.0,8294.0,6633.0,0.2877,0.5398,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Presbyterian Church (USA),0.61000001430511,0.2199999988079,69531.78,39900.0,36700.0,48900.0,44700.0
Hanover Park,IL,60133-5421,41.9701,-88.1145,,,,,,,,,,81.0,0.4938,0.1358,0.3086,0.0123,0.4198,,16923.0,,,10786.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.98000001907348,0.47999998927116,39505.22,20500.0,14600.0,,
Gainesville,FL,32607,29.6555,-82.4162,,,,,,,,,,37.0,0.7838,0.1081,0.0541,0.0,0.3514,,19457.0,,,2411.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Arundel,ME,4046,43.3805,-70.5035,,,,,,,,,,83.0,0.9398,0.0241,0.0,0.0,0.0,36025.0,,19350.0,19350.0,14603.0,5827.0,1.0,,Certificate,Associate,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.02999999932944,0.61000001430511,60485.8,,,,
Flushing,NY,11367,40.7233,-73.8177,,,,,,,,,,269.0,1.0,0.0,0.0,0.0,0.0,17300.0,,8000.0,8000.0,5374.0,2601.0,0.875,0.3855,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Jewish,0.0,0.15000000596046,33381.79,,,,
St. Benedict,LA,70457,30.5268,-90.1136,,,,,,,,,,133.0,0.609,0.0226,0.3158,0.0526,0.0301,30965.0,,16140.0,16140.0,27447.0,2996.0,0.6538,0.75,Bachelors,Bachelors,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Roman Catholic,0.0,0.51999998092651,20174.04,,,,
Pendleton,SC,29670,34.6419,-82.792,,,,,,,,,,5830.0,0.8045,0.1144,0.0367,0.0099,0.3744,16086.0,,3744.0,8328.0,4860.0,4914.0,0.3446,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Suburban-serving Single Campus,Medium full-time two-year,"Medium 2-year (2000 to 4,999)",,0.6700000166893,0.44999998807907,22861.26,25400.0,22800.0,29500.0,26100.0
Williamsburg,KY,40769,36.7365,-84.1624,0.7127,470.0,485.0,,22.0,22.0,21.0,,1019.0,1545.0,0.7987,0.0828,0.0233,0.0026,0.033,30993.0,,20000.0,20000.0,4050.0,5417.0,0.5668,0.4345,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (medium programs),"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Baptist,0.4699999988079,0.10000000149011,57753.77,27700.0,26700.0,35200.0,33300.0
Bemidji,MN,56601-4907,47.4527,-94.854,,,,,,,,,,795.0,0.7862,0.0239,0.0239,0.0101,0.478,14542.0,,5482.0,5482.0,6936.0,6815.0,0.5333,,Certificate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Public Rural-serving Small,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.68999999761581,0.46000000834465,39597.75,28500.0,26500.0,,
Lowell,MA,1852,42.6424,-71.3088,,,,,,,,,,116.0,0.5431,0.0603,0.2759,0.1034,0.3276,,17713.0,,,10960.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.98000001907348,0.40000000596046,35591.2,21200.0,19100.0,24800.0,20700.0
Brighton,MA,02135-3846,42.3441,-71.16199999999999,1.0,,,,,,,,,35.0,0.7143,0.0,0.0857,0.0571,0.0,,,,,28432.0,3986.0,0.4255,,Bachelors,Graduate,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Roman Catholic,,,,,,,
Van Nuys,CA,91405-2233,34.2009,-118.4548,0.8587,,,,,,,,,372.0,0.6075,0.0968,0.1532,0.043,0.5941,19304.0,,11475.0,11475.0,4037.0,5643.0,0.125,0.1,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Interdenominational,0.43999999761581,0.58999997377395,46741.35,,,56900.0,34700.0
Wallingford,CT,6492,41.4899,-72.8069,,,,,,,,,,29.0,0.4828,0.0345,0.4828,0.0,0.3793,,15887.0,,,2045.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,,,,
Tacoma,WA,98402-3100,47.245,-122.4375,0.8523,475.0,490.0,460.0,20.0,19.0,20.0,7.0,963.0,3587.0,0.4706,0.068,0.0934,0.1603,0.1338,22185.0,,11902.0,31476.0,5763.0,8510.0,0.6957,0.4943,Bachelors,Graduate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Master's Colleges and Universities (medium programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.56999999284744,0.28000000119209,55950.49,48100.0,41300.0,61300.0,52100.0
North Fort Myers,FL,33903,26.6627,-81.8856,,,,,,,,,,36.0,0.7778,0.0556,0.0833,0.0,0.3056,,16035.0,,,5016.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Angola,IN,46703-1764,41.6334,-85.0057,0.7157,520.0,560.0,,24.0,23.0,25.0,,1095.0,1431.0,0.8393,0.0231,0.03,0.0014,0.0224,40679.0,,28850.0,28850.0,5574.0,7319.0,1.0,0.512,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.44999998807907,0.25999999046325,64548.72,35400.0,33200.0,45100.0,42600.0
Saint Paul,MN,55105,44.9245,-93.1819,0.6089,550.0,520.0,,23.0,23.0,22.0,,1051.0,3479.0,0.6585,0.0992,0.0549,0.1084,0.3751,43356.0,,34744.0,34744.0,9805.0,6737.0,0.5379,0.5396,Bachelors,Graduate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",WOMENONLY,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, higher transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",Roman Catholic,0.95999997854232,0.40000000596046,66972.65,42100.0,40100.0,48500.0,45300.0
Lewes,DE,19958,38.7713,-75.1424,,,,,,,,,,55.0,0.9091,0.0364,0.0182,0.0,0.0,,,,,22066.0,,,,Certificate,Certificate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.91000002622604,0.58999997377395,44841.91,,,,
Midway,KY,40347-1120,38.1444,-84.6793,0.5381,550.0,500.0,530.0,22.0,21.0,20.0,,1032.0,1247.0,0.7963,0.0634,0.0377,0.0064,0.4138,33132.0,,22150.0,22150.0,6789.0,5459.0,0.331,0.5246,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",WOMENONLY,Baccalaureate Colleges--Diverse Fields,"Medium full-time four-year, selective, lower transfer-in","Small 4-year, primarily nonresidential (1,000 to 2,999)",Christian Church (Disciples of Christ),0.88999998569488,0.57999998331069,49200.78,30900.0,27500.0,39100.0,36600.0
Murphy,NC,28906,35.067,-83.9665,,,,,,,,,,949.0,0.9041,0.0095,0.0137,0.0053,0.3646,11835.0,,2346.0,8490.0,5224.0,5097.0,0.5781,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Small,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.70999997854232,0.46000000834465,21434.93,19900.0,17100.0,24500.0,21700.0
Antioch,TN,37013,36.0478,-86.6473,,,,,,,,,,28.0,0.0357,0.4286,0.0,0.1071,0.0,,25111.0,,,8048.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
Sidney,MI,48885-9723,43.2521,-85.0997,,,,,,,,,,1643.0,0.8716,0.0037,0.0134,0.0043,0.605,10782.0,,3150.0,8040.0,6164.0,8060.0,0.1481,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.72000002861022,0.50999999046325,33923.8,23600.0,20100.0,30900.0,27300.0
East Orange,NJ,7018,40.7615,-74.2224,,,,,,,,,,176.0,0.0,0.8182,0.1761,0.0057,0.0,27250.0,,15100.0,15100.0,3269.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
Avondale,AZ,85323-1000,33.4807,-112.3432,,,,,,,,,,7634.0,0.3163,0.0971,0.4628,0.0367,0.6501,11959.0,,1974.0,7758.0,3901.0,8457.0,0.9890000000000001,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.74000000953674,0.52999997138977,34168.64,29300.0,27000.0,33300.0,30800.0
Dallas,TX,75234,32.8948,-96.94,,,,,,,,,,176.0,0.2898,0.4886,0.1818,0.0,0.0,,21106.0,,,3036.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
Los Angeles,CA,90004,34.0792,-118.2923,,,,,,,,,,1770.0,0.0554,0.1638,0.6412,0.0712,0.0,,29948.0,,,6902.0,5222.0,,,Certificate,Associate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.79000002145767,0.47999998927116,24657.68,29100.0,26300.0,31900.0,29800.0
Greenfield,WI,53220,42.9592,-88.0129,,,,,,,,,,114.0,0.1228,0.4298,0.1053,0.0175,0.0,,23411.0,,,8431.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
Orange,CA,92866,33.7937,-117.8515,0.4471,595.0,615.0,605.0,27.0,28.0,27.0,9.0,1208.0,5940.0,0.5978,0.0162,0.1433,0.0981,0.0348,57020.0,,43573.0,43573.0,13977.0,11095.0,1.0,0.7609999999999999,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, more selective, higher transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",Christian Church (Disciples of Christ),0.68000000715255,0.55000001192092,71813.4,43400.0,42000.0,52700.0,51800.0
Hattiesburg,MS,39401-7569,31.3117,-89.3211,,,,,,,,,,79.0,0.1646,0.8354,0.0,0.0,0.0,,12105.0,,,540.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.87999999523162,0.52999997138977,14533.98,16200.0,14700.0,16700.0,14700.0
Jackson,MS,39211,32.3611,-90.1524,,,,,,,,,,376.0,0.0718,0.8963,0.0053,0.0027,0.258,,16122.0,,,6996.0,3188.0,,,Certificate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit,Medium full-time two-year,"Small 2-year (500 to 1,999)",,0.77999997138977,0.64999997615814,23466.82,22900.0,20400.0,30500.0,26400.0
Colorado Springs,CO,80910-3704,38.8141,-104.7511,,,,,,,,,,889.0,0.7728,0.0742,0.0821,0.0101,0.8043,25950.0,,10800.0,10800.0,3888.0,5144.0,1.0,0.25,Bachelors,Bachelors,Private nonprofit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Church of the Nazarene,0.36000001430511,0.85000002384185,41503.97,32600.0,27900.0,39000.0,34500.0
La Grande,OR,97850,45.3204,-118.0938,0.67,470.0,465.0,455.0,,,,,935.0,3422.0,0.7916,0.0286,0.0634,0.0222,0.377,18959.0,,7530.0,16755.0,6622.0,6057.0,0.8714,0.2325,Bachelors,Graduate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Master's Colleges and Universities (smaller programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.62999999523162,0.43000000715255,47863.56,33000.0,30000.0,40200.0,37800.0
Corpus Christi,TX,78404-3897,27.7636,-97.4076,,,,,,,,,,10502.0,0.2744,0.0311,0.6296,0.016,0.7098,10405.0,,2520.0,4860.0,8571.0,6250.0,1.0,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public Rural-serving Large,Higher part-time two-year,"Large 2-year ( 5000 to 9,999)",,0.62999999523162,0.41999998688697,24599.51,29000.0,23400.0,34500.0,29100.0
Sacramento,CA,95834,38.6554,-121.5212,,,,,,,,,,375.0,0.376,0.1493,0.0853,0.0667,0.0,,23405.0,,,3216.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,27600.0,25300.0,34600.0,29000.0
Pittsburgh,PA,15219-1328,40.4375,-79.9995,,,,,,,,,,1544.0,0.1716,0.0324,0.0486,0.0045,0.2636,33201.0,,17632.0,17632.0,4424.0,4882.0,0.5431,0.3895,Bachelors,Bachelors,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.61000001430511,0.56000000238418,51323.35,30200.0,25900.0,34300.0,29200.0
Bartlesville,OK,74006-6299,36.7178,-95.9541,0.4934,465.0,495.0,450.0,21.0,20.0,21.0,,981.0,1110.0,0.6757,0.0721,0.0712,0.0027,0.4856,32241.0,,22252.0,22252.0,6127.0,5309.0,0.3077,0.5688,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Baccalaureate Colleges--Diverse Fields,Higher part-time four-year,"Very small 4-year, primarily residential (less than 1,000)",Wesleyan,0.68000000715255,0.56000000238418,61956.88,43100.0,38900.0,49800.0,44000.0
Tulsa,OK,74134,36.0761,-95.8822,0.7523,,,,,,,,,519.0,0.6416,0.1252,0.0501,0.0212,0.3025,27803.0,,18048.0,18048.0,5118.0,5189.0,0.1791,0.1163,Associate,Bachelors,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit 4-year Primarily Associate's,Medium full-time two-year,Very small 2-year (less than 500),,,,,33700.0,30300.0,42300.0,38400.0
Indianapolis,IN,46204,39.7836,-86.1578,,,,,,,,,,899.0,0.2803,0.6741,0.0278,0.0078,0.0,24621.0,,12762.0,12762.0,2774.0,4833.0,0.1644,,Associate,Bachelors,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit 4-year Primarily Associate's,"Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,,,,26800.0,25500.0,29100.0,25200.0
Minneapolis,MN,55414,44.9879,-93.2537,,,,,,,,,,489.0,0.8221,0.0491,0.0266,0.0286,0.0,,19274.0,,,6642.0,,,,Certificate,Certificate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.95999997854232,0.28000000119209,69865.81,27800.0,26300.0,30700.0,27700.0
Phoenix,AZ,85034-4101,33.4357,-112.0547,,,,,,,,,,795.0,0.4428,0.1019,0.3182,0.0138,0.5145,,14990.0,,,4725.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.64999997615814,0.68999999761581,27560.57,33800.0,29500.0,35000.0,29800.0
Bayamon,PR,959,18.3953,-66.1591,,,,,,,,,,225.0,0.0,0.0,1.0,0.0,0.0,,10126.0,,,1860.0,,,,Certificate,Certificate,Private for-profit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.64999997615814,0.5,5548.21,16000.0,13900.0,17800.0,14400.0
Orchard Park,NY,14127,42.7902,-78.7704,,,,,,,,,,499.0,0.8577,0.0762,0.0321,0.002,0.3667,21450.0,,16565.0,16565.0,4075.0,4311.0,0.1579,0.3585,Associate,Bachelors,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit 4-year Primarily Associate's,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.75999999046325,0.61000001430511,24120.35,22900.0,20900.0,24100.0,22300.0
North Adams,MA,01247-3999,42.6652,-73.1024,,,,,,,,,,49.0,0.9184,0.0408,0.0204,0.0,0.0,,10625.0,,,6838.0,,,,Certificate,Certificate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.95999997854232,0.6700000166893,21692.96,,,,
Queensbury,NY,12804,43.3534,-73.655,,,,,,,,,,3614.0,0.8959999999999999,0.0257,0.0302,0.0047,0.28800000000000003,10166.0,,4196.0,7970.0,5333.0,6390.0,0.3322,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.61000001430511,0.25999999046325,44617.33,26500.0,24200.0,35600.0,32300.0
Houston,MO,65483,37.3001,-91.9634,,,,,,,,,,139.0,0.9712,0.0144,0.0072,0.0,0.3237,25377.0,,15533.0,15533.0,4624.0,3845.0,0.2258,,Associate,Associate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Private Not-for-profit,Medium full-time two-year,Very small 2-year (less than 500),,0.86000001430511,0.80000001192092,23456.48,27100.0,22800.0,,
Conception,MO,64433-0502,40.2404,-94.6828,0.9524,,,,26.0,26.0,23.0,,1165.0,90.0,0.6778,0.0111,0.1111,0.0556,0.0,30766.0,,18436.0,18436.0,6645.0,3933.0,0.875,0.6111,Bachelors,Bachelors,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Roman Catholic,0.0,0.34000000357627,49013.44,,,,
Atlanta,GA,30328,33.9361,-84.3552,,,,,,,,,,1002.0,0.0269,0.5319,0.021,0.009000000000000001,0.6607,23799.0,,15912.0,15912.0,2631.0,5820.0,,0.2066,Bachelors,Graduate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (medium programs),Higher part-time four-year,"Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.63999998569488,0.73000001907348,37893.63,35800.0,29700.0,52100.0,43000.0
Syracuse,NY,13214-1301,43.0473,-76.0884,0.619,525.0,550.0,,24.0,23.0,24.0,,1080.0,2619.0,0.7812,0.0554,0.0569,0.0263,0.0859,42068.0,,30460.0,30460.0,9710.0,8776.0,0.4602,0.7383,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Roman Catholic,0.62000000476837,0.17000000178813,75088.06,39700.0,36900.0,51200.0,48800.0
Orange Park,FL,32073,30.1856,-81.7064,,,,,,,,,,266.0,0.5564,0.2895,0.094,0.0226,0.0,24069.0,,13493.0,13493.0,2923.0,3868.0,0.3182,,Certificate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.86000001430511,0.70999997854232,27949.82,21400.0,20400.0,23600.0,23500.0
Provo,UT,84604,40.263000000000005,-111.6647,,,,,,,,,,79.0,0.7468,0.0127,0.1392,0.0253,0.3418,,17511.0,,,6049.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,0.95999997854232,0.31000000238418,46499.82,15900.0,12100.0,16200.0,12500.0
Perrysburg,OH,43551,41.5883,-83.536,,,,,,,,,,13251.0,0.7202,0.1407,0.0723,0.0106,0.619,10364.0,,3826.0,7040.0,5985.0,6385.0,0.2038,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Very large 2-year (10,000 or more)",,0.62000000476837,0.44999998807907,36867.45,27100.0,24300.0,32100.0,29500.0
Hammond,IN,46324,41.5708,-87.4742,,,,,,,,,,366.0,0.2732,0.4262,0.2404,0.0055,0.0,,24929.0,,,2654.0,4067.0,0.35,,Certificate,Associate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit,Medium full-time two-year,"Small 2-year (500 to 1,999)",,0.89999997615814,0.64999997615814,25476.09,19900.0,17300.0,27400.0,22700.0
Watertown,MA,2472,42.3617,-71.1907,,,,,,,,,,210.0,0.6238,0.1048,0.081,0.0571,0.5952,,24012.0,,,11988.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.74000000953674,0.87000000476837,51702.55,32800.0,26700.0,38800.0,32100.0
North Olmsted,OH,44070-2163,41.4183,-81.9137,,,,,,,,,,73.0,0.7397,0.13699999999999998,0.0685,0.0137,0.0,,,,,6864.0,,,,Certificate,Associate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.83999997377395,0.62000000476837,18312.82,18900.0,17400.0,25300.0,22500.0
Crystal Lake,IL,60014-0000,42.2261,-88.3076,,,,,,,,,,86.0,0.4884,0.0233,0.0581,0.0,0.1977,,23099.0,,,6176.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
Lawrenceville,GA,30044-3045,33.9398,-84.1239,,,,,,,,,,169.0,0.0592,0.8166,0.0769,0.0178,0.213,,18320.0,,,7049.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.93999999761581,0.51999998092651,30225.75,18400.0,16500.0,20900.0,17700.0
Troy,AL,36082-0001,31.8001,-85.9502,0.6821,,,,21.0,22.0,21.0,,990.0,16208.0,0.4908,0.3672,0.0297,0.0083,0.43799999999999994,16877.0,,7276.0,13612.0,5260.0,5996.0,0.4007,0.3466,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (larger programs),Higher part-time four-year,"Large 4-year, primarily residential (over 9,999)",,0.70999997854232,0.57999998331069,38308.15,33600.0,30300.0,39500.0,36600.0
Mehlville,MO,64129,38.4994,-90.3336,,,,,,,,,,43.0,0.4419,0.18600000000000003,0.0,0.0465,0.0,,24766.0,,,7928.0,,,,Certificate,Certificate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
Houston,TX,77005-1827,29.7165,-95.4036,0.1674,715.0,745.0,720.0,33.0,33.0,33.0,9.0,1454.0,3920.0,0.3944,0.0643,0.1505,0.2138,0.0135,52242.0,,38941.0,38941.0,39651.0,13468.0,0.7813,0.9111,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Research Universities (very high research activity),"Full-time four-year, more selective, lower transfer-in","Medium 4-year, highly residential (3,000 to 9,999)",,0.49000000953674,0.12999999523162,91944.43,60100.0,48600.0,81300.0,59900.0
Granite Falls,MN,56241,44.8076,-95.5617,,,,,,,,,,2165.0,0.8079,0.0536,0.0642,0.0222,0.4365,14665.0,,5660.0,10807.0,7192.0,6844.0,0.4202,,Certificate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.52999997138977,0.31000000238418,45117.72,31200.0,29100.0,34800.0,32400.0
Decatur,GA,30034-3832,33.6886,-84.275,0.5118,,,,,,,,,18982.0,0.2919,0.4256,0.0844,0.0926,0.5872,10908.0,,3100.0,8870.0,3699.0,4603.0,1.0,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Suburban-serving Multicampus,Mixed part/full-time two-year,"Very large 2-year (10,000 or more)",,0.69999998807907,0.44999998807907,33224.17,28700.0,25400.0,36500.0,32500.0
Yonkers,NY,10701,40.9688,-73.8863,,,,,,,,,,79.0,0.3418,0.2025,0.2278,0.0633,0.8734,,,,,33782.0,7937.0,1.0,,Associate,Associate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private Not-for-profit,Higher part-time two-year,Very small 2-year (less than 500),,0.83999997377395,0.85000002384185,45749.97,72400.0,76400.0,87200.0,87700.0
Lombard,IL,60148,41.8448,-88.01700000000001,,,,,,,,,,170.0,0.6412,0.1882,0.1412,0.0176,0.0,,17549.0,,,6726.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.36000001430511,0.64999997615814,36701.8,27500.0,25700.0,33800.0,29400.0
