checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
b'<0',12.0,b'existing paid',b'furniture/equipment',1657.0,b'<100',b'1<=X<4',2.0,b'male single',b'none',2.0,b'real estate',27.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',21.0,b'existing paid',b'business',2767.0,b'100<=X<500',b'>=7',4.0,b'male div/sep',b'none',2.0,b'car',61.0,b'bank',b'rent',2.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'0<=X<200',18.0,b'critical/other existing credit',b'furniture/equipment',1928.0,b'<100',b'<1',2.0,b'male single',b'none',2.0,b'real estate',31.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'0<=X<200',36.0,b'existing paid',b'repairs',2384.0,b'<100',b'<1',4.0,b'male single',b'none',1.0,b'no known property',33.0,b'none',b'rent',1.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'no checking',9.0,b'critical/other existing credit',b'education',1244.0,b'no known savings',b'>=7',4.0,b'female div/dep/mar',b'none',4.0,b'life insurance',41.0,b'none',b'rent',2.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'critical/other existing credit',b'furniture/equipment',3331.0,b'<100',b'>=7',2.0,b'male single',b'none',4.0,b'life insurance',42.0,b'stores',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',24.0,b'critical/other existing credit',b'education',1597.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'no known property',54.0,b'none',b'for free',2.0,b'skilled',2.0,b'none',b'yes',b'good'
b'no checking',24.0,b'delayed previously',b'business',3863.0,b'<100',b'1<=X<4',1.0,b'male single',b'none',2.0,b'no known property',32.0,b'none',b'for free',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',12.0,b'existing paid',b'radio/tv',709.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'real estate',57.0,b'stores',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'0<=X<200',15.0,b'existing paid',b'radio/tv',802.0,b'<100',b'>=7',4.0,b'male single',b'none',3.0,b'car',37.0,b'none',b'own',1.0,b'skilled',2.0,b'none',b'yes',b'bad'
b'no checking',12.0,b'existing paid',b'furniture/equipment',1736.0,b'<100',b'4<=X<7',3.0,b'female div/dep/mar',b'none',4.0,b'real estate',31.0,b'none',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'<0',6.0,b'existing paid',b'new car',662.0,b'<100',b'<1',3.0,b'male single',b'none',4.0,b'real estate',41.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'yes',b'yes',b'good'
b'no checking',6.0,b'all paid',b'new car',783.0,b'no known savings',b'1<=X<4',1.0,b'male single',b'guarantor',2.0,b'real estate',26.0,b'stores',b'own',1.0,b'unskilled resident',2.0,b'none',b'yes',b'good'
b'<0',21.0,b'existing paid',b'radio/tv',1835.0,b'<100',b'1<=X<4',3.0,b'female div/dep/mar',b'none',2.0,b'real estate',25.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'0<=X<200',6.0,b'critical/other existing credit',b'retraining',932.0,b'no known savings',b'4<=X<7',1.0,b'female div/dep/mar',b'none',3.0,b'life insurance',39.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'<0',6.0,b'existing paid',b'furniture/equipment',1374.0,b'<100',b'1<=X<4',1.0,b'male single',b'none',2.0,b'real estate',36.0,b'bank',b'own',1.0,b'unskilled resident',1.0,b'yes',b'yes',b'good'
b'<0',8.0,b'critical/other existing credit',b'other',1164.0,b'<100',b'>=7',3.0,b'male single',b'none',4.0,b'no known property',51.0,b'bank',b'for free',2.0,b'high qualif/self emp/mgmt',2.0,b'yes',b'yes',b'good'
b'<0',48.0,b'critical/other existing credit',b'used car',6143.0,b'<100',b'>=7',4.0,b'female div/dep/mar',b'none',4.0,b'no known property',58.0,b'stores',b'for free',2.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'no checking',6.0,b'no credits/all paid',b'new car',1204.0,b'100<=X<500',b'1<=X<4',4.0,b'male single',b'none',1.0,b'no known property',35.0,b'bank',b'rent',1.0,b'skilled',1.0,b'none',b'no',b'good'
b'0<=X<200',6.0,b'all paid',b'education',433.0,b'>=1000',b'<1',4.0,b'female div/dep/mar',b'none',2.0,b'life insurance',24.0,b'bank',b'rent',1.0,b'skilled',2.0,b'none',b'yes',b'bad'
b'no checking',12.0,b'existing paid',b'furniture/equipment',1574.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',2.0,b'real estate',50.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',36.0,b'critical/other existing credit',b'used car',5800.0,b'<100',b'1<=X<4',3.0,b'male single',b'none',4.0,b'car',34.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',24.0,b'all paid',b'business',3161.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',2.0,b'life insurance',31.0,b'none',b'rent',1.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'0<=X<200',8.0,b'existing paid',b'business',907.0,b'<100',b'<1',3.0,b'male mar/wid',b'none',2.0,b'real estate',26.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',12.0,b'all paid',b'retraining',3447.0,b'500<=X<1000',b'1<=X<4',4.0,b'female div/dep/mar',b'none',3.0,b'real estate',35.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'none',b'yes',b'good'
b'<0',36.0,b'existing paid',b'furniture/equipment',2712.0,b'<100',b'>=7',2.0,b'male single',b'none',2.0,b'life insurance',41.0,b'bank',b'own',1.0,b'skilled',2.0,b'none',b'yes',b'bad'
b'<0',24.0,b'existing paid',b'radio/tv',1938.0,b'<100',b'<1',4.0,b'male div/sep',b'none',3.0,b'life insurance',32.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'no checking',24.0,b'critical/other existing credit',b'radio/tv',1851.0,b'<100',b'4<=X<7',4.0,b'male mar/wid',b'guarantor',2.0,b'car',33.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'0<=X<200',24.0,b'existing paid',b'new car',3512.0,b'100<=X<500',b'4<=X<7',2.0,b'male single',b'none',3.0,b'car',38.0,b'bank',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'0<=X<200',18.0,b'delayed previously',b'business',2427.0,b'no known savings',b'>=7',4.0,b'male single',b'none',2.0,b'life insurance',42.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',18.0,b'critical/other existing credit',b'repairs',1190.0,b'<100',b'unemployed',2.0,b'female div/dep/mar',b'none',4.0,b'no known property',55.0,b'none',b'for free',3.0,b'unemp/unskilled non res',2.0,b'none',b'yes',b'bad'
b'no checking',10.0,b'existing paid',b'new car',1546.0,b'<100',b'1<=X<4',3.0,b'male single',b'none',2.0,b'real estate',31.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'none',b'no',b'good'
b'0<=X<200',12.0,b'existing paid',b'furniture/equipment',3017.0,b'<100',b'<1',3.0,b'female div/dep/mar',b'none',1.0,b'real estate',34.0,b'none',b'rent',1.0,b'high qualif/self emp/mgmt',1.0,b'none',b'yes',b'good'
b'0<=X<200',9.0,b'existing paid',b'new car',276.0,b'<100',b'1<=X<4',4.0,b'male mar/wid',b'none',4.0,b'real estate',22.0,b'none',b'rent',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'critical/other existing credit',b'new car',926.0,b'<100',b'unemployed',1.0,b'female div/dep/mar',b'none',2.0,b'life insurance',38.0,b'none',b'own',1.0,b'unemp/unskilled non res',1.0,b'none',b'yes',b'good'
b'0<=X<200',9.0,b'existing paid',b'business',1391.0,b'<100',b'1<=X<4',2.0,b'male mar/wid',b'none',1.0,b'real estate',27.0,b'bank',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'0<=X<200',24.0,b'existing paid',b'furniture/equipment',4057.0,b'<100',b'4<=X<7',3.0,b'male div/sep',b'none',3.0,b'car',43.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'0<=X<200',6.0,b'all paid',b'new car',931.0,b'100<=X<500',b'<1',1.0,b'female div/dep/mar',b'none',1.0,b'life insurance',32.0,b'stores',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'no checking',10.0,b'existing paid',b'used car',2901.0,b'no known savings',b'<1',1.0,b'female div/dep/mar',b'none',4.0,b'real estate',31.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',12.0,b'existing paid',b'education',684.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',4.0,b'car',40.0,b'none',b'rent',1.0,b'unskilled resident',2.0,b'none',b'yes',b'bad'
b'<0',48.0,b'existing paid',b'education',7476.0,b'<100',b'4<=X<7',4.0,b'male single',b'none',1.0,b'no known property',50.0,b'none',b'for free',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'no checking',15.0,b'existing paid',b'furniture/equipment',2221.0,b'500<=X<1000',b'1<=X<4',2.0,b'female div/dep/mar',b'none',4.0,b'car',20.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',12.0,b'critical/other existing credit',b'new car',4843.0,b'<100',b'>=7',3.0,b'male single',b'co applicant',4.0,b'life insurance',43.0,b'none',b'rent',2.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'no checking',18.0,b'existing paid',b'furniture/equipment',2515.0,b'<100',b'1<=X<4',3.0,b'male single',b'none',4.0,b'real estate',43.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',12.0,b'existing paid',b'new car',3651.0,b'>=1000',b'1<=X<4',1.0,b'male single',b'none',3.0,b'life insurance',31.0,b'none',b'own',1.0,b'skilled',2.0,b'none',b'yes',b'good'
b'>=200',4.0,b'existing paid',b'new car',1494.0,b'no known savings',b'<1',1.0,b'male single',b'none',2.0,b'real estate',29.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'none',b'no',b'good'
b'0<=X<200',48.0,b'existing paid',b'other',5381.0,b'no known savings',b'unemployed',3.0,b'male single',b'none',4.0,b'no known property',40.0,b'bank',b'for free',1.0,b'unemp/unskilled non res',1.0,b'yes',b'yes',b'good'
b'>=200',12.0,b'existing paid',b'radio/tv',3399.0,b'no known savings',b'>=7',2.0,b'male single',b'none',3.0,b'car',37.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'none',b'yes',b'good'
b'<0',15.0,b'critical/other existing credit',b'furniture/equipment',1478.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'car',44.0,b'none',b'own',2.0,b'skilled',2.0,b'yes',b'yes',b'good'
b'0<=X<200',6.0,b'delayed previously',b'business',1449.0,b'100<=X<500',b'>=7',1.0,b'male div/sep',b'none',2.0,b'car',31.0,b'bank',b'own',2.0,b'skilled',2.0,b'none',b'yes',b'good'
b'0<=X<200',24.0,b'critical/other existing credit',b'radio/tv',1743.0,b'<100',b'>=7',4.0,b'male single',b'none',2.0,b'life insurance',48.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'existing paid',b'radio/tv',3077.0,b'<100',b'1<=X<4',2.0,b'male single',b'none',4.0,b'car',52.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',6.0,b'existing paid',b'furniture/equipment',1766.0,b'<100',b'1<=X<4',1.0,b'male mar/wid',b'none',2.0,b'life insurance',21.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',9.0,b'existing paid',b'furniture/equipment',2030.0,b'no known savings',b'4<=X<7',2.0,b'male single',b'none',1.0,b'car',24.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',11.0,b'critical/other existing credit',b'radio/tv',1154.0,b'100<=X<500',b'unemployed',4.0,b'female div/dep/mar',b'none',4.0,b'real estate',57.0,b'none',b'own',3.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'<0',20.0,b'critical/other existing credit',b'furniture/equipment',4272.0,b'<100',b'>=7',1.0,b'female div/dep/mar',b'none',4.0,b'life insurance',24.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',72.0,b'existing paid',b'radio/tv',5595.0,b'100<=X<500',b'1<=X<4',2.0,b'male mar/wid',b'none',2.0,b'car',24.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',12.0,b'critical/other existing credit',b'new car',2122.0,b'<100',b'1<=X<4',3.0,b'male single',b'none',2.0,b'real estate',39.0,b'none',b'rent',2.0,b'unskilled resident',2.0,b'none',b'no',b'good'
b'no checking',24.0,b'critical/other existing credit',b'business',4139.0,b'100<=X<500',b'1<=X<4',3.0,b'male single',b'none',3.0,b'life insurance',27.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'yes',b'yes',b'good'
b'no checking',7.0,b'delayed previously',b'radio/tv',846.0,b'no known savings',b'>=7',3.0,b'male single',b'none',4.0,b'no known property',36.0,b'none',b'for free',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',15.0,b'critical/other existing credit',b'education',1532.0,b'100<=X<500',b'1<=X<4',4.0,b'female div/dep/mar',b'none',3.0,b'car',31.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',21.0,b'existing paid',b'furniture/equipment',3976.0,b'no known savings',b'4<=X<7',2.0,b'male single',b'none',3.0,b'car',35.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'0<=X<200',12.0,b'existing paid',b'radio/tv',766.0,b'500<=X<1000',b'1<=X<4',4.0,b'male single',b'none',3.0,b'real estate',66.0,b'none',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'0<=X<200',24.0,b'existing paid',b'new car',1246.0,b'<100',b'<1',4.0,b'male single',b'none',2.0,b'real estate',23.0,b'stores',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'no checking',12.0,b'existing paid',b'business',1542.0,b'<100',b'4<=X<7',2.0,b'male single',b'none',4.0,b'car',36.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',24.0,b'existing paid',b'furniture/equipment',929.0,b'no known savings',b'4<=X<7',4.0,b'male single',b'none',2.0,b'car',31.0,b'stores',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',15.0,b'existing paid',b'used car',3029.0,b'<100',b'4<=X<7',2.0,b'male single',b'none',2.0,b'car',33.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',18.0,b'existing paid',b'furniture/equipment',1533.0,b'<100',b'<1',4.0,b'male mar/wid',b'co applicant',1.0,b'life insurance',43.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'none',b'yes',b'bad'
b'0<=X<200',48.0,b'delayed previously',b'business',6681.0,b'no known savings',b'1<=X<4',4.0,b'male single',b'none',4.0,b'no known property',38.0,b'none',b'for free',1.0,b'skilled',2.0,b'yes',b'yes',b'good'
b'0<=X<200',12.0,b'existing paid',b'new car',888.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'car',41.0,b'bank',b'own',1.0,b'unskilled resident',2.0,b'none',b'yes',b'bad'
b'0<=X<200',18.0,b'delayed previously',b'furniture/equipment',4297.0,b'<100',b'>=7',4.0,b'male div/sep',b'none',3.0,b'no known property',40.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'bad'
b'>=200',30.0,b'delayed previously',b'business',1908.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'real estate',66.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'bad'
b'no checking',24.0,b'existing paid',b'radio/tv',3235.0,b'500<=X<1000',b'>=7',3.0,b'male div/sep',b'none',2.0,b'car',26.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'0<=X<200',60.0,b'existing paid',b'new car',7408.0,b'100<=X<500',b'<1',4.0,b'female div/dep/mar',b'none',2.0,b'life insurance',24.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'none',b'yes',b'bad'
b'<0',24.0,b'existing paid',b'business',6568.0,b'<100',b'1<=X<4',2.0,b'male mar/wid',b'none',2.0,b'car',21.0,b'stores',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'<0',24.0,b'all paid',b'used car',3632.0,b'<100',b'1<=X<4',1.0,b'female div/dep/mar',b'guarantor',4.0,b'car',22.0,b'bank',b'rent',1.0,b'skilled',1.0,b'none',b'no',b'good'
b'no checking',54.0,b'no credits/all paid',b'used car',9436.0,b'no known savings',b'1<=X<4',2.0,b'male single',b'none',2.0,b'life insurance',39.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'none',b'yes',b'good'
