loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
16.0,3.0,1.0,3.0,28.0,114.45,0.14,7.31,15.65,836.91,0.04,46.49,11.0,2,1,0,9.0,8.0,15.0,13.0,5.0
54.0,6.0,5.0,4.0,139.0,754.25,0.06,17.64,42.76,13304.98,0.25,739.17,41.0,5,3,3,18.0,25.0,90.0,49.0,11.0
101.0,13.0,6.0,12.0,214.0,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86.0,8,5,0,18.0,42.0,131.0,83.0,25.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
44.0,5.0,3.0,4.0,95.0,487.28,0.1,10.05,48.51,4894.97,0.16,271.94,31.0,2,6,0,13.0,22.0,61.0,34.0,9.0
74.0,9.0,7.0,6.0,177.0,1036.85,0.05,18.76,55.28,19447.82,0.35,1080.43,58.0,5,6,0,19.0,39.0,100.0,77.0,17.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1,2,0,9.0,12.0,24.0,16.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0,0,0,2.0,1.0,2.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
7.0,1.0,1.0,1.0,16.0,53.15,0.27,3.75,14.17,199.32,0.02,11.07,4.0,1,0,0,6.0,4.0,11.0,5.0,1.0
6.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4.0,0,0,0,4.0,5.0,7.0,6.0,1.0
39.0,3.0,1.0,3.0,71.0,341.32,0.07,13.43,25.41,4585.09,0.11,254.73,26.0,4,5,0,13.0,15.0,40.0,31.0,5.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0,0,1,6.0,2.0,7.0,2.0,1.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0,1,0,5.0,3.0,5.0,3.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.0,1.0,1.0
19.0,4.0,1.0,4.0,62.0,280.46,0.07,14.95,18.76,4192.89,0.09,232.94,17.0,0,0,0,13.0,10.0,39.0,23.0,7.0
129.0,22.0,16.0,17.0,344.0,2086.73,0.04,25.53,81.73,53276.94,0.7,2959.83,109.0,1,13,0,19.0,48.0,215.0,129.0,43.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0,0,0,4.0,1.0,4.0,1.0,1.0
6.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,2.0,0,0,0,7.0,4.0,9.0,4.0,1.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0,0,0,8.0,8.0,15.0,10.0,1.0
32.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0,2,0,12.0,19.0,55.0,30.0,7.0
23.0,5.0,3.0,3.0,116.0,633.29,0.04,22.8,27.78,14439.1,0.21,802.17,16.0,0,5,0,24.0,20.0,78.0,38.0,9.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0,0,0,3.0,2.0,3.0,2.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
210.0,25.0,11.0,25.0,606.0,3820.09,0.03,32.93,115.99,125808.33,1.27,6989.35,179.0,11,17,0,19.0,60.0,398.0,208.0,49.0
2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0.0,0,0,0,5.0,1.0,5.0,2.0,3.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0
29.0,3.0,1.0,3.0,46.0,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16.0,8,1,2,14.0,12.0,30.0,16.0,5.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0
16.0,4.0,1.0,1.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13.0,0,1,0,11.0,8.0,24.0,13.0,5.0
95.0,16.0,9.0,16.0,254.0,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82.0,0,10,1,22.0,39.0,156.0,98.0,31.0
75.0,5.0,1.0,5.0,154.0,845.75,0.07,14.0,60.41,11840.44,0.28,657.8,58.0,2,9,0,15.0,30.0,98.0,56.0,9.0
40.0,4.0,1.0,4.0,100.0,500.0,0.07,15.17,32.97,7583.33,0.17,421.3,36.0,0,2,0,14.0,18.0,61.0,39.0,7.0
48.0,4.0,1.0,4.0,132.0,692.73,0.05,20.7,33.47,14339.44,0.23,796.64,41.0,0,3,2,18.0,20.0,86.0,46.0,7.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0,1,0,4.0,2.0,4.0,2.0,1.0
61.0,5.0,1.0,5.0,167.0,922.43,0.08,13.0,70.96,11991.65,0.31,666.2,51.0,1,6,0,13.0,33.0,101.0,66.0,9.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0,0,0,4.0,3.0,4.0,3.0,1.0
45.0,6.0,5.0,6.0,100.0,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38.0,1,2,0,14.0,19.0,65.0,35.0,11.0
1.0,1.0,1.0,1.0,4.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.0,4.0,1.0
28.0,2.0,1.0,2.0,74.0,363.11,0.11,9.26,39.2,3363.54,0.12,186.86,21.0,0,3,0,11.0,19.0,42.0,32.0,3.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0,0,0,2.0,2.0,2.0,2.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0,0,0,6.0,5.0,8.0,5.0,1.0
7.0,2.0,1.0,2.0,18.0,59.79,0.29,3.5,17.08,209.28,0.02,11.63,5.0,0,0,0,7.0,3.0,15.0,3.0,3.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,1.0,0.0,1.0
24.0,1.0,1.0,1.0,16.0,59.21,0.38,2.67,22.2,157.89,0.02,8.77,14.0,0,1,0,4.0,9.0,4.0,12.0,1.0
2.0,2.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0.0,0,0,0,4.0,3.0,4.0,3.0,3.0
27.0,2.0,1.0,2.0,54.0,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16.0,5,4,0,9.0,12.0,33.0,21.0,3.0
79.0,7.0,1.0,4.0,217.0,1271.18,0.06,16.07,79.11,20425.58,0.42,1134.75,61.0,2,11,3,14.0,44.0,116.0,101.0,13.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0,3,0,5.0,6.0,12.0,8.0,1.0
100.0,7.0,3.0,6.0,362.0,2281.97,0.04,26.82,85.07,61212.81,0.76,3400.71,86.0,2,9,0,22.0,57.0,223.0,139.0,12.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
34.0,4.0,1.0,4.0,69.0,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19.0,0,13,0,11.0,9.0,43.0,26.0,7.0
26.0,4.0,1.0,4.0,81.0,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24.0,0,0,0,15.0,21.0,48.0,33.0,7.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0,0,0,2.0,1.0,2.0,1.0,1.0
16.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9.0,0,2,0,6.0,12.0,16.0,13.0,1.0
23.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19.0,1,1,0,11.0,12.0,31.0,20.0,5.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0,0,0,3.0,2.0,3.0,2.0,1.0
13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8.0,0,3,0,10.0,6.0,18.0,10.0,5.0
74.0,6.0,5.0,6.0,155.0,781.88,0.05,18.79,41.61,14691.13,0.26,816.17,54.0,7,7,4,14.0,19.0,104.0,51.0,11.0
16.0,1.0,1.0,1.0,43.0,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14.0,0,1,0,6.0,11.0,20.0,23.0,1.0
25.0,4.0,1.0,2.0,50.0,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17.0,2,1,0,14.0,11.0,33.0,17.0,7.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
20.0,5.0,1.0,5.0,54.0,237.19,0.17,6.0,39.53,1423.11,0.08,79.06,18.0,0,0,0,9.0,12.0,38.0,16.0,9.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
25.0,3.0,1.0,2.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17.0,1,2,0,11.0,12.0,28.0,22.0,5.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0,1,0,7.0,6.0,12.0,11.0,3.0
123.0,15.0,9.0,12.0,350.0,2218.95,0.03,32.61,68.03,72378.03,0.74,4021.0,108.0,2,11,0,26.0,55.0,212.0,138.0,29.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,1.0,0.0,1.0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0,0,0,10.0,6.0,13.0,6.0,3.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0
8.0,1.0,1.0,1.0,26.0,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4.0,0,2,0,7.0,10.0,15.0,11.0,1.0
9.0,2.0,1.0,1.0,14.0,48.43,0.34,2.92,16.61,141.26,0.02,7.85,6.0,0,1,0,5.0,6.0,7.0,7.0,3.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0,0,0,7.0,7.0,11.0,7.0,1.0
33.0,3.0,1.0,3.0,91.0,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29.0,0,2,0,13.0,15.0,56.0,35.0,5.0
46.0,8.0,6.0,8.0,141.0,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37.0,2,5,0,16.0,28.0,89.0,52.0,15.0
44.0,8.0,7.0,5.0,111.0,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34.0,2,3,1,21.0,25.0,68.0,43.0,15.0
25.0,3.0,1.0,3.0,65.0,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17.0,2,1,0,11.0,15.0,40.0,25.0,5.0
60.0,6.0,1.0,5.0,156.0,818.68,0.06,16.37,49.98,13409.92,0.27,745.0,50.0,4,4,0,13.0,25.0,93.0,63.0,11.0
3.0,1.0,1.0,1.0,14.0,44.38,0.25,4.0,11.09,177.52,0.01,9.86,0.0,0,0,0,8.0,1.0,13.0,1.0,1.0
17.0,1.0,1.0,1.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,9.0,1,2,0,9.0,10.0,21.0,14.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0,0,0,5.0,2.0,5.0,2.0,1.0
20.0,1.0,1.0,1.0,76.0,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14.0,0,0,0,8.0,21.0,45.0,31.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
43.0,4.0,1.0,2.0,111.0,590.73,0.1,9.63,61.35,5688.55,0.2,316.03,25.0,2,3,0,13.0,27.0,71.0,40.0,7.0
38.0,4.0,3.0,4.0,94.0,489.69,0.09,11.57,42.34,5663.36,0.16,314.63,27.0,3,3,0,14.0,23.0,56.0,38.0,7.0
59.0,6.0,1.0,6.0,176.0,855.0,0.05,21.88,39.07,18709.51,0.29,1039.42,48.0,3,4,0,12.0,17.0,114.0,62.0,11.0
16.0,2.0,1.0,2.0,25.0,100.0,0.16,6.43,15.56,642.86,0.03,35.71,13.0,0,0,0,9.0,7.0,15.0,10.0,3.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0,0,0,5.0,3.0,9.0,4.0,1.0
12.0,1.0,1.0,1.0,35.0,143.06,0.22,4.55,31.44,650.93,0.05,36.16,6.0,0,0,0,7.0,10.0,22.0,13.0,1.0
30.0,4.0,1.0,4.0,74.0,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24.0,0,2,0,12.0,17.0,47.0,27.0,7.0
45.0,6.0,1.0,6.0,89.0,427.85,0.05,20.67,20.7,8842.33,0.14,491.24,37.0,3,3,0,16.0,12.0,58.0,31.0,11.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
8.0,1.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5.0,0,0,0,6.0,8.0,16.0,12.0,1.0
13.0,2.0,1.0,2.0,32.0,125.02,0.18,5.69,21.98,711.05,0.04,39.5,9.0,1,2,0,7.0,8.0,19.0,13.0,3.0
72.0,7.0,1.0,7.0,142.0,779.84,0.07,14.62,53.34,11401.84,0.26,633.44,46.0,10,12,0,16.0,29.0,89.0,53.0,13.0
64.0,12.0,5.0,12.0,171.0,890.82,0.05,19.09,46.66,17006.5,0.3,944.81,53.0,4,5,0,15.0,22.0,115.0,56.0,23.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0,0,0,4.0,1.0,4.0,1.0,1.0
17.0,2.0,1.0,2.0,35.0,145.95,0.13,7.5,19.46,1094.61,0.05,60.81,14.0,0,0,0,10.0,8.0,23.0,12.0,3.0
14.0,2.0,1.0,2.0,28.0,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11.0,0,1,0,8.0,7.0,19.0,9.0,3.0
12.0,1.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5.0,2,2,0,7.0,6.0,10.0,7.0,1.0
23.0,1.0,1.0,1.0,62.0,294.8,0.15,6.5,45.35,1916.22,0.1,106.46,13.0,1,3,0,9.0,18.0,36.0,26.0,1.0
9.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,4.0,0,1,0,6.0,9.0,11.0,9.0,1.0
10.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5.0,1,0,2,7.0,6.0,12.0,6.0,3.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0,0,0,4.0,1.0,4.0,1.0,1.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0
10.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0,0,0,6.0,8.0,9.0,8.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0,0,0,4.0,1.0,4.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0,0,0,5.0,2.0,5.0,2.0,1.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0,0,0,3.0,2.0,3.0,2.0,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0,0,0,4.0,2.0,4.0,2.0,1.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0,0,0,8.0,6.0,13.0,7.0,1.0
29.0,4.0,3.0,3.0,69.0,348.06,0.1,9.95,34.99,3462.31,0.12,192.35,22.0,0,5,0,14.0,19.0,42.0,27.0,7.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1,2,2,14.0,8.0,23.0,10.0,5.0
11.0,2.0,1.0,2.0,27.0,99.91,0.11,8.8,11.35,879.22,0.03,48.85,9.0,0,0,0,8.0,5.0,16.0,11.0,3.0
11.0,2.0,1.0,2.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,8.0,0,1,0,9.0,7.0,12.0,7.0,3.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0,0,0,8.0,6.0,11.0,7.0,1.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0,0,0,6.0,1.0,7.0,1.0,1.0
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,3.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
48.0,7.0,1.0,7.0,155.0,801.34,0.06,17.82,44.97,14278.39,0.27,793.24,42.0,2,1,0,14.0,22.0,99.0,56.0,13.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0,0,0,3.0,2.0,3.0,2.0,1.0
7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0,0,0,7.0,5.0,9.0,5.0,1.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,1.0,0.0,1.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0,0,0,6.0,3.0,6.0,3.0,1.0
19.0,2.0,1.0,2.0,45.0,187.65,0.16,6.4,29.32,1200.94,0.06,66.72,13.0,1,3,0,8.0,10.0,29.0,16.0,3.0
17.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0,0,0,8.0,18.0,37.0,25.0,1.0
57.0,8.0,1.0,8.0,124.0,645.97,0.04,27.06,23.87,17479.25,0.22,971.07,45.0,3,6,1,20.0,17.0,78.0,46.0,15.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
8.0,2.0,1.0,1.0,20.0,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5.0,0,0,0,7.0,6.0,11.0,9.0,3.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0,0,0,2.0,2.0,2.0,2.0,1.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0,0,0,3.0,1.0,3.0,1.0,1.0
22.0,1.0,1.0,1.0,14.0,50.19,0.91,1.1,45.63,55.21,0.02,3.07,11.0,0,1,0,2.0,10.0,3.0,11.0,1.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0,2,0,5.0,6.0,10.0,7.0,1.0
16.0,3.0,1.0,3.0,58.0,275.78,0.14,7.0,39.4,1930.48,0.09,107.25,12.0,0,2,0,9.0,18.0,30.0,28.0,5.0
10.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0,0,0,1.0,4.0,1.0,4.0,1.0
14.0,2.0,1.0,2.0,30.0,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10.0,0,1,0,8.0,9.0,17.0,13.0,3.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0,0,0,6.0,3.0,6.0,3.0,1.0
63.0,5.0,1.0,5.0,103.0,489.75,0.09,10.59,46.25,5185.62,0.16,288.09,48.0,3,10,0,10.0,17.0,67.0,36.0,9.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0,1,0,10.0,11.0,36.0,21.0,5.0
24.0,3.0,3.0,3.0,49.0,221.65,0.23,4.38,50.66,969.74,0.07,53.87,20.0,0,2,0,7.0,16.0,29.0,20.0,5.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0,0,0,5.0,4.0,6.0,4.0,1.0
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0,1,0,6.0,5.0,8.0,5.0,1.0
27.0,3.0,1.0,3.0,58.0,278.83,0.1,9.53,29.25,2658.15,0.09,147.67,21.0,0,3,0,13.0,15.0,36.0,22.0,5.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0,2,0,8.0,5.0,17.0,8.0,3.0
23.0,1.0,1.0,1.0,38.0,171.9,0.27,3.72,46.22,639.24,0.06,35.51,13.0,0,2,0,7.0,16.0,21.0,17.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0,0,0,9.0,7.0,10.0,7.0,3.0
18.0,1.0,1.0,1.0,54.0,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11.0,1,2,0,9.0,16.0,32.0,22.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0,0,0,4.0,4.0,5.0,4.0,1.0
8.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0,1,0,5.0,3.0,5.0,3.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0,0,0,2.0,1.0,2.0,1.0,1.0
14.0,2.0,1.0,2.0,31.0,121.11,0.15,6.86,17.66,830.49,0.04,46.14,9.0,0,1,0,8.0,7.0,19.0,12.0,3.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
65.0,6.0,1.0,5.0,155.0,801.34,0.05,19.73,40.62,15808.22,0.27,878.23,54.0,4,5,0,14.0,22.0,93.0,62.0,11.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0,4,0,8.0,6.0,12.0,8.0,3.0
24.0,5.0,3.0,4.0,129.0,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19.0,0,3,0,26.0,23.0,85.0,44.0,9.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0,0,0,2.0,2.0,2.0,2.0,1.0
7.0,3.0,1.0,3.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4.0,0,1,0,7.0,5.0,14.0,8.0,5.0
