click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1,1.0,1.3756257544627675e+19,20915581,24354,2,1,3574765.0,2279,23904,27489,74237
0,1.0,1.4531867648059392e+19,21769600,27482,2,2,12979029.0,3369,9172,6,0
0,1.0,5.145106495344615e+18,4346489,14239,1,1,5854533.0,7792,747,944,0
0,1.0,8.353521929664489e+18,21212146,16072,2,1,9782441.0,5622,163256,39001,9000
0,1.0,1.653263044132786e+19,20705657,34310,3,2,574266.0,15359,466823,42239,0
1,1.0,8.363781040394014e+18,10959866,23806,2,1,192308.0,977,37,46,86447
0,1.0,7.803500689059379e+18,21157241,35325,2,1,1990.0,2810,79320,72116,3911896
0,1.0,1.8076351984345571e+19,2133439,4061,1,1,69505.0,9277,18226,10076,652198
0,1.0,2.941589785902698e+18,21405506,36922,2,2,2473.0,2431,375821,311881,347068
0,1.0,8.420214720700056e+18,4418083,20562,1,1,4416746.0,25549,121608,24774,0
0,1.0,2.565631318136778e+18,21493248,8591,3,3,760366.0,3764,3590,1447,2072888
0,1.0,2.6928596198512824e+18,21737146,2051,3,2,1789.0,4947,3632,63,10112511
0,1.0,1.205787899908646e+19,20222808,27961,3,3,82620.0,12592,20969,32874,0
0,1.0,1.3991216566165e+19,21249811,34963,3,2,76348.0,12179,84106,196220,17208
1,4.0,7.143518654485987e+18,20393504,33093,2,2,915.0,82,133,544,968933
0,1.0,1.205787899908646e+19,20163633,27961,2,1,2328399.0,371,1391,1889,1192248
0,1.0,8.390751886332699e+18,20869961,854,1,1,2991591.0,13929,78342,175477,6820
0,1.0,2.6928596198512824e+18,4321431,2051,3,1,304.0,931,3647,3969,215860
0,1.0,1.0726002060893143e+19,20036537,23800,2,2,4.0,3897,3459,3365,5745062
0,1.0,1.4340390157469403e+19,21163924,23808,2,2,573319.0,145,588,62,22543
0,1.0,6.022501597409948e+18,3190869,25632,1,1,16552939.0,5863,353,477,0
0,1.0,1.205787899908646e+19,20180690,27961,2,2,12641621.0,42186,58016,53723,0
0,1.0,1.112183369138708e+19,21134703,23807,2,1,4613364.0,523,2633,8,1795281
0,1.0,1.753883498911357e+19,20288233,6915,3,2,4674664.0,59241,1117912,47456,0
0,1.0,1.2837504198869457e+19,21947165,30627,3,1,1415752.0,471,36893,26684,2032723
0,1.0,5.07990106805139e+18,4282305,25928,2,2,748474.0,481,3615,2589,1051356
0,1.0,1.0438385878374488e+19,22135637,10516,3,2,5729334.0,17574,733479,100127,146195
1,1.0,1.4340390157469403e+19,21163925,23808,1,1,453.0,1914,2740,148,18542019
0,1.0,1.0506771462187676e+18,4220347,7910,2,1,14139153.0,762,14410,42421,2503975
1,5.0,1.6794704970244289e+19,5059558,26286,1,1,153.0,250,303,527,4247177
0,1.0,4.949197173803122e+18,20664659,24107,2,2,55.0,795,503,525,515246
1,3.0,1.7651617633790833e+19,20703700,32732,3,2,188380.0,82347,435390,355346,0
0,1.0,1.3855511193019769e+19,20138682,32464,1,1,13796226.0,964,1989,2775,3906659
1,1.0,9.75107224858461e+18,10939133,29713,2,1,1332.0,9057,8392,8532,7151967
1,1.0,1.0755244667838632e+19,21006699,25817,2,2,44029.0,4560,11429,102245,2139336
0,1.0,1.4340390157469403e+19,4968950,23777,2,2,4768305.0,491,4325,4849,9581074
0,1.0,1.4758798219331756e+19,3562612,6097,3,1,5303767.0,14956,66429,356,0
0,2.0,9.806838428950888e+18,21811756,37737,3,2,228643.0,10053,12801,13705,0
0,1.0,1.3586880231995937e+19,10279134,28014,1,1,29.0,2412,4797,2495,13422323
0,1.0,9.662243402273e+18,21474191,36286,2,2,1256352.0,232854,898880,869993,3787671
0,1.0,1.5649232756131322e+19,20025305,10497,3,1,1844192.0,102648,1090329,39121,0
0,1.0,5.279923881196409e+18,20887107,34951,2,2,809.0,11793,23848,509,2286565
0,1.0,1.3357075874900509e+19,20159503,29945,2,1,466642.0,101078,1172863,1263404,9914
0,1.0,2.4347563200652785e+18,21202745,35319,3,1,6737184.0,12,4193,4552,511673
1,3.0,1.4173900825783489e+19,21965960,38245,3,1,223150.0,40066,75111,66977,0
0,1.0,7.903914528320191e+18,21162422,1325,2,1,3994.0,12621,30508,31168,14253578
0,1.0,1.205787899908646e+19,20183758,27961,2,2,12631193.0,23028,59733,60584,549082
0,5.0,1.205787899908646e+19,20163238,27961,2,2,535314.0,6855,6576,7975,0
0,1.0,2.645235327581566e+18,20108998,18076,2,2,1007035.0,772,2894,3953,554995
0,1.0,1.2298796029650491e+19,21174325,35014,1,1,837.0,46673,102017,5548,380083
0,1.0,9.99105727583572e+17,20346271,30428,3,3,530359.0,115401,183520,155680,491
0,1.0,1.815920072948744e+19,9024456,24687,1,1,20944863.0,4363,10707,2651,0
0,1.0,7.903914528320191e+18,21162263,1325,2,1,14319144.0,29463,110870,36,0
0,1.0,1.0478899979795057e+19,4215760,10604,3,2,6800275.0,1167,8549,15937,10462511
0,1.0,1.205787899908646e+19,20221063,27961,1,1,23317075.0,127,185,298,16946165
0,1.0,5.664657886268478e+18,21442165,37070,2,2,201261.0,1300,40362,4015,9047688
0,1.0,7.010385989455118e+18,9585571,23637,2,1,1660.0,32,853,285,459383
1,1.0,7.903914528320191e+18,20640736,2012,3,1,51417.0,131007,334109,24383,6612276
0,1.0,2.137528403495601e+18,20218302,23801,2,1,536927.0,10913,3664,4086,2450707
0,1.0,1.205787899908646e+19,20183535,27961,3,3,290084.0,595,12789,9106,0
0,1.0,4.2981186814246446e+18,21866029,385,1,1,10887.0,9876,20025,19245,7989506
1,1.0,1.4531867648059392e+19,3834142,27485,2,1,72.0,8,28,248,1414606
0,1.0,1.4340390157469403e+19,4450398,23777,1,1,1765013.0,17916,15498,15110,0
0,1.0,1.205787899908646e+19,20163506,27961,1,1,18866196.0,44,118,183,20292
0,1.0,1.0950575279323e+19,1901859,1363,3,3,6649683.0,464,1060,1446,0
0,1.0,1.8425200088803072e+19,20033132,23790,1,1,42.0,1302,27,29,4073564
0,1.0,1.5860193830590669e+19,2878230,23777,2,1,6.0,4,21,22,15027
0,1.0,5.728541544103179e+18,20137873,30660,2,1,4716158.0,5456,21575,20548,254729
0,2.0,1.4399505795670258e+19,2909590,23778,2,2,437021.0,191,85,113,0
1,1.0,3.3898142717082214e+18,10673608,23649,1,1,36813.0,68493,127505,125227,2983397
1,6.0,1.7074040671271578e+19,21521974,37348,2,1,33228.0,27043,131804,27915,0
0,1.0,3.626703989054669e+18,3573828,14929,2,1,8793572.0,22948,61168,305096,63800
1,1.0,1.205787899908646e+19,20192675,27961,1,1,1429.0,1033,2824,6913,598330
0,1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,49,60,5629995
0,1.0,8.335105002517451e+18,20593445,33524,3,1,3466.0,1297,410,1065,10848566
0,1.0,7.903914528320191e+18,21162468,1325,2,2,122990.0,8842,32132,40264,212346
1,2.0,1.4340390157469403e+19,3207458,23777,2,2,3849969.0,8042,8697,8839,4480973
1,1.0,4.2981186814246446e+18,21866025,385,3,3,15404.0,149630,797514,6596,35099
0,1.0,3.198546158526281e+18,21205936,35859,3,1,465259.0,36339,434896,357452,0
0,3.0,1.257552877938876e+19,3112706,23778,1,1,562812.0,13,17,30,6921612
0,1.0,1.5145480155589095e+19,21927071,23807,2,2,512.0,919,66,86,14161245
0,1.0,1.4340390157469403e+19,6434957,23777,2,2,80.0,1747,1122,1324,4286722
0,1.0,1.4340390157469403e+19,21360102,23777,3,2,460817.0,11889,329432,1680,0
0,1.0,1.205787899908646e+19,20192903,27961,2,2,3952.0,2,82,275,641439
0,1.0,3.583186794558268e+18,21402171,36906,1,1,5638258.0,11110,18744,31734,0
0,1.0,9.685311741858011e+18,4256131,1969,2,2,7.0,5,4023,4354,11472107
0,2.0,1.205787899908646e+19,20163623,27961,1,1,108314.0,2441,8706,9470,490837
1,1.0,1.147957373620592e+19,21176560,24130,3,2,10.0,140,256,368,1604026
0,1.0,1.7299638493773875e+18,9587758,23637,2,2,1789927.0,51914,166,285,1168123
0,2.0,5.120683440510468e+18,8676163,1268,2,2,24134.0,2147,7754,13,106548
0,1.0,6.228784066129291e+18,4270800,1998,1,1,277246.0,73213,141971,148296,922650
0,1.0,1.3068512392501383e+19,20669090,34173,2,2,13331667.0,906,4290,4649,1056079
0,1.0,1.8700442407286835e+18,21272677,36441,1,1,7555.0,700,403,294,214216
0,1.0,7.903914528320191e+18,21372653,2010,1,1,25489189.0,75,546,902,23756409
0,1.0,1.205787899908646e+19,20185489,27961,3,3,245.0,46,227,537,405369
0,1.0,9.960178603418083e+18,10649716,29475,1,1,1326.0,203,219,686,6317974
0,1.0,1.4140300435418186e+18,2365389,1502,2,1,31540.0,107,155,241,604174
0,1.0,1.205787899908646e+19,20157266,27961,1,1,20214029.0,8692,8532,9473,0
1,1.0,1.4340390157469403e+19,9027238,23808,1,1,125.0,134,74,94,1278548
0,1.0,1.3756257544627675e+19,10360975,24354,3,3,2491823.0,380,16110,3357,0
0,1.0,1.4523817712974449e+19,10596830,29582,2,1,2955833.0,3237,90325,2013,3722774
0,1.0,1.4340390157469403e+19,10110306,23808,3,1,2424.0,592,669,43,4073924
0,1.0,1.5859647530187389e+19,4285952,23778,2,1,84843.0,66,19,66,13469
0,1.0,1.205787899908646e+19,20223800,27961,1,1,17627618.0,149056,585125,515408,17005421
0,95.0,1.5605546456715112e+19,4225790,13799,3,3,92440.0,109076,4535,849238,0
0,1.0,1.4758798219331756e+19,3562539,6097,2,1,192718.0,17425,126972,356,0
0,1.0,1.5347157359829613e+19,10224458,23040,1,1,3060.0,2715,14086,1273,1446410
0,1.0,5.467921431274186e+18,10863380,30495,2,2,9028372.0,941598,2746096,2156097,524867
0,1.0,1.3756257544627675e+19,20587828,24354,1,1,420.0,1510,1754,2019,444796
1,2.0,2.565631318136778e+18,22113640,38222,3,1,6168.0,26454,186672,158660,138813
1,2.0,7.903914528320191e+18,20641054,2012,2,2,124044.0,152368,191915,214,1502156
0,1.0,1.4340390157469403e+19,4468209,23777,1,1,482.0,710,463,600,20442331
0,1.0,3.7306253281194304e+17,3827183,23792,1,1,82186.0,701,61,77,1248223
1,2.0,1.4340390157469403e+19,20640001,23808,1,1,515394.0,244,115,160,6274977
0,1.0,9.095910410589508e+18,20052894,12753,2,1,316107.0,290630,1517019,1202197,1658632
1,7.0,6.715049002232656e+18,3065545,23783,1,1,1418349.0,45,40,53,0
0,1.0,5.494145166418658e+18,4404110,26293,3,1,3009.0,3944,125,240,11117666
0,1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,16847290
1,1.0,1.4340390157469403e+19,20643978,23808,3,1,7978732.0,690,250,358,0
1,1.0,9.390444283884917e+18,4254545,10655,2,1,115421.0,20027,19000,18965,3482518
0,1.0,1.4340390157469403e+19,21360116,23777,2,1,2677503.0,90,395,523,13214669
0,1.0,4.2981186814246446e+18,3618277,385,1,1,8828.0,48419,59450,53702,13114386
0,1.0,1.841402750464924e+18,21723581,37558,3,2,1351559.0,2317,6485,6712,0
0,1.0,1.5145480155589095e+19,21954123,23807,2,1,1244151.0,6,1518,1781,589452
0,1.0,1.2008802452575791e+19,22158484,38640,2,2,27.0,410,420,552,14462222
0,1.0,3.6789685871340247e+18,21313228,7704,3,3,294.0,6091,75896,68690,4554093
0,1.0,5.296087408486844e+18,4380648,8088,1,1,660328.0,45279,295151,98147,2835002
0,1.0,6.358273138009531e+18,21259363,1303,3,3,8077983.0,11778,192184,390,0
0,1.0,2.0732927763611008e+18,21417901,36778,3,1,23301.0,8004,108803,33189,0
0,1.0,7.19827929135142e+18,21939543,38115,1,1,27.0,91,233,309,106802
0,1.0,5.086542308408898e+18,4393515,27930,1,1,3904450.0,434128,1385592,1099092,0
0,3.0,1.3416878294870458e+19,3066490,23786,1,1,50616.0,314,207,115,13680767
1,1.0,1.4991571713595054e+19,21520510,28025,3,2,11402.0,1218,166514,142226,226828
1,1.0,1.4340390157469403e+19,4429921,23808,2,1,18876.0,22937,2899,3170,5279195
1,1.0,2.6928596198512824e+18,4341158,2051,2,1,102.0,283,780,898,252660
1,1.0,1.6742159257768634e+19,6765082,2218,2,1,10921811.0,816941,3914741,2952883,4570025
0,1.0,1.4202400320782e+19,20898159,27503,3,3,260008.0,258581,1416728,1196174,0
0,1.0,1.3616247906704456e+19,20881053,21102,3,2,95960.0,58107,413656,368816,1003
0,2.0,6.228784066129291e+18,3923536,1998,1,1,301828.0,3369,6071,8566,8242844
0,1.0,1.0468467911880278e+19,20595067,854,2,1,10429130.0,1704,36908,6352,1180174
0,1.0,1.136372424770545e+19,21096299,30405,1,1,2777411.0,2769,7557,7937,3254113
0,1.0,1.3756257544627675e+19,20587529,24354,2,1,15673944.0,1854,4050,4382,15958453
0,2.0,2.994778988782128e+18,21100778,35482,2,1,7323678.0,1629,1129,1334,6160488
0,1.0,4.969811651210264e+18,3025089,24496,2,1,6965.0,2503,27848,4643,1089
0,1.0,4.575777484093205e+18,21899291,37903,3,2,1533860.0,619,133378,15749,2706553
0,1.0,1.305619062499934e+19,3354691,23300,2,2,16469.0,30156,1386913,241470,1893976
0,1.0,1.0611885558355e+19,20974121,22836,1,1,25860374.0,35903,95420,1864,16082
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,26,28,10915880
0,1.0,1.0306264622055131e+19,22089209,37935,3,2,21228.0,357159,2979684,2336286,3574128
1,1.0,1.338059423308416e+19,20444957,33269,3,3,260665.0,10690,85102,28418,0
1,1.0,1.4340390157469403e+19,9027213,23808,1,1,5.0,1,0,0,19874447
0,1.0,7.903914528320191e+18,21162468,1325,2,1,887156.0,106868,340037,316789,3345629
0,1.0,8.335105002517451e+18,20591044,33524,1,1,134452.0,137555,4202,243,3354324
0,1.0,6.742248511424272e+18,21019286,17992,2,1,2888490.0,10797,8602,8755,45585
0,1.0,2.6928596198512824e+18,4212764,2051,2,2,70140.0,290,278,56,67781
0,1.0,3.1391965192426583e+18,21134704,11057,2,1,6624383.0,68015,2070173,45617,0
1,1.0,6.715049002232656e+18,3065545,23783,1,1,7308.0,370,241,402,20761721
0,1.0,1.4340390157469403e+19,10110369,23808,1,1,3089123.0,1578,2972,10,3598718
0,1.0,1.5721500623469e+19,1936447,9570,2,1,24591.0,981,4316,2578,796750
0,1.0,1.4340390157469403e+19,21163923,23808,2,2,327420.0,116558,357091,34,7611618
0,1.0,8.265651261671431e+18,21487829,16822,1,1,593461.0,8857,433830,353653,1208564
0,1.0,1.734180435361551e+19,20387334,30213,3,2,6288767.0,777,790,159,562634
0,2.0,1.136372424770545e+19,20122533,30405,3,1,223598.0,346948,349262,1395264,0
0,1.0,1.4340390157469403e+19,3208271,23777,2,1,43410.0,127413,189846,160966,0
0,1.0,2.0021430589649848e+18,20188698,24124,1,1,2.0,266,91,122,434843
0,1.0,1.1917487537150255e+19,20926296,35130,2,2,2961483.0,147,1097,1224,0
0,2.0,9.99105727583572e+17,10870976,30428,1,1,129701.0,3418,14074,13824,0
0,1.0,7.066919414421857e+18,21396428,36839,2,1,18197.0,14102,128381,111420,2278912
0,1.0,1.804011248540576e+19,20908196,35088,2,2,0.0,0,43,50,11244878
1,1.0,4.2981186814246446e+18,7060164,385,2,2,14705614.0,13217,12820,583,0
0,1.0,2.436052082496289e+17,20032063,25005,2,2,1173.0,318,26045,40370,2182133
0,1.0,9.0968603049937e+18,3792180,433,2,1,70117.0,46528,96956,5911,670687
1,1.0,1.205787899908646e+19,20192654,27961,2,1,359695.0,7720,24801,49297,0
0,1.0,1.6583435308151355e+18,21263763,2298,2,1,2580.0,1142,32025,16902,5831322
0,1.0,1.205787899908646e+19,20221063,27961,1,1,2859734.0,127,185,298,5652
0,1.0,6.228784066129291e+18,4341910,1998,2,2,1018319.0,3418,20939,25732,699446
0,1.0,8.718971903532905e+18,20896758,35075,2,1,24610.0,15095,139,201,1631129
0,1.0,1.07462005425133e+19,10757189,30026,3,2,145854.0,7618,69678,66949,0
0,1.0,1.6794704970244289e+19,5059612,26286,2,1,5772.0,7156,44398,7709,12188826
0,1.0,1.2761937145908517e+19,21220411,2636,2,1,3666075.0,124,537,712,0
0,2.0,3.660202739585258e+16,4251318,17151,1,1,14024228.0,35094,188418,178230,0
0,1.0,1.1750633790945196e+19,21473969,34536,1,1,92277.0,7716,13744,15828,23151670
0,1.0,9.99105727583572e+17,10867958,30428,2,2,15016819.0,4795,10692,10703,14956231
0,1.0,1.2575149450538433e+19,20885571,24124,2,1,10086.0,4692,50440,151,4609695
0,1.0,9.317846510342908e+18,21299730,33746,3,2,1310503.0,1100,336651,2556,396
0,1.0,1.205787899908646e+19,20185529,27961,2,2,14292415.0,1596,116327,41798,4318
0,1.0,8.357210177372253e+18,20643254,7664,3,2,34235.0,9888,190060,138896,0
0,1.0,9.75107224858461e+18,10850146,29713,2,2,1609.0,897,1008,1735,1459100
1,1.0,4.2981186814246446e+18,6567486,385,1,1,4231151.0,39607,41816,471,520845
0,1.0,1.216093565002516e+19,21222341,19808,3,1,141448.0,2700,51177,47192,0
0,2.0,1.7363854844105064e+19,20017078,23798,1,1,81.0,429,4,518,98231
0,7.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,12,4,3194119
0,1.0,6.727952507847736e+18,20622211,33191,2,2,5073.0,2483,47078,42124,1027719
1,1.0,4.2981186814246446e+18,21866029,385,1,1,44356.0,173,296,408,18978073
0,1.0,1.4340390157469403e+19,3061641,23777,2,1,13514641.0,6701,9589,9701,1415651
0,1.0,1.4340390157469403e+19,21163923,23808,2,2,13945757.0,59011,149647,37,2577367
0,1.0,1.205787899908646e+19,20192676,27961,1,1,17484677.0,207834,964463,1566329,0
0,1.0,1.4340390157469403e+19,21360122,23777,2,2,48816.0,663,11995,680,84348
0,1.0,1.205787899908646e+19,20222693,27961,1,1,48979.0,326,215,319,465455
0,1.0,1.205787899908646e+19,20183781,27961,1,1,2456.0,4505,3935,4307,368597
0,1.0,2.061296188583326e+18,4964176,387,2,2,1217.0,972,11715,4911,1568697
0,1.0,6.065658173880376e+18,4328486,13182,3,3,169013.0,11757,357569,293947,158396
0,5.0,5.931110933770783e+17,4427369,28871,3,1,24622.0,63162,149144,60895,0
1,2.0,1.1624066761055e+19,3373963,5962,1,1,1711.0,3701,171,217,10583
0,1.0,1.7741456305373202e+19,21293853,36500,3,2,552.0,852,2220,2351,255335
0,1.0,3.649072429504085e+18,10403172,28969,2,2,60205.0,79041,191748,150755,0
1,1.0,1.8885047874824328e+18,21229705,36209,2,1,171.0,126,5843,2966,229622
0,1.0,5.07990106805139e+18,7642409,25928,1,1,20798185.0,30190,44812,47600,9296815
1,5.0,1.205787899908646e+19,20163591,27961,1,1,24223929.0,9,18,837,11818000
0,1.0,5.259993457437928e+18,6414799,20678,3,3,1292267.0,78456,233349,195823,0
0,1.0,1.0919064709912e+19,2967152,1000,1,1,23170787.0,573,1548,2670,0
0,1.0,1.795191099090521e+19,21167701,35209,2,2,6702.0,14618,838081,216755,1852610
0,1.0,2.4127717961104635e+18,20067148,23781,2,1,94394.0,4746,8,1,7921695
0,1.0,1.3756257544627675e+19,10400161,24354,2,2,26.0,52,1527,2668,995368
0,1.0,3.588595360178484e+18,21359637,2564,2,1,1202088.0,1622,42913,369,4421092
0,2.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,1823151
0,1.0,1.6266738587286354e+19,20006531,13170,2,2,1995653.0,4298,516511,129372,14981886
0,1.0,9.360664414495506e+18,21162217,18151,3,2,468555.0,43620,1625069,1284115,193935
1,1.0,1.4964837739872602e+19,20036473,2332,2,1,56797.0,1528,14969,16407,99137
0,1.0,3.475764236983163e+18,22114271,38535,3,2,17953.0,862,5179,7053,199419
0,2.0,1.1565087627450886e+19,2821938,17434,2,2,1083.0,1712,78102,128935,726782
0,1.0,2.137528403495601e+18,20218298,23801,2,2,9.0,122,102,157,5440527
0,1.0,1.3109527148201325e+19,4773039,8691,1,1,24146.0,1280,118896,110322,19917681
0,1.0,1.4340390157469403e+19,6434912,23777,1,1,3160268.0,16,36,44,0
0,1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,49,60,9902065
0,3.0,1.205787899908646e+19,20157347,27961,3,1,191772.0,18634,300338,252286,3987695
0,1.0,1.7442148768219e+19,21795067,37712,2,2,2065282.0,1262,316014,33210,0
0,1.0,4.192533441706128e+18,20660447,2533,2,2,231916.0,299,49109,57796,410467
1,1.0,1.4340390157469403e+19,3126909,23777,2,2,636491.0,35013,78258,69536,1009749
0,2.0,1.4756578758696272e+19,20717993,3625,2,1,2057.0,38796,66633,58828,15867689
0,1.0,1.4340390157469403e+19,20644045,23808,2,2,7480.0,2,1,3,969364
0,1.0,2.367872280875849e+18,21093958,9411,2,2,68056.0,7355,10268,22984,7223606
1,4.0,7.143518654485987e+18,20393504,33093,2,1,1145.0,682,133,5632,2336442
0,1.0,8.363781040394014e+18,10959866,23806,2,1,40344.0,880,37,46,708
0,1.0,1.6747623119158057e+19,21804078,37043,2,2,50866.0,11822,82295,26163,4914661
0,1.0,1.8425200088803072e+19,20033132,23790,1,1,42.0,598,27,29,17877197
0,2.0,1.4140300435418186e+18,2365388,1502,2,1,202050.0,176,1139,2425,982679
0,2.0,2.877985348532404e+18,20759422,33847,3,3,50652.0,86207,977256,750499,0
1,1.0,1.5859647530187389e+19,4291071,23778,3,2,1.0,25,11,24,1633712
0,1.0,1.7641736429557705e+19,21100754,35534,2,2,15007.0,6010,10101,5739,42863
0,1.0,1.7989747235538194e+19,20403478,24036,2,1,11677394.0,152,358,2654,0
1,1.0,7.903914528320191e+18,21022565,2010,2,1,97776.0,9351,52076,55729,1089675
0,1.0,1.4340390157469403e+19,3110597,23777,1,1,2382868.0,330,154,226,8275621
0,2.0,4.251256037999382e+18,10950851,30499,2,2,4138917.0,63614,327242,115385,25
0,1.0,1.0460794781478122e+18,21920339,37956,3,1,3.0,93,628,821,1976885
0,1.0,1.1416936155239723e+19,4269917,20568,2,2,1553474.0,46887,77029,68619,158976
0,1.0,1.0124700210142722e+19,4332980,23778,2,2,241.0,30,13,178,350019
0,1.0,2.3168980258269614e+18,20640318,4716,1,1,24313470.0,3093,3420,4055,0
0,1.0,5.0037392594148416e+17,21964985,38026,2,2,10022141.0,350,1686,27809,14025031
1,2.0,2.1115975172883315e+18,21354466,35100,3,1,1137.0,343,1402,1042,3566952
0,1.0,1.0281864776568386e+19,21964209,38089,2,1,37862.0,3769,60498,54457,5739015
0,1.0,1.0305620869905115e+19,4220687,20488,1,1,15427393.0,46914,227707,192465,15219638
0,3.0,5.103335732153791e+18,10405659,29900,2,1,3685204.0,3028,23,26,3320150
0,1.0,1.351177482349827e+19,21818092,37639,1,1,22315134.0,4785,33341,31026,0
0,1.0,9.390444283884917e+18,4249643,10655,2,2,47625.0,16398,32106,32347,5409911
1,6.0,5.626708262992533e+16,21016623,35192,3,2,6323.0,4450,131623,27027,0
0,1.0,1.205787899908646e+19,20192676,27961,1,1,5077811.0,61793,121090,109809,10500262
0,1.0,1.205787899908646e+19,20180624,27961,1,1,571225.0,538,793,4163,0
0,1.0,1.6930203296338205e+19,4309030,17760,1,1,25485595.0,10529,27968,24052,0
0,1.0,7.903914528320191e+18,21162553,1325,2,2,4686270.0,435,3893,5600,152658
0,1.0,1.360523891478254e+19,7779076,27501,3,1,6782026.0,70,120,169,0
0,1.0,3.738557660183501e+18,22102490,10561,2,1,1623760.0,508,369,498,7844985
0,1.0,6.912851286990253e+18,20050643,19186,1,1,4517649.0,29981,108894,161511,598514
0,1.0,3.7306253281194304e+17,3827183,23792,3,2,543.0,698,61,77,8085021
0,1.0,3.5360081918306294e+18,4272475,13938,2,2,15380432.0,194,2151,3864,0
0,1.0,1.4340390157469403e+19,4708064,23777,1,1,1427.0,1175,778,968,20329713
1,1.0,8.797475995675113e+18,20332092,33066,1,1,1270.0,607,30528,28637,15494191
0,1.0,1.205787899908646e+19,20222843,27961,1,1,1019605.0,3848,6955,7790,397908
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,25,4,13957049
0,1.0,1.7262525865288e+19,20507423,32150,1,1,255.0,458,207392,38635,0
0,1.0,7.877186270870868e+18,4235239,14569,1,1,109392.0,105542,148946,3204,1968848
1,1.0,1.205787899908646e+19,22160675,29951,3,3,8443290.0,578,48281,81052,0
1,1.0,1.6439667078590423e+19,20363799,9621,2,1,612.0,1225,45460,45753,13438065
0,1.0,1.205787899908646e+19,20183659,27961,2,2,1501.0,1467,6444,6959,6475376
0,1.0,1.2684678793188006e+18,1577673,146,2,2,1409.0,1470,2547,2806,1461861
0,2.0,7.903914528320191e+18,21162526,1325,2,1,568210.0,4718,22,23,198165
0,4.0,1.4340390157469403e+19,21360106,23777,2,1,8.0,15,1168,558,6173068
0,2.0,9.143862058387928e+18,20682179,34221,1,1,93.0,1335,32317,30160,2073277
0,1.0,1.1624066761055e+19,3373783,5962,2,2,6.0,4,541,717,2252925
0,1.0,4.506029621321756e+18,21115417,17703,2,1,14223185.0,1340,102689,153027,5048509
0,1.0,4.2981186814246446e+18,20092452,385,3,3,8362572.0,80594,104462,161453,0
1,1.0,5.589649412465737e+18,20943231,35035,1,1,19187267.0,244718,770103,42,3873192
0,1.0,1.0460794781478122e+18,21920339,37956,2,2,14934.0,288,29,4677,2222412
0,1.0,1.1570917665805173e+19,20757879,33493,2,2,197192.0,36117,110752,173,14608464
0,2.0,1.253289466516042e+19,4248025,13827,2,2,11082.0,1587,257138,226744,243027
0,2.0,7.903914528320191e+18,21162514,1325,1,1,22.0,36,24,25,43056
0,1.0,1.6315463340141664e+19,3914990,10553,1,1,20586762.0,11642,24189,24437,21929546
0,1.0,3.616981491118175e+18,20658186,6308,2,1,8917736.0,60093,906636,221802,0
0,3.0,1.4726480215908674e+19,4312476,20873,2,1,44318.0,125789,265673,696822,0
1,1.0,6.715049002232656e+18,3065545,23783,1,1,1383195.0,45,40,168,18089047
0,1.0,1.53708364016545e+18,21962597,2336,1,1,6700.0,23585,95665,84221,19562662
0,1.0,1.3742635301971243e+19,21345303,36687,2,2,2091.0,3118,184427,650,6699920
0,1.0,1.205787899908646e+19,20192678,27961,3,2,3546370.0,2224,4252,10697,2533412
1,1.0,1.8219033963967887e+19,20163773,32709,3,3,1094.0,268,7155,3104,0
0,1.0,5.589649412465737e+18,20950716,35067,1,1,637.0,6657,153,353,20356538
1,1.0,1.205787899908646e+19,20180609,27961,2,1,1522796.0,329,1877,2171,1521291
0,1.0,1.4340390157469403e+19,21163921,23808,1,1,20926431.0,51,330,39,0
0,1.0,2.0021430589649848e+18,20203944,24124,2,1,15242596.0,1261,1868,1292,15604560
0,2.0,1.265502459667583e+17,21243971,36263,1,1,1733210.0,48219,72602,179,3144508
0,1.0,1.4756578758696272e+19,20716490,3625,2,2,750311.0,10954,47908,46312,0
0,1.0,3.894284877186636e+18,21500376,32574,1,1,2458.0,3809,4279,4637,266388
0,1.0,4.58628320308311e+17,21716250,8493,2,2,14947988.0,3471,135107,68349,341244
0,2.0,1.5234713295054e+19,3500032,23964,3,1,110705.0,12330,462,37122,7306546
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,12,4,9998008
0,1.0,1.2704534509178712e+19,20006713,29579,2,2,13507881.0,73688,13727,13514,1262848
0,1.0,7.903914528320191e+18,21162356,1325,2,1,4127.0,2378,5561,11553,9424029
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,16306811.0,30117,4,208,10260919
0,1.0,1.205787899908646e+19,20192655,27961,1,1,33.0,78,690,901,3746742
0,1.0,1.205787899908646e+19,20180690,27961,3,2,109289.0,11744,10838,12741,9965019
0,1.0,7.903914528320191e+18,21162255,1325,3,3,8273856.0,2245,9168,13222,0
