impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,1.257552877938876e+19,3112706,23778,2,1,15440.0,3333,17,30,2066739
1.0,1.4340390157469403e+19,3126870,23777,2,2,1452077.0,7398,65516,58799,0
1.0,7.771884441258275e+18,20108617,32367,1,1,27900.0,25900,397,64,809523
2.0,4.876702067173951e+17,20589527,24027,2,1,3776154.0,602,40827,42998,2468975
1.0,1.7489904859571933e+19,10246069,28155,2,1,316759.0,21575,212081,318,1192927
1.0,7.379172966175633e+18,20363699,23797,1,1,9599422.0,208846,1302,1521,0
1.0,7.143518654485987e+18,20393504,33093,1,1,2871.0,320,133,1331,14532890
1.0,1.3090221289647714e+19,20174982,23795,3,3,12010.0,8802,3,7,9217957
1.0,1.232058871367395e+18,21811818,37750,2,2,9602.0,719,3409,3700,2044919
2.0,3.5168895657275873e+18,4427552,1267,2,2,22.0,36,255,472,8285342
2.0,1.6500606362023668e+19,4294226,8195,2,1,391508.0,246438,1986991,1561741,1851759
1.0,6.228784066129291e+18,3923541,1998,2,2,96303.0,332,10417,14668,1017323
1.0,1.8670668574236342e+18,22092022,38283,1,1,24952124.0,4314,28773,280322,10434778
1.0,1.4140300435418186e+18,21246155,1502,3,1,572.0,1334,1805,2062,672532
1.0,1.4140300435418186e+18,20208857,1502,1,1,7999158.0,171,595,348,39285
1.0,1.7196987450064e+19,21415631,36962,2,2,37010.0,473,4465,4857,335261
1.0,1.3616247906704456e+19,20881053,21102,1,1,6801024.0,128503,630085,517190,15592416
1.0,1.8147938712748726e+18,20895985,34366,3,1,474725.0,924372,3479321,2413952,0
1.0,1.7363854844105064e+19,20017082,23798,2,1,1522255.0,819,980,1558,0
1.0,1.472550456157058e+19,21251334,36336,2,2,14807.0,9182,163078,216501,204027
1.0,1.1869166469996552e+18,21163282,35621,2,2,861526.0,10060,1007064,861111,1166035
1.0,6.022501597409948e+18,3190869,25632,2,2,1011.0,953,353,477,11217655
1.0,1.4340390157469403e+19,21163923,23808,2,2,1274.0,315,1061,37,6869586
2.0,8.265651261671431e+18,20326404,16822,2,2,659784.0,139087,530862,442432,0
1.0,2.306247529661344e+18,21205442,36061,2,1,15035429.0,11103,791263,371843,0
1.0,1.8418084428458359e+19,21970079,5632,3,2,2369513.0,1411,56331,175,609255
1.0,1.265502459667583e+17,21243951,36263,3,3,2986.0,4569,47680,179,851058
1.0,1.3756257544627677e+19,8350700,24035,1,1,55.0,195,29664,5115,3824
5.0,8.612826884233146e+18,22003019,36390,2,2,10808.0,14422,28231,4770,0
1.0,1.1751890852108218e+19,6578991,23801,2,2,12919055.0,89210,238,430,5117030
2.0,7.903914528320191e+18,21162323,1325,2,1,652248.0,239111,712817,686400,409064
1.0,1.5145480155589095e+19,22072977,23807,3,1,7842.0,9660,168044,143462,1333704
1.0,5.716273208819347e+18,21194511,24207,2,2,13136979.0,3328,4978,7192,1030825
1.0,1.205787899908646e+19,20188878,27961,2,2,10392842.0,27790,62489,57143,9857562
1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,15045636
1.0,1.6709405790339167e+18,20330665,33157,2,1,14406311.0,9314,77862,92,13790578
16.0,7.903914528320191e+18,20640568,2012,1,1,7406.0,16652,39446,17664,0
1.0,1.4340390157469403e+19,6434971,23777,2,2,5014386.0,9,270,382,5581233
3.0,1.033888269429752e+19,20742261,22806,2,1,474796.0,130315,207992,303288,0
1.0,1.4531867648059392e+19,21781094,27482,1,1,20359348.0,173190,285322,6,1070959
2.0,3.0987878850672625e+18,4372999,9027,2,1,849.0,13128,15746,19955,2974099
1.0,5.851252814446936e+18,21477980,28698,2,1,13781505.0,407976,3679166,2885845,339120
1.0,3.198546158526281e+18,21205935,35859,2,2,16978.0,21479,130619,113507,2341808
1.0,1.4340390157469403e+19,6435289,23777,2,1,7961.0,6610,12487,12350,6967140
1.0,1.6890735073434e+19,22131352,38648,3,2,8.0,15,1700,1962,20915
1.0,1.5234713295054e+19,3499915,23964,2,2,5930.0,5373,4011,1918,2936511
2.0,1.8084522838201234e+18,4399718,2152,2,2,15840157.0,27462,162598,154049,159636
1.0,7.536841130902041e+18,21765592,34619,2,1,11.0,8,7434,7597,3541676
1.0,1.2821570877506077e+19,20020527,29919,3,2,6700155.0,43708,136336,117790,134224
1.0,1.2727163068494498e+19,20327659,32977,2,1,81382.0,182768,1429836,1133243,233612
1.0,1.050107956515272e+19,20133134,32070,1,1,21780364.0,7702,14124,13869,0
1.0,8.695762382450742e+16,21498372,32596,2,1,11958611.0,9769,48542,27370,7181928
1.0,1.7313255053256755e+19,4362695,843,2,1,439596.0,3844,16271,2196,0
1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,22967859
1.0,1.7446436672557894e+19,1590312,357,1,1,69363.0,35079,47300,813,10680074
1.0,7.903914528320191e+18,21372569,2010,2,1,14152000.0,6,146,500,1123402
1.0,1.205787899908646e+19,20163506,27961,2,2,589.0,60,2247,2669,16670815
1.0,7.441172720328995e+18,22141878,38475,3,2,14212.0,286,1296,1515,4427650
1.0,1.205787899908646e+19,20174623,27961,1,1,2316.0,257,1315,4123,5215381
1.0,1.4418629959198577e+19,21713169,37223,1,1,13819.0,25787,180248,153378,1913544
1.0,7.903914528320191e+18,21162251,1325,2,2,11878737.0,130,752,36,456229
1.0,1.475960458026406e+19,6583997,14017,1,1,1152775.0,12263,232757,213930,0
1.0,1.608847813967667e+19,5936134,11565,2,1,516514.0,76758,124705,263220,2363990
1.0,7.49113695486429e+18,21868888,37857,3,3,5409445.0,3879,175607,149121,1832093
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,11126432
1.0,2.987457312022362e+18,1192713,2850,3,2,290.0,121,100,149,2953561
1.0,8.027186451718374e+18,4223735,22227,2,1,12549410.0,6596,8943,10694,1172336
1.0,1.205787899908646e+19,20192675,27961,1,1,1429.0,1033,2824,6913,839798
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,10443217
1.0,8.99455707050858e+18,20030165,23799,2,2,651.0,296,251,375,7518848
1.0,5.07990106805139e+18,4823052,25928,2,2,13998577.0,9189,20843,20019,0
1.0,2.137528403495601e+18,20218301,23801,2,2,4.0,7,48,58,1707188
1.0,8.99455707050858e+18,20030151,23799,2,1,4.0,7,15,19,1351455
1.0,4.3038403768619453e+18,10400310,29439,2,1,10266225.0,63,197,119,0
1.0,5.536562004616523e+18,8300313,19349,2,1,671.0,1524,8929,9049,1079542
1.0,5.554673493049797e+17,4278851,21374,3,3,7721362.0,44175,305532,213105,0
1.0,1.1132806224225894e+19,3013313,10325,1,1,20171115.0,7269,8011,41,290436
1.0,1.5859647530187389e+19,4285804,23778,1,1,3471.0,680,84,481,20167569
1.0,1.205787899908646e+19,20157114,27961,3,3,1518276.0,99,148285,137319,0
2.0,2.670952723278905e+18,20172874,23805,2,1,4.0,7,95,16,2214610
1.0,5.2943684108372774e+17,20361720,32997,1,1,912.0,34095,414881,385251,1277292
1.0,2.884843170992007e+18,3442824,24085,3,2,6649700.0,1357,5203,5533,0
1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,5413660
1.0,8.802768287123155e+18,21644421,26278,2,2,34.0,57,312,421,1798159
1.0,9.75107224858461e+18,10939496,29713,1,1,4402435.0,22408,21116,20281,19640600
1.0,2.987457312022362e+18,1192718,2850,3,1,933247.0,972,305,447,2787321
1.0,1.1315908569713166e+19,20311163,18070,2,1,113202.0,39,276,385,7155452
1.0,1.590505405160135e+19,21727189,37596,3,3,2348120.0,423,67268,1458,0
1.0,1.205787899908646e+19,20161714,27961,2,2,101721.0,11050,46408,42566,0
1.0,5.120683440510468e+18,8676189,1268,3,2,2539382.0,3408,762374,35,0
4.0,8.99455707050858e+18,20030165,23799,2,2,410405.0,296,251,375,5262
1.0,8.690908696499854e+18,5101190,4998,2,2,1449879.0,536088,1951193,1536659,0
1.0,5.509279964372298e+18,21299886,34139,3,2,3689725.0,65,5435,5763,0
1.0,1.6053052071266732e+19,4407022,11079,2,2,4043.0,24152,87963,80424,13337337
1.0,2.399384958262705e+18,20868688,22418,1,1,309814.0,70534,61956,226550,2977388
6.0,1.7593213954695842e+19,21264848,30627,3,1,16657.0,99,12872,7295,0
1.0,7.703279069701543e+18,21299640,4983,3,2,21234.0,10766,8794,8991,5624
1.0,1.0460794781478122e+18,21920339,37956,2,2,43.0,17,226,331,3406136
1.0,3.226854313336e+18,21274585,26692,3,2,695555.0,5476,25033,23631,460441
1.0,1.2869476132568216e+19,20945287,17630,1,1,814366.0,122138,195574,165688,450925
3.0,1.205787899908646e+19,20163219,27961,1,1,223475.0,27702,34819,35836,0
1.0,9.960178603418085e+18,10649716,29475,2,1,655.0,203,219,686,13640863
1.0,7.903914528320191e+18,21162554,1325,2,2,45159.0,8896,23638,28642,88150
1.0,1.4340390157469403e+19,4429266,23808,3,2,1278.0,2909,1164,1371,18270
1.0,7.903914528320191e+18,21162357,1325,2,1,1042.0,171,649,768,11403914
1.0,1.2191816925685877e+19,21389526,36857,2,2,131.0,3156,26986,1919,20569
1.0,9.881207773436752e+18,4332980,23778,2,2,11101.0,22,13,21,1990033
2.0,1.1315908569713166e+19,20044827,18070,2,1,2492969.0,6616,2109,1190,216010
1.0,8.99455707050858e+18,20030151,23799,2,2,4.0,7,15,19,5360155
1.0,7.04596193116694e+18,22089472,8452,3,1,965.0,2357,6641,15596,8546605
3.0,8.044689078402711e+18,10394170,23552,2,2,9024.0,39534,187655,6128,7215557
3.0,7.484333488664585e+18,21209371,34691,1,1,2.0,11,71,93,283962
1.0,5.457962865921376e+18,20802087,26622,3,2,8126972.0,60654,1411273,1119518,2470322
1.0,1.1757678735530455e+19,21202325,11103,2,1,500.0,124,79669,9809,3626081
1.0,3.163997420314436e+18,7409334,26288,2,1,926194.0,63432,172376,162497,96661
1.0,1.5859647530187389e+19,4285938,23778,2,2,11.0,8,19,83,223238
2.0,5.589649412465737e+18,20950097,35067,1,1,120429.0,9235,22625,42,2413359
1.0,1.5690194951458916e+19,20076574,29898,1,1,60609.0,14059,10062,13558,2904337
1.0,1.2287009091067853e+18,4271311,23778,2,1,15878248.0,182,99,132,196412
1.0,2.6928596198512824e+18,4341158,2051,2,1,102.0,283,780,898,29405
1.0,1.089356239829434e+19,20202868,879,1,1,22383447.0,174069,394599,249530,145293
2.0,1.0402647031197e+19,20326032,32989,1,1,21146875.0,720368,4382,4744,0
1.0,1.205787899908646e+19,20163220,27961,2,2,417783.0,1967,1373,1795,1858681
1.0,6.306604626543082e+18,21016640,35424,2,2,5005059.0,258,4460,5744,2665621
1.0,1.4531867648059392e+19,21783722,27482,1,1,23624.0,2429,5791,6,84918
3.0,5.468727571223081e+18,20001249,1381,3,1,79.0,477,5773,6104,1111314
1.0,9.201202898041838e+18,5471068,15670,3,1,23182.0,45584,943763,754712,636264
1.0,1.3317348242798664e+19,21924912,33021,3,1,1234180.0,3827,153099,10484,715477
1.0,1.7363854844105064e+19,20017073,23798,1,1,81.0,726,4,644,5327632
1.0,6.372515012479612e+18,20875752,4751,2,1,5864665.0,4073,5948,5936,705098
1.0,7.043447522779e+18,4320002,26879,3,3,61905.0,7020,39403,38067,0
1.0,1.223405680971054e+19,21787000,37359,2,1,438.0,2631,140,202,3778
1.0,1.205787899908646e+19,20163630,27961,2,2,3774047.0,205347,422278,377359,4163453
2.0,1.4140300435418186e+18,20208433,1502,2,2,732.0,38,234,344,2510910
1.0,1.4340390157469403e+19,3057538,23777,2,1,1867911.0,3477,4012,4345,12952361
1.0,1.8175618768326436e+18,8086723,27101,2,2,216.0,4096,2684,2938,2826274
1.0,9.949727202638932e+18,21365642,36770,2,1,12879099.0,38200,725967,3133,11351143
1.0,7.703279069701543e+18,21299640,4983,1,1,14.0,26,38,798,8543197
1.0,7.412272387453222e+18,20364001,33264,3,2,206173.0,54713,217827,191212,0
1.0,4.2981186814246446e+18,8209118,385,3,3,5012676.0,4374,3308,1420,9307781
1.0,1.3775933840698946e+19,20761143,149,1,1,505.0,192,20351,22585,23504040
1.0,5.345544339361683e+18,5858717,23796,1,1,19230.0,1009,6,12,1863499
1.0,9.153946341989417e+18,21918090,37607,1,1,1635989.0,8547,497703,12892,0
1.0,1.8418084428458359e+19,21945808,5632,1,1,229.0,1557,2513,175,1890943
5.0,7.86460442285133e+18,5083182,8819,2,1,480611.0,267708,779024,323429,0
1.0,1.205787899908646e+19,20157114,27961,2,2,1416677.0,229359,638914,535146,0
1.0,1.4340390157469403e+19,20643954,23808,2,2,2543842.0,1277,2490,488,1893243
1.0,1.8206523824482382e+19,20881861,34857,2,1,3993491.0,91861,324935,195855,6823949
1.0,1.4340390157469403e+19,6435311,23777,3,1,5745.0,2094,2444,2691,2337960
1.0,1.4340390157469403e+19,9027437,23808,1,1,140.0,19,20,20,207943
1.0,1.4531867648059392e+19,21780387,27482,1,1,25016796.0,122631,181367,6,10719899
1.0,1.7363854844105064e+19,20017078,23798,1,1,16260934.0,2047,4,1732,23806919
1.0,1.3393518283442651e+19,20812826,799,3,3,421416.0,6565,355,501,0
1.0,1.1624066761055e+19,3373321,5962,2,2,494.0,1143,3446,3743,11523069
1.0,5.485416033514136e+18,21340498,36646,2,2,313512.0,56912,286879,2786,0
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,12,4,278440
2.0,1.3191233395662578e+19,2686148,4341,3,2,167846.0,160549,1358980,1078531,0
1.0,1.205787899908646e+19,20157081,27961,3,2,8097723.0,1475,32147,30091,0
1.0,5.851252814446936e+18,20147694,28698,2,1,9189316.0,1713,22505,20694,55160
1.0,5.260594170071819e+16,3048011,23782,2,1,1757775.0,372,245,357,0
1.0,5.106673769677583e+18,2537487,3830,2,2,14178497.0,5321,35831,42160,893364
1.0,1.205787899908646e+19,20192676,27961,2,2,44849.0,7025,16301,19787,5329278
1.0,9.662243402273e+18,21273958,36286,2,2,11996410.0,127116,1428388,569,605215
1.0,9.361707382081526e+17,21945302,35050,1,1,24510948.0,1325,41341,38006,0
1.0,7.903914528320191e+18,21135536,1325,2,2,791.0,6853,4575,25,8264
1.0,4.0685062024997084e+18,4430601,28837,3,1,6547579.0,10008,1219,1959,1079558
1.0,5.468727571223081e+18,20001249,1381,3,1,166.0,443,31098,34058,110242
1.0,1.2639958716730415e+19,10793149,30335,3,2,24.0,492,195688,156680,288057
1.0,6.414307266338366e+18,21248660,35668,3,3,1176.0,7265,9771,191,9201772
1.0,5.410547229158581e+18,6457332,24173,2,2,10271248.0,1174,77,102,93750
1.0,1.0133786685276252e+19,21134692,35348,2,2,27246.0,28543,63394,19311,3241297
1.0,9.496264679096816e+18,4379840,13944,2,1,10806608.0,27232,86011,4612,69454
1.0,1.4531867648059392e+19,21779126,27482,1,1,216116.0,4721,3149,6,8184949
1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,49,60,1486002
1.0,8.363781040394014e+18,10959866,23806,3,3,120.0,109,37,46,3977765
1.0,1.7962103236755943e+19,20436404,12248,1,1,16329147.0,97,174,253,0
1.0,1.4340390157469403e+19,3111176,23777,3,3,6600040.0,96002,338757,278588,9716054
6.0,1.3543424044640694e+19,4257780,22245,3,1,73671.0,36965,1352191,194070,0
1.0,5.984023399137879e+18,22104621,38465,3,2,3313742.0,61106,299284,249731,899185
1.0,9.329161806660276e+18,21434803,30027,2,2,7244405.0,176,110359,96850,315359
1.0,1.5350426127360463e+19,21320010,36531,3,1,3799.0,9688,531482,249796,0
1.0,8.429269681940447e+18,4325847,8285,2,2,83.0,34,561,738,4109297
1.0,1.205787899908646e+19,20192676,27961,1,1,22692495.0,13293,113131,106033,0
1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,9225669
1.0,1.4340390157469403e+19,10110402,23808,1,1,10279980.0,35,609,10,4674525
1.0,1.3674463130277833e+19,21318553,20456,2,1,9370483.0,4929,57775,55891,659309
1.0,1.0569450941512e+19,21344630,36635,2,2,15889.0,766,502,670,4679407
1.0,5.260594170071819e+16,3048011,23782,1,1,1434.0,1419,933,1226,20139433
1.0,5.345544339361683e+18,5858718,23796,2,1,35.0,478,6,12,666344
1.0,7.903914528320191e+18,21162342,1325,2,1,222320.0,3218,7190,45,0
1.0,5.663366639748422e+18,20868514,14312,1,1,19684820.0,4565,46379,47327,0
1.0,1.2175306845474429e+19,21945643,37580,2,1,1077.0,29863,64254,21067,1801053
1.0,1.3333742454445939e+19,21090335,34536,3,3,39927.0,198405,126,5101,0
7.0,1.8425200088803072e+19,20033132,23790,1,1,22681.0,60007,27,29,0
1.0,1.4340390157469403e+19,3110996,23777,2,1,14398056.0,494,516,688,4125338
1.0,1.205787899908646e+19,20164263,27961,1,1,22568733.0,21253,126381,115892,20350
1.0,1.4340390157469403e+19,21163928,23808,2,1,502.0,695,6764,342,2201
17.0,9.487089036151282e+16,4383883,11035,1,1,43860.0,124,28148,26552,0
1.0,5.103335732153791e+18,10405659,29900,2,1,21.0,33,23,26,3882815
1.0,4.2981186814246446e+18,3023630,385,2,2,10993483.0,180738,310062,254811,0
1.0,3.5719659637571866e+18,21313588,36278,3,2,1035149.0,1523,2367,2596,189576
1.0,4.396375116549469e+18,21372225,32979,2,1,4201237.0,1527,90355,23528,920555
1.0,4.203081172173604e+18,20087222,28647,2,1,15561.0,100566,338773,154436,175593
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,9129372
1.0,1.584902515794882e+19,4411851,21997,2,1,816.0,635,742,1049,15488937
1.0,1.1436740804012392e+18,20719047,24897,2,2,178374.0,13999,18098,17509,1800471
1.0,1.4340390157469403e+19,3207857,23777,2,1,567418.0,329,348,470,7565925
2.0,1.5145480155589095e+19,21927071,23807,3,1,1.0,3,30,32,6664773
1.0,1.5479976013514775e+19,10262033,10862,2,1,11405875.0,11011,101306,83989,92970
1.0,1.4340390157469403e+19,10396338,23808,2,1,17577.0,1698,1288,1506,295397
1.0,1.8096118661859746e+19,20383244,8850,2,2,715939.0,258,850,1214,10517270
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,26,28,974375
1.0,1.205787899908646e+19,20163150,27961,1,1,15450444.0,32756,80308,82752,0
1.0,5.07990106805139e+18,4823037,25928,3,2,668469.0,3243,26827,24762,5628664
1.0,5.764261266378217e+18,20208029,32829,3,3,7578513.0,6908,4113,4246,0
3.0,1.6715668208494561e+19,22180852,23534,3,3,102.0,283,13654,13450,118484
1.0,9.9569847242675e+17,21916191,37913,1,1,22726979.0,48759,69111,56153,0
1.0,7.51428784196471e+18,4451860,22947,2,2,121.0,308,632,850,14338822
1.0,1.7859662578263325e+19,3495215,25262,2,2,7787426.0,329754,2528663,54007,0
1.0,9.169378567317917e+18,4226803,19593,2,2,12650500.0,3355,98980,92134,6855282
1.0,2.039620248402007e+18,20916687,34292,2,1,2073.0,72804,158333,9980,963446
1.0,4.192533441706128e+18,20967984,2533,2,1,15673350.0,343,3708,4672,7091401
1.0,1.136372424770545e+19,21310311,30405,3,2,1317.0,323,11045,11011,8598200
1.0,6.007080184268e+18,21459171,36010,2,1,9193001.0,200959,650818,677052,5316401
1.0,7.903914528320191e+18,21162526,1325,2,1,15.0,10,22,23,380855
1.0,1.4340390157469403e+19,3110734,23777,2,1,86.0,64,121,170,6121183
1.0,7.877361752466289e+18,21119456,35491,3,1,10348.0,3876,306682,1193,145093
1.0,8.237511917243583e+18,20687553,2568,2,2,9816.0,18359,44266,29532,6976046
1.0,2.061296188583326e+18,2559467,387,2,2,10511397.0,6620,4653,3062,0
1.0,7.82707398506013e+18,10869418,30450,2,1,3965356.0,7095,230668,219747,111368
1.0,1.0460794781478122e+18,21920339,37956,2,1,43.0,17,221,326,4604069
1.0,3.6311863746730235e+18,1052120,2737,1,1,1966089.0,15567,42343,38954,0
3.0,9.390444283884915e+18,4249976,10655,2,1,2497728.0,184382,399670,433436,2392134
1.0,8.802768287123155e+18,20871586,34758,3,3,560.0,1834,42,47,0
1.0,1.1547636679726547e+19,21229077,36219,2,2,14585120.0,5389,131656,801,33442
1.0,1.2471294644622e+19,20193935,32590,2,1,70057.0,43227,229092,633011,12333
1.0,1.136372424770545e+19,21097057,30405,3,2,502204.0,66330,219830,706456,594724
1.0,8.197353597735047e+18,20575280,421,2,2,24589.0,21135,160810,389,2337102
2.0,1.4340390157469403e+19,9027213,23808,2,1,2022.0,1,0,0,24646
2.0,8.457064060618026e+18,21425143,36876,2,1,22578.0,2163,15414,10657,0
2.0,9.00808409934082e+17,21822364,37702,1,1,24639753.0,1412,56129,50725,3980631
4.0,9.81130735235002e+18,8961001,17925,2,1,4142669.0,47052,54971,1393,0
1.0,1.4340390157469403e+19,3060500,23777,1,1,180820.0,2559,5858,6157,19816578
2.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,2837314
1.0,7.047500155347977e+18,10680474,30126,1,1,233938.0,50685,106581,82881,5402357
2.0,1.0726002060893145e+19,20036555,23800,3,3,19.0,1613,1618,3805,5919991
3.0,1.5989049276530887e+19,20273317,23828,2,1,147578.0,285567,567865,140,1639254
2.0,6.324020793843805e+18,20711334,27500,1,1,11497.0,33355,72531,38794,2802022
1.0,5.596406108519103e+18,21757203,37552,3,1,6174.0,8093,290279,342205,263206
1.0,5.664657886268478e+18,21442070,37070,2,2,9826479.0,141,204812,153788,10508239
1.0,8.374971958388247e+18,3819353,4832,1,1,14441565.0,613,1621,2142,1073314
1.0,7.877361752466289e+18,21119452,35491,2,1,6568.0,2569,38285,44352,14691210
1.0,1.205787899908646e+19,20174713,27961,1,1,4813280.0,450,1803,2282,0
1.0,1.4340390157469403e+19,3111039,23777,3,3,481724.0,15363,60025,54119,2500342
59.0,1.3557133018779933e+19,20706014,34246,3,3,17.0,433,865,71,0
1.0,2.0021430589649848e+18,20562588,24124,2,1,31855.0,21413,377484,1033,0
1.0,1.147957373620592e+19,21164209,24130,3,1,74408.0,1691,70414,75204,1947210
1.0,1.4340390157469403e+19,6434912,23777,1,1,33438.0,16,36,44,2954365
1.0,1.4340390157469403e+19,21360115,23777,1,1,16171413.0,1811,61401,143,0
1.0,2.837251504134271e+17,21260903,30105,2,2,21343.0,40939,398613,30092,1961650
1.0,1.2766897773121389e+19,21272682,36403,2,1,3053.0,7180,66948,849000,14863431
5.0,2.6928596198512824e+18,4291714,2051,2,1,220113.0,4947,3632,63,0
1.0,1.4531867648059392e+19,21769251,27482,1,1,995981.0,134458,213363,6,17576615
1.0,1.4340390157469403e+19,9027213,23808,1,1,22500244.0,1,0,0,277868
1.0,1.205787899908646e+19,20163506,27961,2,2,15858488.0,44,118,183,0
1.0,2.663130945862205e+18,21301352,23480,3,1,1069912.0,134302,423679,9781,0
1.0,9.929189799433153e+18,21400923,1870,3,2,84574.0,74399,959818,1216251,12702
3.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,10849110
1.0,4.1286333491424783e+18,20975187,35306,2,2,12.0,1150,6166,986,2622308
1.0,1.1132806224225894e+19,4238209,10325,1,1,446525.0,1653,1351,41,2073867
1.0,1.4340390157469403e+19,21360105,23777,1,1,648781.0,1755,52433,3328,0
1.0,1.4600073692226415e+19,20665933,4004,3,1,2704623.0,939,15586,235,0
1.0,6.228784066129291e+18,3923594,1998,1,1,19419200.0,42095,70976,101405,865301
1.0,1.4340390157469403e+19,10110402,23808,1,1,266.0,35,58,10,13778696
1.0,1.2902129976732e+19,3067652,23785,2,2,512239.0,11006,8544,181,6073794
27.0,1.205787899908646e+19,20163487,27961,2,1,1687.0,1815,2328,2770,0
15.0,1.7849368900058e+19,4414245,25595,2,1,92751.0,2199,1586,1854,0
1.0,7.088270862969167e+18,21125746,35603,2,1,2407999.0,50,568,1335,4356342
1.0,1.4541390899236174e+19,21017117,29854,2,2,671659.0,2806,13077,15863,121127
1.0,6.35979784588904e+18,21139286,35554,2,1,4744.0,5513,14278,36739,709191
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,8794731
7.0,1.205787899908646e+19,20222697,27961,1,1,7628085.0,127,185,298,0
1.0,7.391531180177239e+18,20691796,34245,1,1,25552.0,3242,6689,270,120729
1.0,2.2022846924362327e+18,22141658,38562,3,2,46402.0,8899,9772,14940,2834415
1.0,1.2578139088449405e+19,7692827,17290,1,1,25643178.0,12098,24648,23343,0
1.0,9.75107224858461e+18,10939157,29713,2,1,15984870.0,1058,21712,20816,772327
1.0,1.3756257544627677e+19,20175343,24354,2,1,3726.0,1223,79,199,3729871
1.0,1.6716330505220809e+19,10392013,14103,3,2,6042711.0,8848,34344,228,7150668
1.0,4.876702067173951e+17,20590305,24027,1,1,450.0,4043,2632,32028,20421414
1.0,9.820444992109187e+18,4234844,3815,3,2,1149449.0,34803,418641,423080,0
1.0,6.912851286990253e+18,20041408,18918,1,1,272910.0,201164,587803,546599,6781132
1.0,1.025809645081812e+19,20970154,16357,3,3,1128.0,16384,8965,9548,4365438
1.0,4.1286333491424783e+18,21327679,35306,2,1,108329.0,475,4989,1071,2812819
3.0,4.394800896966672e+18,20928056,34814,2,1,7692258.0,589897,2540065,2500165,0
1.0,4.481970871919275e+18,20073585,24288,3,2,25628.0,14,46,65,6292957
1.0,8.809488910700807e+18,20639431,16442,3,1,392739.0,157466,665545,975676,2619037
1.0,2.0021430589649848e+18,20188686,24124,1,1,20211175.0,12422,104978,151,0
1.0,1.3090221289647714e+19,20174982,23795,1,1,460.0,1579,3,7,1195217
1.0,5.206812020664086e+18,21205282,36100,2,1,667309.0,117561,633528,358212,14033642
1.0,1.4340390157469403e+19,4804308,23777,2,2,14703798.0,13508,16115,15655,0
1.0,1.205787899908646e+19,20192655,27961,2,2,108949.0,18256,99433,91736,346993
1.0,4.0486185083233147e+18,20569800,32973,1,1,4037767.0,279512,1046673,1187752,180534
1.0,1.1624066761055e+19,3373963,5962,1,1,1346765.0,3701,171,217,20821644
1.0,3.3898142717082214e+18,10673573,23649,2,1,5008324.0,4867,11620,12645,0
1.0,1.4340390157469403e+19,20789159,23808,2,2,926.0,1032,1474,1936,16066578
1.0,1.5145480155589095e+19,21927071,23807,2,1,4.0,7,66,86,2204709
1.0,1.205787899908646e+19,20183681,27961,1,1,95.0,163,217,336,1262670
1.0,8.235972890638599e+18,20813067,3340,2,2,13641770.0,168270,698424,561082,77098
1.0,1.205787899908646e+19,20163609,27961,1,1,18315.0,74,611,897,23508319
3.0,7.703279069701543e+18,21299640,4983,1,1,14.0,26,38,798,23235522
1.0,1.7363854844105064e+19,20017078,23798,1,1,3053579.0,12566,4,11385,8133
1.0,5.937256857527595e+18,21299884,34139,2,1,70.0,1081,1017,933,731760
1.0,5.120683440510468e+18,8676732,1268,1,1,3473174.0,24056,33762,8689,0
2.0,1.1624066761055e+19,3373287,5962,2,2,66371.0,3254,7492,7678,235413
1.0,1.823413140027804e+18,4310484,26052,3,3,102200.0,3856,5538,5490,194415
1.0,1.804556171211e+19,3355181,20075,2,1,2492.0,3657,5226,5554,3767535
1.0,9.799362736825778e+18,10240597,11709,3,1,1439901.0,8439,9520,74004,0
1.0,1.4340390157469403e+19,20644045,23808,2,1,193.0,2,1,3,6862216
1.0,1.3491658154183518e+19,21434808,36934,2,1,157924.0,486,7324,7496,4429906
1.0,1.4340390157469403e+19,21163921,23808,2,1,8573.0,1497,6180,39,13410285
1.0,6.145061105108525e+18,20877555,26162,2,2,1771.0,961,13067,4149,3807034
1.0,3.583186794558268e+18,21402172,36906,1,1,1766.0,11284,8792,29073,553164
1.0,1.205787899908646e+19,20163606,27961,3,3,6221567.0,18049,219174,186418,0
1.0,2.575759190819e+18,21328506,36519,3,3,3693.0,290869,249102,179582,869
1.0,1.25609388221552e+19,20464472,30613,3,2,1494602.0,51603,106573,63374,2416
