CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
200.0,200.0,0.0,192.0,0.0,978.0,825.0,7
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
190.3,0.0,125.4,161.9,9.9,998.2,901.8,14
237.5,0.0,0.0,197.0,0.0,968.0,863.0,7
277.0,0.0,87.0,193.0,7.0,968.0,812.0,28
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28
322.0,0.0,0.0,196.0,9.0,951.0,709.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28
425.0,106.3,0.0,153.5,16.5,882.1,887.1,7
400.0,0.0,0.0,186.0,0.0,1040.0,745.0,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
145.0,0.0,142.0,168.0,8.0,801.0,801.0,28
194.7,75.4,100.5,170.2,7.8,1049.3,699.0,56
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7
200.0,133.0,0.0,192.0,0.0,978.4,825.5,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,365
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
198.6,0.0,0.0,192.0,0.0,978.4,825.5,7
376.0,0.0,0.0,200.0,0.0,1113.0,833.0,28
323.7,282.8,0.0,185.7,0.0,941.7,744.2,28
376.0,0.0,0.0,192.0,0.0,1003.5,762.4,28
307.0,0.0,0.0,193.0,0.0,968.0,712.0,90
159.8,0.0,125.2,183.8,9.9,1049.3,798.9,100
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
266.0,90.0,78.0,199.0,10.0,931.0,762.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
313.0,145.0,0.0,178.0,7.0,1002.0,689.0,28
425.0,0.0,0.0,153.5,16.5,1125.0,887.1,28
332.5,0.0,0.0,228.0,0.0,932.0,594.0,90
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
143.7,133.7,0.0,127.3,8.0,999.7,822.2,28
213.7,98.1,24.5,181.9,6.9,1065.8,782.6,3
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28
397.0,0.0,0.0,192.0,0.0,940.0,758.0,90
144.0,166.0,0.0,177.0,10.0,818.0,721.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
475.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
266.0,114.0,0.0,186.0,0.0,968.0,846.0,28
277.1,0.0,94.1,186.7,7.8,949.9,781.5,91
350.0,0.0,0.0,183.9,0.0,1050.0,750.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
349.0,0.0,0.0,194.0,0.0,1047.0,806.0,28
213.8,98.1,24.5,181.7,24.5,1066.0,785.5,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
500.0,0.0,0.0,200.0,0.0,1000.0,613.0,3
212.0,0.0,124.8,159.0,10.3,1085.4,799.5,56
531.3,0.0,0.0,137.8,10.2,852.1,840.5,91
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.2,90
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
148.1,0.0,175.1,171.2,2.2,1000.0,828.5,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
296.0,0.0,107.0,195.0,6.0,819.0,778.0,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
200.0,133.7,0.0,192.0,0.0,965.4,806.2,90
150.0,0.0,0.0,184.0,11.0,1074.0,772.0,28
288.0,192.0,0.0,192.0,0.0,929.8,716.1,7
374.0,189.2,0.0,192.0,0.0,926.1,756.7,14
313.0,161.0,0.0,178.0,9.0,917.0,759.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
212.0,0.0,125.2,180.3,11.6,1057.6,779.3,100
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
382.0,0.0,0.0,185.7,0.0,1118.8,789.3,28
108.3,163.8,94.6,203.5,1.6,947.0,746.8,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
374.0,0.0,0.0,170.2,11.2,1007.3,730.4,56
251.8,0.0,99.9,146.1,2.2,1006.0,899.8,56
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
500.0,0.0,0.0,186.0,0.0,1125.0,714.0,3
150.0,0.0,0.0,182.0,3.0,1022.0,753.0,28
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,7
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,120
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
310.0,0.0,0.0,192.0,0.0,1013.0,730.0,14
266.0,114.0,0.0,192.0,0.0,879.0,762.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
300.0,0.0,0.0,185.0,0.0,1030.0,745.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
198.6,132.4,0.0,192.0,0.0,838.6,824.3,90
165.0,0.0,132.1,175.1,7.5,1005.8,905.9,100
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
238.0,20.0,94.0,157.0,13.9,938.0,845.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
168.0,0.0,163.8,121.8,5.7,1058.7,780.1,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
198.6,132.4,0.0,192.0,0.0,978.4,895.3,28
238.0,188.0,0.0,185.7,0.0,977.0,789.3,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
500.1,0.0,0.0,200.0,0.0,1124.4,613.2,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
159.0,212.0,0.0,203.0,12.0,972.0,641.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
236.0,157.0,0.0,192.0,0.0,1104.0,784.0,28
158.8,0.0,0.0,185.7,0.0,1111.6,784.3,28
149.0,0.0,182.0,182.0,15.0,979.0,817.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
213.5,42.1,174.2,154.6,11.7,1052.3,775.5,14
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
313.0,145.0,113.0,178.0,8.3,833.0,824.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
362.6,189.0,0.0,164.9,7.5,944.7,755.8,7
214.9,118.8,121.9,155.6,6.7,1014.3,780.1,56
122.6,203.5,0.0,203.5,0.0,958.2,800.1,90
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
318.8,212.5,0.0,155.7,10.8,852.1,759.3,100
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
362.6,0.0,0.0,164.9,11.6,944.7,755.8,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,180
382.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
480.0,0.0,0.0,192.0,0.0,936.2,712.2,180
236.0,0.0,0.0,193.0,0.0,968.0,845.0,3
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
387.0,20.0,94.0,167.0,15.2,938.0,833.0,56
212.0,0.0,124.8,159.0,3.0,1085.4,799.5,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
133.0,210.0,0.0,196.0,0.0,949.0,795.0,90
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
330.5,169.6,0.0,167.5,8.1,936.0,611.8,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
157.0,160.0,0.0,178.0,10.0,941.0,745.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
144.0,178.0,0.0,236.0,5.0,974.0,817.0,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
260.0,114.0,86.0,196.0,6.9,860.0,655.0,28
313.0,0.0,0.0,178.0,8.0,1002.0,689.0,28
183.9,122.6,0.0,203.5,3.0,959.2,800.0,28
500.0,0.0,0.0,200.0,0.0,1100.0,820.0,28
251.4,0.0,100.5,182.5,3.6,1005.8,899.8,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
376.0,0.0,0.0,197.0,0.0,936.0,762.0,180
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
157.0,236.0,0.0,191.0,0.0,878.0,655.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
296.0,0.0,0.0,192.0,0.0,1083.0,769.0,90
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
480.0,0.0,0.0,192.0,0.0,927.4,821.0,3
326.0,0.0,0.0,192.0,0.0,880.0,812.0,3
500.0,0.0,0.0,200.0,0.0,1100.0,820.0,7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
374.0,0.0,0.0,190.0,7.0,1047.0,739.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
362.6,0.0,0.0,164.9,11.6,944.7,755.8,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
400.0,0.0,0.0,200.0,0.0,1125.0,745.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
166.1,50.1,163.8,176.5,5.7,1058.7,780.1,14
228.0,342.1,0.0,185.7,0.0,955.8,674.8,28
154.8,183.4,0.0,193.3,9.1,1047.8,696.7,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
359.0,19.0,141.0,167.0,10.9,942.0,665.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
298.0,0.0,107.0,186.0,0.0,849.0,846.0,28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
144.0,170.0,132.0,178.0,8.0,842.0,709.0,28
167.4,129.9,0.0,175.1,5.8,1006.3,746.6,91
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
516.0,0.0,0.0,162.0,7.0,932.0,617.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
246.8,0.0,125.2,144.7,11.3,1104.6,800.9,56
275.1,0.0,100.4,160.7,8.9,1053.5,761.2,180
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
387.0,20.0,0.0,157.0,20.0,938.0,845.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
491.0,26.0,123.0,199.0,3.9,822.0,799.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
202.5,136.8,103.3,202.5,7.5,973.9,775.5,3
339.0,0.0,0.0,197.0,0.0,969.0,781.0,14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
167.4,129.9,128.6,171.5,3.6,1006.3,746.6,14
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
393.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
157.0,0.0,0.0,193.0,0.0,968.0,856.0,3
387.0,0.0,94.1,157.9,15.6,938.2,845.0,3
255.0,20.0,0.0,192.0,0.0,945.0,845.0,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
251.4,0.0,118.3,188.5,5.8,1080.8,753.5,3
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
376.0,0.0,100.4,214.6,7.8,1003.5,762.4,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
238.0,0.0,0.0,185.0,0.0,1104.0,789.0,7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
149.0,0.0,143.0,163.0,5.5,867.0,868.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
212.5,0.0,0.0,159.3,8.7,1003.8,903.8,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91
158.8,0.0,0.0,185.7,0.0,1023.3,724.3,28
355.9,189.0,167.9,167.9,18.6,944.7,659.9,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
425.0,166.6,0.0,153.5,16.5,852.1,887.1,28
313.3,116.0,0.0,181.9,6.4,884.9,707.9,28
520.0,0.0,0.0,210.0,0.0,850.0,850.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
255.0,170.3,0.0,192.0,0.0,916.8,749.1,28
190.7,0.0,125.1,162.1,9.9,1006.0,804.0,56
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
286.3,50.1,125.2,144.7,6.4,1003.8,903.8,28
236.0,0.0,0.0,186.0,0.0,968.0,781.0,90
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
212.1,0.0,124.8,168.1,7.8,1090.0,799.5,3
289.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
149.0,177.0,0.0,186.0,11.1,884.9,707.9,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
284.0,136.0,0.0,191.0,6.0,970.0,785.0,28
238.2,158.8,0.0,185.7,9.0,1047.8,739.3,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
387.0,20.0,94.0,157.0,14.3,968.0,846.0,28
339.0,0.0,0.0,186.0,0.0,1069.0,754.0,28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
200.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
350.0,0.0,0.0,186.0,0.0,1075.0,775.0,7
236.0,157.0,0.0,192.0,0.0,889.8,887.1,90
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
424.0,22.0,0.0,182.0,8.9,822.0,750.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
135.7,148.5,0.0,193.3,0.0,938.2,845.0,7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90
154.8,0.0,142.8,193.3,7.1,951.0,804.9,28
170.3,170.3,0.0,185.7,0.0,1026.6,724.3,7
251.8,0.0,118.3,164.8,6.5,1028.4,793.5,28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
540.0,0.0,0.0,173.2,0.0,965.4,613.2,7
165.0,0.0,132.1,163.3,0.0,1005.6,900.9,14
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
238.1,0.0,0.0,186.7,0.0,949.9,847.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
154.4,184.0,0.0,193.0,7.0,965.4,754.3,28
382.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
213.5,0.0,174.2,155.6,14.3,1053.5,651.9,28
310.0,0.0,0.0,192.0,0.0,1012.0,850.6,3
190.7,128.0,125.4,162.0,9.0,1090.0,804.0,28
323.7,147.2,0.0,183.8,10.2,943.1,659.9,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
397.0,0.0,0.0,192.0,0.0,940.6,785.6,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
500.0,0.0,180.0,170.0,11.0,926.0,710.0,28
333.0,0.0,0.0,192.0,0.0,942.7,943.1,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
252.3,0.0,98.8,146.3,12.8,987.8,829.5,14
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
322.2,0.0,115.6,196.0,10.4,817.9,813.2,28
250.0,132.4,0.0,192.0,0.0,924.1,856.8,7
255.5,128.5,132.6,214.6,8.9,822.2,750.0,28
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
160.0,188.0,146.0,203.0,11.0,828.0,709.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
313.0,0.0,0.0,178.0,0.0,1000.0,822.0,7
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14
147.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
525.0,0.0,0.0,228.0,0.0,1125.0,613.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
312.7,144.2,0.0,178.1,7.0,953.3,719.7,28
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28
155.6,53.8,121.9,170.6,9.6,1014.3,780.6,28
136.0,0.0,126.0,172.0,10.0,923.0,764.0,28
231.8,0.0,121.6,174.0,11.8,1056.4,778.5,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14
212.5,0.0,100.4,159.5,8.7,1003.5,903.8,3
295.0,0.0,0.0,185.0,0.0,1055.0,769.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
298.0,142.0,138.0,203.0,6.0,895.0,783.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
290.4,0.0,96.2,168.1,9.4,1061.7,764.4,28
359.0,359.0,141.0,154.0,10.9,942.0,801.0,7
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
380.0,95.0,0.0,228.0,0.0,932.0,670.0,90
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
297.2,117.5,0.0,185.7,0.0,1026.6,724.3,7
322.5,178.1,0.0,183.8,10.0,986.8,817.2,28
516.0,106.3,0.0,153.5,16.0,801.0,802.6,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
313.3,262.2,0.0,175.5,8.9,1046.9,611.8,14
375.0,0.0,0.0,186.0,0.0,932.0,643.5,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
231.8,0.0,121.6,174.0,6.7,1056.4,778.4,28
424.0,22.0,132.0,168.0,5.3,822.0,750.0,28
250.0,0.0,95.7,191.8,5.3,916.0,857.2,28
200.0,214.0,185.0,185.0,7.0,819.0,704.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
254.8,128.0,0.0,192.0,0.0,963.4,863.4,90
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,365
296.0,0.0,0.0,185.0,0.0,1029.0,758.0,28
255.0,0.0,94.0,168.0,7.0,968.0,856.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
190.3,0.0,125.2,159.2,9.9,1088.1,802.6,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
300.0,0.0,90.0,212.0,11.0,870.0,779.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
525.0,0.0,0.0,181.0,0.0,1125.0,750.0,14
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
168.0,42.1,118.3,195.5,5.8,1028.4,757.6,28
135.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
375.0,93.8,0.0,126.6,8.9,852.1,992.6,100
166.8,173.5,128.6,175.5,12.1,867.2,611.8,28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,90
277.0,0.0,0.0,182.0,5.5,971.0,760.0,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
397.0,0.0,0.0,186.0,0.0,1040.0,741.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
