CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
304.0,76.0,0.0,214.0,0.0,966.0,763.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,360
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3
427.5,106.3,0.0,153.5,16.5,852.1,594.0,56
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,7
284.0,15.0,141.0,179.0,10.9,801.0,801.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
165.0,0.0,132.1,175.1,7.5,1005.8,905.9,100
200.0,133.0,0.0,192.0,0.0,1047.0,806.2,28
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
144.7,0.0,143.8,168.1,8.1,838.9,709.3,28
190.7,0.0,125.2,162.1,9.9,1046.9,804.0,3
193.5,290.2,0.0,185.7,0.0,998.2,749.1,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
198.6,132.4,0.0,192.0,0.0,978.4,895.3,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
166.2,250.2,0.0,203.5,0.0,958.2,800.1,28
190.7,0.0,125.4,162.1,7.8,1090.0,802.6,56
157.0,236.0,0.0,193.0,0.0,968.0,695.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
284.0,0.0,142.0,178.0,10.9,842.0,801.0,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
275.1,0.0,95.7,191.8,5.3,948.9,830.8,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
500.0,0.0,0.0,195.0,6.0,1033.0,655.0,28
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28
288.0,192.0,0.0,192.0,0.0,972.6,716.1,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
439.0,177.0,97.4,181.7,14.3,838.2,707.9,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
255.0,0.0,0.0,198.0,0.0,968.0,968.0,7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
284.0,0.0,141.0,200.0,1.7,942.0,801.0,28
198.6,0.0,0.0,192.0,0.0,978.4,825.5,7
155.0,183.0,178.0,183.0,5.0,868.0,868.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
325.6,250.2,0.0,185.7,0.0,1040.6,674.3,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
212.5,0.0,100.4,159.3,0.0,1007.8,903.6,14
190.0,190.0,0.0,185.7,0.0,1069.2,754.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
313.0,161.0,0.0,178.0,9.0,917.0,759.0,28
500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
500.0,0.0,0.0,192.0,0.0,1125.0,613.0,1
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
157.0,116.0,0.0,192.0,0.0,935.4,781.2,28
166.8,0.0,163.0,176.5,4.5,1058.7,780.1,14
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
158.8,0.0,124.1,158.5,11.3,1078.7,794.9,3
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
425.0,106.3,0.0,153.5,16.5,852.1,803.7,91
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
213.8,98.1,24.5,181.7,6.9,1065.8,785.5,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
153.1,145.0,113.0,178.9,8.0,1001.9,688.7,28
266.0,114.0,0.0,192.0,0.0,879.0,762.0,28
290.4,0.0,96.2,191.8,9.4,870.1,865.0,100
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
276.0,119.0,0.0,190.0,9.0,1012.0,830.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
275.1,0.0,121.6,174.8,9.9,1053.5,753.5,3
251.4,0.0,118.3,188.5,5.8,1080.8,753.5,3
200.0,133.0,0.0,180.0,0.0,1125.0,845.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
231.8,0.0,0.0,170.2,7.6,1056.4,799.5,56
173.0,50.1,173.0,164.8,6.0,1007.2,793.5,3
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28
261.0,100.0,78.0,171.0,10.0,936.0,763.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
313.3,0.0,0.0,175.5,8.6,1046.9,611.8,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,7
220.8,0.0,0.0,185.7,0.0,1055.0,744.3,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
374.0,189.2,0.0,170.1,11.6,926.1,756.7,56
252.0,0.0,98.0,146.0,14.3,946.0,856.0,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
277.0,0.0,0.0,182.0,5.5,971.0,760.0,28
275.1,151.2,0.0,126.6,9.9,1053.6,748.5,28
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28
238.1,316.1,0.0,185.7,10.3,927.4,689.3,28
250.0,0.0,0.0,191.8,6.1,858.2,893.7,14
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,100
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
255.0,0.0,0.0,192.0,0.0,968.0,885.0,28
212.0,0.0,124.8,159.0,3.0,1085.4,799.5,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
388.6,0.0,94.1,157.9,11.6,946.8,852.2,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
397.0,20.0,94.0,157.0,11.6,938.0,845.0,28
284.0,136.0,0.0,191.0,6.0,970.0,785.0,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3
322.0,0.0,0.0,181.0,0.0,968.0,812.0,28
424.0,178.0,137.0,168.0,20.0,936.0,651.0,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
194.7,0.0,100.5,165.6,6.5,1006.4,905.9,14
122.6,183.9,0.0,203.5,0.0,958.2,800.0,7
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
374.0,189.2,0.0,192.0,0.0,926.1,756.7,14
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
446.0,24.0,77.0,164.0,11.6,967.0,712.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
190.3,0.0,125.1,161.9,9.9,1088.1,802.6,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
318.8,212.5,0.0,147.4,16.5,852.1,880.4,56
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
155.0,184.0,143.0,193.0,6.0,1006.0,656.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
213.7,0.0,174.7,154.8,11.7,1052.3,803.7,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
284.0,15.0,0.0,179.0,5.5,882.0,790.0,28
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,365
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
236.0,149.0,0.0,192.0,0.0,949.9,824.0,28
331.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
250.0,0.0,0.0,192.0,0.0,978.0,825.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
173.8,93.4,0.0,172.3,9.7,1007.2,746.6,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
313.3,145.0,0.0,178.5,8.0,1002.0,689.3,7
277.1,0.0,0.0,191.8,5.5,948.9,856.8,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
375.0,0.0,0.0,186.0,0.0,932.0,643.5,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3
355.9,189.0,0.0,168.1,9.5,944.7,755.8,56
212.6,0.0,0.0,159.4,10.4,1003.8,903.8,56
168.0,0.0,103.0,182.0,8.0,953.0,780.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
157.0,236.0,0.0,192.0,0.0,973.4,884.3,3
149.0,183.0,0.0,194.0,9.0,1047.0,697.0,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
277.1,0.0,97.4,160.6,9.9,953.4,859.2,14
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
400.0,0.0,0.0,200.0,0.0,1025.0,613.0,7
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
108.3,162.4,113.0,203.5,7.0,847.0,849.0,28
190.3,189.0,0.0,161.9,5.3,958.2,800.1,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
397.0,0.0,0.0,192.0,0.0,940.6,785.6,28
255.5,166.8,0.0,185.7,0.0,955.8,674.5,7
295.8,0.0,0.0,185.7,0.0,1069.2,769.3,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
200.0,0.0,0.0,192.0,0.0,927.4,839.2,28
313.0,178.0,132.0,178.0,5.5,827.0,695.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
382.5,0.0,0.0,185.7,0.0,1055.0,744.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
212.0,141.3,0.0,203.5,0.0,973.4,750.0,180
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,360
313.3,262.2,0.0,175.8,8.6,1046.9,611.8,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
387.0,20.0,94.0,167.0,15.2,938.0,833.0,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
251.8,0.0,99.9,146.3,12.8,1006.0,899.8,100
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
167.0,75.0,167.0,164.0,7.0,867.0,770.0,100
236.0,0.0,0.0,193.0,0.0,968.0,885.0,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
148.1,175.1,0.0,181.4,2.2,1000.0,828.5,28
277.0,116.8,91.7,175.8,3.4,946.5,665.6,28
387.0,20.0,0.0,157.0,20.0,938.0,845.0,90
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
312.9,0.0,111.9,177.4,7.9,916.6,759.5,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
133.0,210.0,0.0,195.0,3.0,949.0,795.0,28
297.2,0.0,117.5,154.6,10.1,1022.8,753.5,100
153.8,144.7,113.2,178.9,8.0,824.0,869.1,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,180
158.6,155.5,0.0,185.7,0.0,1026.6,724.3,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
255.5,128.5,132.6,214.6,8.9,822.2,750.0,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
167.4,0.0,128.6,175.5,7.8,1006.3,746.6,100
281.8,0.0,0.0,185.7,0.0,1104.6,774.3,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
424.0,0.0,132.0,168.0,8.9,882.0,750.0,3
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
332.5,0.0,0.0,228.0,0.0,932.0,594.0,3
305.3,203.5,0.0,203.5,0.0,965.4,630.0,90
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28
284.0,15.0,141.0,179.0,3.0,842.0,801.0,28
250.0,0.0,95.0,189.0,11.0,968.0,845.0,28
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
313.0,0.0,0.0,178.0,8.0,1002.0,689.0,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,56
203.5,305.3,0.0,185.7,0.0,965.4,775.5,28
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
446.0,17.6,79.0,162.0,14.3,967.0,712.0,14
325.6,214.6,0.0,203.5,0.0,963.4,630.0,14
397.0,0.0,0.0,192.0,0.0,940.6,785.6,180
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,365
133.1,200.9,0.0,203.5,0.0,965.4,692.6,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
385.0,20.0,94.0,157.0,20.0,938.0,845.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
266.0,0.0,0.0,182.0,0.0,1113.0,783.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
350.0,0.0,0.0,174.0,9.0,1033.0,775.0,28
212.5,0.0,100.4,159.3,10.4,1003.5,903.8,100
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,360
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
251.4,0.0,118.3,188.5,4.1,1028.4,757.7,100
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
255.0,0.0,0.0,185.7,0.0,1055.0,744.3,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
366.0,0.0,0.0,185.0,0.0,1040.0,734.0,7
238.1,0.0,94.1,186.7,7.8,949.9,847.0,7
213.5,50.1,174.2,154.6,11.7,1052.3,775.5,14
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
238.2,0.0,94.1,186.7,7.0,949.9,847.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
322.2,0.0,115.6,196.0,10.4,817.9,813.2,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
148.1,0.0,175.1,171.2,2.2,1000.0,828.5,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
322.0,141.3,0.0,203.5,0.0,971.8,750.0,90
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
173.8,50.1,173.5,164.8,6.5,1006.3,793.5,7
314.0,145.0,0.0,180.0,7.0,1000.0,828.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
375.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
339.0,0.0,0.0,197.0,0.0,968.0,783.0,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,180
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
439.0,178.1,0.0,186.7,28.2,884.9,707.9,56
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
326.0,0.0,141.0,199.0,11.0,801.0,792.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
228.0,342.1,0.0,185.7,0.0,955.8,674.8,28
491.0,26.0,79.0,155.0,14.3,967.0,844.0,3
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
362.6,189.0,0.0,164.0,9.5,944.7,755.8,14
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
286.3,200.9,0.0,203.5,11.2,965.4,803.7,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
382.5,0.0,0.0,185.7,0.0,1104.6,774.3,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,120
212.1,0.0,0.0,180.3,7.8,1057.6,779.3,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
337.9,189.0,0.0,174.9,9.5,936.0,755.8,91
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
480.0,0.0,0.0,192.0,0.0,927.4,821.0,3
425.0,106.3,0.0,186.4,8.6,852.1,887.1,7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
159.0,169.0,115.0,196.0,6.0,833.0,744.0,28
298.0,0.0,107.0,167.0,11.0,919.0,781.0,28
540.0,0.0,0.0,162.0,10.9,1125.0,613.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
222.4,0.0,96.7,189.3,7.8,967.1,870.3,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
238.1,0.0,125.2,164.8,8.9,1001.9,798.9,3
540.0,0.0,0.0,173.0,0.0,1125.0,594.0,7
213.5,98.1,24.5,213.5,6.7,1065.8,785.6,56
250.2,166.8,0.0,203.5,0.0,971.8,694.1,14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
393.0,0.0,0.0,190.0,0.0,1119.0,784.0,7
277.0,0.0,113.0,194.0,5.9,868.0,780.0,28
260.0,114.0,86.0,196.0,6.9,860.0,655.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
321.0,0.0,141.0,186.0,14.3,880.0,757.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
212.6,0.0,100.4,159.4,10.4,1003.5,903.8,14
252.3,116.0,90.3,183.8,8.9,985.8,694.1,56
310.0,0.0,0.0,192.0,0.0,974.0,850.0,7
382.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
168.9,42.1,163.3,121.8,5.7,1058.7,780.6,14
480.0,76.0,0.0,192.0,0.0,801.0,802.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
159.0,0.0,174.0,174.0,10.0,942.0,783.0,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,120
261.0,111.0,86.0,195.0,5.2,832.6,790.4,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
424.0,22.0,0.0,168.0,8.9,822.0,750.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
446.0,24.0,79.0,162.0,7.0,967.0,712.0,3
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
238.0,188.0,0.0,185.7,0.0,977.0,789.3,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
500.0,0.0,0.0,200.0,9.0,1125.0,613.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
302.0,0.0,0.0,203.0,0.0,974.0,817.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
310.0,0.0,0.0,192.0,0.0,971.0,850.6,90
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
339.2,0.0,0.0,185.7,0.0,971.8,748.5,7
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
374.3,189.2,0.0,170.1,10.1,926.1,756.7,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
238.1,0.0,94.1,187.4,5.7,949.9,847.0,100
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3
155.0,237.0,0.0,174.0,12.0,1047.0,697.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
374.0,189.2,124.8,140.8,11.3,1075.7,792.7,56
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
236.0,0.0,0.0,191.0,0.0,968.0,885.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,365
322.2,200.9,0.0,203.5,0.0,914.3,688.7,7
236.0,0.0,0.0,192.0,0.0,940.6,784.3,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
140.0,178.0,175.0,200.0,10.0,809.0,745.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
144.0,15.0,132.0,168.0,10.0,884.0,821.0,28
520.0,0.0,0.0,170.0,5.5,1055.0,805.0,28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
325.6,166.4,0.0,173.5,0.0,1075.7,785.6,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
155.0,183.0,143.0,193.0,9.0,1047.0,697.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
525.0,0.0,0.0,186.0,0.0,1125.0,613.0,180
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
290.2,0.0,96.2,168.1,9.4,961.2,865.0,100
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
