CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,24.1
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,1,52.01
313.3,145.0,0.0,178.5,0.0,1003.8,813.2,7,26.31
238.1,0.0,0.0,186.7,4.5,947.0,839.2,28,40.15
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,35.87
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,13.36
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,36.45
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,50.94
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,35.75
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,25.89
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,33.73
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,47.71
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,14.59
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,22.53
393.0,0.0,0.0,192.0,0.0,940.0,758.0,7,13.29
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,48.97
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,14.2
212.0,0.0,125.2,159.0,12.0,1086.8,799.5,100,49.2
251.8,0.0,99.9,146.3,12.4,1006.0,899.8,7,7.84
310.0,0.0,112.0,202.0,10.0,801.0,801.0,28,13.2
140.0,164.0,143.0,237.0,8.0,869.0,656.0,28,29.79
135.0,207.0,161.0,178.0,10.0,917.0,759.0,28,55.55
145.4,114.6,89.3,237.8,6.1,869.1,656.9,28,37.68
295.0,0.0,94.0,193.0,11.0,968.0,801.0,120,48.72
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,47.71
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,26.06
236.0,0.0,0.0,191.0,0.0,968.0,846.0,28,40.93
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,33.54
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,45.37
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,48.59
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,46.23
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,55.65
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,41.72
425.0,106.3,0.0,151.4,12.8,936.0,803.7,28,38.11
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,19.99
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,41.54
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,55.65
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,14,25.89
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,38.11
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,34.68
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,45.9
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,64.9
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,54.38
296.0,0.0,106.2,221.4,7.0,819.2,778.4,28,25.51
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,26.92
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.8
252.0,0.0,0.0,180.0,0.0,1125.0,613.0,180,36.44
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,24.45
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,21.95
167.4,0.0,128.6,175.5,7.8,1006.3,746.6,100,41.3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,36.15
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,38.46
314.0,0.0,113.0,168.1,8.0,822.2,690.3,28,11.98
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,56.63
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,37.26
238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28,19.01
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,33.73
200.0,200.0,0.0,192.0,0.0,978.0,825.0,7,22.72
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,53.77
190.3,0.0,125.4,161.9,9.9,998.2,901.8,14,30.96
237.5,0.0,0.0,197.0,0.0,968.0,863.0,7,8.2
277.0,0.0,87.0,193.0,7.0,968.0,812.0,28,27.23
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.25
322.0,0.0,0.0,196.0,9.0,951.0,709.0,28,21.91
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,35.1
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,22.72
425.0,106.3,0.0,153.5,16.5,882.1,887.1,7,43.7
400.0,0.0,0.0,186.0,0.0,1040.0,745.0,7,38.33
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,41.89
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3,23.08
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,46.68
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,37.42
145.0,0.0,142.0,168.0,8.0,801.0,801.0,28,41.15
194.7,75.4,100.5,170.2,7.8,1049.3,699.0,56,33.05
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,36.56
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,39.0
200.0,133.0,0.0,192.0,0.0,978.4,825.5,3,6.88
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,39.59
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,47.1
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,365,66.0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,29.59
198.6,0.0,0.0,192.0,0.0,978.4,825.5,7,16.88
376.0,0.0,0.0,200.0,0.0,1113.0,833.0,28,69.66
323.7,282.8,0.0,185.7,0.0,941.7,744.2,28,47.71
376.0,0.0,0.0,192.0,0.0,1003.5,762.4,28,33.73
307.0,0.0,0.0,193.0,0.0,968.0,712.0,90,40.86
159.8,0.0,125.2,183.8,9.9,1049.3,798.9,100,35.34
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,57.21
266.0,90.0,78.0,199.0,10.0,931.0,762.0,28,69.66
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,34.57
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,40.27
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,32.72
313.0,145.0,0.0,178.0,7.0,1002.0,689.0,28,44.14
425.0,0.0,0.0,153.5,16.5,1125.0,887.1,28,43.5
332.5,0.0,0.0,228.0,0.0,932.0,594.0,90,37.33
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,23.64
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,27.34
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,27.42
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,33.8
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,47.97
143.7,133.7,0.0,127.3,8.0,999.7,822.2,28,29.22
213.7,98.1,24.5,181.9,6.9,1065.8,782.6,3,14.59
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,8.2
397.0,0.0,0.0,192.0,0.0,940.0,758.0,90,43.7
144.0,166.0,0.0,177.0,10.0,818.0,721.0,28,56.74
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,40.86
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,38.7
475.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,37.96
266.0,114.0,0.0,186.0,0.0,968.0,846.0,28,36.84
277.1,0.0,94.1,186.7,7.8,949.9,781.5,91,76.8
350.0,0.0,0.0,183.9,0.0,1050.0,750.0,28,37.92
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,11.41
349.0,0.0,0.0,194.0,0.0,1047.0,806.0,28,21.02
213.8,98.1,24.5,181.7,24.5,1066.0,785.5,28,50.6
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,31.35
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.39
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,75.5
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,17.96
385.0,0.0,0.0,186.0,0.0,966.0,763.0,90,31.03
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,39.05
500.0,0.0,0.0,200.0,0.0,1000.0,613.0,3,32.07
212.0,0.0,124.8,159.0,10.3,1085.4,799.5,56,35.86
531.3,0.0,0.0,137.8,10.2,852.1,840.5,91,57.92
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,47.13
349.0,0.0,0.0,192.0,0.0,1047.0,806.2,90,33.95
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,61.8
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,34.74
254.0,0.0,0.0,198.0,0.0,968.0,863.0,28,24.0
148.1,0.0,175.1,171.2,2.2,1000.0,828.5,28,30.96
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,43.73
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,28.99
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,9.74
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,37.17
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,42.29
296.0,0.0,107.0,195.0,6.0,819.0,778.0,28,18.0
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,6.47
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.9
200.0,133.7,0.0,192.0,0.0,965.4,806.2,90,37.17
150.0,0.0,0.0,184.0,11.0,1074.0,772.0,28,15.87
288.0,192.0,0.0,192.0,0.0,929.8,716.1,7,20.08
374.0,189.2,0.0,192.0,0.0,926.1,756.7,14,44.21
313.0,161.0,0.0,178.0,9.0,917.0,759.0,28,41.37
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,30.08
212.0,0.0,125.2,180.3,11.6,1057.6,779.3,100,39.3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,52.43
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,53.58
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.46
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,36.8
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.0
382.0,0.0,0.0,185.7,0.0,1118.8,789.3,28,42.35
108.3,163.8,94.6,203.5,1.6,947.0,746.8,28,39.66
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,14.94
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,38.33
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,33.09
374.0,0.0,0.0,170.2,11.2,1007.3,730.4,56,72.99
251.8,0.0,99.9,146.1,2.2,1006.0,899.8,56,44.39
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,51.73
500.0,0.0,0.0,186.0,0.0,1125.0,714.0,3,15.05
150.0,0.0,0.0,182.0,3.0,1022.0,753.0,28,33.27
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,15.03
480.0,0.0,0.0,192.0,0.0,936.0,721.0,7,17.57
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,23.35
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,56.14
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,15.03
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,120,40.15
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,25.45
310.0,0.0,0.0,192.0,0.0,1013.0,730.0,14,13.52
266.0,114.0,0.0,192.0,0.0,879.0,762.0,28,55.9
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,26.26
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,24.45
300.0,0.0,0.0,185.0,0.0,1030.0,745.0,28,51.43
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.98
198.6,132.4,0.0,192.0,0.0,838.6,824.3,90,21.29
165.0,0.0,132.1,175.1,7.5,1005.8,905.9,100,23.52
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,28.63
238.0,20.0,94.0,157.0,13.9,938.0,845.0,7,12.46
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,15.44
168.0,0.0,163.8,121.8,5.7,1058.7,780.1,28,55.64
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.96
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,14.64
198.6,132.4,0.0,192.0,0.0,978.4,895.3,28,24.5
238.0,188.0,0.0,185.7,0.0,977.0,789.3,28,33.69
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,44.39
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,14.5
500.1,0.0,0.0,200.0,0.0,1124.4,613.2,90,50.46
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,25.18
159.0,212.0,0.0,203.0,12.0,972.0,641.0,28,33.96
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,46.24
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.27
236.0,157.0,0.0,192.0,0.0,1104.0,784.0,28,39.7
158.8,0.0,0.0,185.7,0.0,1111.6,784.3,28,35.76
149.0,0.0,182.0,182.0,15.0,979.0,817.0,28,20.73
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,55.83
213.5,42.1,174.2,154.6,11.7,1052.3,775.5,14,41.54
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,55.55
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,30.28
313.0,145.0,113.0,178.0,8.3,833.0,824.0,28,6.81
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,26.15
362.6,189.0,0.0,164.9,7.5,944.7,755.8,7,36.45
214.9,118.8,121.9,155.6,6.7,1014.3,780.1,56,53.3
122.6,203.5,0.0,203.5,0.0,958.2,800.1,90,33.94
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,14.14
318.8,212.5,0.0,155.7,10.8,852.1,759.3,100,49.9
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,31.35
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,12.05
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,18.75
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,11.48
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,31.54
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,28.24
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,24.43
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,39.94
362.6,0.0,0.0,164.9,11.6,944.7,755.8,7,27.42
385.0,0.0,0.0,186.0,0.0,966.0,763.0,180,52.83
382.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,42.13
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,42.13
480.0,0.0,0.0,192.0,0.0,936.2,712.2,180,43.01
236.0,0.0,0.0,193.0,0.0,968.0,845.0,3,15.09
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,24.34
387.0,20.0,94.0,167.0,15.2,938.0,833.0,56,39.0
212.0,0.0,124.8,159.0,3.0,1085.4,799.5,28,30.39
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,26.94
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,54.77
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,21.97
133.0,210.0,0.0,196.0,0.0,949.0,795.0,90,31.35
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,71.3
330.5,169.6,0.0,167.5,8.1,936.0,611.8,56,63.4
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,25.75
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,44.4
157.0,160.0,0.0,178.0,10.0,941.0,745.0,28,38.7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,24.28
144.0,178.0,0.0,236.0,5.0,974.0,817.0,28,44.28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,28,35.08
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,11.47
260.0,114.0,86.0,196.0,6.9,860.0,655.0,28,31.87
313.0,0.0,0.0,178.0,8.0,1002.0,689.0,28,44.52
183.9,122.6,0.0,203.5,3.0,959.2,800.0,28,28.02
500.0,0.0,0.0,200.0,0.0,1100.0,820.0,28,21.91
251.4,0.0,100.5,182.5,3.6,1005.8,899.8,28,64.3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,36.99
376.0,0.0,0.0,197.0,0.0,936.0,762.0,180,26.92
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,44.86
157.0,236.0,0.0,191.0,0.0,878.0,655.0,28,39.38
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,39.09
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,24.5
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,45.08
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,48.99
296.0,0.0,0.0,192.0,0.0,1083.0,769.0,90,43.7
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,52.2
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,21.78
480.0,0.0,0.0,192.0,0.0,927.4,821.0,3,35.1
326.0,0.0,0.0,192.0,0.0,880.0,812.0,3,15.82
500.0,0.0,0.0,200.0,0.0,1100.0,820.0,7,42.92
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,39.46
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,25.37
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,23.51
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,8.0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,42.62
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,65.91
374.0,0.0,0.0,190.0,7.0,1047.0,739.0,28,18.91
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,12.18
362.6,0.0,0.0,164.9,11.6,944.7,755.8,3,25.02
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,66.78
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,55.9
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,29.45
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,36.45
400.0,0.0,0.0,200.0,0.0,1125.0,745.0,28,39.15
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,73.3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,39.45
166.1,50.1,163.8,176.5,5.7,1058.7,780.1,14,40.57
228.0,342.1,0.0,185.7,0.0,955.8,674.8,28,36.35
154.8,183.4,0.0,193.3,9.1,1047.8,696.7,7,14.99
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,39.16
359.0,19.0,141.0,167.0,10.9,942.0,665.0,28,66.82
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,68.3
298.0,0.0,107.0,186.0,0.0,849.0,846.0,28,35.3
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.99
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,26.05
144.0,170.0,132.0,178.0,8.0,842.0,709.0,28,31.35
167.4,129.9,0.0,175.1,5.8,1006.3,746.6,91,61.99
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28,29.87
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,73.7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,23.52
516.0,0.0,0.0,162.0,7.0,932.0,617.0,28,26.32
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,52.91
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,27.74
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,52.44
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,33.7
246.8,0.0,125.2,144.7,11.3,1104.6,800.9,56,79.3
275.1,0.0,100.4,160.7,8.9,1053.5,761.2,180,42.64
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.36
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,14.6
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,27.68
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,18.0
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,76.8
387.0,20.0,0.0,157.0,20.0,938.0,845.0,90,55.94
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,47.71
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,67.7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,24.39
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,22.93
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,11.36
491.0,26.0,123.0,199.0,3.9,822.0,799.0,28,46.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,38.6
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,27.68
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,64.9
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,55.5
202.5,136.8,103.3,202.5,7.5,973.9,775.5,3,11.48
339.0,0.0,0.0,197.0,0.0,969.0,781.0,14,27.63
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,16.5
167.4,129.9,128.6,171.5,3.6,1006.3,746.6,14,24.9
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,11.65
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,39.94
393.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,50.77
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,41.84
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,19.42
157.0,0.0,0.0,193.0,0.0,968.0,856.0,3,12.47
387.0,0.0,94.1,157.9,15.6,938.2,845.0,3,42.8
255.0,20.0,0.0,192.0,0.0,945.0,845.0,3,33.4
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,10.35
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,26.15
251.4,0.0,118.3,188.5,5.8,1080.8,753.5,3,9.99
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,13.62
376.0,0.0,100.4,214.6,7.8,1003.5,762.4,28,49.2
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,28.6
238.0,0.0,0.0,185.0,0.0,1104.0,789.0,7,26.2
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,50.53
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,9.62
149.0,0.0,143.0,163.0,5.5,867.0,868.0,28,22.44
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,40.93
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,25.2
212.5,0.0,0.0,159.3,8.7,1003.8,903.8,3,12.54
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,12.46
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,21.65
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7,11.85
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,25.61
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,54.28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,80.2
158.8,0.0,0.0,185.7,0.0,1023.3,724.3,28,43.7
355.9,189.0,167.9,167.9,18.6,944.7,659.9,28,35.23
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.5
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,12.64
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,32.53
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,24.66
425.0,166.6,0.0,153.5,16.5,852.1,887.1,28,56.4
313.3,116.0,0.0,181.9,6.4,884.9,707.9,28,32.72
520.0,0.0,0.0,210.0,0.0,850.0,850.0,28,50.6
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,11.65
255.0,170.3,0.0,192.0,0.0,916.8,749.1,28,31.9
190.7,0.0,125.1,162.1,9.9,1006.0,804.0,56,42.8
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,51.86
286.3,50.1,125.2,144.7,6.4,1003.8,903.8,28,38.21
236.0,0.0,0.0,186.0,0.0,968.0,781.0,90,31.87
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,26.05
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,58.8
212.1,0.0,124.8,168.1,7.8,1090.0,799.5,3,15.04
289.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,35.1
149.0,177.0,0.0,186.0,11.1,884.9,707.9,7,17.37
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,21.86
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,24.0
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,17.44
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,28.99
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,44.09
284.0,136.0,0.0,191.0,6.0,970.0,785.0,28,43.7
238.2,158.8,0.0,185.7,9.0,1047.8,739.3,28,79.3
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,51.26
387.0,20.0,94.0,157.0,14.3,968.0,846.0,28,22.75
339.0,0.0,0.0,186.0,0.0,1069.0,754.0,28,35.23
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,68.1
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,30.39
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,15.87
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,14.99
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,24.89
200.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,31.9
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,55.45
350.0,0.0,0.0,186.0,0.0,1075.0,775.0,7,25.46
236.0,157.0,0.0,192.0,0.0,889.8,887.1,90,16.89
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,20.59
424.0,22.0,0.0,182.0,8.9,822.0,750.0,28,49.25
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,27.87
135.7,148.5,0.0,193.3,0.0,938.2,845.0,7,23.84
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.76
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,63.53
154.8,0.0,142.8,193.3,7.1,951.0,804.9,28,15.87
170.3,170.3,0.0,185.7,0.0,1026.6,724.3,7,8.54
251.8,0.0,118.3,164.8,6.5,1028.4,793.5,28,66.42
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,13.54
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,81.75
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,29.65
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,17.57
540.0,0.0,0.0,173.2,0.0,965.4,613.2,7,15.61
165.0,0.0,132.1,163.3,0.0,1005.6,900.9,14,15.82
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,32.72
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,49.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,16.88
238.1,0.0,0.0,186.7,0.0,949.9,847.0,28,31.18
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,15.53
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,25.42
154.4,184.0,0.0,193.0,7.0,965.4,754.3,28,33.3
382.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,46.68
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,60.2
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,32.88
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,31.88
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,46.23
213.5,0.0,174.2,155.6,14.3,1053.5,651.9,28,31.65
