click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,1.7302842866208584e+19,20164173,17783,2,1,2586740.0,85795,193274,81636,10365645
0,1.0,1.4340390157469403e+19,3200153,23777,1,1,24553166.0,1650,1286,90,843765
1,1.0,6.095780829628938e+18,21233602,36260,3,1,93.0,5832,6020,6356,9400092
0,1.0,3.5168895657275873e+18,4339083,1267,2,2,29769.0,23,7096,7273,0
0,1.0,1.3384857948156529e+18,20802241,33931,2,1,2440.0,2672,16716,1260,2565416
0,1.0,1.4340390157469403e+19,3208190,23777,3,1,102815.0,3606,2496,2747,3113167
1,1.0,9.60176539679029e+18,20054316,23802,1,1,12873.0,1361,1375,5713,20928740
1,1.0,5.888277431783336e+18,4352279,6520,1,1,412.0,790,562,562,2859134
0,1.0,9.517104270512933e+18,20187818,6240,2,1,165738.0,15188,974,1181,4315039
0,1.0,6.445194958393317e+18,10064334,5236,2,1,6022.0,5387,687217,1924197,179609
0,4.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,2912529
0,1.0,1.0460794781478122e+18,22129963,37956,3,3,5.0,3,29,156,3038887
0,1.0,6.393419766856594e+18,20360817,33122,3,3,3389626.0,9900,275803,76198,1595675
0,1.0,1.2761937145908517e+19,21220363,2636,2,1,84.0,5836,2320,4386,74462
0,1.0,9.991057275835721e+17,10941446,30428,3,1,6352963.0,59618,151045,76384,0
0,1.0,2.470253408587162e+18,21193219,35900,1,1,7.0,5,141,187,4166629
1,1.0,4.2981186814246446e+18,21866029,385,1,1,2553.0,173,300,410,21479934
0,1.0,1.4697352977088586e+19,21861264,37760,1,1,2603.0,5152,7107,14595,21948441
0,1.0,1.3126523079848e+19,21174666,34445,3,2,11582.0,58984,355162,15532,4795841
0,1.0,1.4340390157469403e+19,6434934,23777,2,1,10203660.0,14,10,17,81834
0,1.0,6.307267985442893e+18,20444196,33347,2,2,2224451.0,2958,13929,5559,117423
0,1.0,1.2958384023219417e+19,4308495,14098,2,1,12977599.0,5442,13327,10135,0
1,1.0,1.590505405160135e+19,21727358,37596,3,3,8082.0,3184,132479,114651,11080894
0,2.0,9.45917755559769e+18,21162769,5466,2,1,53079.0,71766,427376,419139,208648
0,1.0,8.813902859733762e+18,20886690,34840,1,1,3661.0,568,1368,2653,21190896
0,1.0,5.747166420328289e+18,21204074,2078,3,2,8416324.0,758431,3950044,2922093,3262980
0,1.0,3.891936686331291e+17,21475319,2168,1,1,6997.0,12819,191746,162627,2229928
0,1.0,7.903914528320191e+18,21372569,2010,2,1,717500.0,2757,27316,29478,816693
1,1.0,6.627599189046741e+18,21391869,27995,2,1,9968240.0,19806,611117,493986,2963646
1,1.0,8.00767754067438e+18,20171848,23789,2,2,108834.0,30150,483,640,5512951
0,2.0,1.8425985012205455e+19,21157482,35323,3,3,41600.0,9689,232698,196628,0
0,1.0,7.251627201518253e+18,20665406,2011,2,1,868324.0,571,894,135,1568052
0,1.0,1.7249248314758e+19,21493773,35469,3,3,8091724.0,4492,467684,61025,0
0,1.0,4.764136321660806e+17,21098851,24997,3,1,15061.0,3777,6249,12859,836483
1,3.0,1.205787899908646e+19,20222843,27961,2,1,1256.0,517,986,1208,947931
1,1.0,1.3111764113225392e+19,21273404,36431,2,2,8685.0,239,41421,22214,14894766
0,1.0,3.848213785075552e+18,4428356,28709,1,1,23990511.0,346,617,1899,4113842
0,2.0,1.205787899908646e+19,20163161,27961,2,2,1817732.0,105051,177406,164567,188941
0,1.0,3.6623943276659936e+17,21406555,36940,2,2,1248012.0,290,53175,1579,10752479
0,1.0,1.4531867648059392e+19,3834142,27485,2,1,2.0,8,28,74,272369
1,2.0,8.134264174510893e+18,10950980,1268,2,1,4402496.0,196482,453411,2,109302
1,1.0,1.7955036552515064e+19,20588315,33793,1,1,225.0,14329,26896,306,765569
1,1.0,6.015301734198921e+18,21127659,10200,2,1,5761.0,22066,46154,49910,369406
0,1.0,2.5334514414076124e+18,21020157,35266,2,2,227.0,275,4929,6652,797749
0,1.0,1.205787899908646e+19,20174695,27961,3,2,6295900.0,2772,5766,7005,1778114
0,1.0,7.360279425078247e+18,20568174,30195,2,2,286.0,956,646,2006,672075
0,1.0,1.1978776299105485e+18,21340222,36661,3,3,87064.0,117270,518646,452,3880194
0,1.0,8.517616796071811e+18,4427252,28153,1,1,447050.0,70504,994180,19934,17976467
0,3.0,4.2981186814246446e+18,7134960,385,3,1,31279.0,160423,258360,213909,0
0,1.0,1.0443106903143109e+19,21363249,36539,1,1,258735.0,31333,158962,59726,0
0,7.0,9.483381357659291e+16,4312100,14401,1,1,4685225.0,4114,5424,24416,0
0,2.0,1.8084151177152928e+19,20383780,33357,2,2,2228.0,3972,19822,21562,27152
0,1.0,1.4340390157469403e+19,7113068,23777,2,2,363.0,626,21874,20942,9418049
0,8.0,1.154854293114536e+19,5060185,17432,2,2,8.0,15,6587,4477,161714
1,1.0,7.903914528320191e+18,21022565,2010,2,1,11540503.0,9351,49671,51773,261635
0,1.0,2.3788268256695644e+18,21866137,37789,2,1,17669.0,5769,652069,526261,0
0,1.0,7.484333488664585e+18,21090281,34691,2,2,5477.0,38363,569,748,2278773
0,1.0,2.2107776291978708e+18,20306066,28750,1,1,866577.0,189533,321933,112493,16552993
1,1.0,5.851252814446936e+18,21477578,28698,2,2,34.0,6,2072,2301,2884152
0,1.0,6.820251791914283e+18,1269293,9573,3,3,1280826.0,15275,28864,27155,0
1,1.0,5.851252814446936e+18,21477889,28698,3,1,464.0,354,11881,11802,8658569
0,1.0,1.4340390157469403e+19,6435082,23777,1,1,69508.0,34119,44158,40546,2168508
0,1.0,3.7321407175242926e+18,8665319,4778,2,2,1569710.0,28611,3198,155240,30426
0,1.0,5.851252814446936e+18,21477461,28698,3,1,2047784.0,3647,27443,25937,172511
0,1.0,1.205787899908646e+19,20185511,27961,2,2,10231852.0,1184,11982,12513,0
0,1.0,1.4340390157469403e+19,6435307,23777,1,1,2.0,85,159,238,314520
0,1.0,2.0732927763611008e+18,21438551,36778,2,2,229606.0,202099,526766,315583,14
0,2.0,1.4340390157469403e+19,9027575,23808,1,1,196.0,3166,173,252,1561601
0,1.0,1.4340390157469403e+19,9027213,23808,3,1,1.0,1,0,0,8697449
0,1.0,1.546913694592869e+19,21126301,2436,2,2,5086093.0,27123,397579,485206,0
0,1.0,9.906919733331184e+18,21498326,36722,2,2,14599635.0,194425,412226,5213,240381
1,1.0,5.851252814446936e+18,21477806,28698,2,2,1672.0,8095,34800,32368,8865530
0,2.0,8.134264174510893e+18,10593110,1268,2,1,88388.0,18068,158629,2,16261584
0,2.0,4.2981186814246446e+18,21866029,385,1,1,34070.0,29917,59772,53918,18953471
0,3.0,1.2006259939391349e+19,10098530,20688,3,3,38331.0,17281,843010,141680,0
0,1.0,1.7299638493773875e+18,9585571,23637,2,1,18.0,32,306,155,1301523
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,26,28,8780500
0,1.0,1.3606282814606795e+19,21834647,37772,2,2,12472912.0,14158,90181,79790,0
1,1.0,1.6043904649017862e+19,21287791,36461,2,1,14204875.0,350,13328,26677,0
0,1.0,3.558787559009577e+18,21954228,38024,3,2,46642.0,54227,376954,311223,0
0,1.0,1.841489264235657e+19,21222456,36185,1,1,449826.0,358967,15362,5185,56920
0,1.0,1.1132806224225894e+19,3013323,10325,1,1,23197.0,220,164,41,6207341
0,1.0,1.4340390157469403e+19,3207402,23777,3,2,37602.0,17728,32859,30581,2692980
0,1.0,1.2819737895244198e+19,20286648,30680,1,1,39567.0,20796,295186,727966,10653731
0,1.0,6.651802013215236e+17,21920138,37836,3,3,48996.0,57610,180192,1510,0
0,1.0,4.3388284227875164e+18,21263640,36399,2,2,623526.0,37,1963,2158,15863759
0,1.0,2.2022846924362327e+18,22141686,38562,3,3,118395.0,84329,262148,514852,10720838
0,1.0,1.4140300435418186e+18,20208754,1502,3,3,381254.0,1017,3600,4527,1848108
0,1.0,8.357823133451141e+18,8344495,21018,2,2,7489.0,2139,50810,46298,3614336
0,1.0,1.4340390157469403e+19,9027437,23808,2,1,4081.0,19,20,20,1485387
0,1.0,7.890437910050111e+18,21919657,38035,1,1,1402096.0,9930,22536,36417,0
0,1.0,1.5809973790763559e+19,22096510,38500,3,1,1551.0,29,1412,1662,21171
0,2.0,8.119057108691817e+18,20876635,34760,1,1,146194.0,4944,34,40,9332554
0,1.0,8.295448049808379e+18,21519948,22421,2,1,5898565.0,156741,894023,715732,3247481
0,1.0,1.4783621470167e+19,21796227,37696,3,2,84562.0,174285,760433,3535,0
0,1.0,1.4531867648059392e+19,3834142,27485,3,1,2.0,8,28,248,95481
0,10.0,1.205787899908646e+19,20163220,27961,1,1,764995.0,359,422,602,0
0,1.0,3.0099647630329375e+18,20600271,2580,1,1,23784561.0,658,1009,734,1206168
1,1.0,1.4340390157469403e+19,20643959,23808,3,3,7537223.0,9833,1453,1706,0
0,1.0,5.5111324610218e+18,21230034,10040,2,1,414499.0,1737,1967,1699,0
0,1.0,8.134264174510893e+18,10593096,1268,3,1,193173.0,809,830,638,314097
0,2.0,5.467921431274186e+18,10863214,30495,1,1,304420.0,9304,50502,102883,0
0,1.0,1.3243640383761205e+19,20900484,2401,2,1,924930.0,14349,36268,11062,2824649
0,1.0,1.205787899908646e+19,20164294,27961,2,2,8233.0,7594,16089,2002,14369763
0,1.0,1.1570917665805173e+19,20448779,33493,1,1,20.0,1658,3011,173,7314340
0,1.0,1.0130810933441e+19,8191334,23497,2,2,26553.0,13889,11568,5624,163918
0,1.0,7.137463797046619e+18,21340423,36665,2,2,12007977.0,194135,1102471,2870,85522
1,1.0,1.6772851793638846e+19,22111134,38584,2,1,9085185.0,6932,79350,45091,2890516
0,1.0,1.4340390157469403e+19,20643914,23808,3,3,8853.0,3466,500,9,287282
0,1.0,1.4340390157469403e+19,4804519,23777,2,1,1542589.0,53634,105455,92373,5886
0,1.0,1.815920072948744e+19,9024106,24687,2,1,10514496.0,38308,183497,445,2754
0,1.0,7.246004546779674e+17,2934610,23778,1,1,20652533.0,302,117,162,1729317
0,1.0,1.4340390157469403e+19,9027238,23808,1,1,110.0,134,74,94,343146
0,3.0,1.7363854844105064e+19,20017078,23798,3,2,21908.0,90287,4,118629,1494313
0,1.0,2.399914533392218e+18,20348418,33156,2,2,422961.0,21060,81435,72576,1572687
0,2.0,1.1916652192010568e+19,9782453,10948,1,1,23744372.0,21285,45942,643,6784139
1,1.0,1.8379774726231224e+18,20078061,2291,2,2,23122.0,18103,258902,137523,763486
0,1.0,1.205787899908646e+19,20180629,27961,1,1,10642528.0,6821,27566,26952,0
0,1.0,1.472550456157058e+19,21251334,36336,3,3,9484.0,3223,21166,23200,0
0,1.0,1.6246329401831772e+19,21119860,30010,2,2,4006948.0,8585,29449,27659,3200101
0,1.0,1.6494563103463e+19,20195014,32441,2,2,105897.0,13175,178894,299381,37
0,1.0,3.3609893175302953e+18,21273372,36437,2,1,6069532.0,479,1942,3354,0
0,1.0,6.817255059487571e+18,22100183,38548,3,1,1107.0,23410,40582,37350,1489540
0,1.0,2.733857070874651e+18,4326287,16640,2,1,13468624.0,11659,11740,12664,2812123
0,1.0,1.4340390157469403e+19,4820227,23777,2,1,39277.0,10893,9965,10017,12070371
0,1.0,2.987457312022362e+18,1192713,2850,2,2,12610270.0,121,100,149,129862
0,1.0,1.7330634151702473e+19,4293544,20832,2,2,376209.0,3928,22814,10645,0
0,1.0,8.020958930728938e+18,20876299,34605,3,3,2913.0,7890,61071,5095,69442
0,1.0,1.533778770521092e+19,4357880,5521,1,1,218379.0,4900,7255,2422,299795
1,3.0,1.4531867648059392e+19,3834142,27485,1,1,2.0,8,28,74,4774064
0,1.0,6.41100140231934e+18,20505780,16539,1,1,24680189.0,508954,47396,3123562,0
0,1.0,1.8700442407286835e+18,21272677,36441,1,1,2782.0,700,403,294,9223915
0,1.0,7.903914528320191e+18,21162261,1325,1,1,9714378.0,44456,101333,123123,0
0,1.0,1.6850115438824813e+19,3118955,7524,2,1,2345.0,6235,15063,16331,31300
0,1.0,1.7363854844105064e+19,20017082,23798,2,2,383334.0,819,980,1558,0
1,1.0,7.903914528320191e+18,21162356,1325,1,1,1820.0,365,587,972,23370439
0,1.0,1.4140300435418186e+18,21246154,1502,3,1,15.0,10,113,153,972194
0,2.0,8.352721123948253e+18,2835787,550,2,1,90995.0,1630,3855,1787,0
0,1.0,8.335105002517451e+18,20563194,33524,3,1,461808.0,13472,59513,243,0
1,1.0,9.991057275835721e+17,10870989,30428,1,1,5354917.0,8926,38649,35666,132701
0,1.0,4.49396248160808e+18,21099793,29593,2,2,5624969.0,963,249868,227767,2565633
1,7.0,1.2340187786933838e+19,3101950,525,2,2,10968.0,20645,127432,110581,0
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,1.0,1,0,0,191387
0,1.0,7.583003028210444e+18,20619966,33272,3,3,16177.0,107,2259,224,0
0,1.0,2.5712871512097244e+18,4278317,2223,2,1,11277174.0,10517,8456,8611,2489465
0,1.0,2.400891543538189e+18,7623427,14189,2,1,1198467.0,501,50575,46117,438187
0,1.0,1.5145480155589095e+19,20889026,23807,1,1,2.0,11,5,11,285295
0,1.0,1.130902570404585e+19,22002401,38263,2,2,3.0,170,29,245,4071308
0,1.0,2.4127717961104635e+18,20067145,23781,1,1,945.0,858,8,1,23816372
0,2.0,1.3756257544627677e+19,20175571,24354,2,1,53.0,276,79,199,468225
0,1.0,1.021800488877112e+19,20036522,24159,1,1,5983.0,256,469,49,3874249
0,1.0,9.173096903321227e+18,10364041,3275,2,1,1220072.0,118,5731,4236,312498
0,1.0,9.750422518906778e+18,21222369,35880,2,2,7372117.0,1446,16926,404,6300568
0,1.0,1.3756911221447e+19,4313686,8864,2,2,10111773.0,191242,528505,272412,1230451
0,1.0,1.5131735464491538e+19,21803310,37725,2,2,803.0,3503,34166,31823,1136788
0,1.0,1.7428393905688543e+19,10613330,30030,1,1,12201.0,25385,51785,725,20267675
0,1.0,8.323416633313459e+18,21261705,36135,2,1,19.0,47,28916,27180,4248185
0,1.0,1.3393518283442651e+19,20812828,799,1,1,18080635.0,4470,9571,9683,0
0,1.0,1.804011248540576e+19,20908196,35088,3,2,0.0,0,43,50,10276218
0,1.0,2.0021430589649848e+18,21591309,24124,3,2,1591902.0,616,20472,19689,0
0,1.0,3.5168895657275873e+18,10403449,1267,2,2,3719358.0,2311,255,472,0
0,1.0,1.2648267272516114e+19,21262404,35914,2,2,15639874.0,10925,489855,1215117,3685296
0,1.0,1.7436951761734552e+19,21892905,37916,2,1,11311.0,10950,104518,9913,2622
0,1.0,1.1750633790945196e+19,20759539,34536,2,2,12.0,218,126,6541,7904355
0,1.0,2.7619297617801517e+17,21233035,7955,2,1,3902236.0,553242,1327597,1393833,2249596
0,1.0,1.1078015115745737e+19,21958166,37507,1,1,785.0,1770,4420,4782,11443575
1,1.0,1.4340390157469403e+19,21163923,23808,2,1,129.0,384,1388,34,1957246
1,1.0,2.4150951590145024e+18,21219804,36201,2,1,2187.0,3240,11178,3374,5345712
0,1.0,1.205787899908646e+19,20183681,27961,2,1,95.0,163,912,1148,5085738
0,1.0,3.7306253281194304e+17,3827183,23792,2,2,164780.0,5348,61,77,250356
1,1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,11966356
0,1.0,7.713774499739027e+18,10242266,25398,2,2,10367488.0,102986,515765,485285,16242
1,12.0,5.851252814446936e+18,21477563,28698,2,1,4006.0,5742,447134,364641,0
0,1.0,9.09060099856778e+18,10865058,29175,2,2,13325444.0,41236,1255339,1097907,0
0,2.0,1.7702644934328187e+19,5801987,20782,1,1,3463726.0,76149,183423,179477,0
0,3.0,2.061296188583326e+18,2790910,387,1,1,200976.0,3352,7141,7316,0
0,1.0,1.4444342392220228e+19,3035214,1237,3,2,389319.0,4664,100308,96749,0
0,2.0,9.029361750640152e+18,20927697,34150,3,2,27757.0,147679,250207,133489,52389
0,1.0,4.949197173803122e+18,20664766,24107,3,2,4602242.0,159048,252578,221628,5438966
0,1.0,1.4340390157469403e+19,6434912,23777,1,1,592285.0,16,36,44,5480601
0,1.0,9.75107224858461e+18,10850178,29713,3,1,8417562.0,52419,90133,7472,0
0,1.0,1.4340390157469403e+19,21163921,23808,1,1,672.0,1392,2047,38,6136198
0,1.0,1.7741456305373202e+19,21293850,36500,2,2,141.0,673,925,1269,16162624
0,1.0,5.306313523378498e+18,10304538,11140,3,2,651644.0,35511,263922,10006,729849
0,3.0,4.999371894347858e+18,21870826,37846,3,2,131491.0,69596,1069529,266397,0
0,1.0,2.385431732375965e+18,7216246,1367,3,3,2126925.0,2362,24916,28283,0
1,1.0,2.1957294574080543e+18,21959663,4218,1,1,1844002.0,89841,123,174,5055496
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,12,4,5445551
1,8.0,9.45917755559769e+18,21163041,5466,2,2,17681.0,28117,131194,25788,0
0,1.0,1.436296198065443e+19,21478462,11805,2,1,4638659.0,11069,11874,460008,0
0,1.0,7.5037430264109e+18,21370592,17371,2,1,184.0,1051,3355,3632,14745548
0,1.0,1.223405680971054e+19,21787000,37359,2,1,138.0,30,67,84,146822
1,1.0,2.6928596198512824e+18,8695474,2051,2,1,782733.0,305552,603899,488440,0
0,1.0,1.4340390157469403e+19,10110383,23808,1,1,45788.0,224,842,10,6585111
1,1.0,1.2880041364507585e+19,21191411,27958,3,2,1847986.0,2851,76376,75963,366608
0,2.0,5.07990106805139e+18,7616048,25928,3,2,64001.0,39706,46623,50814,86339
0,1.0,8.893439702406565e+18,21205790,29914,2,2,4.0,7,1482,456,4935303
0,1.0,1.0460794781478122e+18,21920339,37956,3,1,3.0,17,226,331,4964519
1,1.0,7.903914528320191e+18,21162526,1325,3,1,15.0,10,22,23,991219
0,1.0,5.589649412465737e+18,20951271,35067,2,1,3953.0,12968,10680,42,625841
0,1.0,7.903914528320191e+18,20641022,2012,1,1,201405.0,54284,128881,30897,396107
0,1.0,1.3384857948156529e+18,20802275,33931,1,1,1384368.0,63124,152404,210522,47365
0,1.0,7.856116538725173e+18,2584732,17665,2,1,135061.0,50787,551835,12774,199365
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,5519514
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,5.0,1,0,0,18025066
0,1.0,5.851252814446936e+18,21477578,28698,2,2,34.0,6,16432,15967,9823111
0,1.0,6.399024617856669e+18,21299608,36491,3,3,117559.0,147,4742,282,0
0,1.0,1.4340390157469403e+19,4468209,23777,1,1,482.0,710,463,600,21379252
0,4.0,1.0012755627828793e+19,2331472,1512,1,1,6610134.0,44458,116364,19078,0
0,1.0,1.205787899908646e+19,20163490,27961,1,1,19147.0,4954,5676,7077,8950869
0,1.0,6.594057076618957e+18,21089918,29446,2,1,850115.0,3224,28382,5146,43599
0,3.0,1.360523891478254e+19,7779111,27501,3,1,3963.0,59965,75131,840,266978
1,1.0,1.4340390157469403e+19,6434934,23777,1,1,25.0,14,10,17,18189612
0,1.0,7.591159059620402e+18,20416949,25561,3,2,7313302.0,27704,57337,54680,144111
0,1.0,1.4601901100564177e+19,2553934,23955,3,2,14232.0,9565,16775,8893,903709
0,1.0,8.335105002517451e+18,20582549,33524,1,1,4.0,56,51,200,691604
0,1.0,1.4340390157469403e+19,21163923,23808,2,1,9243882.0,4303,7063,34,802687
1,1.0,1.1132806224225894e+19,4237853,10325,2,2,454312.0,425193,970184,41,802998
0,1.0,6.925853744973518e+18,21021341,7520,2,1,1962928.0,164986,513831,441117,120828
0,1.0,1.205787899908646e+19,20163141,27961,3,3,1691961.0,1972,4590,6272,0
0,1.0,4.2981186814246446e+18,20092452,385,2,2,13178254.0,139205,213818,4440,275079
0,1.0,1.3885689397823064e+19,2147086,10115,1,1,17900491.0,22209,26255,27188,0
0,1.0,1.4340390157469403e+19,21163927,23808,2,2,46.0,77,787,127,1528838
1,3.0,1.4340390157469403e+19,9027213,23808,2,1,29093.0,1,0,0,7414715
0,1.0,9.133549713053886e+18,20666190,8055,3,1,5925013.0,6275,23125,20244,10555454
0,1.0,3.717198117925449e+18,20568175,30195,2,1,12997.0,72331,2200,1698,8113239
0,3.0,7.21882088705389e+18,21438521,24354,3,1,24606.0,128,3662,3981,129721
1,7.0,1.5886906191864687e+19,20831411,11173,1,1,61907.0,4926,18590,20021,0
1,1.0,1.3623523963968e+19,4220106,17175,3,2,943793.0,5896,9273,9729,0
0,1.0,1.4709663649801826e+19,5045459,19259,2,2,3610.0,5029,190039,184030,6325041
0,1.0,4.152315978870978e+18,20884310,33903,3,2,1538773.0,2705,125110,102895,2020651
1,1.0,5.056878957337439e+18,21393429,36880,2,2,3364178.0,243015,2616303,2594,0
0,1.0,1.7140968809297914e+19,21318556,36340,3,1,2043687.0,167059,2089910,1645938,0
0,1.0,1.4340390157469403e+19,21360115,23777,2,1,164.0,53,1562,143,13941780
0,1.0,8.119057108691817e+18,20876635,34760,1,1,596.0,199,34,40,15623486
0,1.0,6.912851286990253e+18,22034158,18918,2,1,3266025.0,1012374,3038349,2375234,27845
0,2.0,5.116363440555341e+18,20382814,32178,3,2,1506.0,32115,563693,539609,0
0,1.0,2.949171466398627e+18,21098693,35552,2,2,1017755.0,1421,916,466,0
0,1.0,1.171526012026026e+19,4315616,27140,1,1,24788170.0,3802,7679,4112,2308758
0,1.0,8.415016803810862e+18,4367749,21767,2,2,30.0,5240,6561,6783,11395117
0,1.0,1.537110493640385e+19,20569713,11676,2,2,97413.0,9749,14044,13796,3300524
0,1.0,3.379648630860766e+18,4374740,27890,2,2,2244055.0,33032,71835,66579,0
0,1.0,1.4756578758696272e+19,20715824,3625,2,2,2577618.0,24347,36963,36931,0
0,1.0,2.6009916479816904e+18,21822282,37492,2,1,39183.0,12,265,3020,7917636
1,1.0,8.065635526050976e+18,22103081,38585,3,1,11296.0,42554,762216,620502,1888218
1,1.0,4.774481492345202e+18,21329799,36540,3,3,59436.0,2774,6181,6471,771404
0,3.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,357663
1,1.0,5.99109621037541e+18,1345753,1043,2,1,1040077.0,259643,372013,305273,12207443
0,1.0,1.7380935734227162e+18,10612683,16860,2,2,10395.0,1120,42889,98073,1628408
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,6663938
0,1.0,1.3658143607857347e+19,21407324,36894,2,2,2563.0,24415,2142057,490,654208
0,2.0,1.8379774726231224e+18,20077974,2291,2,1,2660646.0,831801,2335898,1835535,999950
0,1.0,1.205787899908646e+19,20180615,27961,1,1,61070.0,53228,83814,80397,288430
0,1.0,1.3756257544627677e+19,20587309,24354,3,2,108187.0,6219,6846,7045,7719900
0,1.0,6.120332675114445e+18,21259433,36276,2,1,296823.0,11556,35855,3433,625409
0,1.0,1.205787899908646e+19,20164731,27961,1,1,25891786.0,351793,1334012,1176565,0
0,1.0,1.021800488877112e+19,20065991,24159,2,2,1206.0,9983,46,65,1435683
0,1.0,5.467921431274186e+18,10863382,30495,1,1,3572.0,7151,15076,41431,1418384
0,1.0,1.6156142406345185e+19,4330944,21264,3,3,5681887.0,1108,390825,113859,816618
1,1.0,4.2981186814246446e+18,21866029,385,1,1,39853.0,33567,76886,68560,14405760
0,1.0,1.777137725551171e+19,20702747,18504,2,2,14931436.0,9412,161164,146554,16293266
0,1.0,4.2981186814246446e+18,20092453,385,1,1,4160903.0,2744,2177,5606,2506691
0,1.0,1.4340390157469403e+19,9027456,23808,2,2,12728755.0,12771,2070,2299,523
0,1.0,1.4340390157469403e+19,9027437,23808,2,1,354.0,19,20,20,8676655
0,1.0,6.912851286990253e+18,20027568,18918,2,2,5310.0,26089,53158,38605,15815337
0,1.0,7.449121224681761e+18,21094031,30012,3,2,2887.0,206,41562,38267,8280191
0,1.0,2.1948621099005957e+18,4202613,7852,2,1,11130458.0,38053,178842,106819,13049463
0,1.0,5.167663176066971e+18,10265375,11158,2,2,2644.0,2570,9437,5536,830606
0,1.0,6.912851286990253e+18,20027853,18918,2,1,913.0,4687,4453,5473,11491966
1,1.0,1.4340390157469403e+19,10397447,23808,1,1,32666.0,21,16,15,0
0,1.0,1.839349527214709e+19,4638432,1976,1,1,121.0,1495,13718,5680,23475114
0,2.0,1.5989049276530887e+19,20314228,23824,2,1,5765.0,13524,49855,31,533146
0,1.0,9.390444283884915e+18,4249643,10655,3,3,2454099.0,153,733,996,0
1,1.0,1.205787899908646e+19,20163505,27961,2,2,1927217.0,45128,62906,58737,324369
0,1.0,1.205787899908646e+19,20147379,27961,1,1,22704505.0,227,4430,4842,3275936
1,1.0,1.205787899908646e+19,20163508,27961,1,1,1549.0,269,319,492,18538493
0,1.0,1.1570917665805173e+19,21140887,33493,2,1,30877.0,18415,32179,173,78282
0,1.0,1.2870925896605512e+19,2752962,9252,3,1,6457958.0,31204,18863,6963,0
0,4.0,4.8692858159735e+18,4386268,27341,1,1,25767916.0,337,342,625,0
0,1.0,2.918121028865677e+17,20076484,8446,2,2,8810921.0,1217,36972,63101,490299
0,1.0,1.2919582408668115e+19,21872461,37442,3,3,7634725.0,311710,1039643,829119,0
0,1.0,6.332209046153e+18,20882193,27960,2,1,40587.0,65,1076,917,7114005
0,1.0,8.586638989338797e+17,20684928,34253,2,1,21540.0,39807,382969,76775,0
0,3.0,1.205787899908646e+19,20163505,27961,1,1,2148432.0,76,90,142,0
0,1.0,6.228784066129291e+18,9469230,1998,1,1,6063085.0,64055,135343,915,7626865
1,1.0,3.5168895657275873e+18,1602569,1267,2,2,140175.0,17105,123308,4212,0
0,1.0,1.2972158645927619e+19,10409437,29128,1,1,1063.0,2556,2103,2371,3083654
0,1.0,5.93057146231575e+18,4372879,10986,2,1,48.0,148,16192,6791,2591
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,13775257
1,1.0,1.205787899908646e+19,20223261,27961,3,3,3617642.0,51717,118945,112370,0
0,1.0,6.071356180946373e+18,20028344,32124,1,1,2410.0,4045,3618,7106,5938406
1,1.0,4.2981186814246446e+18,3023189,385,1,1,4881941.0,305743,982698,762862,0
0,1.0,5.851252814446936e+18,20132333,28698,2,2,906.0,681,14205,13763,439081
0,1.0,4.969291200346086e+18,1693455,3383,1,1,494727.0,2060,55468,57840,0
1,1.0,1.1785051980230937e+19,21157414,35533,2,1,4579593.0,858612,3463965,2551099,0
0,1.0,1.843731352660574e+19,20915349,34429,2,1,10524651.0,82176,1317389,267247,1605436
0,1.0,1.252390646775383e+19,4229505,27476,2,1,18531.0,25494,1271,1490,10380573
0,1.0,1.5876638847899261e+18,20952326,33991,1,1,525.0,7224,184374,4651,64712
0,4.0,5.851252814446936e+18,20147262,28698,3,2,4791.0,374,201368,170283,0
0,1.0,5.468727571223081e+18,20001249,1381,3,3,35267.0,181,193,283,1699628
0,1.0,6.324020793843805e+18,20711335,27500,1,1,619.0,979,2487,1584,13742682
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,10866669
0,8.0,5.998540974963888e+18,4255080,10628,1,1,4964404.0,6327,16877,16399,72714
1,1.0,3.8942848771866363e+18,21437056,32574,2,1,607.0,487,2042,2258,2753348
1,2.0,1.4340390157469403e+19,9027472,23808,2,2,29290.0,2404,89,106,232936
0,2.0,1.0309760491385903e+19,20878455,22230,1,1,4282538.0,24882,46356,42515,3840604
0,1.0,1.4369597025772667e+19,20047271,29562,3,1,13226.0,59409,643170,10269,22971
0,1.0,4.2951555030469576e+18,6800620,27825,2,1,2900327.0,138534,1718957,1358364,0
1,1.0,1.3311343438192927e+19,3806502,23791,1,1,41.0,24,31,33,19159724
0,1.0,4.696782904677008e+18,3177720,23790,1,1,21555914.0,35004,32,54,230820
